path,true,pred,top1_prob
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0097.jpg,Cherry___Powdery_mildew,Corn___healthy,0.627241
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0105.jpg,Cherry___Powdery_mildew,Apple___Apple_scab,0.196044
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0113.jpg,Cherry___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.175102
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0115.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.855267
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0119.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.489625
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0120.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.393068
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0121.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.166074
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0124.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.401167
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0126.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.163335
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0128.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.422580
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0130.jpg,Cherry___Powdery_mildew,Blueberry___healthy,0.878156
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0131.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.406880
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0136.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.462689
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0137.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.454282
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0143.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.236409
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0145.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.263898
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0147.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.803339
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0152.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.469663
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0153.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.925903
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0164.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.638403
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0169.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.379144
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0172.jpg,Cherry___Powdery_mildew,Apple___Black_rot,0.098929
plantwild/extracted/plantwild/images/citrus greening disease/10.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.678845
plantwild/extracted/plantwild/images/citrus greening disease/101.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.886608
plantwild/extracted/plantwild/images/citrus greening disease/103.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.923214
plantwild/extracted/plantwild/images/citrus greening disease/108.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___healthy,0.263573
plantwild/extracted/plantwild/images/citrus greening disease/109.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.473020
plantwild/extracted/plantwild/images/citrus greening disease/11.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.649057
plantwild/extracted/plantwild/images/citrus greening disease/113.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.875015
plantwild/extracted/plantwild/images/citrus greening disease/12 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.824852
plantwild/extracted/plantwild/images/citrus greening disease/12.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.747458
plantwild/extracted/plantwild/images/citrus greening disease/121.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.233907
plantwild/extracted/plantwild/images/citrus greening disease/13.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.781036
plantwild/extracted/plantwild/images/citrus greening disease/130.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Leaf_Mold,0.293401
plantwild/extracted/plantwild/images/citrus greening disease/14.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.801821
plantwild/extracted/plantwild/images/citrus greening disease/15.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.551881
plantwild/extracted/plantwild/images/citrus greening disease/16.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.840972
plantwild/extracted/plantwild/images/citrus greening disease/17.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.376705
plantwild/extracted/plantwild/images/citrus greening disease/18.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.852219
plantwild/extracted/plantwild/images/citrus greening disease/19.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.872616
plantwild/extracted/plantwild/images/citrus greening disease/20.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.785039
plantwild/extracted/plantwild/images/citrus greening disease/22.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.883878
plantwild/extracted/plantwild/images/citrus greening disease/24.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.925812
plantwild/extracted/plantwild/images/citrus greening disease/25 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Leaf_Mold,0.615357
plantwild/extracted/plantwild/images/citrus greening disease/25.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.475623
plantwild/extracted/plantwild/images/citrus greening disease/26 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.941186
plantwild/extracted/plantwild/images/citrus greening disease/26.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.481311
plantwild/extracted/plantwild/images/citrus greening disease/27.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.923361
plantwild/extracted/plantwild/images/citrus greening disease/28.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.756832
plantwild/extracted/plantwild/images/citrus greening disease/29.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.797934
plantwild/extracted/plantwild/images/citrus greening disease/3.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.947973
plantwild/extracted/plantwild/images/citrus greening disease/34.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.856448
plantwild/extracted/plantwild/images/citrus greening disease/35.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.226317
plantwild/extracted/plantwild/images/citrus greening disease/39 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.423898
plantwild/extracted/plantwild/images/citrus greening disease/39 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.079935
plantwild/extracted/plantwild/images/citrus greening disease/39.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.825996
plantwild/extracted/plantwild/images/citrus greening disease/4.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.923785
plantwild/extracted/plantwild/images/citrus greening disease/41.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.583305
plantwild/extracted/plantwild/images/citrus greening disease/42.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.803716
plantwild/extracted/plantwild/images/citrus greening disease/45.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.875924
plantwild/extracted/plantwild/images/citrus greening disease/46.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.662000
plantwild/extracted/plantwild/images/citrus greening disease/47.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.926983
plantwild/extracted/plantwild/images/citrus greening disease/48.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.223135
plantwild/extracted/plantwild/images/citrus greening disease/49.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.903691
plantwild/extracted/plantwild/images/citrus greening disease/5.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.871432
plantwild/extracted/plantwild/images/citrus greening disease/50.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.698662
plantwild/extracted/plantwild/images/citrus greening disease/51.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.323623
plantwild/extracted/plantwild/images/citrus greening disease/52.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.570199
plantwild/extracted/plantwild/images/citrus greening disease/55.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.600242
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.713307
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy (3).jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.499818
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.699324
plantwild/extracted/plantwild/images/citrus greening disease/56.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.874770
plantwild/extracted/plantwild/images/citrus greening disease/58.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.807414
plantwild/extracted/plantwild/images/citrus greening disease/59.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.936137
plantwild/extracted/plantwild/images/citrus greening disease/6.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.888110
plantwild/extracted/plantwild/images/citrus greening disease/60 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.224847
plantwild/extracted/plantwild/images/citrus greening disease/60 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.592594
plantwild/extracted/plantwild/images/citrus greening disease/60.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.520160
plantwild/extracted/plantwild/images/citrus greening disease/61.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.415191
plantwild/extracted/plantwild/images/citrus greening disease/65.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.942364
plantwild/extracted/plantwild/images/citrus greening disease/67.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.482798
plantwild/extracted/plantwild/images/citrus greening disease/68.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.949460
plantwild/extracted/plantwild/images/citrus greening disease/69.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.945308
plantwild/extracted/plantwild/images/citrus greening disease/7.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.533318
plantwild/extracted/plantwild/images/citrus greening disease/70 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.388800
plantwild/extracted/plantwild/images/citrus greening disease/70.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.560664
plantwild/extracted/plantwild/images/citrus greening disease/71.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.929124
plantwild/extracted/plantwild/images/citrus greening disease/74.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.415500
plantwild/extracted/plantwild/images/citrus greening disease/75.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.950994
plantwild/extracted/plantwild/images/citrus greening disease/76.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.946016
plantwild/extracted/plantwild/images/citrus greening disease/78 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.755162
plantwild/extracted/plantwild/images/citrus greening disease/78 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.368716
plantwild/extracted/plantwild/images/citrus greening disease/78.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.813498
plantwild/extracted/plantwild/images/citrus greening disease/8.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.327551
plantwild/extracted/plantwild/images/citrus greening disease/83.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.775469
plantwild/extracted/plantwild/images/citrus greening disease/84.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.937273
plantwild/extracted/plantwild/images/citrus greening disease/85.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.370824
plantwild/extracted/plantwild/images/citrus greening disease/88.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.943543
plantwild/extracted/plantwild/images/citrus greening disease/92.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.628977
plantwild/extracted/plantwild/images/citrus greening disease/93.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.934384
plantwild/extracted/plantwild/images/citrus greening disease/95.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.926310
plantwild/extracted/plantwild/images/citrus greening disease/97.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.931608
plantwild/extracted/plantwild/images/citrus greening disease/google_0000.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___Black_rot,0.378873
plantwild/extracted/plantwild/images/citrus greening disease/google_0001.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Septoria_leaf_spot,0.541286
plantwild/extracted/plantwild/images/citrus greening disease/google_0002.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___Black_rot,0.307372
plantwild/extracted/plantwild/images/citrus greening disease/google_0003.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.791773
plantwild/extracted/plantwild/images/citrus greening disease/google_0004.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.309019
plantwild/extracted/plantwild/images/citrus greening disease/google_0005.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.941818
plantwild/extracted/plantwild/images/citrus greening disease/google_0008.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.703350
plantwild/extracted/plantwild/images/citrus greening disease/google_0009.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.914490
plantwild/extracted/plantwild/images/citrus greening disease/google_0010.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.358118
plantwild/extracted/plantwild/images/citrus greening disease/google_0011 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.401812
plantwild/extracted/plantwild/images/citrus greening disease/google_0011 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.524165
plantwild/extracted/plantwild/images/citrus greening disease/google_0011.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.757366
plantwild/extracted/plantwild/images/citrus greening disease/google_0012.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.518598
plantwild/extracted/plantwild/images/citrus greening disease/google_0013.jpg,Orange___Haunglongbing_(Citrus_greening),Soybean___healthy,0.249663
plantwild/extracted/plantwild/images/citrus greening disease/google_0015.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.380893
plantwild/extracted/plantwild/images/citrus greening disease/google_0017.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.451404
plantwild/extracted/plantwild/images/citrus greening disease/google_0018.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.827832
plantwild/extracted/plantwild/images/citrus greening disease/google_0019.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.936155
plantwild/extracted/plantwild/images/citrus greening disease/google_0022.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.904671
plantwild/extracted/plantwild/images/citrus greening disease/google_0023.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.814975
plantwild/extracted/plantwild/images/citrus greening disease/google_0024.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.600480
plantwild/extracted/plantwild/images/citrus greening disease/google_0025.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.488725
plantwild/extracted/plantwild/images/citrus greening disease/google_0026.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___Black_rot,0.110289
plantwild/extracted/plantwild/images/citrus greening disease/google_0027.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.636233
plantwild/extracted/plantwild/images/citrus greening disease/google_0028.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.528433
plantwild/extracted/plantwild/images/citrus greening disease/google_0029.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.503974
plantwild/extracted/plantwild/images/citrus greening disease/google_0034.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.960125
plantwild/extracted/plantwild/images/citrus greening disease/google_0036.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.886082
plantwild/extracted/plantwild/images/citrus greening disease/google_0037.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.935971
plantwild/extracted/plantwild/images/citrus greening disease/google_0038.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.838737
plantwild/extracted/plantwild/images/citrus greening disease/google_0039.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.489080
plantwild/extracted/plantwild/images/citrus greening disease/google_0040.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.818879
plantwild/extracted/plantwild/images/citrus greening disease/google_0041.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.380147
plantwild/extracted/plantwild/images/citrus greening disease/google_0042.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.292734
plantwild/extracted/plantwild/images/citrus greening disease/google_0046.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.855647
plantwild/extracted/plantwild/images/citrus greening disease/google_0047.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.461135
plantwild/extracted/plantwild/images/citrus greening disease/google_0048.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.437491
plantwild/extracted/plantwild/images/citrus greening disease/google_0049.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.285252
plantwild/extracted/plantwild/images/citrus greening disease/google_0052.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.223866
plantwild/extracted/plantwild/images/citrus greening disease/google_0053.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.460890
plantwild/extracted/plantwild/images/citrus greening disease/google_0054.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.885111
plantwild/extracted/plantwild/images/citrus greening disease/google_0055.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.952439
plantwild/extracted/plantwild/images/citrus greening disease/google_0058.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.966599
plantwild/extracted/plantwild/images/citrus greening disease/google_0060.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.607129
plantwild/extracted/plantwild/images/citrus greening disease/google_0061.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.855386
plantwild/extracted/plantwild/images/citrus greening disease/google_0062.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.871702
plantwild/extracted/plantwild/images/citrus greening disease/google_0063.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.544356
plantwild/extracted/plantwild/images/citrus greening disease/google_0064.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.940792
plantwild/extracted/plantwild/images/citrus greening disease/google_0066.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.915082
plantwild/extracted/plantwild/images/citrus greening disease/google_0067.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.141249
plantwild/extracted/plantwild/images/citrus greening disease/google_0068.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.578878
plantwild/extracted/plantwild/images/citrus greening disease/google_0069.jpg,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,0.937408
plantwild/extracted/plantwild/images/citrus greening disease/google_0070.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Septoria_leaf_spot,0.721534
plantwild/extracted/plantwild/images/citrus greening disease/google_0071.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.938151
plantwild/extracted/plantwild/images/citrus greening disease/google_0072.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.306880
plantwild/extracted/plantwild/images/citrus greening disease/google_0073.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.634527
plantwild/extracted/plantwild/images/citrus greening disease/google_0074.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.212567
plantwild/extracted/plantwild/images/citrus greening disease/google_0075.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.331939
plantwild/extracted/plantwild/images/citrus greening disease/google_0077.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.768983
plantwild/extracted/plantwild/images/citrus greening disease/google_0078.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.510061
plantwild/extracted/plantwild/images/citrus greening disease/google_0079.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.916264
plantwild/extracted/plantwild/images/citrus greening disease/google_0081.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.629583
plantwild/extracted/plantwild/images/citrus greening disease/google_0083.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.278756
plantwild/extracted/plantwild/images/citrus greening disease/google_0084.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.945729
plantwild/extracted/plantwild/images/citrus greening disease/google_0085.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.780042
plantwild/extracted/plantwild/images/citrus greening disease/google_0086.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.827169
plantwild/extracted/plantwild/images/citrus greening disease/google_0089.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___Bacterial_spot",0.312833
plantwild/extracted/plantwild/images/citrus greening disease/google_0091.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.509415
plantwild/extracted/plantwild/images/citrus greening disease/google_0094.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.214056
plantwild/extracted/plantwild/images/citrus greening disease/google_0097.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.572762
plantwild/extracted/plantwild/images/citrus greening disease/google_0098.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.889041
plantwild/extracted/plantwild/images/citrus greening disease/google_0100.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.136176
plantwild/extracted/plantwild/images/citrus greening disease/google_0107.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.375456
plantwild/extracted/plantwild/images/citrus greening disease/google_0110.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.886234
plantwild/extracted/plantwild/images/citrus greening disease/google_0117.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.905820
plantwild/extracted/plantwild/images/citrus greening disease/google_0119.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.757632
plantwild/extracted/plantwild/images/citrus greening disease/google_0120.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.412717
plantwild/extracted/plantwild/images/citrus greening disease/google_0121.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.826219
plantwild/extracted/plantwild/images/citrus greening disease/google_0125.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.884721
plantwild/extracted/plantwild/images/citrus greening disease/google_0126.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.734378
plantwild/extracted/plantwild/images/citrus greening disease/google_0127.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.266731
plantwild/extracted/plantwild/images/citrus greening disease/google_0129.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.592098
plantwild/extracted/plantwild/images/citrus greening disease/google_0131.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.935907
plantwild/extracted/plantwild/images/citrus greening disease/google_0133.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.393497
plantwild/extracted/plantwild/images/citrus greening disease/google_0134.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.281543
plantwild/extracted/plantwild/images/citrus greening disease/google_0137.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.865193
plantwild/extracted/plantwild/images/citrus greening disease/google_0140.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.302315
plantwild/extracted/plantwild/images/citrus greening disease/google_0144.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.537894
plantwild/extracted/plantwild/images/citrus greening disease/google_0145.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.791231
plantwild/extracted/plantwild/images/citrus greening disease/google_0146.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.862324
plantwild/extracted/plantwild/images/citrus greening disease/google_0147.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.954851
plantwild/extracted/plantwild/images/citrus greening disease/google_0149.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.276329
plantwild/extracted/plantwild/images/citrus greening disease/google_0150.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.901845
