path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (577).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.951724
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (776).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.953342
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (939).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.951564
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (419).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.952222
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (230).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.952404
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (890).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.952442
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (421).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.952544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (567).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.951846
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (788).JPG,Cherry___healthy,Cherry___healthy,0.952930
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (405).JPG,Cherry___healthy,Cherry___healthy,0.952791
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (613).JPG,Cherry___healthy,Cherry___healthy,0.953388
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (275).JPG,Cherry___healthy,Cherry___healthy,0.954138
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (528).JPG,Cherry___healthy,Cherry___healthy,0.952276
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (683).JPG,Cherry___healthy,Cherry___healthy,0.954930
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (706).JPG,Cherry___healthy,Cherry___healthy,0.953240
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (337).JPG,Cherry___healthy,Cherry___healthy,0.953106
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (180).JPG,Cherry___healthy,Cherry___healthy,0.954253
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (370).JPG,Cherry___healthy,Cherry___healthy,0.952774
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (738).JPG,Cherry___healthy,Cherry___healthy,0.952460
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (164).JPG,Cherry___healthy,Cherry___healthy,0.954110
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (740).JPG,Cherry___healthy,Cherry___healthy,0.952455
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (392).JPG,Cherry___healthy,Cherry___healthy,0.954131
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (335).JPG,Cherry___healthy,Cherry___healthy,0.954261
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (257).JPG,Cherry___healthy,Cherry___healthy,0.953694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (40).JPG,Cherry___healthy,Cherry___healthy,0.954612
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (647).JPG,Cherry___healthy,Cherry___healthy,0.954123
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (189).JPG,Cherry___healthy,Cherry___healthy,0.953861
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (781).JPG,Cherry___healthy,Cherry___healthy,0.953584
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (240).JPG,Cherry___healthy,Cherry___healthy,0.954310
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (250).JPG,Cherry___healthy,Cherry___healthy,0.954682
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (524).JPG,Cherry___healthy,Cherry___healthy,0.952618
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (578).JPG,Cherry___healthy,Cherry___healthy,0.951998
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (760).JPG,Cherry___healthy,Cherry___healthy,0.953084
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (319).JPG,Cherry___healthy,Cherry___healthy,0.952866
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (377).JPG,Cherry___healthy,Cherry___healthy,0.952226
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (473).JPG,Cherry___healthy,Cherry___healthy,0.953127
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (595).JPG,Cherry___healthy,Cherry___healthy,0.951809
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (36).JPG,Cherry___healthy,Cherry___healthy,0.953229
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (686).JPG,Cherry___healthy,Cherry___healthy,0.954563
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (642).JPG,Cherry___healthy,Cherry___healthy,0.953593
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (163).JPG,Cherry___healthy,Cherry___healthy,0.952656
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (218).JPG,Cherry___healthy,Cherry___healthy,0.954120
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (212).JPG,Cherry___healthy,Cherry___healthy,0.953775
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (20).JPG,Cherry___healthy,Cherry___healthy,0.953926
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (30).JPG,Cherry___healthy,Cherry___healthy,0.954518
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (602).JPG,Cherry___healthy,Cherry___healthy,0.953476
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (474).JPG,Cherry___healthy,Cherry___healthy,0.953735
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (294).JPG,Cherry___healthy,Cherry___healthy,0.952471
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (439).JPG,Cherry___healthy,Cherry___healthy,0.952520
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (203).JPG,Cherry___healthy,Cherry___healthy,0.954350
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (146).JPG,Cherry___healthy,Cherry___healthy,0.954796
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (373).JPG,Cherry___healthy,Cherry___healthy,0.952156
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (802).JPG,Cherry___healthy,Cherry___healthy,0.951911
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (297).JPG,Cherry___healthy,Cherry___healthy,0.953912
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (500).JPG,Cherry___healthy,Cherry___healthy,0.952836
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (750).JPG,Cherry___healthy,Cherry___healthy,0.952769
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (438).JPG,Cherry___healthy,Cherry___healthy,0.952991
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (563).JPG,Cherry___healthy,Cherry___healthy,0.954493
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (295).JPG,Cherry___healthy,Cherry___healthy,0.953666
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (518).JPG,Cherry___healthy,Cherry___healthy,0.953019
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (167).JPG,Cherry___healthy,Cherry___healthy,0.954513
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (815).JPG,Cherry___healthy,Cherry___healthy,0.953877
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (575).JPG,Cherry___healthy,Cherry___healthy,0.951964
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (678).JPG,Cherry___healthy,Cherry___healthy,0.953952
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (136).JPG,Cherry___healthy,Cherry___healthy,0.954236
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (86).JPG,Cherry___healthy,Cherry___healthy,0.952603
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (27).JPG,Cherry___healthy,Cherry___healthy,0.953159
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (503).JPG,Cherry___healthy,Cherry___healthy,0.954124
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (169).JPG,Cherry___healthy,Cherry___healthy,0.951385
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (841).JPG,Cherry___healthy,Cherry___healthy,0.954511
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (638).JPG,Cherry___healthy,Cherry___healthy,0.953504
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (716).JPG,Cherry___healthy,Cherry___healthy,0.954059
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (175).JPG,Cherry___healthy,Cherry___healthy,0.954694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (512).JPG,Cherry___healthy,Cherry___healthy,0.953616
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (44).JPG,Cherry___healthy,Cherry___healthy,0.953841
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (714).JPG,Cherry___healthy,Cherry___healthy,0.952226
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (783).JPG,Cherry___healthy,Cherry___healthy,0.954927
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (211).JPG,Cherry___healthy,Cherry___healthy,0.953639
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (51).JPG,Cherry___healthy,Cherry___healthy,0.955319
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (202).JPG,Cherry___healthy,Cherry___healthy,0.953149
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (633).JPG,Cherry___healthy,Cherry___healthy,0.953565
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (536).JPG,Cherry___healthy,Cherry___healthy,0.953669
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (243).JPG,Cherry___healthy,Cherry___healthy,0.953532
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (444).JPG,Cherry___healthy,Cherry___healthy,0.953670
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (5).JPG,Cherry___healthy,Cherry___healthy,0.952984
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (283).JPG,Cherry___healthy,Cherry___healthy,0.953464
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (670).JPG,Cherry___healthy,Cherry___healthy,0.955335
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (219).JPG,Cherry___healthy,Cherry___healthy,0.955471
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (623).JPG,Cherry___healthy,Cherry___healthy,0.952948
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (525).JPG,Cherry___healthy,Cherry___healthy,0.952509
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (421).JPG,Cherry___healthy,Cherry___healthy,0.954243
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (646).JPG,Cherry___healthy,Cherry___healthy,0.953579
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (768).JPG,Cherry___healthy,Cherry___healthy,0.952411
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (353).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952087
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (256).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953170
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (222).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.890493
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (132).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945914
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (303).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952362
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (332).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954571
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (128).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951138
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (201).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951357
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (14).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946593
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (197).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952056
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (363).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954342
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (226).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.721003
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (60).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951165
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (185).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951888
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (323).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952643
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (316).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950487
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (144).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950014
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (108).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955277
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (224).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953405
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (500).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952044
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (429).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952832
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (247).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954445
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (183).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953252
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (404).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949097
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (389).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954333
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (199).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952488
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (476).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952828
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (422).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949367
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (269).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952973
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (394).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949929
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (342).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951021
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (279).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953166
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (48).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952909
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (341).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951866
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (299).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.933938
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (417).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947255
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (479).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951362
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (65).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951730
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (492).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954348
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (163).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954391
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (45).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950529
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (493).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954570
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (464).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953505
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (268).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951150
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (131).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952253
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (287).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949754
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (155).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954124
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (179).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951119
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (137).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955327
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (270).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.793762
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (320).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952479
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (101).JPG,Corn___Common_rust,Corn___Common_rust,0.954235
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (451).JPG,Corn___Common_rust,Corn___Common_rust,0.953026
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (316).JPG,Corn___Common_rust,Corn___Common_rust,0.951996
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (129).JPG,Corn___Common_rust,Corn___Common_rust,0.955093
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (63).JPG,Corn___Common_rust,Corn___Common_rust,0.954392
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (242).JPG,Corn___Common_rust,Corn___Common_rust,0.953356
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (395).JPG,Corn___Common_rust,Corn___Common_rust,0.953434
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (874).JPG,Corn___Common_rust,Corn___Common_rust,0.953853
