path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/188.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.401413
plantwild/extracted/plantwild/images/blueberry leaf/189.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.261762
plantwild/extracted/plantwild/images/blueberry leaf/19.jpg,Blueberry___healthy,Blueberry___healthy,0.842469
plantwild/extracted/plantwild/images/blueberry leaf/190.jpg,Blueberry___healthy,Tomato___healthy,0.410193
plantwild/extracted/plantwild/images/blueberry leaf/191.jpg,Blueberry___healthy,Tomato___Early_blight,0.689309
plantwild/extracted/plantwild/images/blueberry leaf/194.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.245426
plantwild/extracted/plantwild/images/blueberry leaf/195.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.948031
plantwild/extracted/plantwild/images/blueberry leaf/196.jpg,Blueberry___healthy,Tomato___Early_blight,0.865872
plantwild/extracted/plantwild/images/blueberry leaf/197.jpg,Blueberry___healthy,Tomato___Early_blight,0.797485
plantwild/extracted/plantwild/images/blueberry leaf/199.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.132231
plantwild/extracted/plantwild/images/blueberry leaf/2.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.399444
plantwild/extracted/plantwild/images/blueberry leaf/20.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.287575
plantwild/extracted/plantwild/images/blueberry leaf/200.jpg,Blueberry___healthy,Blueberry___healthy,0.176007
plantwild/extracted/plantwild/images/blueberry leaf/204.jpg,Blueberry___healthy,Blueberry___healthy,0.839220
plantwild/extracted/plantwild/images/blueberry leaf/205.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.498351
plantwild/extracted/plantwild/images/blueberry leaf/207.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.409383
plantwild/extracted/plantwild/images/blueberry leaf/208.jpg,Blueberry___healthy,Tomato___Early_blight,0.275265
plantwild/extracted/plantwild/images/blueberry leaf/209.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.345874
plantwild/extracted/plantwild/images/blueberry leaf/21.jpg,Blueberry___healthy,Blueberry___healthy,0.922153
plantwild/extracted/plantwild/images/blueberry leaf/210.jpg,Blueberry___healthy,Tomato___Late_blight,0.294076
plantwild/extracted/plantwild/images/blueberry leaf/211.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.932042
plantwild/extracted/plantwild/images/blueberry leaf/213.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.560470
plantwild/extracted/plantwild/images/blueberry leaf/214.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.618203
plantwild/extracted/plantwild/images/blueberry leaf/215.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.671859
plantwild/extracted/plantwild/images/blueberry leaf/216.jpg,Blueberry___healthy,Corn___healthy,0.824071
plantwild/extracted/plantwild/images/blueberry leaf/217.jpg,Blueberry___healthy,Tomato___Early_blight,0.206136
plantwild/extracted/plantwild/images/blueberry leaf/218.jpg,Blueberry___healthy,Cherry___healthy,0.440606
plantwild/extracted/plantwild/images/blueberry leaf/219.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.847909
plantwild/extracted/plantwild/images/blueberry leaf/22.jpg,Blueberry___healthy,Tomato___Early_blight,0.665973
plantwild/extracted/plantwild/images/blueberry leaf/220.jpg,Blueberry___healthy,Tomato___Septoria_leaf_spot,0.644486
plantwild/extracted/plantwild/images/blueberry leaf/222.jpg,Blueberry___healthy,Tomato___Early_blight,0.490627
plantwild/extracted/plantwild/images/blueberry leaf/23.jpg,Blueberry___healthy,Blueberry___healthy,0.515424
plantwild/extracted/plantwild/images/blueberry leaf/24.jpg,Blueberry___healthy,Tomato___Early_blight,0.223090
plantwild/extracted/plantwild/images/blueberry leaf/25.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.943582
plantwild/extracted/plantwild/images/blueberry leaf/26.jpg,Blueberry___healthy,Tomato___Early_blight,0.787988
plantwild/extracted/plantwild/images/blueberry leaf/27.jpg,Blueberry___healthy,Blueberry___healthy,0.931863
plantwild/extracted/plantwild/images/blueberry leaf/28.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.416916
plantwild/extracted/plantwild/images/blueberry leaf/29.jpg,Blueberry___healthy,Cherry___healthy,0.824130
plantwild/extracted/plantwild/images/blueberry leaf/3.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.294462
plantwild/extracted/plantwild/images/blueberry leaf/30.jpg,Blueberry___healthy,Blueberry___healthy,0.521306
plantwild/extracted/plantwild/images/blueberry leaf/31.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.833598
plantwild/extracted/plantwild/images/blueberry leaf/32.jpg,Blueberry___healthy,Tomato___Early_blight,0.314380
plantwild/extracted/plantwild/images/blueberry leaf/33.jpg,Blueberry___healthy,Tomato___healthy,0.481446
plantwild/extracted/plantwild/images/blueberry leaf/34.jpg,Blueberry___healthy,Tomato___Early_blight,0.180611
plantwild/extracted/plantwild/images/blueberry leaf/35.jpg,Blueberry___healthy,Tomato___Early_blight,0.852077
plantwild/extracted/plantwild/images/blueberry leaf/36.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.837181
plantwild/extracted/plantwild/images/blueberry leaf/37.jpg,Blueberry___healthy,Blueberry___healthy,0.695464
plantwild/extracted/plantwild/images/blueberry leaf/38.jpg,Blueberry___healthy,Tomato___Early_blight,0.380845
plantwild/extracted/plantwild/images/blueberry leaf/39.jpg,Blueberry___healthy,Tomato___Early_blight,0.536347
plantwild/extracted/plantwild/images/blueberry leaf/4.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.214841
plantwild/extracted/plantwild/images/blueberry leaf/40.jpg,Blueberry___healthy,Blueberry___healthy,0.887507
plantwild/extracted/plantwild/images/blueberry leaf/41.jpg,Blueberry___healthy,Tomato___Early_blight,0.267042
plantwild/extracted/plantwild/images/blueberry leaf/42.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.804758
plantwild/extracted/plantwild/images/blueberry leaf/43.jpg,Blueberry___healthy,Tomato___Early_blight,0.452398
plantwild/extracted/plantwild/images/blueberry leaf/44.jpg,Blueberry___healthy,Tomato___Early_blight,0.337860
plantwild/extracted/plantwild/images/blueberry leaf/45.jpg,Blueberry___healthy,Blueberry___healthy,0.926128
plantwild/extracted/plantwild/images/blueberry leaf/47.jpg,Blueberry___healthy,Tomato___Early_blight,0.713802
plantwild/extracted/plantwild/images/blueberry leaf/48.jpg,Blueberry___healthy,Tomato___Early_blight,0.762808
plantwild/extracted/plantwild/images/blueberry leaf/49.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.386967
plantwild/extracted/plantwild/images/blueberry leaf/5.jpg,Blueberry___healthy,Blueberry___healthy,0.235152
plantwild/extracted/plantwild/images/blueberry leaf/50.jpg,Blueberry___healthy,Tomato___Early_blight,0.318100
plantwild/extracted/plantwild/images/blueberry leaf/51.jpg,Blueberry___healthy,Tomato___Early_blight,0.661581
plantwild/extracted/plantwild/images/blueberry leaf/52.jpg,Blueberry___healthy,Blueberry___healthy,0.913276
plantwild/extracted/plantwild/images/blueberry leaf/53.jpg,Blueberry___healthy,Blueberry___healthy,0.819816
plantwild/extracted/plantwild/images/blueberry leaf/54.jpg,Blueberry___healthy,Blueberry___healthy,0.940226
plantwild/extracted/plantwild/images/blueberry leaf/56.jpg,Blueberry___healthy,Tomato___Early_blight,0.298483
plantwild/extracted/plantwild/images/blueberry leaf/57.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.359816
plantwild/extracted/plantwild/images/blueberry leaf/58.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.278483
plantwild/extracted/plantwild/images/blueberry leaf/59.jpg,Blueberry___healthy,Tomato___Early_blight,0.878155
plantwild/extracted/plantwild/images/blueberry leaf/6.jpg,Blueberry___healthy,Blueberry___healthy,0.812866
plantwild/extracted/plantwild/images/blueberry leaf/60.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.553663
plantwild/extracted/plantwild/images/blueberry leaf/61.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.673458
plantwild/extracted/plantwild/images/blueberry leaf/62.jpg,Blueberry___healthy,Blueberry___healthy,0.698445
plantwild/extracted/plantwild/images/blueberry leaf/63.jpg,Blueberry___healthy,Blueberry___healthy,0.945108
plantwild/extracted/plantwild/images/blueberry leaf/65.jpg,Blueberry___healthy,Blueberry___healthy,0.919805
plantwild/extracted/plantwild/images/blueberry leaf/66.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.562724
plantwild/extracted/plantwild/images/blueberry leaf/67.jpg,Blueberry___healthy,Blueberry___healthy,0.386916
plantwild/extracted/plantwild/images/blueberry leaf/7.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.928937
plantwild/extracted/plantwild/images/blueberry leaf/70.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.806100
plantwild/extracted/plantwild/images/blueberry leaf/71.jpg,Blueberry___healthy,Blueberry___healthy,0.827973
plantwild/extracted/plantwild/images/blueberry leaf/72.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.212790
plantwild/extracted/plantwild/images/blueberry leaf/73.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.685467
plantwild/extracted/plantwild/images/blueberry leaf/74.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.372970
plantwild/extracted/plantwild/images/blueberry leaf/75.jpg,Blueberry___healthy,Cherry___healthy,0.807347
plantwild/extracted/plantwild/images/blueberry leaf/77.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.364961
plantwild/extracted/plantwild/images/blueberry leaf/78.jpg,Blueberry___healthy,Tomato___Early_blight,0.771969
plantwild/extracted/plantwild/images/blueberry leaf/79.jpg,Blueberry___healthy,Cherry___healthy,0.229530
plantwild/extracted/plantwild/images/blueberry leaf/8.jpg,Blueberry___healthy,Blueberry___healthy,0.795750
plantwild/extracted/plantwild/images/blueberry leaf/80.jpg,Blueberry___healthy,Cherry___healthy,0.550837
plantwild/extracted/plantwild/images/blueberry leaf/81.jpg,Blueberry___healthy,Raspberry___healthy,0.928439
plantwild/extracted/plantwild/images/blueberry leaf/82.jpg,Blueberry___healthy,"Pepper,_bell___Bacterial_spot",0.710152
plantwild/extracted/plantwild/images/blueberry leaf/83.jpg,Blueberry___healthy,Blueberry___healthy,0.948514
plantwild/extracted/plantwild/images/blueberry leaf/86.jpg,Blueberry___healthy,Peach___healthy,0.210990
plantwild/extracted/plantwild/images/blueberry leaf/87.jpg,Blueberry___healthy,Blueberry___healthy,0.945798
plantwild/extracted/plantwild/images/blueberry leaf/88.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.512361
plantwild/extracted/plantwild/images/blueberry leaf/89.jpg,Blueberry___healthy,Blueberry___healthy,0.602630
plantwild/extracted/plantwild/images/blueberry leaf/9.jpg,Blueberry___healthy,Tomato___Early_blight,0.252169
plantwild/extracted/plantwild/images/blueberry leaf/90.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.356930
plantwild/extracted/plantwild/images/blueberry leaf/91.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.702524
plantwild/extracted/plantwild/images/blueberry leaf/92.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.408793
plantwild/extracted/plantwild/images/blueberry leaf/93.jpg,Blueberry___healthy,Blueberry___healthy,0.947849
plantwild/extracted/plantwild/images/blueberry leaf/94.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.423499
plantwild/extracted/plantwild/images/blueberry leaf/96.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.188175
plantwild/extracted/plantwild/images/blueberry leaf/97.jpg,Blueberry___healthy,Tomato___Early_blight,0.508037
plantwild/extracted/plantwild/images/blueberry leaf/98.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.169363
plantwild/extracted/plantwild/images/blueberry leaf/99.jpg,Blueberry___healthy,Blueberry___healthy,0.225765
plantwild/extracted/plantwild/images/blueberry leaf/google_0001.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.801968
plantwild/extracted/plantwild/images/blueberry leaf/google_0004.jpg,Blueberry___healthy,Blueberry___healthy,0.900619
plantwild/extracted/plantwild/images/blueberry leaf/google_0005.jpg,Blueberry___healthy,Blueberry___healthy,0.935521
plantwild/extracted/plantwild/images/blueberry leaf/google_0006.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.695323
plantwild/extracted/plantwild/images/blueberry leaf/google_0008.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.786273
plantwild/extracted/plantwild/images/blueberry leaf/google_0009.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.816905
plantwild/extracted/plantwild/images/blueberry leaf/google_0011.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.590260
plantwild/extracted/plantwild/images/blueberry leaf/google_0012.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.794964
plantwild/extracted/plantwild/images/blueberry leaf/google_0013.jpg,Blueberry___healthy,Blueberry___healthy,0.936941
plantwild/extracted/plantwild/images/blueberry leaf/google_0014.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.366540
plantwild/extracted/plantwild/images/blueberry leaf/google_0015.jpg,Blueberry___healthy,Blueberry___healthy,0.890664
plantwild/extracted/plantwild/images/blueberry leaf/google_0016.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.911736
plantwild/extracted/plantwild/images/blueberry leaf/google_0019.jpg,Blueberry___healthy,Blueberry___healthy,0.914843
plantwild/extracted/plantwild/images/blueberry leaf/google_0020.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.663057
plantwild/extracted/plantwild/images/blueberry leaf/google_0021.jpg,Blueberry___healthy,Blueberry___healthy,0.947346
plantwild/extracted/plantwild/images/blueberry leaf/google_0022.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.926256
plantwild/extracted/plantwild/images/blueberry leaf/google_0023.jpg,Blueberry___healthy,Blueberry___healthy,0.946539
plantwild/extracted/plantwild/images/blueberry leaf/google_0024.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.595908
plantwild/extracted/plantwild/images/blueberry leaf/google_0026.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947441
plantwild/extracted/plantwild/images/blueberry leaf/google_0028.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.570004
plantwild/extracted/plantwild/images/blueberry leaf/google_0031.jpg,Blueberry___healthy,Blueberry___healthy,0.855546
plantwild/extracted/plantwild/images/blueberry leaf/google_0036.jpg,Blueberry___healthy,Blueberry___healthy,0.497260
plantwild/extracted/plantwild/images/blueberry leaf/google_0038.jpg,Blueberry___healthy,Blueberry___healthy,0.804335
plantwild/extracted/plantwild/images/blueberry leaf/google_0041.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.315012
plantwild/extracted/plantwild/images/blueberry leaf/google_0046.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.702685
plantwild/extracted/plantwild/images/blueberry leaf/google_0047.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.560061
plantwild/extracted/plantwild/images/blueberry leaf/google_0058.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.506741
plantwild/extracted/plantwild/images/blueberry leaf/google_0059.jpg,Blueberry___healthy,Blueberry___healthy,0.939099
plantwild/extracted/plantwild/images/blueberry leaf/google_0066.jpg,Blueberry___healthy,Blueberry___healthy,0.910690
plantwild/extracted/plantwild/images/blueberry leaf/google_0068.jpg,Blueberry___healthy,Blueberry___healthy,0.563094
plantwild/extracted/plantwild/images/blueberry leaf/google_0073.jpg,Blueberry___healthy,Tomato___healthy,0.165297
plantwild/extracted/plantwild/images/blueberry leaf/google_0086.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.934082
plantwild/extracted/plantwild/images/blueberry leaf/google_0087.jpg,Blueberry___healthy,Blueberry___healthy,0.433219
plantwild/extracted/plantwild/images/blueberry leaf/google_0099.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.657467
plantwild/extracted/plantwild/images/blueberry leaf/google_0103.jpg,Blueberry___healthy,Tomato___Early_blight,0.401408
plantwild/extracted/plantwild/images/blueberry leaf/google_0105.jpg,Blueberry___healthy,Blueberry___healthy,0.841634
plantwild/extracted/plantwild/images/blueberry leaf/google_0109.jpg,Blueberry___healthy,Blueberry___healthy,0.517870
plantwild/extracted/plantwild/images/blueberry leaf/google_0115.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.817891
plantwild/extracted/plantwild/images/blueberry leaf/google_0116.jpg,Blueberry___healthy,Cherry___healthy,0.757715
plantwild/extracted/plantwild/images/blueberry leaf/google_0121.jpg,Blueberry___healthy,Blueberry___healthy,0.242491
plantwild/extracted/plantwild/images/blueberry leaf/google_0127.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947852
plantwild/extracted/plantwild/images/blueberry leaf/google_0132.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.931373
plantwild/extracted/plantwild/images/blueberry leaf/google_0133.jpg,Blueberry___healthy,Tomato___Early_blight,0.775670
plantwild/extracted/plantwild/images/blueberry leaf/google_0135.jpg,Blueberry___healthy,Cherry___healthy,0.352173
plantwild/extracted/plantwild/images/blueberry leaf/google_0137.jpg,Blueberry___healthy,Tomato___Early_blight,0.777011
plantwild/extracted/plantwild/images/blueberry leaf/google_0140.jpg,Blueberry___healthy,Peach___healthy,0.601630
plantwild/extracted/plantwild/images/blueberry leaf/google_0143.jpg,Blueberry___healthy,Blueberry___healthy,0.293439
plantwild/extracted/plantwild/images/blueberry leaf/google_0144.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.920527
plantwild/extracted/plantwild/images/blueberry leaf/google_0145.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.869909
plantwild/extracted/plantwild/images/blueberry leaf/google_0165.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.914405
plantwild/extracted/plantwild/images/blueberry leaf/google_0169.jpg,Blueberry___healthy,Blueberry___healthy,0.937382
plantwild/extracted/plantwild/images/blueberry leaf/google_0171.jpg,Blueberry___healthy,Cherry___healthy,0.834945
plantwild/extracted/plantwild/images/blueberry leaf/google_0181.jpg,Blueberry___healthy,Blueberry___healthy,0.944206
plantwild/extracted/plantwild/images/blueberry leaf/google_0185.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.924782
plantwild/extracted/plantwild/images/blueberry leaf/google_0190.jpg,Blueberry___healthy,Tomato___healthy,0.153273
plantwild/extracted/plantwild/images/blueberry leaf/google_0195.jpg,Blueberry___healthy,Blueberry___healthy,0.740262
plantwild/extracted/plantwild/images/blueberry leaf/google_0196.jpg,Blueberry___healthy,Blueberry___healthy,0.491887
plantwild/extracted/plantwild/images/blueberry leaf/google_0199.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.400504
plantwild/extracted/plantwild/images/blueberry leaf/google_0206.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.595072
plantwild/extracted/plantwild/images/blueberry leaf/google_0210.jpg,Blueberry___healthy,Tomato___healthy,0.309696
plantwild/extracted/plantwild/images/blueberry leaf/google_0219.jpg,Blueberry___healthy,Blueberry___healthy,0.904985
plantwild/extracted/plantwild/images/blueberry leaf/google_0226.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.919745
plantwild/extracted/plantwild/images/blueberry leaf/google_0239.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.913931
plantwild/extracted/plantwild/images/blueberry leaf/google_0240.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.715984
plantwild/extracted/plantwild/images/blueberry leaf/google_0243.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.326232
plantwild/extracted/plantwild/images/blueberry leaf/google_0246.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.873636
plantwild/extracted/plantwild/images/blueberry leaf/google_0253.jpg,Blueberry___healthy,Blueberry___healthy,0.318077
plantwild/extracted/plantwild/images/blueberry leaf/google_0279.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.459125
plantwild/extracted/plantwild/images/blueberry leaf/google_0283.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.185397
plantwild/extracted/plantwild/images/blueberry leaf/google_0287.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.319144
plantwild/extracted/plantwild/images/blueberry leaf/google_0290.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.392640
plantwild/extracted/plantwild/images/blueberry leaf/google_0291.jpg,Blueberry___healthy,Tomato___Early_blight,0.527483
plantwild/extracted/plantwild/images/blueberry leaf/google_0292.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.676882
plantwild/extracted/plantwild/images/blueberry leaf/google_0308.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.592351
plantwild/extracted/plantwild/images/blueberry leaf/google_0309.jpg,Blueberry___healthy,Cherry___healthy,0.918866
plantwild/extracted/plantwild/images/blueberry leaf/google_0315.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.933513
plantwild/extracted/plantwild/images/blueberry leaf/google_0316.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.915380
plantwild/extracted/plantwild/images/blueberry leaf/google_0319.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.461274
plantwild/extracted/plantwild/images/blueberry leaf/google_0331.jpg,Blueberry___healthy,Tomato___Early_blight,0.218670
plantwild/extracted/plantwild/images/blueberry leaf/google_0336.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.895753
plantwild/extracted/plantwild/images/blueberry leaf/google_0355.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.868655
plantwild/extracted/plantwild/images/blueberry leaf/google_0360.jpg,Blueberry___healthy,Grape___healthy,0.437182
plantwild/extracted/plantwild/images/blueberry leaf/google_0374.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.922487
plantwild/extracted/plantwild/images/blueberry leaf/google_0381.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.829720
plantwild/extracted/plantwild/images/blueberry leaf/google_0398.jpg,Blueberry___healthy,Blueberry___healthy,0.290058
plantwild/extracted/plantwild/images/blueberry leaf/google_0399.jpg,Blueberry___healthy,Blueberry___healthy,0.933138
plantwild/extracted/plantwild/images/blueberry leaf/google_0402.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.747103
plantwild/extracted/plantwild/images/blueberry leaf/google_0414.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.930691
plantwild/extracted/plantwild/images/blueberry leaf/google_0419.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.264110
plantwild/extracted/plantwild/images/blueberry leaf/google_0431.jpg,Blueberry___healthy,Tomato___Early_blight,0.278791
plantwild/extracted/plantwild/images/blueberry leaf/google_0441.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.770631
plantwild/extracted/plantwild/images/blueberry leaf/google_0454.jpg,Blueberry___healthy,Corn___healthy,0.169136
plantwild/extracted/plantwild/images/blueberry leaf/google_0455.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.923905
plantwild/extracted/plantwild/images/blueberry leaf/google_0481.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.249302
plantwild/extracted/plantwild/images/blueberry leaf/google_0482.jpg,Blueberry___healthy,Blueberry___healthy,0.605650
plantwild/extracted/plantwild/images/blueberry leaf/google_0496.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.720798
plantwild/extracted/plantwild/images/blueberry leaf/google_0497.jpg,Blueberry___healthy,Cherry___healthy,0.888036
plantwild/extracted/plantwild/images/blueberry leaf/google_0498.jpg,Blueberry___healthy,Tomato___Septoria_leaf_spot,0.258911
plantwild/extracted/plantwild/images/blueberry leaf/google_0500.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.657840
plantwild/extracted/plantwild/images/blueberry leaf/google_0501.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.658799
plantwild/extracted/plantwild/images/blueberry leaf/google_0502.jpg,Blueberry___healthy,Tomato___Early_blight,0.814228
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.616155
plantwild/extracted/plantwild/images/blueberry leaf/google_0504.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.205447
plantwild/extracted/plantwild/images/cherry leaf/1.jpg,Cherry___healthy,Cherry___healthy,0.858701
plantwild/extracted/plantwild/images/cherry leaf/10.jpg,Cherry___healthy,Strawberry___healthy,0.257227
plantwild/extracted/plantwild/images/cherry leaf/100.jpg,Cherry___healthy,Tomato___healthy,0.320562
plantwild/extracted/plantwild/images/cherry leaf/101.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.250783
plantwild/extracted/plantwild/images/cherry leaf/102.jpg,Cherry___healthy,Corn___healthy,0.713265
plantwild/extracted/plantwild/images/cherry leaf/103.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.634520
plantwild/extracted/plantwild/images/cherry leaf/104.jpg,Cherry___healthy,Tomato___healthy,0.501041
plantwild/extracted/plantwild/images/cherry leaf/105.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936240
plantwild/extracted/plantwild/images/cherry leaf/106.jpg,Cherry___healthy,Tomato___healthy,0.542164
plantwild/extracted/plantwild/images/cherry leaf/107.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.938804
plantwild/extracted/plantwild/images/cherry leaf/108.jpg,Cherry___healthy,Raspberry___healthy,0.400950
plantwild/extracted/plantwild/images/cherry leaf/109.jpg,Cherry___healthy,Raspberry___healthy,0.308008
plantwild/extracted/plantwild/images/cherry leaf/11.jpg,Cherry___healthy,Cherry___healthy,0.475242
plantwild/extracted/plantwild/images/cherry leaf/110.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.909968
plantwild/extracted/plantwild/images/cherry leaf/111.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.886229
plantwild/extracted/plantwild/images/cherry leaf/112.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929107
plantwild/extracted/plantwild/images/cherry leaf/114.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949053
plantwild/extracted/plantwild/images/cherry leaf/115.jpg,Cherry___healthy,Apple___Black_rot,0.204480
plantwild/extracted/plantwild/images/cherry leaf/116.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.855341
plantwild/extracted/plantwild/images/cherry leaf/117.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.194170
plantwild/extracted/plantwild/images/cherry leaf/118.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.757370
plantwild/extracted/plantwild/images/cherry leaf/119.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.930579
plantwild/extracted/plantwild/images/cherry leaf/12.jpg,Cherry___healthy,Strawberry___healthy,0.152549
plantwild/extracted/plantwild/images/cherry leaf/120.jpg,Cherry___healthy,Tomato___Leaf_Mold,0.411009
plantwild/extracted/plantwild/images/cherry leaf/121.jpg,Cherry___healthy,Blueberry___healthy,0.330789
plantwild/extracted/plantwild/images/cherry leaf/122.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.938558
plantwild/extracted/plantwild/images/cherry leaf/123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949352
plantwild/extracted/plantwild/images/cherry leaf/124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944795
plantwild/extracted/plantwild/images/cherry leaf/125.jpg,Cherry___healthy,Tomato___healthy,0.261471
plantwild/extracted/plantwild/images/cherry leaf/126.jpg,Cherry___healthy,Tomato___healthy,0.148254
