path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/test/Cherry leaf/ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,Cherry___healthy,Apple___healthy,0.949694
plantdoc/PlantDoc-Dataset/test/Cherry leaf/fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,Cherry___healthy,Apple___healthy,0.949718
plantdoc/PlantDoc-Dataset/test/Cherry leaf/five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952781
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf1.jpg,Cherry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.498135
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf2.jpg,Cherry___healthy,Blueberry___healthy,0.780061
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunus-virginiana-le-gmittelhauser.jpg,Cherry___healthy,Apple___Apple_scab,0.896915
plantdoc/PlantDoc-Dataset/test/Cherry leaf/red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,Cherry___healthy,Peach___Bacterial_spot,0.944936
plantdoc/PlantDoc-Dataset/test/Cherry leaf/three-vibrant-leaves-bird-cherry-tree-13905898.jpg,Cherry___healthy,Blueberry___healthy,0.953128
plantdoc/PlantDoc-Dataset/train/Cherry leaf/02b13cea19417b15cf3d6ff534aa7ea653ad783094a60_1260x1260.jpg,Cherry___healthy,Apple___healthy,0.921318
plantdoc/PlantDoc-Dataset/train/Cherry leaf/100_0123_2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.880565
plantdoc/PlantDoc-Dataset/train/Cherry leaf/100_4608.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.834619
plantdoc/PlantDoc-Dataset/train/Cherry leaf/1348156007-85504600.jpg,Cherry___healthy,Tomato___Late_blight,0.481172
plantdoc/PlantDoc-Dataset/train/Cherry leaf/15%20CHOKE%20CHERRY.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.464402
plantdoc/PlantDoc-Dataset/train/Cherry leaf/1b9155649757248759cdbe7d83cc94c0.jpg,Cherry___healthy,Apple___healthy,0.470436
plantdoc/PlantDoc-Dataset/train/Cherry leaf/2febe52cfac784c3191c804390d51ab756a3a7c8b9314_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.943195
plantdoc/PlantDoc-Dataset/train/Cherry leaf/3b296e7197cc7e3d138892539e2e9ba453ad782db3398_1260x1260.jpg,Cherry___healthy,Apple___healthy,0.437456
plantdoc/PlantDoc-Dataset/train/Cherry leaf/5dab054e26cde431baf6a8e0e3f0f258.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.824078
plantdoc/PlantDoc-Dataset/train/Cherry leaf/6.-Choke-cherry-fall-leaf-colour.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.946950
plantdoc/PlantDoc-Dataset/train/Cherry leaf/670px-User-Completed-Image-Identify-Cherry-Trees-2015.12.05-23.48.57.0.jpeg.jpg,Cherry___healthy,Apple___Black_rot,0.857903
plantdoc/PlantDoc-Dataset/train/Cherry leaf/7%20CHOKE%20CHERRY.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.486436
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Bird-Cherry-%28Prunus-Padus%29-Leaf-and-Flowers.jpg,Cherry___healthy,Strawberry___healthy,0.906748
plantdoc/PlantDoc-Dataset/train/Cherry leaf/BlackCherry04.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.562618
plantdoc/PlantDoc-Dataset/train/Cherry leaf/CHERRY_CHOKE2_leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.942731
plantdoc/PlantDoc-Dataset/train/Cherry leaf/CHERRY_CHOKE_leaves.jpg,Cherry___healthy,Tomato___Late_blight,0.851451
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Carolina%2BCherry%2BLaurel%2Bproblem1.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.491529
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Carolina%2BCherry%2BLaurel%2Bproblem3.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.856093
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Catalina%20Island%20Cherry.JPG.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.719174
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Cherry%20Sweet%20N%20deficiency%20closeup%20Brubaker%202004.JPG.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.754407
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Cherry-Fruit-and-Leaves-tp1263.jpg,Cherry___healthy,Apple___Black_rot,0.798408
plantdoc/PlantDoc-Dataset/train/Cherry leaf/ECE47.jpg,Cherry___healthy,Corn___healthy,0.943796
plantdoc/PlantDoc-Dataset/train/Cherry leaf/IMG_4280.JPG.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.872400
plantdoc/PlantDoc-Dataset/train/Cherry leaf/IMG_5892_original.JPG?1500348823.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.710301
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Leaf%20cherry1.JPG.jpg,Cherry___healthy,Corn___healthy,0.928504
plantdoc/PlantDoc-Dataset/train/Cherry leaf/RAx1iE.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.899760
plantdoc/PlantDoc-Dataset/train/Cherry leaf/black-brazilian-cherry-4988.jpeg.jpg,Cherry___healthy,Tomato___Early_blight,0.371308
plantdoc/PlantDoc-Dataset/train/Cherry leaf/canada-red-cherry-leaves.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.957029
plantdoc/PlantDoc-Dataset/train/Cherry leaf/canada_red_chokecherry_11_medium_.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.901607
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry+tree.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.918065
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-fertilizer.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.897636
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-leaves-e1335624103663.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.947130
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-tree-leaves-and-fruits.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.800617
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-tree-leaves.jpg,Cherry___healthy,Cherry___Powdery_mildew,0.763698
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherrytree-leaf.jpg,Cherry___healthy,Tomato___Late_blight,0.951967
plantdoc/PlantDoc-Dataset/train/Cherry leaf/i-have-a-cherry-tree-5252.jpg,Cherry___healthy,Apple___Black_rot,0.801157
plantdoc/PlantDoc-Dataset/train/Cherry leaf/img_3088.jpg,Cherry___healthy,Apple___Black_rot,0.475574
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunsero_twig3.jpg,Cherry___healthy,Blueberry___healthy,0.479911
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-avium-le-rvid-c.jpg,Cherry___healthy,Apple___Black_rot,0.800294
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-pensylvanica-007.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.901379
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-pensylvanica-le-ahaines-a.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.865232
plantdoc/PlantDoc-Dataset/train/Cherry leaf/radish-black-cherry-fruits-leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.852258
plantdoc/PlantDoc-Dataset/train/Cherry leaf/sunburst_cherry.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.811115
plantdoc/PlantDoc-Dataset/train/Cherry leaf/tree-branch-blossom-plant-fruit-berry-leaf-flower-ripe-food-red-produce-botany-flora-leaves-shrub-fruits-bing-cherry-cherries-flowering-plant-rose-family-fruity-cherry-harvest-sweet-cherry-land-plant-913933.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.648801
plantdoc/PlantDoc-Dataset/train/Cherry leaf/wild-and-choke-cherry-leaves_edited-1.jpg,Cherry___healthy,Apple___healthy,0.832506
plantdoc/PlantDoc-Dataset/train/Cherry leaf/yoshino-weeping-cherry-tree2.jpg,Cherry___healthy,"Pepper,_bell___Bacterial_spot",0.899492
plantdoc/PlantDoc-Dataset/train/Cherry leaf/yoshino-weeping-cherry-tree9.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.792444
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/IMG_42231.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.899821
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/rsz0803Figure6.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.951411
"plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/show_picture.asp?id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0.jpg",Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937936
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/strom5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948473
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/0796.16graylspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941673
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1192.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.736735
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1193.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.524880
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1355.51grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.557705
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/18largegls0732_copy-143B1EC97E96BA58322.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947966
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951778
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2013Corn_GrayLeaf_0820_0003.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936569
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2015070295153021.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.947865
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2015Corn_Hail_Taylor_PH%2B%25282%2529.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948734
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/22-broders-CR-Gray-leaf-spot-corn.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951946
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2f73110f80014a25a53f9551c94bf164.png.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.950015
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/7176752.jpeg?351.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931588
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/CGrayLeafSpot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.421063
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Close-up-of-GLS.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949280
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Corn-Gray-leafspot-lesions-300x225.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.887831
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Corn-gray-leaf-spot-8-15-F1-660.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.912525
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/FJ_010_F17220_B00010.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.899202
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/FJ_018_F16271-3.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951263
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Fig%202b.%20GLS%20backlit%20copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot",0.757638
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%201%20Gray%20leaf%20spot%20and%20Northern%20corn%20leaf%20blight.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.875523
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%201.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940487
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%204%20Grey%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.851692
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GLS-pic-1-1-225x300.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot,0.766653
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GRAY_LE2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.855289
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GetFile.aspx?guid=fb78e057-33b3-4901-b836-e08e45889f6f.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942722
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray%20Leaf%20SpotCORN039.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.338605
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray%20leaf%20spot-Adam%20Sisson%20%2856%29%20copy-400x267.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939399
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-Leaf-Spot-on-Corn-um9znc.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.864093
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-leaf-spot-Adam-Sisson-20.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.795246
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-leaf-spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot",0.859670
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GrayLeafSpot_Chilvers.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.890035
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Greyleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.310441
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_0004.JPG?itok=tv_vWPMi.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.778746
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_1359.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.952055
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_5251.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.855894
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_6802%2B%25282%2529.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.695031
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Kelley%20Gray%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950630
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Ontario-Field-Crop-Report_July_27_2017_f3-1024x681.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922285
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gls-bls-lesion-comparison.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943047
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot-backlit-2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.859409
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot-f4.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953310
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.917545
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/cornGLS2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot,0.935115
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/cp_A-325_gray_leaf_spot_article.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.471897
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/g1902-1.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949363
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/g1902-3b.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929244
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/glfspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954547
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gls99-anamosa.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908687
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.773024
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray-leafspt-09-227x300.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952107
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.671696
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot__1-14B8612C8B60CDBC8E2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.380957
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot_developing.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.823164
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspot99a.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.656839
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspot_earleaf.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.814353
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspothybrid.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot,0.799498
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspotinbred.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot,0.941863
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.703367
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grey_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.946248
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-d.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.951122
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-e.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot",0.640350
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0715grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936108
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0803Figure5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Squash___Powdery_mildew,0.452951
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/uuid%3D23d9bc54-c4a7-4958-890c-0505ac310594%26groupId%3D1841%26t%3D1278717199836.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot",0.891940
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/02c.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.949806
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0796.20graylssymt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948251
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/07c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.873861
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.940285
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/1321189.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.875026
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/160314_web.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952521
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951301
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2015070295153021.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947865
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Common%20Diseases%20Figure%201.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945454
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Corn-SCLB-2017-1.jpg,Corn___Northern_Leaf_Blight,Apple___Cedar_apple_rust,0.801616
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-disease-update-fig-3-gray-leaf-spot.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948371
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-gray-leaf-spot-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953310
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/00c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.429309
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/011.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919678
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/01c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952336
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/02.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.949628
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/022.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945419
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/03c.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.949679
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/04c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940870
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/05c.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.449319
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/06c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.568192
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/071409%20Vincelli%20nlb%20on%20corn%20leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.741160
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0796.33anthracn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.280523
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0805Fig3400.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.533290
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/09c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.652823
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1-495x400.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.627607
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1200px-Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.755113
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/186116-325x209-Northern-Corn-Leaf-Blight-Chilvers.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.948049
