path,true,pred,top1_prob
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0003.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.943983
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0004.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951101
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0006.jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.809927
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0007.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.948399
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0009.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.954989
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0011.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.941202
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0012.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.948761
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0014.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.867608
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0015.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.906670
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0016.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.951150
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0020.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.945251
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0022.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.746049
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0023.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.940338
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0024.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.829054
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0026.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.955426
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0027.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.862849
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0031.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.948340
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0034.jpg,"Pepper,_bell___Bacterial_spot",Blueberry___healthy,0.462366
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0035.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.894175
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0036.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.950700
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0037.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.356655
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0040.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.598199
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0047.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953875
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0048.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.917576
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0050.jpg,"Pepper,_bell___Bacterial_spot",Blueberry___healthy,0.893894
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0053.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.956990
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0055.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.782212
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0057.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.735184
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0062.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.944427
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0064.jpg,"Pepper,_bell___Bacterial_spot",Tomato___healthy,0.481127
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0065.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.856646
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0066.jpg,"Pepper,_bell___Bacterial_spot",Grape___Black_rot,0.821200
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0069.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.941882
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0071.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.942527
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0073.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.948252
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0083.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot,0.281318
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0084.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.875918
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0085.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.700787
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0089.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.555053
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0090.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.851304
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0091.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.920605
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0092.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.943589
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0095.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.901397
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0096.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.932766
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0097.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.939561
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0101.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.928898
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0102.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.756533
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0103.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.948682
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0118.jpg,"Pepper,_bell___Bacterial_spot",Corn___Common_rust,0.946721
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0122.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.250255
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0126.jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.916200
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0136.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.921423
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0137.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.938366
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0144.jpg,"Pepper,_bell___Bacterial_spot",Orange___Haunglongbing_(Citrus_greening),0.943475
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0147.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.900148
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0151.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.775206
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0153.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.857666
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0160.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.927166
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0162.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.947318
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0165.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.878588
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0166.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.894710
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0172.jpg,"Pepper,_bell___Bacterial_spot",Grape___Black_rot,0.822100
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0178.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.941921
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0179.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.932967
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0182.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.828520
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0184.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951914
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0191.jpg,"Pepper,_bell___Bacterial_spot",Potato___Late_blight,0.383500
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0195.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.441044
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0196.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.947646
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0206.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.948351
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0208.jpg,"Pepper,_bell___Bacterial_spot",Potato___healthy,0.589106
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0213.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.510026
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0214.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.949282
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0216.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot,0.898561
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0222.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.503937
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0225.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.659693
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0238.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.506025
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0251.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.531671
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0280.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.717575
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0282.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.937759
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0297.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.791315
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0307.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.941299
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0314.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.945346
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0337.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.893992
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0341.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.949228
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0346.jpg,"Pepper,_bell___Bacterial_spot",Orange___Haunglongbing_(Citrus_greening),0.941219
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0361.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.853995
plantwild/extracted/plantwild/images/blueberry leaf/1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.939967
plantwild/extracted/plantwild/images/blueberry leaf/10.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.257997
plantwild/extracted/plantwild/images/blueberry leaf/100.jpg,Blueberry___healthy,Grape___Black_rot,0.562848
plantwild/extracted/plantwild/images/blueberry leaf/101.jpg,Blueberry___healthy,Cherry___healthy,0.853136
plantwild/extracted/plantwild/images/blueberry leaf/102.jpg,Blueberry___healthy,Blueberry___healthy,0.949518
plantwild/extracted/plantwild/images/blueberry leaf/103.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.891844
plantwild/extracted/plantwild/images/blueberry leaf/104.jpg,Blueberry___healthy,Cherry___healthy,0.954931
plantwild/extracted/plantwild/images/blueberry leaf/105.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.372143
plantwild/extracted/plantwild/images/blueberry leaf/106.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.889528
plantwild/extracted/plantwild/images/blueberry leaf/107.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.927464
plantwild/extracted/plantwild/images/blueberry leaf/108.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947812
plantwild/extracted/plantwild/images/blueberry leaf/109.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.711191
plantwild/extracted/plantwild/images/blueberry leaf/11.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.631926
plantwild/extracted/plantwild/images/blueberry leaf/110.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.924551
plantwild/extracted/plantwild/images/blueberry leaf/112.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.881053
plantwild/extracted/plantwild/images/blueberry leaf/113.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.890514
plantwild/extracted/plantwild/images/blueberry leaf/114.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.439689
plantwild/extracted/plantwild/images/blueberry leaf/115.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.939942
plantwild/extracted/plantwild/images/blueberry leaf/116.jpg,Blueberry___healthy,Blueberry___healthy,0.424874
plantwild/extracted/plantwild/images/blueberry leaf/117.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.364910
plantwild/extracted/plantwild/images/blueberry leaf/118.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.404484
plantwild/extracted/plantwild/images/blueberry leaf/119.jpg,Blueberry___healthy,Cherry___healthy,0.243135
plantwild/extracted/plantwild/images/blueberry leaf/12.jpg,Blueberry___healthy,Grape___healthy,0.451548
plantwild/extracted/plantwild/images/blueberry leaf/120.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.407500
plantwild/extracted/plantwild/images/blueberry leaf/121.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.899943
plantwild/extracted/plantwild/images/blueberry leaf/122.jpg,Blueberry___healthy,Cherry___healthy,0.932638
plantwild/extracted/plantwild/images/blueberry leaf/123.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.947833
plantwild/extracted/plantwild/images/blueberry leaf/124.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.612762
plantwild/extracted/plantwild/images/blueberry leaf/127.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.394425
plantwild/extracted/plantwild/images/blueberry leaf/128.jpg,Blueberry___healthy,Cherry___healthy,0.768287
plantwild/extracted/plantwild/images/blueberry leaf/13.jpg,Blueberry___healthy,Cherry___healthy,0.943307
plantwild/extracted/plantwild/images/blueberry leaf/130.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.836214
plantwild/extracted/plantwild/images/blueberry leaf/131.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.951898
plantwild/extracted/plantwild/images/blueberry leaf/132.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.872885
plantwild/extracted/plantwild/images/blueberry leaf/133.jpg,Blueberry___healthy,Blueberry___healthy,0.139696
plantwild/extracted/plantwild/images/blueberry leaf/135.jpg,Blueberry___healthy,Grape___Black_rot,0.918757
plantwild/extracted/plantwild/images/blueberry leaf/137.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.796796
plantwild/extracted/plantwild/images/blueberry leaf/138.jpg,Blueberry___healthy,Grape___Black_rot,0.554075
plantwild/extracted/plantwild/images/blueberry leaf/14.jpg,Blueberry___healthy,Grape___healthy,0.948784
plantwild/extracted/plantwild/images/blueberry leaf/140.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.943238
plantwild/extracted/plantwild/images/blueberry leaf/141.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.920948
plantwild/extracted/plantwild/images/blueberry leaf/143.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.926322
plantwild/extracted/plantwild/images/blueberry leaf/144.jpg,Blueberry___healthy,Grape___Black_rot,0.732915
plantwild/extracted/plantwild/images/blueberry leaf/146.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.947657
plantwild/extracted/plantwild/images/blueberry leaf/147.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.943103
plantwild/extracted/plantwild/images/blueberry leaf/15.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.919042
plantwild/extracted/plantwild/images/blueberry leaf/151.jpg,Blueberry___healthy,Cherry___healthy,0.369822
plantwild/extracted/plantwild/images/blueberry leaf/154.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.533210
plantwild/extracted/plantwild/images/blueberry leaf/156.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.617173
plantwild/extracted/plantwild/images/blueberry leaf/158.jpg,Blueberry___healthy,Tomato___Tomato_mosaic_virus,0.227297
plantwild/extracted/plantwild/images/blueberry leaf/159.jpg,Blueberry___healthy,Cherry___healthy,0.505425
plantwild/extracted/plantwild/images/blueberry leaf/16.jpg,Blueberry___healthy,Blueberry___healthy,0.877984
plantwild/extracted/plantwild/images/blueberry leaf/169.jpg,Blueberry___healthy,Tomato___Late_blight,0.509990
plantwild/extracted/plantwild/images/blueberry leaf/17.jpg,Blueberry___healthy,Blueberry___healthy,0.943695
plantwild/extracted/plantwild/images/blueberry leaf/170.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.933708
plantwild/extracted/plantwild/images/blueberry leaf/171.jpg,Blueberry___healthy,Blueberry___healthy,0.939092
plantwild/extracted/plantwild/images/blueberry leaf/172.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.945766
plantwild/extracted/plantwild/images/blueberry leaf/173.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.894008
plantwild/extracted/plantwild/images/blueberry leaf/174.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.689455
plantwild/extracted/plantwild/images/blueberry leaf/175.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947245
plantwild/extracted/plantwild/images/blueberry leaf/177.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.246268
plantwild/extracted/plantwild/images/blueberry leaf/178.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.934939
plantwild/extracted/plantwild/images/blueberry leaf/179.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.865035
plantwild/extracted/plantwild/images/blueberry leaf/18.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.803604
plantwild/extracted/plantwild/images/blueberry leaf/180.jpg,Blueberry___healthy,Cherry___healthy,0.905117
plantwild/extracted/plantwild/images/blueberry leaf/181.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.944174
plantwild/extracted/plantwild/images/blueberry leaf/182.jpg,Blueberry___healthy,Tomato___Late_blight,0.237354
plantwild/extracted/plantwild/images/blueberry leaf/183.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.932033
plantwild/extracted/plantwild/images/blueberry leaf/184.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.779001
plantwild/extracted/plantwild/images/blueberry leaf/185.jpg,Blueberry___healthy,Cherry___healthy,0.577826
plantwild/extracted/plantwild/images/blueberry leaf/186.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.266251
plantwild/extracted/plantwild/images/blueberry leaf/187.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.528898
plantwild/extracted/plantwild/images/blueberry leaf/188.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.502643
plantwild/extracted/plantwild/images/blueberry leaf/189.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.935347
plantwild/extracted/plantwild/images/blueberry leaf/19.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.780108
plantwild/extracted/plantwild/images/blueberry leaf/190.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.509734
plantwild/extracted/plantwild/images/blueberry leaf/191.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.487033
plantwild/extracted/plantwild/images/blueberry leaf/194.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.313956
plantwild/extracted/plantwild/images/blueberry leaf/195.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.903992
plantwild/extracted/plantwild/images/blueberry leaf/196.jpg,Blueberry___healthy,Tomato___Early_blight,0.731094
plantwild/extracted/plantwild/images/blueberry leaf/197.jpg,Blueberry___healthy,Grape___Black_rot,0.830892
plantwild/extracted/plantwild/images/blueberry leaf/199.jpg,Blueberry___healthy,Strawberry___healthy,0.844194
plantwild/extracted/plantwild/images/blueberry leaf/2.jpg,Blueberry___healthy,Cherry___healthy,0.708676
plantwild/extracted/plantwild/images/blueberry leaf/20.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.660316
plantwild/extracted/plantwild/images/blueberry leaf/200.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.912568
plantwild/extracted/plantwild/images/blueberry leaf/204.jpg,Blueberry___healthy,Blueberry___healthy,0.925342
plantwild/extracted/plantwild/images/blueberry leaf/205.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.925102
plantwild/extracted/plantwild/images/blueberry leaf/207.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.922734
plantwild/extracted/plantwild/images/blueberry leaf/208.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.937957
plantwild/extracted/plantwild/images/blueberry leaf/209.jpg,Blueberry___healthy,Cherry___healthy,0.655405
plantwild/extracted/plantwild/images/blueberry leaf/21.jpg,Blueberry___healthy,Blueberry___healthy,0.942223
plantwild/extracted/plantwild/images/blueberry leaf/210.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.951651
plantwild/extracted/plantwild/images/blueberry leaf/211.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.938163
plantwild/extracted/plantwild/images/blueberry leaf/213.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.912983
plantwild/extracted/plantwild/images/blueberry leaf/214.jpg,Blueberry___healthy,Grape___Black_rot,0.553482
plantwild/extracted/plantwild/images/blueberry leaf/215.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.941382
plantwild/extracted/plantwild/images/blueberry leaf/216.jpg,Blueberry___healthy,Corn___healthy,0.863880
plantwild/extracted/plantwild/images/blueberry leaf/217.jpg,Blueberry___healthy,Tomato___Early_blight,0.937704
plantwild/extracted/plantwild/images/blueberry leaf/218.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.380169
plantwild/extracted/plantwild/images/blueberry leaf/219.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.591608
plantwild/extracted/plantwild/images/blueberry leaf/22.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946558
plantwild/extracted/plantwild/images/blueberry leaf/220.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.936661
plantwild/extracted/plantwild/images/blueberry leaf/222.jpg,Blueberry___healthy,Cherry___healthy,0.694220
plantwild/extracted/plantwild/images/blueberry leaf/23.jpg,Blueberry___healthy,Blueberry___healthy,0.914368
plantwild/extracted/plantwild/images/blueberry leaf/24.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.581821
plantwild/extracted/plantwild/images/blueberry leaf/25.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.935160
plantwild/extracted/plantwild/images/blueberry leaf/26.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.907581
plantwild/extracted/plantwild/images/blueberry leaf/27.jpg,Blueberry___healthy,Blueberry___healthy,0.944888
plantwild/extracted/plantwild/images/blueberry leaf/28.jpg,Blueberry___healthy,Tomato___Early_blight,0.932378
plantwild/extracted/plantwild/images/blueberry leaf/29.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.645440
plantwild/extracted/plantwild/images/blueberry leaf/3.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.937809
plantwild/extracted/plantwild/images/blueberry leaf/30.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.434888
plantwild/extracted/plantwild/images/blueberry leaf/31.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.880391
plantwild/extracted/plantwild/images/blueberry leaf/32.jpg,Blueberry___healthy,Grape___Black_rot,0.422159
plantwild/extracted/plantwild/images/blueberry leaf/33.jpg,Blueberry___healthy,Cherry___healthy,0.436363
plantwild/extracted/plantwild/images/blueberry leaf/34.jpg,Blueberry___healthy,Grape___Black_rot,0.425720
plantwild/extracted/plantwild/images/blueberry leaf/35.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.930990
plantwild/extracted/plantwild/images/blueberry leaf/36.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.801715
plantwild/extracted/plantwild/images/blueberry leaf/37.jpg,Blueberry___healthy,Blueberry___healthy,0.666030
plantwild/extracted/plantwild/images/blueberry leaf/38.jpg,Blueberry___healthy,Grape___Black_rot,0.903352
plantwild/extracted/plantwild/images/blueberry leaf/39.jpg,Blueberry___healthy,Corn___healthy,0.331337
plantwild/extracted/plantwild/images/blueberry leaf/4.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.881180
plantwild/extracted/plantwild/images/blueberry leaf/40.jpg,Blueberry___healthy,Blueberry___healthy,0.896309
plantwild/extracted/plantwild/images/blueberry leaf/41.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.551881
plantwild/extracted/plantwild/images/blueberry leaf/42.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.875968
