path,true,pred,top1_prob
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0073.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.399123
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0083.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.950459
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0084.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.946471
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0085.jpg,"Pepper,_bell___Bacterial_spot",Squash___Powdery_mildew,0.855249
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0089.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.866252
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0090.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.592128
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0091.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.946537
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0092.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.703060
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0095.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.950153
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0096.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.652677
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0097.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.783820
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0101.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.951593
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0102.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.832454
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0103.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.961918
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0118.jpg,"Pepper,_bell___Bacterial_spot",Corn___Common_rust,0.951812
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0122.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.929144
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0126.jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928944
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0136.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.662550
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0137.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.907846
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0144.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.302495
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0147.jpg,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot,0.909863
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0151.jpg,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles),0.549674
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0153.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.739151
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0160.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.899050
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0162.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.944040
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0165.jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.274609
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0166.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.544285
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0172.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.837540
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0178.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.774230
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0179.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.543858
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0182.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.841847
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0184.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953075
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0191.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953377
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0195.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.660836
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0196.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.683188
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0206.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.926398
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0208.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.884622
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0213.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.495385
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0214.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.948627
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0216.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot,0.944383
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0222.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.428902
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0225.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.938945
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0238.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.942572
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0251.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.875022
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0280.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.930620
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0282.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.475803
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0297.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.250138
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0307.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.916456
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0314.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.313239
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0337.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.661299
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0341.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.740285
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0346.jpg,"Pepper,_bell___Bacterial_spot",Tomato___healthy,0.833990
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0361.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.917544
plantwild/extracted/plantwild/images/blueberry leaf/1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.805793
plantwild/extracted/plantwild/images/blueberry leaf/10.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.868464
plantwild/extracted/plantwild/images/blueberry leaf/100.jpg,Blueberry___healthy,Tomato___healthy,0.814922
plantwild/extracted/plantwild/images/blueberry leaf/101.jpg,Blueberry___healthy,Cherry___healthy,0.792764
plantwild/extracted/plantwild/images/blueberry leaf/102.jpg,Blueberry___healthy,Blueberry___healthy,0.913494
plantwild/extracted/plantwild/images/blueberry leaf/103.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.852214
plantwild/extracted/plantwild/images/blueberry leaf/104.jpg,Blueberry___healthy,Cherry___healthy,0.941195
plantwild/extracted/plantwild/images/blueberry leaf/105.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.906596
plantwild/extracted/plantwild/images/blueberry leaf/106.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.719394
plantwild/extracted/plantwild/images/blueberry leaf/107.jpg,Blueberry___healthy,Apple___Black_rot,0.942885
plantwild/extracted/plantwild/images/blueberry leaf/108.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.907294
plantwild/extracted/plantwild/images/blueberry leaf/109.jpg,Blueberry___healthy,Tomato___Septoria_leaf_spot,0.678220
plantwild/extracted/plantwild/images/blueberry leaf/11.jpg,Blueberry___healthy,Tomato___Late_blight,0.766003
plantwild/extracted/plantwild/images/blueberry leaf/110.jpg,Blueberry___healthy,Tomato___healthy,0.847906
plantwild/extracted/plantwild/images/blueberry leaf/112.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.677867
plantwild/extracted/plantwild/images/blueberry leaf/113.jpg,Blueberry___healthy,Corn___healthy,0.669692
plantwild/extracted/plantwild/images/blueberry leaf/114.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.780200
plantwild/extracted/plantwild/images/blueberry leaf/115.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.921821
plantwild/extracted/plantwild/images/blueberry leaf/116.jpg,Blueberry___healthy,Blueberry___healthy,0.949870
plantwild/extracted/plantwild/images/blueberry leaf/117.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.946531
plantwild/extracted/plantwild/images/blueberry leaf/118.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.906893
plantwild/extracted/plantwild/images/blueberry leaf/119.jpg,Blueberry___healthy,Tomato___Early_blight,0.723464
plantwild/extracted/plantwild/images/blueberry leaf/12.jpg,Blueberry___healthy,Blueberry___healthy,0.943535
plantwild/extracted/plantwild/images/blueberry leaf/120.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.943763
plantwild/extracted/plantwild/images/blueberry leaf/121.jpg,Blueberry___healthy,Apple___Black_rot,0.610156
plantwild/extracted/plantwild/images/blueberry leaf/122.jpg,Blueberry___healthy,Blueberry___healthy,0.950681
plantwild/extracted/plantwild/images/blueberry leaf/123.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.925537
plantwild/extracted/plantwild/images/blueberry leaf/124.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.472235
plantwild/extracted/plantwild/images/blueberry leaf/127.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.591183
plantwild/extracted/plantwild/images/blueberry leaf/128.jpg,Blueberry___healthy,Tomato___healthy,0.250824
plantwild/extracted/plantwild/images/blueberry leaf/13.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.922244
plantwild/extracted/plantwild/images/blueberry leaf/130.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.234183
plantwild/extracted/plantwild/images/blueberry leaf/131.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.567846
plantwild/extracted/plantwild/images/blueberry leaf/132.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.828997
plantwild/extracted/plantwild/images/blueberry leaf/133.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.288799
plantwild/extracted/plantwild/images/blueberry leaf/135.jpg,Blueberry___healthy,Apple___Black_rot,0.461612
plantwild/extracted/plantwild/images/blueberry leaf/137.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.308532
plantwild/extracted/plantwild/images/blueberry leaf/138.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.337257
plantwild/extracted/plantwild/images/blueberry leaf/14.jpg,Blueberry___healthy,Blueberry___healthy,0.943658
plantwild/extracted/plantwild/images/blueberry leaf/140.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.875470
plantwild/extracted/plantwild/images/blueberry leaf/141.jpg,Blueberry___healthy,Blueberry___healthy,0.948771
plantwild/extracted/plantwild/images/blueberry leaf/143.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.884816
plantwild/extracted/plantwild/images/blueberry leaf/144.jpg,Blueberry___healthy,Apple___Black_rot,0.914618
plantwild/extracted/plantwild/images/blueberry leaf/146.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.481189
plantwild/extracted/plantwild/images/blueberry leaf/147.jpg,Blueberry___healthy,Tomato___Early_blight,0.923714
plantwild/extracted/plantwild/images/blueberry leaf/15.jpg,Blueberry___healthy,Blueberry___healthy,0.882355
plantwild/extracted/plantwild/images/blueberry leaf/151.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.934088
plantwild/extracted/plantwild/images/blueberry leaf/154.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.939827
plantwild/extracted/plantwild/images/blueberry leaf/156.jpg,Blueberry___healthy,Tomato___Early_blight,0.946024
plantwild/extracted/plantwild/images/blueberry leaf/158.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.864905
plantwild/extracted/plantwild/images/blueberry leaf/159.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.945998
plantwild/extracted/plantwild/images/blueberry leaf/16.jpg,Blueberry___healthy,Blueberry___healthy,0.950629
plantwild/extracted/plantwild/images/blueberry leaf/169.jpg,Blueberry___healthy,Blueberry___healthy,0.939188
plantwild/extracted/plantwild/images/blueberry leaf/17.jpg,Blueberry___healthy,Blueberry___healthy,0.949085
plantwild/extracted/plantwild/images/blueberry leaf/170.jpg,Blueberry___healthy,Tomato___Tomato_mosaic_virus,0.911965
plantwild/extracted/plantwild/images/blueberry leaf/171.jpg,Blueberry___healthy,Blueberry___healthy,0.898725
plantwild/extracted/plantwild/images/blueberry leaf/172.jpg,Blueberry___healthy,Tomato___healthy,0.678055
plantwild/extracted/plantwild/images/blueberry leaf/173.jpg,Blueberry___healthy,Corn___healthy,0.910119
plantwild/extracted/plantwild/images/blueberry leaf/174.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.406928
plantwild/extracted/plantwild/images/blueberry leaf/175.jpg,Blueberry___healthy,Tomato___Septoria_leaf_spot,0.906907
plantwild/extracted/plantwild/images/blueberry leaf/177.jpg,Blueberry___healthy,Cherry___healthy,0.801512
plantwild/extracted/plantwild/images/blueberry leaf/178.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.926008
plantwild/extracted/plantwild/images/blueberry leaf/179.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.830384
plantwild/extracted/plantwild/images/blueberry leaf/18.jpg,Blueberry___healthy,Tomato___Early_blight,0.878897
plantwild/extracted/plantwild/images/blueberry leaf/180.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.892682
plantwild/extracted/plantwild/images/blueberry leaf/181.jpg,Blueberry___healthy,Tomato___Late_blight,0.682413
plantwild/extracted/plantwild/images/blueberry leaf/182.jpg,Blueberry___healthy,Blueberry___healthy,0.950306
plantwild/extracted/plantwild/images/blueberry leaf/183.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.938586
plantwild/extracted/plantwild/images/blueberry leaf/184.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.282732
plantwild/extracted/plantwild/images/blueberry leaf/185.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.670459
plantwild/extracted/plantwild/images/blueberry leaf/186.jpg,Blueberry___healthy,Tomato___Late_blight,0.949486
plantwild/extracted/plantwild/images/blueberry leaf/187.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.945156
plantwild/extracted/plantwild/images/blueberry leaf/188.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.935549
plantwild/extracted/plantwild/images/blueberry leaf/189.jpg,Blueberry___healthy,Blueberry___healthy,0.602907
plantwild/extracted/plantwild/images/blueberry leaf/19.jpg,Blueberry___healthy,Blueberry___healthy,0.951019
plantwild/extracted/plantwild/images/blueberry leaf/190.jpg,Blueberry___healthy,Tomato___Late_blight,0.950175
plantwild/extracted/plantwild/images/blueberry leaf/191.jpg,Blueberry___healthy,Blueberry___healthy,0.670161
plantwild/extracted/plantwild/images/blueberry leaf/194.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.858247
plantwild/extracted/plantwild/images/blueberry leaf/195.jpg,Blueberry___healthy,Cherry___healthy,0.574951
plantwild/extracted/plantwild/images/blueberry leaf/196.jpg,Blueberry___healthy,Soybean___healthy,0.451906
plantwild/extracted/plantwild/images/blueberry leaf/197.jpg,Blueberry___healthy,Blueberry___healthy,0.947860
plantwild/extracted/plantwild/images/blueberry leaf/199.jpg,Blueberry___healthy,Tomato___healthy,0.624158
plantwild/extracted/plantwild/images/blueberry leaf/2.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.645522
plantwild/extracted/plantwild/images/blueberry leaf/20.jpg,Blueberry___healthy,Blueberry___healthy,0.945452
plantwild/extracted/plantwild/images/blueberry leaf/200.jpg,Blueberry___healthy,Tomato___Septoria_leaf_spot,0.537355
plantwild/extracted/plantwild/images/blueberry leaf/204.jpg,Blueberry___healthy,Blueberry___healthy,0.950091
plantwild/extracted/plantwild/images/blueberry leaf/205.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.381142
plantwild/extracted/plantwild/images/blueberry leaf/207.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.833052
plantwild/extracted/plantwild/images/blueberry leaf/208.jpg,Blueberry___healthy,Soybean___healthy,0.253697
plantwild/extracted/plantwild/images/blueberry leaf/209.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.892957
plantwild/extracted/plantwild/images/blueberry leaf/21.jpg,Blueberry___healthy,Blueberry___healthy,0.952448
plantwild/extracted/plantwild/images/blueberry leaf/210.jpg,Blueberry___healthy,Tomato___Late_blight,0.947351
plantwild/extracted/plantwild/images/blueberry leaf/211.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.936929
plantwild/extracted/plantwild/images/blueberry leaf/213.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.625243
plantwild/extracted/plantwild/images/blueberry leaf/214.jpg,Blueberry___healthy,Tomato___healthy,0.714957
plantwild/extracted/plantwild/images/blueberry leaf/215.jpg,Blueberry___healthy,Cherry___healthy,0.361001
plantwild/extracted/plantwild/images/blueberry leaf/216.jpg,Blueberry___healthy,Tomato___Late_blight,0.939060
plantwild/extracted/plantwild/images/blueberry leaf/217.jpg,Blueberry___healthy,Tomato___Late_blight,0.489474
plantwild/extracted/plantwild/images/blueberry leaf/218.jpg,Blueberry___healthy,Apple___Black_rot,0.766786
plantwild/extracted/plantwild/images/blueberry leaf/219.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.312598
plantwild/extracted/plantwild/images/blueberry leaf/22.jpg,Blueberry___healthy,Blueberry___healthy,0.788660
plantwild/extracted/plantwild/images/blueberry leaf/220.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.457428
plantwild/extracted/plantwild/images/blueberry leaf/222.jpg,Blueberry___healthy,Tomato___healthy,0.394882
plantwild/extracted/plantwild/images/blueberry leaf/23.jpg,Blueberry___healthy,Blueberry___healthy,0.866965
plantwild/extracted/plantwild/images/blueberry leaf/24.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.870549
plantwild/extracted/plantwild/images/blueberry leaf/25.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.721362
plantwild/extracted/plantwild/images/blueberry leaf/26.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.610178
plantwild/extracted/plantwild/images/blueberry leaf/27.jpg,Blueberry___healthy,Blueberry___healthy,0.859630
plantwild/extracted/plantwild/images/blueberry leaf/28.jpg,Blueberry___healthy,Tomato___Early_blight,0.929968
plantwild/extracted/plantwild/images/blueberry leaf/29.jpg,Blueberry___healthy,Cherry___healthy,0.821633
plantwild/extracted/plantwild/images/blueberry leaf/3.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.752772
plantwild/extracted/plantwild/images/blueberry leaf/30.jpg,Blueberry___healthy,Blueberry___healthy,0.946708
plantwild/extracted/plantwild/images/blueberry leaf/31.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.912754
plantwild/extracted/plantwild/images/blueberry leaf/32.jpg,Blueberry___healthy,Tomato___Early_blight,0.541043
plantwild/extracted/plantwild/images/blueberry leaf/33.jpg,Blueberry___healthy,Tomato___Late_blight,0.949279
plantwild/extracted/plantwild/images/blueberry leaf/34.jpg,Blueberry___healthy,Tomato___Late_blight,0.500934
plantwild/extracted/plantwild/images/blueberry leaf/35.jpg,Blueberry___healthy,Tomato___healthy,0.475607
plantwild/extracted/plantwild/images/blueberry leaf/36.jpg,Blueberry___healthy,Cherry___healthy,0.562165
plantwild/extracted/plantwild/images/blueberry leaf/37.jpg,Blueberry___healthy,Blueberry___healthy,0.737097
plantwild/extracted/plantwild/images/blueberry leaf/38.jpg,Blueberry___healthy,Tomato___Early_blight,0.927987
plantwild/extracted/plantwild/images/blueberry leaf/39.jpg,Blueberry___healthy,Tomato___healthy,0.411755
plantwild/extracted/plantwild/images/blueberry leaf/4.jpg,Blueberry___healthy,Tomato___Late_blight,0.743095
plantwild/extracted/plantwild/images/blueberry leaf/40.jpg,Blueberry___healthy,Blueberry___healthy,0.945106
plantwild/extracted/plantwild/images/blueberry leaf/41.jpg,Blueberry___healthy,Blueberry___healthy,0.913097
plantwild/extracted/plantwild/images/blueberry leaf/42.jpg,Blueberry___healthy,Tomato___Late_blight,0.944510
plantwild/extracted/plantwild/images/blueberry leaf/43.jpg,Blueberry___healthy,Tomato___healthy,0.705399
plantwild/extracted/plantwild/images/blueberry leaf/44.jpg,Blueberry___healthy,Blueberry___healthy,0.945123
plantwild/extracted/plantwild/images/blueberry leaf/45.jpg,Blueberry___healthy,Blueberry___healthy,0.941331
plantwild/extracted/plantwild/images/blueberry leaf/47.jpg,Blueberry___healthy,Soybean___healthy,0.624506
plantwild/extracted/plantwild/images/blueberry leaf/48.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.531796
plantwild/extracted/plantwild/images/blueberry leaf/49.jpg,Blueberry___healthy,Tomato___Early_blight,0.476430
plantwild/extracted/plantwild/images/blueberry leaf/5.jpg,Blueberry___healthy,Blueberry___healthy,0.888390
plantwild/extracted/plantwild/images/blueberry leaf/50.jpg,Blueberry___healthy,Blueberry___healthy,0.396305
plantwild/extracted/plantwild/images/blueberry leaf/51.jpg,Blueberry___healthy,Tomato___Late_blight,0.790091
plantwild/extracted/plantwild/images/blueberry leaf/52.jpg,Blueberry___healthy,Blueberry___healthy,0.936217
plantwild/extracted/plantwild/images/blueberry leaf/53.jpg,Blueberry___healthy,Tomato___healthy,0.235240
plantwild/extracted/plantwild/images/blueberry leaf/54.jpg,Blueberry___healthy,Blueberry___healthy,0.935461
plantwild/extracted/plantwild/images/blueberry leaf/56.jpg,Blueberry___healthy,Soybean___healthy,0.906678
plantwild/extracted/plantwild/images/blueberry leaf/57.jpg,Blueberry___healthy,Tomato___Septoria_leaf_spot,0.934358
plantwild/extracted/plantwild/images/blueberry leaf/58.jpg,Blueberry___healthy,Tomato___healthy,0.679771
plantwild/extracted/plantwild/images/blueberry leaf/59.jpg,Blueberry___healthy,Blueberry___healthy,0.604804
plantwild/extracted/plantwild/images/blueberry leaf/6.jpg,Blueberry___healthy,Blueberry___healthy,0.912194
plantwild/extracted/plantwild/images/blueberry leaf/60.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.920709
plantwild/extracted/plantwild/images/blueberry leaf/61.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.282771
plantwild/extracted/plantwild/images/blueberry leaf/62.jpg,Blueberry___healthy,Blueberry___healthy,0.948774
plantwild/extracted/plantwild/images/blueberry leaf/63.jpg,Blueberry___healthy,Blueberry___healthy,0.950999
plantwild/extracted/plantwild/images/blueberry leaf/65.jpg,Blueberry___healthy,Blueberry___healthy,0.948630
plantwild/extracted/plantwild/images/blueberry leaf/66.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.321228
plantwild/extracted/plantwild/images/blueberry leaf/67.jpg,Blueberry___healthy,Blueberry___healthy,0.899720
plantwild/extracted/plantwild/images/blueberry leaf/7.jpg,Blueberry___healthy,Blueberry___healthy,0.529909
plantwild/extracted/plantwild/images/blueberry leaf/70.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.937970
plantwild/extracted/plantwild/images/blueberry leaf/71.jpg,Blueberry___healthy,Blueberry___healthy,0.936389
plantwild/extracted/plantwild/images/blueberry leaf/72.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.510253
plantwild/extracted/plantwild/images/blueberry leaf/73.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.926043
plantwild/extracted/plantwild/images/blueberry leaf/74.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.147899
plantwild/extracted/plantwild/images/blueberry leaf/75.jpg,Blueberry___healthy,Blueberry___healthy,0.954029
plantwild/extracted/plantwild/images/blueberry leaf/77.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.898174
plantwild/extracted/plantwild/images/blueberry leaf/78.jpg,Blueberry___healthy,Soybean___healthy,0.493149
plantwild/extracted/plantwild/images/blueberry leaf/79.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.942733
plantwild/extracted/plantwild/images/blueberry leaf/8.jpg,Blueberry___healthy,Blueberry___healthy,0.948894
plantwild/extracted/plantwild/images/blueberry leaf/80.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.727295
plantwild/extracted/plantwild/images/blueberry leaf/81.jpg,Blueberry___healthy,Raspberry___healthy,0.954009
plantwild/extracted/plantwild/images/blueberry leaf/82.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.764283
plantwild/extracted/plantwild/images/blueberry leaf/83.jpg,Blueberry___healthy,Blueberry___healthy,0.951898
plantwild/extracted/plantwild/images/blueberry leaf/86.jpg,Blueberry___healthy,Tomato___Late_blight,0.440800
plantwild/extracted/plantwild/images/blueberry leaf/87.jpg,Blueberry___healthy,Blueberry___healthy,0.950736
plantwild/extracted/plantwild/images/blueberry leaf/88.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.937539
plantwild/extracted/plantwild/images/blueberry leaf/89.jpg,Blueberry___healthy,Blueberry___healthy,0.908817
plantwild/extracted/plantwild/images/blueberry leaf/9.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.542508
plantwild/extracted/plantwild/images/blueberry leaf/90.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.923565
plantwild/extracted/plantwild/images/blueberry leaf/91.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.593917
plantwild/extracted/plantwild/images/blueberry leaf/92.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.604978
plantwild/extracted/plantwild/images/blueberry leaf/93.jpg,Blueberry___healthy,Blueberry___healthy,0.951817
plantwild/extracted/plantwild/images/blueberry leaf/94.jpg,Blueberry___healthy,Cherry___healthy,0.652247
plantwild/extracted/plantwild/images/blueberry leaf/96.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.779743
