path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple rust/google_0149.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.896345
plantwild/extracted/plantwild/images/apple rust/google_0151.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.310423
plantwild/extracted/plantwild/images/apple rust/google_0152.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.578434
plantwild/extracted/plantwild/images/apple rust/google_0153.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.893793
plantwild/extracted/plantwild/images/apple rust/google_0155.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.706683
plantwild/extracted/plantwild/images/apple rust/google_0157.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.426102
plantwild/extracted/plantwild/images/apple rust/google_0158.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.832581
plantwild/extracted/plantwild/images/apple rust/google_0159.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.963617
plantwild/extracted/plantwild/images/apple rust/google_0160.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.965645
plantwild/extracted/plantwild/images/apple rust/google_0165.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.965720
plantwild/extracted/plantwild/images/apple rust/google_0167.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.965161
plantwild/extracted/plantwild/images/apple rust/google_0168.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.394608
plantwild/extracted/plantwild/images/apple rust/google_0169.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.658512
plantwild/extracted/plantwild/images/apple rust/google_0171.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.920083
plantwild/extracted/plantwild/images/apple rust/google_0172.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.966445
plantwild/extracted/plantwild/images/apple rust/google_0173.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.549377
plantwild/extracted/plantwild/images/apple rust/google_0175.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.838736
plantwild/extracted/plantwild/images/apple rust/google_0176.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.951295
plantwild/extracted/plantwild/images/apple rust/google_0177.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.735679
plantwild/extracted/plantwild/images/apple rust/google_0180.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.805294
plantwild/extracted/plantwild/images/apple rust/google_0181.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.959619
plantwild/extracted/plantwild/images/apple rust/google_0182.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.538631
plantwild/extracted/plantwild/images/apple rust/google_0183.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.398436
plantwild/extracted/plantwild/images/apple rust/google_0184.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.887145
plantwild/extracted/plantwild/images/apple rust/google_0185.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.719859
plantwild/extracted/plantwild/images/apple rust/google_0186.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.863535
plantwild/extracted/plantwild/images/apple rust/google_0187.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus,0.769442
plantwild/extracted/plantwild/images/apple rust/google_0190.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.779393
plantwild/extracted/plantwild/images/apple rust/google_0191.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.901737
plantwild/extracted/plantwild/images/apple rust/google_0193.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.325500
plantwild/extracted/plantwild/images/apple rust/google_0194.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.485435
plantwild/extracted/plantwild/images/apple rust/google_0195.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.720465
plantwild/extracted/plantwild/images/apple rust/google_0196.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.632144
plantwild/extracted/plantwild/images/apple rust/google_0197.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.885854
plantwild/extracted/plantwild/images/apple rust/google_0198.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.510192
plantwild/extracted/plantwild/images/apple rust/google_0200.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.962865
plantwild/extracted/plantwild/images/apple rust/google_0201.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.327168
plantwild/extracted/plantwild/images/apple rust/google_0202.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.842971
plantwild/extracted/plantwild/images/apple rust/google_0203.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.347187
plantwild/extracted/plantwild/images/apple rust/google_0205.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.652797
plantwild/extracted/plantwild/images/apple rust/google_0206.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.967011
plantwild/extracted/plantwild/images/apple rust/google_0207.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.531425
plantwild/extracted/plantwild/images/apple rust/google_0209.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.884292
plantwild/extracted/plantwild/images/apple rust/google_0210.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.907644
plantwild/extracted/plantwild/images/apple rust/google_0211.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.793488
plantwild/extracted/plantwild/images/apple rust/google_0212.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.441478
plantwild/extracted/plantwild/images/apple rust/google_0213.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.851556
plantwild/extracted/plantwild/images/apple rust/google_0214.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.868777
plantwild/extracted/plantwild/images/apple rust/google_0215.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.270925
plantwild/extracted/plantwild/images/apple rust/google_0217.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus,0.265379
plantwild/extracted/plantwild/images/apple rust/google_0218.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.715429
plantwild/extracted/plantwild/images/apple rust/google_0219.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.383896
plantwild/extracted/plantwild/images/apple rust/google_0220.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.769754
plantwild/extracted/plantwild/images/apple rust/google_0221.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.917071
plantwild/extracted/plantwild/images/apple rust/google_0222.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.651295
plantwild/extracted/plantwild/images/apple rust/google_0226.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.964542
plantwild/extracted/plantwild/images/apple rust/google_0227.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.360356
plantwild/extracted/plantwild/images/apple rust/google_0228.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.766046
plantwild/extracted/plantwild/images/apple rust/google_0229.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.700258
plantwild/extracted/plantwild/images/apple rust/google_0230.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.192555
plantwild/extracted/plantwild/images/apple rust/google_0233.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.940233
plantwild/extracted/plantwild/images/apple rust/google_0235.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.670366
plantwild/extracted/plantwild/images/apple rust/google_0236.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.467493
plantwild/extracted/plantwild/images/apple rust/google_0237.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.474465
plantwild/extracted/plantwild/images/apple rust/google_0238.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.735210
plantwild/extracted/plantwild/images/apple rust/google_0240.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.947605
plantwild/extracted/plantwild/images/apple rust/google_0243.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.438708
plantwild/extracted/plantwild/images/apple rust/google_0244.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.847918
plantwild/extracted/plantwild/images/apple rust/google_0245.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.808765
plantwild/extracted/plantwild/images/apple scab/1.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.680071
plantwild/extracted/plantwild/images/apple scab/10.jpg,Apple___Apple_scab,Apple___healthy,0.742239
plantwild/extracted/plantwild/images/apple scab/11.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.948595
plantwild/extracted/plantwild/images/apple scab/118.jpg,Apple___Apple_scab,Tomato___Early_blight,0.342679
plantwild/extracted/plantwild/images/apple scab/12.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.945582
plantwild/extracted/plantwild/images/apple scab/13.jpg,Apple___Apple_scab,Corn___Common_rust,0.518993
plantwild/extracted/plantwild/images/apple scab/14.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.919710
plantwild/extracted/plantwild/images/apple scab/15.jpg,Apple___Apple_scab,Tomato___Late_blight,0.965148
plantwild/extracted/plantwild/images/apple scab/16.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.453026
plantwild/extracted/plantwild/images/apple scab/17.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.759387
plantwild/extracted/plantwild/images/apple scab/18.jpg,Apple___Apple_scab,Tomato___Early_blight,0.952978
plantwild/extracted/plantwild/images/apple scab/19.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.550898
plantwild/extracted/plantwild/images/apple scab/2.jpg,Apple___Apple_scab,Corn___Common_rust,0.850093
plantwild/extracted/plantwild/images/apple scab/20.jpg,Apple___Apple_scab,Tomato___Late_blight,0.966316
plantwild/extracted/plantwild/images/apple scab/21.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.369738
plantwild/extracted/plantwild/images/apple scab/22.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.920015
plantwild/extracted/plantwild/images/apple scab/23.jpg,Apple___Apple_scab,Tomato___Late_blight,0.929151
plantwild/extracted/plantwild/images/apple scab/24.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.845636
plantwild/extracted/plantwild/images/apple scab/25.jpg,Apple___Apple_scab,Tomato___Early_blight,0.960425
plantwild/extracted/plantwild/images/apple scab/26.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.196306
plantwild/extracted/plantwild/images/apple scab/27.jpg,Apple___Apple_scab,Tomato___Late_blight,0.941494
plantwild/extracted/plantwild/images/apple scab/29.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.648899
plantwild/extracted/plantwild/images/apple scab/3.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.668293
plantwild/extracted/plantwild/images/apple scab/30.jpg,Apple___Apple_scab,Apple___Apple_scab,0.780082
plantwild/extracted/plantwild/images/apple scab/31.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.920369
plantwild/extracted/plantwild/images/apple scab/32.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.883787
plantwild/extracted/plantwild/images/apple scab/33.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.958661
plantwild/extracted/plantwild/images/apple scab/34.jpg,Apple___Apple_scab,Tomato___Early_blight,0.408336
plantwild/extracted/plantwild/images/apple scab/35.jpg,Apple___Apple_scab,Tomato___Early_blight,0.767304
plantwild/extracted/plantwild/images/apple scab/37.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.861928
plantwild/extracted/plantwild/images/apple scab/38.jpg,Apple___Apple_scab,Tomato___Late_blight,0.960813
plantwild/extracted/plantwild/images/apple scab/39.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.447339
plantwild/extracted/plantwild/images/apple scab/4.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.621813
plantwild/extracted/plantwild/images/apple scab/40.jpg,Apple___Apple_scab,Corn___healthy,0.516263
plantwild/extracted/plantwild/images/apple scab/43 - Copy (2).jpg,Apple___Apple_scab,Tomato___Late_blight,0.938861
plantwild/extracted/plantwild/images/apple scab/43 - Copy.jpg,Apple___Apple_scab,Tomato___Early_blight,0.573069
plantwild/extracted/plantwild/images/apple scab/43.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.931208
plantwild/extracted/plantwild/images/apple scab/44.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.416519
plantwild/extracted/plantwild/images/apple scab/45.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.920966
plantwild/extracted/plantwild/images/apple scab/46 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.969178
plantwild/extracted/plantwild/images/apple scab/46.jpg,Apple___Apple_scab,Tomato___Late_blight,0.730905
plantwild/extracted/plantwild/images/apple scab/47.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.825961
plantwild/extracted/plantwild/images/apple scab/48.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.769131
plantwild/extracted/plantwild/images/apple scab/49.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.468221
plantwild/extracted/plantwild/images/apple scab/5.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.720121
plantwild/extracted/plantwild/images/apple scab/50.jpg,Apple___Apple_scab,Tomato___Late_blight,0.946844
plantwild/extracted/plantwild/images/apple scab/51.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.816850
plantwild/extracted/plantwild/images/apple scab/52.jpg,Apple___Apple_scab,Corn___Common_rust,0.373054
plantwild/extracted/plantwild/images/apple scab/53.jpg,Apple___Apple_scab,Apple___Cedar_apple_rust,0.559702
plantwild/extracted/plantwild/images/apple scab/54.jpg,Apple___Apple_scab,Corn___Common_rust,0.244874
plantwild/extracted/plantwild/images/apple scab/56.jpg,Apple___Apple_scab,Tomato___Early_blight,0.211135
plantwild/extracted/plantwild/images/apple scab/57 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.950905
plantwild/extracted/plantwild/images/apple scab/57.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.684157
plantwild/extracted/plantwild/images/apple scab/59.jpg,Apple___Apple_scab,Apple___healthy,0.933689
plantwild/extracted/plantwild/images/apple scab/6.jpg,Apple___Apple_scab,Tomato___Early_blight,0.489056
plantwild/extracted/plantwild/images/apple scab/60.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.792592
plantwild/extracted/plantwild/images/apple scab/61.jpg,Apple___Apple_scab,Corn___healthy,0.504524
plantwild/extracted/plantwild/images/apple scab/62.jpg,Apple___Apple_scab,Apple___healthy,0.350719
plantwild/extracted/plantwild/images/apple scab/63.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.347509
plantwild/extracted/plantwild/images/apple scab/64.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.945998
plantwild/extracted/plantwild/images/apple scab/65.jpg,Apple___Apple_scab,Tomato___Late_blight,0.948437
plantwild/extracted/plantwild/images/apple scab/66.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.443419
plantwild/extracted/plantwild/images/apple scab/67.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.633104
plantwild/extracted/plantwild/images/apple scab/68 - Copy (2).jpg,Apple___Apple_scab,Corn___healthy,0.946017
plantwild/extracted/plantwild/images/apple scab/68 - Copy.jpg,Apple___Apple_scab,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.242184
plantwild/extracted/plantwild/images/apple scab/68.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.568254
plantwild/extracted/plantwild/images/apple scab/69.jpg,Apple___Apple_scab,Tomato___Early_blight,0.263187
plantwild/extracted/plantwild/images/apple scab/71.jpg,Apple___Apple_scab,Tomato___Early_blight,0.917281
plantwild/extracted/plantwild/images/apple scab/72.jpg,Apple___Apple_scab,Tomato___Late_blight,0.262338
plantwild/extracted/plantwild/images/apple scab/73.jpg,Apple___Apple_scab,Potato___Early_blight,0.898457
plantwild/extracted/plantwild/images/apple scab/74.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.940508
plantwild/extracted/plantwild/images/apple scab/76.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.516963
plantwild/extracted/plantwild/images/apple scab/77.jpg,Apple___Apple_scab,Apple___Cedar_apple_rust,0.894127
plantwild/extracted/plantwild/images/apple scab/8.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.589938
plantwild/extracted/plantwild/images/apple scab/80.jpg,Apple___Apple_scab,Tomato___Early_blight,0.548725
plantwild/extracted/plantwild/images/apple scab/82.jpg,Apple___Apple_scab,Apple___healthy,0.553628
plantwild/extracted/plantwild/images/apple scab/85.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.378521
plantwild/extracted/plantwild/images/apple scab/86.jpg,Apple___Apple_scab,Tomato___Late_blight,0.641686
plantwild/extracted/plantwild/images/apple scab/9.jpg,Apple___Apple_scab,Tomato___Early_blight,0.880581
plantwild/extracted/plantwild/images/apple scab/92.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.597385
plantwild/extracted/plantwild/images/apple scab/95.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.479116
plantwild/extracted/plantwild/images/apple scab/96.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.664149
plantwild/extracted/plantwild/images/apple scab/97.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.685519
plantwild/extracted/plantwild/images/apple scab/google_0000.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.280645
plantwild/extracted/plantwild/images/apple scab/google_0001.jpg,Apple___Apple_scab,Tomato___Early_blight,0.887554
plantwild/extracted/plantwild/images/apple scab/google_0002.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.815640
plantwild/extracted/plantwild/images/apple scab/google_0006.jpg,Apple___Apple_scab,Apple___Apple_scab,0.907194
plantwild/extracted/plantwild/images/apple scab/google_0007.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.377374
plantwild/extracted/plantwild/images/apple scab/google_0008.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.725112
plantwild/extracted/plantwild/images/apple scab/google_0009.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.783885
plantwild/extracted/plantwild/images/apple scab/google_0011.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.937463
plantwild/extracted/plantwild/images/apple scab/google_0012.jpg,Apple___Apple_scab,Tomato___Early_blight,0.462727
plantwild/extracted/plantwild/images/apple scab/google_0013.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.520735
plantwild/extracted/plantwild/images/apple scab/google_0014.jpg,Apple___Apple_scab,Apple___Apple_scab,0.962085
plantwild/extracted/plantwild/images/apple scab/google_0015.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.371528
plantwild/extracted/plantwild/images/apple scab/google_0016.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.409459
plantwild/extracted/plantwild/images/apple scab/google_0017.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.959092
plantwild/extracted/plantwild/images/apple scab/google_0018.jpg,Apple___Apple_scab,Corn___Common_rust,0.723224
plantwild/extracted/plantwild/images/apple scab/google_0019.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.754130
plantwild/extracted/plantwild/images/apple scab/google_0020.jpg,Apple___Apple_scab,Potato___Early_blight,0.285550
plantwild/extracted/plantwild/images/apple scab/google_0021.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.931239
plantwild/extracted/plantwild/images/apple scab/google_0023.jpg,Apple___Apple_scab,Apple___Apple_scab,0.965097
plantwild/extracted/plantwild/images/apple scab/google_0024.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.945898
plantwild/extracted/plantwild/images/apple scab/google_0025.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.957151
plantwild/extracted/plantwild/images/apple scab/google_0028.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.674156
plantwild/extracted/plantwild/images/apple scab/google_0029.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.452580
plantwild/extracted/plantwild/images/apple scab/google_0030.jpg,Apple___Apple_scab,Blueberry___healthy,0.947736
plantwild/extracted/plantwild/images/apple scab/google_0031.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.928305
plantwild/extracted/plantwild/images/apple scab/google_0032.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.406241
plantwild/extracted/plantwild/images/apple scab/google_0034.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.748220
plantwild/extracted/plantwild/images/apple scab/google_0035.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.959657
plantwild/extracted/plantwild/images/apple scab/google_0036.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.654464
plantwild/extracted/plantwild/images/apple scab/google_0037.jpg,Apple___Apple_scab,Tomato___Late_blight,0.972516
plantwild/extracted/plantwild/images/apple scab/google_0038.jpg,Apple___Apple_scab,Tomato___Late_blight,0.773739
plantwild/extracted/plantwild/images/apple scab/google_0039.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.730958
plantwild/extracted/plantwild/images/apple scab/google_0041.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.938404
plantwild/extracted/plantwild/images/apple scab/google_0042.jpg,Apple___Apple_scab,Tomato___Early_blight,0.460115
plantwild/extracted/plantwild/images/apple scab/google_0043.jpg,Apple___Apple_scab,Tomato___Early_blight,0.595352
plantwild/extracted/plantwild/images/apple scab/google_0045.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.329696
plantwild/extracted/plantwild/images/apple scab/google_0046.jpg,Apple___Apple_scab,Corn___Common_rust,0.285902
plantwild/extracted/plantwild/images/apple scab/google_0049.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.397619
plantwild/extracted/plantwild/images/apple scab/google_0050.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.957885
plantwild/extracted/plantwild/images/apple scab/google_0053.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.869637
plantwild/extracted/plantwild/images/apple scab/google_0055.jpg,Apple___Apple_scab,Blueberry___healthy,0.494630
plantwild/extracted/plantwild/images/apple scab/google_0057.jpg,Apple___Apple_scab,Tomato___Early_blight,0.655238
plantwild/extracted/plantwild/images/apple scab/google_0058 - Copy.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.271780
plantwild/extracted/plantwild/images/apple scab/google_0058.jpg,Apple___Apple_scab,Tomato___Late_blight,0.869217
plantwild/extracted/plantwild/images/apple scab/google_0059.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.783296
plantwild/extracted/plantwild/images/apple scab/google_0060.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.620611
plantwild/extracted/plantwild/images/apple scab/google_0062.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.771793
plantwild/extracted/plantwild/images/apple scab/google_0064.jpg,Apple___Apple_scab,Tomato___Late_blight,0.913727
plantwild/extracted/plantwild/images/apple scab/google_0065.jpg,Apple___Apple_scab,Tomato___Early_blight,0.769064
plantwild/extracted/plantwild/images/apple scab/google_0067.jpg,Apple___Apple_scab,Tomato___Early_blight,0.741217
plantwild/extracted/plantwild/images/apple scab/google_0068.jpg,Apple___Apple_scab,Corn___healthy,0.322699
plantwild/extracted/plantwild/images/apple scab/google_0069.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.464228
plantwild/extracted/plantwild/images/apple scab/google_0071.jpg,Apple___Apple_scab,Tomato___Early_blight,0.454797
plantwild/extracted/plantwild/images/apple scab/google_0072.jpg,Apple___Apple_scab,Tomato___Early_blight,0.873505
plantwild/extracted/plantwild/images/apple scab/google_0073.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.944360
plantwild/extracted/plantwild/images/apple scab/google_0074.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.714656
plantwild/extracted/plantwild/images/apple scab/google_0075.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.565013
plantwild/extracted/plantwild/images/apple scab/google_0078.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.206381
plantwild/extracted/plantwild/images/apple scab/google_0080.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.935229
plantwild/extracted/plantwild/images/apple scab/google_0082.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.641426
plantwild/extracted/plantwild/images/apple scab/google_0084.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.830226
plantwild/extracted/plantwild/images/apple scab/google_0086.jpg,Apple___Apple_scab,Tomato___Early_blight,0.813336
plantwild/extracted/plantwild/images/apple scab/google_0091.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.933219
plantwild/extracted/plantwild/images/apple scab/google_0092.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.380050
plantwild/extracted/plantwild/images/apple scab/google_0093.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.931393
plantwild/extracted/plantwild/images/apple scab/google_0095.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.903375
plantwild/extracted/plantwild/images/apple scab/google_0097.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.342789
plantwild/extracted/plantwild/images/apple scab/google_0098.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.585372
plantwild/extracted/plantwild/images/apple scab/google_0099.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.488234
plantwild/extracted/plantwild/images/apple scab/google_0103.jpg,Apple___Apple_scab,Apple___Cedar_apple_rust,0.804164
plantwild/extracted/plantwild/images/apple scab/google_0104.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.454637
plantwild/extracted/plantwild/images/apple scab/google_0105.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.968199
plantwild/extracted/plantwild/images/apple scab/google_0106.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.680828
plantwild/extracted/plantwild/images/apple scab/google_0107.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.960678
plantwild/extracted/plantwild/images/apple scab/google_0108.jpg,Apple___Apple_scab,Tomato___Early_blight,0.960581
plantwild/extracted/plantwild/images/apple scab/google_0109.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.162000
plantwild/extracted/plantwild/images/apple scab/google_0110.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.658354
plantwild/extracted/plantwild/images/apple scab/google_0111.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.924639
plantwild/extracted/plantwild/images/apple scab/google_0113.jpg,Apple___Apple_scab,Tomato___Late_blight,0.729498
plantwild/extracted/plantwild/images/apple scab/google_0114.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.939437
plantwild/extracted/plantwild/images/apple scab/google_0115.jpg,Apple___Apple_scab,Potato___Early_blight,0.387740
plantwild/extracted/plantwild/images/apple scab/google_0117.jpg,Apple___Apple_scab,Tomato___Late_blight,0.917057
plantwild/extracted/plantwild/images/apple scab/google_0118.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.345184
