path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/Blueberry_Damage_1_original.JPG?1472642168.jpg,Blueberry___healthy,Cherry___healthy,0.226404
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/Blueberry_Damage_2_original.JPG?1431126657.jpg,Blueberry___healthy,Cherry___healthy,0.187879
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/Chlorotic-Blueberry-Leaf.jpg,Blueberry___healthy,Tomato___Tomato_mosaic_virus,0.251973
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/Copy+of+Vaccinium---.JPG.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.896570
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/Fruit-Blueberry-Northblue.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.542826
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/Highbush_Blueberry_Vaccinium_corymbosum_Leaves_3008px.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.709729
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_0002_original.JPG?1500100269.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.813394
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_0017_original.JPG?1500100270.jpg,Blueberry___healthy,Tomato___healthy,0.335351
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_2003.JPG.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.588308
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_5310.JPG.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.594745
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_7119.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.339941
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_8502.JPG.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.644166
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_8680.JPG.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.286405
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_8695.JPG.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.633260
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_8698.JPG.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.769150
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/IMG_9275.JPG.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.452868
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/P1200644+Vaccinium+alaskaense+Alaska+Blueberry+cr.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.834063
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/P1200652+Vaccinium+ovalifolium+Ovalleaf+Blueberry+leaf+top+cr.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.815011
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/P1200699+Vaccinium+alaskaense+Alaska+Blueberry+hairy+leaf+margin+Heather+Meadows.JPG.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.403950
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+fruit++Heather+Meadows+cr.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.717753
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/Red-Blueberry-Leaves.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.633381
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/SmzpflTl.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.546218
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/acid_0033.jpg,Blueberry___healthy,Cherry___healthy,0.260758
"plantdoc/PlantDoc-Dataset/train/Blueberry leaf/autumn,+blueberry+leaves.jpg",Blueberry___healthy,"Pepper,_bell___healthy",0.739013
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/bilberry-blueberry-vaccinium-myrtillus-leaf-herboristerie.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.857673
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberries-and-leaves.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.751535
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry+leaf.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.263805
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry+leaves+in+fall.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.849057
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-bushes-clipart-16.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.851458
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-chlorotic-leaves_2.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.340140
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-fruit-blooming-flower-with-leaf-g3wa0t.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.264622
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-fruit-leaf-closeup-isolated-white-58260795.jpg,Blueberry___healthy,Blueberry___healthy,0.425737
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-goanp-nps.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.771421
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-group-leaves-on-white-background-db8p44.jpg,Blueberry___healthy,Blueberry___healthy,0.853250
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-isolated-white-background-blueberry-leaf-isolated-99227523.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.580227
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-isolated-white-background-clipping-path-82775455.jpg,Blueberry___healthy,Blueberry___healthy,0.940945
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-isolated-white-background-clipping-path-84283705.jpg,Blueberry___healthy,Blueberry___healthy,0.944850
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-isolated-white-background-clipping-path-87355538.jpg,Blueberry___healthy,Blueberry___healthy,0.947394
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-set-collection-isolated-white-58283965.jpg,Blueberry___healthy,Blueberry___healthy,0.684641
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf.jpg,Blueberry___healthy,Corn___Common_rust,0.867956
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-16311688.jpg,Blueberry___healthy,Tomato___Late_blight,0.271635
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-5931369.jpg,Blueberry___healthy,Blueberry___healthy,0.917598
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-in-October.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.428415
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-isolated-shadow-95294017.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.695017
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8.jpg,Blueberry___healthy,Tomato___Early_blight,0.200990
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-safe.jpeg.jpg,Blueberry___healthy,Tomato___Late_blight,0.672469
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-white-collection-isolated-35579573.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.662385
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.282774
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-plant-berries-and-leaves-blueberries-vaccinium-corybosum-BNDMY8.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.837804
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-plant-unripe-berries-and-leaves-blueberries-vaccinium-corybosum-BNDN04.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.821941
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry_leaves_berries_fresh_wood_1280x960_hd-wallpaper-1763513.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.393084
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberryleaves.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.506186
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/close-up-of-a-blueberry-leaf-beginning-to-change-color-for-autumn-f6b5yd.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.102271
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/dscf9033.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.222078
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/dscf9038.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.368617
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/highbush_blueberry1337725765530.jpg,Blueberry___healthy,Cherry___healthy,0.462665
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/image_1500x1500%253E.jpeg?1472756546.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.810280
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/image_1500x1500%253E.jpeg?1472756548.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.546297
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/img_8042.jpg,Blueberry___healthy,Cherry___healthy,0.443353
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/immatureleaffootbug.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.578075
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/lb_blueberry1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.665405
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/leaf-blueberry-plant-vaccinium-corymbosum-north-america-usa-bush-103375785.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.317009
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/leaf_arangement.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.238970
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/ovalifolium1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.820286
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/plant-fruit-berry-leaf-flower-food-herb-produce-blueberry-botany-flora-plants-wildflower-shrub-macro-photography-wipes-flowering-plant-bilberry-huckleberry-dayflower-land-plant-dayflower-family-1090218.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.591344
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/red+blueberry+leaves.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.712709
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-blueberry-heap-with-green-leaves-close-up-macro-isolated-on-white-background-83867578.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.343476
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-blueberry-leaves-branch-isolated-on-white-background-490111684.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.551907
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-blueberry-leaves-isolated-on-white-background-collection-569223157.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.362429
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-blueberry-with-leaves-of-mint-70797082.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.198448
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-fresh-ripe-blueberries-with-leaves-on-white-background-125173964.jpg,Blueberry___healthy,Tomato___Late_blight,0.227343
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-leaf-blueberry-57690040.jpg,Blueberry___healthy,Tomato___Late_blight,0.378808
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/three-blueberries-with-leaves-picture-id83566780.jpg,Blueberry___healthy,Blueberry___healthy,0.729880
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-angustifolium-634789-1.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.381242
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-angustifolium-le-ahaines.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.882064
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-corymbosum-le-mlovit.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.596878
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-myrtilloides-13-1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.393930
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-myrtilloides-437.jpg,Blueberry___healthy,Cherry___healthy,0.890270
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-myrtilloides-le-dcameron-b.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.775277
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-myrtilloides-le-mlovit.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.467147
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccspp_leaf1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.831645
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaov_006_lhp.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.793479
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/wild-blueberries-576x1024.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.814407
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/wild-blueberries.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.832196
plantdoc/PlantDoc-Dataset/test/Cherry leaf/d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.210116
plantdoc/PlantDoc-Dataset/test/Cherry leaf/e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,Cherry___healthy,Corn___healthy,0.120489
plantdoc/PlantDoc-Dataset/test/Cherry leaf/ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,Cherry___healthy,Apple___healthy,0.505325
plantdoc/PlantDoc-Dataset/test/Cherry leaf/fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,Cherry___healthy,Apple___healthy,0.535023
plantdoc/PlantDoc-Dataset/test/Cherry leaf/five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.383179
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf1.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.480816
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf2.jpg,Cherry___healthy,Peach___Bacterial_spot,0.549475
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunus-virginiana-le-gmittelhauser.jpg,Cherry___healthy,Apple___Apple_scab,0.208985
plantdoc/PlantDoc-Dataset/test/Cherry leaf/red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,Cherry___healthy,Tomato___Late_blight,0.221147
plantdoc/PlantDoc-Dataset/test/Cherry leaf/three-vibrant-leaves-bird-cherry-tree-13905898.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.511221
plantdoc/PlantDoc-Dataset/train/Cherry leaf/02b13cea19417b15cf3d6ff534aa7ea653ad783094a60_1260x1260.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.159215
plantdoc/PlantDoc-Dataset/train/Cherry leaf/100_0123_2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.876179
plantdoc/PlantDoc-Dataset/train/Cherry leaf/100_4608.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.860776
plantdoc/PlantDoc-Dataset/train/Cherry leaf/1348156007-85504600.jpg,Cherry___healthy,Tomato___healthy,0.504789
plantdoc/PlantDoc-Dataset/train/Cherry leaf/15%20CHOKE%20CHERRY.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.682755
plantdoc/PlantDoc-Dataset/train/Cherry leaf/1b9155649757248759cdbe7d83cc94c0.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.526755
plantdoc/PlantDoc-Dataset/train/Cherry leaf/2febe52cfac784c3191c804390d51ab756a3a7c8b9314_1260x1260.jpg,Cherry___healthy,Raspberry___healthy,0.098085
plantdoc/PlantDoc-Dataset/train/Cherry leaf/3b296e7197cc7e3d138892539e2e9ba453ad782db3398_1260x1260.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.334663
plantdoc/PlantDoc-Dataset/train/Cherry leaf/5dab054e26cde431baf6a8e0e3f0f258.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.509517
plantdoc/PlantDoc-Dataset/train/Cherry leaf/6.-Choke-cherry-fall-leaf-colour.jpg,Cherry___healthy,Tomato___healthy,0.862814
plantdoc/PlantDoc-Dataset/train/Cherry leaf/670px-User-Completed-Image-Identify-Cherry-Trees-2015.12.05-23.48.57.0.jpeg.jpg,Cherry___healthy,Tomato___healthy,0.640599
plantdoc/PlantDoc-Dataset/train/Cherry leaf/7%20CHOKE%20CHERRY.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.426847
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Bird-Cherry-%28Prunus-Padus%29-Leaf-and-Flowers.jpg,Cherry___healthy,Corn___healthy,0.422285
plantdoc/PlantDoc-Dataset/train/Cherry leaf/BlackCherry04.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.665974
plantdoc/PlantDoc-Dataset/train/Cherry leaf/CHERRY_CHOKE2_leaves.jpg,Cherry___healthy,Tomato___Late_blight,0.243546
plantdoc/PlantDoc-Dataset/train/Cherry leaf/CHERRY_CHOKE_leaves.jpg,Cherry___healthy,Apple___healthy,0.361382
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Carolina%2BCherry%2BLaurel%2Bproblem1.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.431271
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Carolina%2BCherry%2BLaurel%2Bproblem3.jpg,Cherry___healthy,Cherry___healthy,0.231092
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Catalina%20Island%20Cherry.JPG.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.749307
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Cherry%20Sweet%20N%20deficiency%20closeup%20Brubaker%202004.JPG.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.493523
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Cherry-Fruit-and-Leaves-tp1263.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.716947
plantdoc/PlantDoc-Dataset/train/Cherry leaf/ECE47.jpg,Cherry___healthy,Corn___healthy,0.741776
plantdoc/PlantDoc-Dataset/train/Cherry leaf/IMG_4280.JPG.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.690773
plantdoc/PlantDoc-Dataset/train/Cherry leaf/IMG_5892_original.JPG?1500348823.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.640084
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Leaf%20cherry1.JPG.jpg,Cherry___healthy,Strawberry___healthy,0.279934
plantdoc/PlantDoc-Dataset/train/Cherry leaf/RAx1iE.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.566083
plantdoc/PlantDoc-Dataset/train/Cherry leaf/black-brazilian-cherry-4988.jpeg.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.660859
plantdoc/PlantDoc-Dataset/train/Cherry leaf/canada-red-cherry-leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.288892
plantdoc/PlantDoc-Dataset/train/Cherry leaf/canada_red_chokecherry_11_medium_.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.499166
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry+tree.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.454952
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-fertilizer.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.450795
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-leaves-e1335624103663.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.685125
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-tree-leaves-and-fruits.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.662772
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-tree-leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.647940
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherrytree-leaf.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.569603
plantdoc/PlantDoc-Dataset/train/Cherry leaf/i-have-a-cherry-tree-5252.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.717792
plantdoc/PlantDoc-Dataset/train/Cherry leaf/img_3088.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.373945
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunsero_twig3.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.397088
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-avium-le-rvid-c.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.557344
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-pensylvanica-007.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.820765
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-pensylvanica-le-ahaines-a.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.374726
plantdoc/PlantDoc-Dataset/train/Cherry leaf/radish-black-cherry-fruits-leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.881206
plantdoc/PlantDoc-Dataset/train/Cherry leaf/sunburst_cherry.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.918546
plantdoc/PlantDoc-Dataset/train/Cherry leaf/tree-branch-blossom-plant-fruit-berry-leaf-flower-ripe-food-red-produce-botany-flora-leaves-shrub-fruits-bing-cherry-cherries-flowering-plant-rose-family-fruity-cherry-harvest-sweet-cherry-land-plant-913933.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.891542
plantdoc/PlantDoc-Dataset/train/Cherry leaf/wild-and-choke-cherry-leaves_edited-1.jpg,Cherry___healthy,Tomato___Early_blight,0.421100
plantdoc/PlantDoc-Dataset/train/Cherry leaf/yoshino-weeping-cherry-tree2.jpg,Cherry___healthy,Cherry___healthy,0.279065
plantdoc/PlantDoc-Dataset/train/Cherry leaf/yoshino-weeping-cherry-tree9.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.431567
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/IMG_42231.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.432389
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/rsz0803Figure6.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.944654
"plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/show_picture.asp?id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0.jpg",Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.896410
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/strom5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929246
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/0796.16graylspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.830109
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1192.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930401
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1193.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.883667
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1355.51grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.704846
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/18largegls0732_copy-143B1EC97E96BA58322.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934685
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931961
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2013Corn_GrayLeaf_0820_0003.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.891744
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2015070295153021.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934966
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2015Corn_Hail_Taylor_PH%2B%25282%2529.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932322
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/22-broders-CR-Gray-leaf-spot-corn.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924300
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2f73110f80014a25a53f9551c94bf164.png.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.863929
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/7176752.jpeg?351.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945458
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/CGrayLeafSpot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.229362
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Close-up-of-GLS.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.923830
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Corn-Gray-leafspot-lesions-300x225.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929831
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Corn-gray-leaf-spot-8-15-F1-660.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.618832
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/FJ_010_F17220_B00010.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.684394
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/FJ_018_F16271-3.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933881
