path,true,pred,top1_prob
plantwild/extracted/plantwild/images/citrus greening disease/google_0060.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.909621
plantwild/extracted/plantwild/images/citrus greening disease/google_0061.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.907362
plantwild/extracted/plantwild/images/citrus greening disease/google_0062.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.930718
plantwild/extracted/plantwild/images/citrus greening disease/google_0063.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.722022
plantwild/extracted/plantwild/images/citrus greening disease/google_0064.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.961496
plantwild/extracted/plantwild/images/citrus greening disease/google_0066.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.967155
plantwild/extracted/plantwild/images/citrus greening disease/google_0067.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.325340
plantwild/extracted/plantwild/images/citrus greening disease/google_0068.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.275620
plantwild/extracted/plantwild/images/citrus greening disease/google_0069.jpg,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,0.870447
plantwild/extracted/plantwild/images/citrus greening disease/google_0070.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.879995
plantwild/extracted/plantwild/images/citrus greening disease/google_0071.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.972178
plantwild/extracted/plantwild/images/citrus greening disease/google_0072.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.795985
plantwild/extracted/plantwild/images/citrus greening disease/google_0073.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.843695
plantwild/extracted/plantwild/images/citrus greening disease/google_0074.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.940320
plantwild/extracted/plantwild/images/citrus greening disease/google_0075.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.819870
plantwild/extracted/plantwild/images/citrus greening disease/google_0077.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.898689
plantwild/extracted/plantwild/images/citrus greening disease/google_0078.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.879766
plantwild/extracted/plantwild/images/citrus greening disease/google_0079.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.647628
plantwild/extracted/plantwild/images/citrus greening disease/google_0081.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.960514
plantwild/extracted/plantwild/images/citrus greening disease/google_0083.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.660819
plantwild/extracted/plantwild/images/citrus greening disease/google_0084.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.891492
plantwild/extracted/plantwild/images/citrus greening disease/google_0085.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.967321
plantwild/extracted/plantwild/images/citrus greening disease/google_0086.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.962675
plantwild/extracted/plantwild/images/citrus greening disease/google_0089.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.450420
plantwild/extracted/plantwild/images/citrus greening disease/google_0091.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.356276
plantwild/extracted/plantwild/images/citrus greening disease/google_0094.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.671912
plantwild/extracted/plantwild/images/citrus greening disease/google_0097.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.521134
plantwild/extracted/plantwild/images/citrus greening disease/google_0098.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.912764
plantwild/extracted/plantwild/images/citrus greening disease/google_0100.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.891658
plantwild/extracted/plantwild/images/citrus greening disease/google_0107.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.792478
plantwild/extracted/plantwild/images/citrus greening disease/google_0110.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.640744
plantwild/extracted/plantwild/images/citrus greening disease/google_0117.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.967517
plantwild/extracted/plantwild/images/citrus greening disease/google_0119.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.934176
plantwild/extracted/plantwild/images/citrus greening disease/google_0120.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.881045
plantwild/extracted/plantwild/images/citrus greening disease/google_0121.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.959864
plantwild/extracted/plantwild/images/citrus greening disease/google_0125.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.957887
plantwild/extracted/plantwild/images/citrus greening disease/google_0126.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.766169
plantwild/extracted/plantwild/images/citrus greening disease/google_0127.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.642880
plantwild/extracted/plantwild/images/citrus greening disease/google_0129.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.809897
plantwild/extracted/plantwild/images/citrus greening disease/google_0131.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.700867
plantwild/extracted/plantwild/images/citrus greening disease/google_0133.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.728727
plantwild/extracted/plantwild/images/citrus greening disease/google_0134.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.735573
plantwild/extracted/plantwild/images/citrus greening disease/google_0137.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.935223
plantwild/extracted/plantwild/images/citrus greening disease/google_0140.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.728727
plantwild/extracted/plantwild/images/citrus greening disease/google_0144.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.429795
plantwild/extracted/plantwild/images/citrus greening disease/google_0145.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.891253
plantwild/extracted/plantwild/images/citrus greening disease/google_0146.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.963829
plantwild/extracted/plantwild/images/citrus greening disease/google_0147.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.659646
plantwild/extracted/plantwild/images/citrus greening disease/google_0149.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.671056
plantwild/extracted/plantwild/images/citrus greening disease/google_0150.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.942763
plantwild/extracted/plantwild/images/citrus greening disease/google_0151.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.545980
plantwild/extracted/plantwild/images/citrus greening disease/google_0152.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.816669
plantwild/extracted/plantwild/images/citrus greening disease/google_0154.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.688861
plantwild/extracted/plantwild/images/citrus greening disease/google_0156.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.787741
plantwild/extracted/plantwild/images/citrus greening disease/google_0157.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.890562
plantwild/extracted/plantwild/images/citrus greening disease/google_0158.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.559837
plantwild/extracted/plantwild/images/citrus greening disease/google_0160.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___Black_rot,0.374406
plantwild/extracted/plantwild/images/citrus greening disease/google_0162.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.915461
plantwild/extracted/plantwild/images/citrus greening disease/google_0164.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.649277
plantwild/extracted/plantwild/images/citrus greening disease/google_0166.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.470112
plantwild/extracted/plantwild/images/citrus greening disease/google_0169.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.932384
plantwild/extracted/plantwild/images/citrus greening disease/google_0172.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.968408
plantwild/extracted/plantwild/images/citrus greening disease/google_0174.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.839966
plantwild/extracted/plantwild/images/citrus greening disease/google_0182.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.961753
plantwild/extracted/plantwild/images/citrus greening disease/google_0183.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.951813
plantwild/extracted/plantwild/images/citrus greening disease/google_0185.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___Apple_scab,0.509039
plantwild/extracted/plantwild/images/citrus greening disease/google_0186.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.431287
plantwild/extracted/plantwild/images/citrus greening disease/google_0187.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.438704
plantwild/extracted/plantwild/images/citrus greening disease/google_0188.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Esca_(Black_Measles),0.563460
plantwild/extracted/plantwild/images/citrus greening disease/google_0189.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.657359
plantwild/extracted/plantwild/images/citrus greening disease/google_0191.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.765117
plantwild/extracted/plantwild/images/citrus greening disease/google_0193.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.813219
plantwild/extracted/plantwild/images/citrus greening disease/google_0195.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.424562
plantwild/extracted/plantwild/images/citrus greening disease/google_0199.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.380753
plantwild/extracted/plantwild/images/citrus greening disease/google_0204.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.460606
plantwild/extracted/plantwild/images/citrus greening disease/google_0207.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.878799
plantwild/extracted/plantwild/images/citrus greening disease/google_0208.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Bacterial_spot,0.201566
plantwild/extracted/plantwild/images/citrus greening disease/google_0209.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.608600
plantwild/extracted/plantwild/images/citrus greening disease/google_0214.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.904562
plantwild/extracted/plantwild/images/citrus greening disease/google_0216.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.968679
plantwild/extracted/plantwild/images/citrus greening disease/google_0221.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.972335
plantwild/extracted/plantwild/images/citrus greening disease/google_0222.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.961498
plantwild/extracted/plantwild/images/citrus greening disease/google_0223.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.356214
plantwild/extracted/plantwild/images/citrus greening disease/google_0226.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.724883
plantwild/extracted/plantwild/images/citrus greening disease/google_0227.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.706372
plantwild/extracted/plantwild/images/citrus greening disease/google_0228.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.754796
plantwild/extracted/plantwild/images/citrus greening disease/google_0229.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.718191
plantwild/extracted/plantwild/images/citrus greening disease/google_0231.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.575038
plantwild/extracted/plantwild/images/citrus greening disease/google_0236.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.821101
plantwild/extracted/plantwild/images/citrus greening disease/google_0237.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.542074
plantwild/extracted/plantwild/images/citrus greening disease/google_0251.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.963773
plantwild/extracted/plantwild/images/citrus greening disease/google_0252.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.440045
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.823263
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.686186
plantwild/extracted/plantwild/images/citrus greening disease/google_0253.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.875631
plantwild/extracted/plantwild/images/citrus greening disease/google_0283.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.609989
plantwild/extracted/plantwild/images/citrus greening disease/google_0296.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.864285
plantwild/extracted/plantwild/images/citrus greening disease/google_0297.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.261233
plantwild/extracted/plantwild/images/citrus greening disease/google_0298.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.902038
plantwild/extracted/plantwild/images/citrus greening disease/google_0305.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.964774
plantwild/extracted/plantwild/images/citrus greening disease/google_0306.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.330271
plantwild/extracted/plantwild/images/citrus greening disease/google_0309.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.949479
plantwild/extracted/plantwild/images/citrus greening disease/google_0312.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.939969
plantwild/extracted/plantwild/images/citrus greening disease/google_0314.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.188952
plantwild/extracted/plantwild/images/citrus greening disease/google_0316.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.353369
plantwild/extracted/plantwild/images/citrus greening disease/google_0328.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.900154
plantwild/extracted/plantwild/images/citrus greening disease/google_0329.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.375838
plantwild/extracted/plantwild/images/citrus greening disease/google_0354.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.834618
plantwild/extracted/plantwild/images/citrus greening disease/google_0355.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.926325
plantwild/extracted/plantwild/images/citrus greening disease/google_0356.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.799430
plantwild/extracted/plantwild/images/citrus greening disease/google_0358.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.844761
plantwild/extracted/plantwild/images/citrus greening disease/google_0361.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.884061
plantwild/extracted/plantwild/images/citrus greening disease/google_0363.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.613365
plantwild/extracted/plantwild/images/corn gray leaf spot/1.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967660
plantwild/extracted/plantwild/images/corn gray leaf spot/10.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.222188
plantwild/extracted/plantwild/images/corn gray leaf spot/100.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.630200
plantwild/extracted/plantwild/images/corn gray leaf spot/114.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.506402
plantwild/extracted/plantwild/images/corn gray leaf spot/12.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.296241
plantwild/extracted/plantwild/images/corn gray leaf spot/13.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.262291
plantwild/extracted/plantwild/images/corn gray leaf spot/14.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.963367
plantwild/extracted/plantwild/images/corn gray leaf spot/15.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.897863
plantwild/extracted/plantwild/images/corn gray leaf spot/17.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966364
plantwild/extracted/plantwild/images/corn gray leaf spot/2 - Copy (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.962292
plantwild/extracted/plantwild/images/corn gray leaf spot/2 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.784563
plantwild/extracted/plantwild/images/corn gray leaf spot/20.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.870428
plantwild/extracted/plantwild/images/corn gray leaf spot/24.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.914904
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948497
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955083
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.963336
plantwild/extracted/plantwild/images/corn gray leaf spot/26.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.756777
plantwild/extracted/plantwild/images/corn gray leaf spot/3.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.960337
plantwild/extracted/plantwild/images/corn gray leaf spot/30.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953562
plantwild/extracted/plantwild/images/corn gray leaf spot/31.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.616050
plantwild/extracted/plantwild/images/corn gray leaf spot/32.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.479176
plantwild/extracted/plantwild/images/corn gray leaf spot/33.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.895134
plantwild/extracted/plantwild/images/corn gray leaf spot/34.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969216
plantwild/extracted/plantwild/images/corn gray leaf spot/35.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.935784
plantwild/extracted/plantwild/images/corn gray leaf spot/38.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.808564
plantwild/extracted/plantwild/images/corn gray leaf spot/39.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.356015
plantwild/extracted/plantwild/images/corn gray leaf spot/4 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.926391
plantwild/extracted/plantwild/images/corn gray leaf spot/4 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.951995
plantwild/extracted/plantwild/images/corn gray leaf spot/42.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.963728
plantwild/extracted/plantwild/images/corn gray leaf spot/44.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.574617
plantwild/extracted/plantwild/images/corn gray leaf spot/45.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.442374
plantwild/extracted/plantwild/images/corn gray leaf spot/49.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.962322
plantwild/extracted/plantwild/images/corn gray leaf spot/5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.572284
plantwild/extracted/plantwild/images/corn gray leaf spot/51.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.594995
plantwild/extracted/plantwild/images/corn gray leaf spot/6.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.539126
plantwild/extracted/plantwild/images/corn gray leaf spot/61 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941566
plantwild/extracted/plantwild/images/corn gray leaf spot/61 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.523773
plantwild/extracted/plantwild/images/corn gray leaf spot/61.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.617909
plantwild/extracted/plantwild/images/corn gray leaf spot/65.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.374111
plantwild/extracted/plantwild/images/corn gray leaf spot/68.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.930408
plantwild/extracted/plantwild/images/corn gray leaf spot/70 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.834561
plantwild/extracted/plantwild/images/corn gray leaf spot/74.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.620607
plantwild/extracted/plantwild/images/corn gray leaf spot/99.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.795664
plantwild/extracted/plantwild/images/corn gray leaf spot/add (1).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.427181
plantwild/extracted/plantwild/images/corn gray leaf spot/add (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.446165
plantwild/extracted/plantwild/images/corn gray leaf spot/add (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.946089
plantwild/extracted/plantwild/images/corn gray leaf spot/add (4).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.594394
plantwild/extracted/plantwild/images/corn gray leaf spot/add (5).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936560
plantwild/extracted/plantwild/images/corn gray leaf spot/add (6).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.502358
plantwild/extracted/plantwild/images/corn gray leaf spot/add (7).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953562
plantwild/extracted/plantwild/images/corn gray leaf spot/add (8).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968582
plantwild/extracted/plantwild/images/corn gray leaf spot/add (9).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.961486
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0000.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.329974
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0001.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969074
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0002.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.304524
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0003.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.884210
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0004.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.338968
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0005.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.837618
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0006.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969373
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0007.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.633090
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0008.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952887
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0009.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.850545
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0010.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.301942
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0011.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.782617
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0014.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.670396
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0015.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.712066
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0017.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.948800
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0018.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.651771
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0020.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968740
