path,true,pred,top1_prob
plantwild/extracted/plantwild/images/bell pepper leaf/google_0064.jpg,"Pepper,_bell___healthy",Squash___Powdery_mildew,0.888615
plantwild/extracted/plantwild/images/bell pepper leaf/google_0066.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.940784
plantwild/extracted/plantwild/images/bell pepper leaf/google_0067.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.913457
plantwild/extracted/plantwild/images/bell pepper leaf/google_0068.jpg,"Pepper,_bell___healthy",Corn___healthy,0.921220
plantwild/extracted/plantwild/images/bell pepper leaf/google_0070.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.451103
plantwild/extracted/plantwild/images/bell pepper leaf/google_0072.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.880735
plantwild/extracted/plantwild/images/bell pepper leaf/google_0075.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.940919
plantwild/extracted/plantwild/images/bell pepper leaf/google_0081.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.712317
plantwild/extracted/plantwild/images/bell pepper leaf/google_0083.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.771910
plantwild/extracted/plantwild/images/bell pepper leaf/google_0084.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.906697
plantwild/extracted/plantwild/images/bell pepper leaf/google_0085.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.899725
plantwild/extracted/plantwild/images/bell pepper leaf/google_0088.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.927891
plantwild/extracted/plantwild/images/bell pepper leaf/google_0091.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.969558
plantwild/extracted/plantwild/images/bell pepper leaf/google_0094.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.867119
plantwild/extracted/plantwild/images/bell pepper leaf/google_0096.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.161901
plantwild/extracted/plantwild/images/bell pepper leaf/google_0097.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.965409
plantwild/extracted/plantwild/images/bell pepper leaf/google_0098.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.883942
plantwild/extracted/plantwild/images/bell pepper leaf/google_0099.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.324732
plantwild/extracted/plantwild/images/bell pepper leaf/google_0101.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.971042
plantwild/extracted/plantwild/images/bell pepper leaf/google_0102.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.524020
plantwild/extracted/plantwild/images/bell pepper leaf/google_0104.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.768171
plantwild/extracted/plantwild/images/bell pepper leaf/google_0105.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.842603
plantwild/extracted/plantwild/images/bell pepper leaf/google_0108.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.474075
plantwild/extracted/plantwild/images/bell pepper leaf/google_0110.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.941037
plantwild/extracted/plantwild/images/bell pepper leaf/google_0112.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.783692
plantwild/extracted/plantwild/images/bell pepper leaf/google_0115.jpg,"Pepper,_bell___healthy",Corn___healthy,0.965197
plantwild/extracted/plantwild/images/bell pepper leaf/google_0117.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.764541
plantwild/extracted/plantwild/images/bell pepper leaf/google_0119.jpg,"Pepper,_bell___healthy",Apple___Apple_scab,0.280577
plantwild/extracted/plantwild/images/bell pepper leaf/google_0131.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.655948
plantwild/extracted/plantwild/images/bell pepper leaf/google_0133.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.878134
plantwild/extracted/plantwild/images/bell pepper leaf/google_0135.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.900918
plantwild/extracted/plantwild/images/bell pepper leaf/google_0140.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.545064
plantwild/extracted/plantwild/images/bell pepper leaf/google_0141.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.883072
plantwild/extracted/plantwild/images/bell pepper leaf/google_0156.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.959521
plantwild/extracted/plantwild/images/bell pepper leaf/google_0157.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.943950
plantwild/extracted/plantwild/images/bell pepper leaf/google_0159.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.957312
plantwild/extracted/plantwild/images/bell pepper leaf/google_0161.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.401622
plantwild/extracted/plantwild/images/bell pepper leaf/google_0172.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.954033
plantwild/extracted/plantwild/images/bell pepper leaf/google_0174.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.935219
plantwild/extracted/plantwild/images/bell pepper leaf/google_0177.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.958606
plantwild/extracted/plantwild/images/bell pepper leaf/google_0186.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.885824
plantwild/extracted/plantwild/images/bell pepper leaf/google_0187.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.902566
plantwild/extracted/plantwild/images/bell pepper leaf/google_0192.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.949010
plantwild/extracted/plantwild/images/bell pepper leaf/google_0195.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.965008
plantwild/extracted/plantwild/images/bell pepper leaf/google_0198.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.886238
plantwild/extracted/plantwild/images/bell pepper leaf/google_0201.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.954077
plantwild/extracted/plantwild/images/bell pepper leaf/google_0208.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.880889
plantwild/extracted/plantwild/images/bell pepper leaf/google_0210.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.375596
plantwild/extracted/plantwild/images/bell pepper leaf/google_0212.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.862097
plantwild/extracted/plantwild/images/bell pepper leaf/google_0213.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.733384
plantwild/extracted/plantwild/images/bell pepper leaf/google_0214.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.540064
plantwild/extracted/plantwild/images/bell pepper leaf/google_0229.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.681184
plantwild/extracted/plantwild/images/bell pepper leaf/google_0231.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.911157
plantwild/extracted/plantwild/images/bell pepper leaf/google_0237.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.642202
plantwild/extracted/plantwild/images/bell pepper leaf/google_0243.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.944121
plantwild/extracted/plantwild/images/bell pepper leaf/google_0251.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.884583
plantwild/extracted/plantwild/images/bell pepper leaf/google_0253.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.828037
plantwild/extracted/plantwild/images/bell pepper leaf/google_0260.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.892821
plantwild/extracted/plantwild/images/bell pepper leaf/google_0264.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.926916
plantwild/extracted/plantwild/images/bell pepper leaf/google_0265.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.876785
plantwild/extracted/plantwild/images/bell pepper leaf/google_0267.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.959074
plantwild/extracted/plantwild/images/bell pepper leaf/google_0273.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.818760
plantwild/extracted/plantwild/images/bell pepper leaf/google_0275.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.953093
plantwild/extracted/plantwild/images/bell pepper leaf spot/1.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.931792
plantwild/extracted/plantwild/images/bell pepper leaf spot/10.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.954617
plantwild/extracted/plantwild/images/bell pepper leaf spot/11.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.345643
plantwild/extracted/plantwild/images/bell pepper leaf spot/12.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.950093
plantwild/extracted/plantwild/images/bell pepper leaf spot/13.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.790566
plantwild/extracted/plantwild/images/bell pepper leaf spot/16.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.941967
plantwild/extracted/plantwild/images/bell pepper leaf spot/17.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.696144
plantwild/extracted/plantwild/images/bell pepper leaf spot/18.jpg,"Pepper,_bell___Bacterial_spot",Potato___Early_blight,0.864930
plantwild/extracted/plantwild/images/bell pepper leaf spot/19.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.600212
plantwild/extracted/plantwild/images/bell pepper leaf spot/2.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.809387
plantwild/extracted/plantwild/images/bell pepper leaf spot/20.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.968187
plantwild/extracted/plantwild/images/bell pepper leaf spot/21.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.963765
plantwild/extracted/plantwild/images/bell pepper leaf spot/22.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.961832
plantwild/extracted/plantwild/images/bell pepper leaf spot/29 - Copy (2).jpg,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.706564
plantwild/extracted/plantwild/images/bell pepper leaf spot/29 - Copy (3).jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.634503
plantwild/extracted/plantwild/images/bell pepper leaf spot/3.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.956458
plantwild/extracted/plantwild/images/bell pepper leaf spot/33.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.795214
plantwild/extracted/plantwild/images/bell pepper leaf spot/37.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.869360
plantwild/extracted/plantwild/images/bell pepper leaf spot/39.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.682808
plantwild/extracted/plantwild/images/bell pepper leaf spot/4.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.958214
plantwild/extracted/plantwild/images/bell pepper leaf spot/41.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.960334
plantwild/extracted/plantwild/images/bell pepper leaf spot/44 - Copy (2).jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.970216
plantwild/extracted/plantwild/images/bell pepper leaf spot/44 - Copy.jpg,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot,0.541558
plantwild/extracted/plantwild/images/bell pepper leaf spot/44.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.651969
plantwild/extracted/plantwild/images/bell pepper leaf spot/5.jpg,"Pepper,_bell___Bacterial_spot",Blueberry___healthy,0.313386
plantwild/extracted/plantwild/images/bell pepper leaf spot/51.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.521380
plantwild/extracted/plantwild/images/bell pepper leaf spot/7.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.736510
plantwild/extracted/plantwild/images/bell pepper leaf spot/8.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.954040
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0000.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.729357
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0001.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.960147
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0003.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.830621
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0004.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.927961
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0006.jpg,"Pepper,_bell___Bacterial_spot",Potato___Early_blight,0.436053
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0007.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.845187
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0009.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.937219
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0011.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.426969
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0012.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.466937
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0014.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.535384
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0015.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.742903
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0016.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.939340
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0020.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.920069
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0022.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.378931
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0023.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.661676
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0024.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.919986
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0026.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.788029
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0027.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.548155
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0031.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.950557
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0034.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.948908
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0035.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.266806
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0036.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.865513
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0037.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.942548
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0040.jpg,"Pepper,_bell___Bacterial_spot",Blueberry___healthy,0.842794
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0047.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.970513
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0048.jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.651080
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0050.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.483649
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0053.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.874896
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0055.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.228557
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0057.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.903562
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0062.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.956621
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0064.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.944957
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0065.jpg,"Pepper,_bell___Bacterial_spot",Apple___healthy,0.491279
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0066.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.757977
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0069.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.905485
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0071.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.946120
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0073.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.534126
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0083.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Leaf_Mold,0.483163
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0084.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.665009
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0085.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.583832
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0089.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.624590
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0090.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.809455
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0091.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.970616
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0092.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.784317
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0095.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.902359
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0096.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.684093
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0097.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.961126
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0101.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.784595
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0102.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.257215
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0103.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.966335
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0118.jpg,"Pepper,_bell___Bacterial_spot",Corn___Common_rust,0.966263
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0122.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.708603
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0126.jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.454868
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0136.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.416830
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0137.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.578284
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0144.jpg,"Pepper,_bell___Bacterial_spot",Orange___Haunglongbing_(Citrus_greening),0.546740
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0147.jpg,"Pepper,_bell___Bacterial_spot",Corn___Common_rust,0.920374
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0151.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.365433
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0153.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.568757
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0160.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.942409
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0162.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.463858
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0165.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.738655
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0166.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.500659
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0172.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.719303
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0178.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.905333
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0179.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.620426
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0182.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.271824
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0184.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.968886
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0191.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.823477
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0195.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.721478
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0196.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.693338
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0206.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.964151
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0208.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.415544
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0213.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.349044
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0214.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.960719
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0216.jpg,"Pepper,_bell___Bacterial_spot",Blueberry___healthy,0.892654
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0222.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot,0.429790
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0225.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.615765
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0238.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.730618
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0251.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.853303
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0280.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.486322
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0282.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.957219
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0297.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.946084
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0307.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.952664
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0314.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.569289
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0337.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.598986
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0341.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.479174
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0346.jpg,"Pepper,_bell___Bacterial_spot",Blueberry___healthy,0.295163
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0361.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.762028
plantwild/extracted/plantwild/images/blueberry leaf/1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.866625
plantwild/extracted/plantwild/images/blueberry leaf/10.jpg,Blueberry___healthy,Tomato___Early_blight,0.840441
plantwild/extracted/plantwild/images/blueberry leaf/100.jpg,Blueberry___healthy,Blueberry___healthy,0.366216
plantwild/extracted/plantwild/images/blueberry leaf/101.jpg,Blueberry___healthy,Cherry___healthy,0.858188
plantwild/extracted/plantwild/images/blueberry leaf/102.jpg,Blueberry___healthy,Blueberry___healthy,0.956936
plantwild/extracted/plantwild/images/blueberry leaf/103.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.759933
plantwild/extracted/plantwild/images/blueberry leaf/104.jpg,Blueberry___healthy,Cherry___healthy,0.963992
plantwild/extracted/plantwild/images/blueberry leaf/105.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.412048
plantwild/extracted/plantwild/images/blueberry leaf/106.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.422272
plantwild/extracted/plantwild/images/blueberry leaf/107.jpg,Blueberry___healthy,Tomato___Late_blight,0.536320
plantwild/extracted/plantwild/images/blueberry leaf/108.jpg,Blueberry___healthy,Tomato___Early_blight,0.441869
plantwild/extracted/plantwild/images/blueberry leaf/109.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.398119
plantwild/extracted/plantwild/images/blueberry leaf/11.jpg,Blueberry___healthy,Blueberry___healthy,0.452304
plantwild/extracted/plantwild/images/blueberry leaf/110.jpg,Blueberry___healthy,Blueberry___healthy,0.230850
plantwild/extracted/plantwild/images/blueberry leaf/112.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.621714
plantwild/extracted/plantwild/images/blueberry leaf/113.jpg,Blueberry___healthy,Tomato___Early_blight,0.951713
plantwild/extracted/plantwild/images/blueberry leaf/114.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.348305
plantwild/extracted/plantwild/images/blueberry leaf/115.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.967166
plantwild/extracted/plantwild/images/blueberry leaf/116.jpg,Blueberry___healthy,Blueberry___healthy,0.573465
plantwild/extracted/plantwild/images/blueberry leaf/117.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.639412
plantwild/extracted/plantwild/images/blueberry leaf/118.jpg,Blueberry___healthy,Cherry___healthy,0.777206
plantwild/extracted/plantwild/images/blueberry leaf/119.jpg,Blueberry___healthy,Cherry___healthy,0.770887
plantwild/extracted/plantwild/images/blueberry leaf/12.jpg,Blueberry___healthy,Blueberry___healthy,0.544717
