path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/217.jpg,Blueberry___healthy,Tomato___Early_blight,0.345436
plantwild/extracted/plantwild/images/blueberry leaf/218.jpg,Blueberry___healthy,Tomato___healthy,0.122840
plantwild/extracted/plantwild/images/blueberry leaf/219.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947826
plantwild/extracted/plantwild/images/blueberry leaf/22.jpg,Blueberry___healthy,Grape___Black_rot,0.682600
plantwild/extracted/plantwild/images/blueberry leaf/220.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.793729
plantwild/extracted/plantwild/images/blueberry leaf/222.jpg,Blueberry___healthy,Tomato___Early_blight,0.924130
plantwild/extracted/plantwild/images/blueberry leaf/23.jpg,Blueberry___healthy,Blueberry___healthy,0.912358
plantwild/extracted/plantwild/images/blueberry leaf/24.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.273708
plantwild/extracted/plantwild/images/blueberry leaf/25.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.860960
plantwild/extracted/plantwild/images/blueberry leaf/26.jpg,Blueberry___healthy,Tomato___Early_blight,0.530811
plantwild/extracted/plantwild/images/blueberry leaf/27.jpg,Blueberry___healthy,Blueberry___healthy,0.964342
plantwild/extracted/plantwild/images/blueberry leaf/28.jpg,Blueberry___healthy,Tomato___Early_blight,0.965400
plantwild/extracted/plantwild/images/blueberry leaf/29.jpg,Blueberry___healthy,Cherry___healthy,0.591353
plantwild/extracted/plantwild/images/blueberry leaf/3.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.690227
plantwild/extracted/plantwild/images/blueberry leaf/30.jpg,Blueberry___healthy,Blueberry___healthy,0.506824
plantwild/extracted/plantwild/images/blueberry leaf/31.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.882004
plantwild/extracted/plantwild/images/blueberry leaf/32.jpg,Blueberry___healthy,Tomato___Early_blight,0.834225
plantwild/extracted/plantwild/images/blueberry leaf/33.jpg,Blueberry___healthy,Tomato___Late_blight,0.657198
plantwild/extracted/plantwild/images/blueberry leaf/34.jpg,Blueberry___healthy,Tomato___Early_blight,0.559557
plantwild/extracted/plantwild/images/blueberry leaf/35.jpg,Blueberry___healthy,Tomato___Early_blight,0.906321
plantwild/extracted/plantwild/images/blueberry leaf/36.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.630087
plantwild/extracted/plantwild/images/blueberry leaf/37.jpg,Blueberry___healthy,Blueberry___healthy,0.928748
plantwild/extracted/plantwild/images/blueberry leaf/38.jpg,Blueberry___healthy,Grape___Black_rot,0.957020
plantwild/extracted/plantwild/images/blueberry leaf/39.jpg,Blueberry___healthy,Grape___Black_rot,0.949035
plantwild/extracted/plantwild/images/blueberry leaf/4.jpg,Blueberry___healthy,Tomato___Late_blight,0.657103
plantwild/extracted/plantwild/images/blueberry leaf/40.jpg,Blueberry___healthy,Blueberry___healthy,0.948482
plantwild/extracted/plantwild/images/blueberry leaf/41.jpg,Blueberry___healthy,Blueberry___healthy,0.923697
plantwild/extracted/plantwild/images/blueberry leaf/42.jpg,Blueberry___healthy,Grape___Black_rot,0.714255
plantwild/extracted/plantwild/images/blueberry leaf/43.jpg,Blueberry___healthy,Grape___Black_rot,0.959404
plantwild/extracted/plantwild/images/blueberry leaf/44.jpg,Blueberry___healthy,Blueberry___healthy,0.923889
plantwild/extracted/plantwild/images/blueberry leaf/45.jpg,Blueberry___healthy,Blueberry___healthy,0.961786
plantwild/extracted/plantwild/images/blueberry leaf/47.jpg,Blueberry___healthy,Grape___Black_rot,0.763174
plantwild/extracted/plantwild/images/blueberry leaf/48.jpg,Blueberry___healthy,Tomato___Early_blight,0.731036
plantwild/extracted/plantwild/images/blueberry leaf/49.jpg,Blueberry___healthy,Blueberry___healthy,0.677546
plantwild/extracted/plantwild/images/blueberry leaf/5.jpg,Blueberry___healthy,Grape___Black_rot,0.211847
plantwild/extracted/plantwild/images/blueberry leaf/50.jpg,Blueberry___healthy,Blueberry___healthy,0.792364
plantwild/extracted/plantwild/images/blueberry leaf/51.jpg,Blueberry___healthy,Blueberry___healthy,0.608586
plantwild/extracted/plantwild/images/blueberry leaf/52.jpg,Blueberry___healthy,Blueberry___healthy,0.962090
plantwild/extracted/plantwild/images/blueberry leaf/53.jpg,Blueberry___healthy,Tomato___Early_blight,0.948282
plantwild/extracted/plantwild/images/blueberry leaf/54.jpg,Blueberry___healthy,Blueberry___healthy,0.961615
plantwild/extracted/plantwild/images/blueberry leaf/56.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944425
plantwild/extracted/plantwild/images/blueberry leaf/57.jpg,Blueberry___healthy,Grape___Black_rot,0.782517
plantwild/extracted/plantwild/images/blueberry leaf/58.jpg,Blueberry___healthy,Grape___Black_rot,0.886646
plantwild/extracted/plantwild/images/blueberry leaf/59.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.880973
plantwild/extracted/plantwild/images/blueberry leaf/6.jpg,Blueberry___healthy,Blueberry___healthy,0.964338
plantwild/extracted/plantwild/images/blueberry leaf/60.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.928684
plantwild/extracted/plantwild/images/blueberry leaf/61.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.923583
plantwild/extracted/plantwild/images/blueberry leaf/62.jpg,Blueberry___healthy,Tomato___Early_blight,0.342366
plantwild/extracted/plantwild/images/blueberry leaf/63.jpg,Blueberry___healthy,Blueberry___healthy,0.957183
plantwild/extracted/plantwild/images/blueberry leaf/65.jpg,Blueberry___healthy,Blueberry___healthy,0.908923
plantwild/extracted/plantwild/images/blueberry leaf/66.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.450355
plantwild/extracted/plantwild/images/blueberry leaf/67.jpg,Blueberry___healthy,Blueberry___healthy,0.883317
plantwild/extracted/plantwild/images/blueberry leaf/7.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.189833
plantwild/extracted/plantwild/images/blueberry leaf/70.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.558488
plantwild/extracted/plantwild/images/blueberry leaf/71.jpg,Blueberry___healthy,Blueberry___healthy,0.956175
plantwild/extracted/plantwild/images/blueberry leaf/72.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.441133
plantwild/extracted/plantwild/images/blueberry leaf/73.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.610043
plantwild/extracted/plantwild/images/blueberry leaf/74.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.315846
plantwild/extracted/plantwild/images/blueberry leaf/75.jpg,Blueberry___healthy,Blueberry___healthy,0.961815
plantwild/extracted/plantwild/images/blueberry leaf/77.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.450439
plantwild/extracted/plantwild/images/blueberry leaf/78.jpg,Blueberry___healthy,Grape___Black_rot,0.923689
plantwild/extracted/plantwild/images/blueberry leaf/79.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.171170
plantwild/extracted/plantwild/images/blueberry leaf/8.jpg,Blueberry___healthy,Blueberry___healthy,0.936498
plantwild/extracted/plantwild/images/blueberry leaf/80.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.523854
plantwild/extracted/plantwild/images/blueberry leaf/81.jpg,Blueberry___healthy,Raspberry___healthy,0.967083
plantwild/extracted/plantwild/images/blueberry leaf/82.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.963437
plantwild/extracted/plantwild/images/blueberry leaf/83.jpg,Blueberry___healthy,Blueberry___healthy,0.953590
plantwild/extracted/plantwild/images/blueberry leaf/86.jpg,Blueberry___healthy,Tomato___Septoria_leaf_spot,0.398313
plantwild/extracted/plantwild/images/blueberry leaf/87.jpg,Blueberry___healthy,Blueberry___healthy,0.949461
plantwild/extracted/plantwild/images/blueberry leaf/88.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.901938
plantwild/extracted/plantwild/images/blueberry leaf/89.jpg,Blueberry___healthy,Blueberry___healthy,0.441322
plantwild/extracted/plantwild/images/blueberry leaf/9.jpg,Blueberry___healthy,Potato___Early_blight,0.187748
plantwild/extracted/plantwild/images/blueberry leaf/90.jpg,Blueberry___healthy,Grape___Black_rot,0.700218
plantwild/extracted/plantwild/images/blueberry leaf/91.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.299561
plantwild/extracted/plantwild/images/blueberry leaf/92.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.767765
plantwild/extracted/plantwild/images/blueberry leaf/93.jpg,Blueberry___healthy,Blueberry___healthy,0.944848
plantwild/extracted/plantwild/images/blueberry leaf/94.jpg,Blueberry___healthy,Cherry___healthy,0.925695
plantwild/extracted/plantwild/images/blueberry leaf/96.jpg,Blueberry___healthy,Tomato___Early_blight,0.834701
plantwild/extracted/plantwild/images/blueberry leaf/97.jpg,Blueberry___healthy,Tomato___Early_blight,0.390938
plantwild/extracted/plantwild/images/blueberry leaf/98.jpg,Blueberry___healthy,Tomato___Late_blight,0.530377
plantwild/extracted/plantwild/images/blueberry leaf/99.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.647572
plantwild/extracted/plantwild/images/blueberry leaf/google_0001.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.332851
plantwild/extracted/plantwild/images/blueberry leaf/google_0004.jpg,Blueberry___healthy,Blueberry___healthy,0.961539
plantwild/extracted/plantwild/images/blueberry leaf/google_0005.jpg,Blueberry___healthy,Blueberry___healthy,0.964456
plantwild/extracted/plantwild/images/blueberry leaf/google_0006.jpg,Blueberry___healthy,Blueberry___healthy,0.965615
plantwild/extracted/plantwild/images/blueberry leaf/google_0008.jpg,Blueberry___healthy,Peach___healthy,0.799464
plantwild/extracted/plantwild/images/blueberry leaf/google_0009.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947843
plantwild/extracted/plantwild/images/blueberry leaf/google_0011.jpg,Blueberry___healthy,Cherry___healthy,0.369232
plantwild/extracted/plantwild/images/blueberry leaf/google_0012.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.678152
plantwild/extracted/plantwild/images/blueberry leaf/google_0013.jpg,Blueberry___healthy,Blueberry___healthy,0.963632
plantwild/extracted/plantwild/images/blueberry leaf/google_0014.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.443794
plantwild/extracted/plantwild/images/blueberry leaf/google_0015.jpg,Blueberry___healthy,Blueberry___healthy,0.952964
plantwild/extracted/plantwild/images/blueberry leaf/google_0016.jpg,Blueberry___healthy,Peach___healthy,0.127363
plantwild/extracted/plantwild/images/blueberry leaf/google_0019.jpg,Blueberry___healthy,Blueberry___healthy,0.955105
plantwild/extracted/plantwild/images/blueberry leaf/google_0020.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.418029
plantwild/extracted/plantwild/images/blueberry leaf/google_0021.jpg,Blueberry___healthy,Blueberry___healthy,0.956674
plantwild/extracted/plantwild/images/blueberry leaf/google_0022.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.891630
plantwild/extracted/plantwild/images/blueberry leaf/google_0023.jpg,Blueberry___healthy,Blueberry___healthy,0.931452
plantwild/extracted/plantwild/images/blueberry leaf/google_0024.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.935634
plantwild/extracted/plantwild/images/blueberry leaf/google_0026.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.930762
plantwild/extracted/plantwild/images/blueberry leaf/google_0028.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.932971
plantwild/extracted/plantwild/images/blueberry leaf/google_0031.jpg,Blueberry___healthy,Blueberry___healthy,0.966283
plantwild/extracted/plantwild/images/blueberry leaf/google_0036.jpg,Blueberry___healthy,Tomato___Late_blight,0.369862
plantwild/extracted/plantwild/images/blueberry leaf/google_0038.jpg,Blueberry___healthy,Blueberry___healthy,0.965514
plantwild/extracted/plantwild/images/blueberry leaf/google_0041.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.486848
plantwild/extracted/plantwild/images/blueberry leaf/google_0046.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.927730
plantwild/extracted/plantwild/images/blueberry leaf/google_0047.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.904998
plantwild/extracted/plantwild/images/blueberry leaf/google_0058.jpg,Blueberry___healthy,Tomato___Early_blight,0.814656
plantwild/extracted/plantwild/images/blueberry leaf/google_0059.jpg,Blueberry___healthy,Blueberry___healthy,0.965114
plantwild/extracted/plantwild/images/blueberry leaf/google_0066.jpg,Blueberry___healthy,Blueberry___healthy,0.960356
plantwild/extracted/plantwild/images/blueberry leaf/google_0068.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.538458
plantwild/extracted/plantwild/images/blueberry leaf/google_0073.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.577793
plantwild/extracted/plantwild/images/blueberry leaf/google_0086.jpg,Blueberry___healthy,Tomato___Late_blight,0.179115
plantwild/extracted/plantwild/images/blueberry leaf/google_0087.jpg,Blueberry___healthy,Blueberry___healthy,0.965508
plantwild/extracted/plantwild/images/blueberry leaf/google_0099.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.673619
plantwild/extracted/plantwild/images/blueberry leaf/google_0103.jpg,Blueberry___healthy,Tomato___Early_blight,0.939641
plantwild/extracted/plantwild/images/blueberry leaf/google_0105.jpg,Blueberry___healthy,Blueberry___healthy,0.943285
plantwild/extracted/plantwild/images/blueberry leaf/google_0109.jpg,Blueberry___healthy,Blueberry___healthy,0.958282
plantwild/extracted/plantwild/images/blueberry leaf/google_0115.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.931713
plantwild/extracted/plantwild/images/blueberry leaf/google_0116.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.939868
plantwild/extracted/plantwild/images/blueberry leaf/google_0121.jpg,Blueberry___healthy,Grape___Black_rot,0.138302
plantwild/extracted/plantwild/images/blueberry leaf/google_0127.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.848807
plantwild/extracted/plantwild/images/blueberry leaf/google_0132.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.960538
plantwild/extracted/plantwild/images/blueberry leaf/google_0133.jpg,Blueberry___healthy,Tomato___Early_blight,0.918170
plantwild/extracted/plantwild/images/blueberry leaf/google_0135.jpg,Blueberry___healthy,Cherry___healthy,0.777720
plantwild/extracted/plantwild/images/blueberry leaf/google_0137.jpg,Blueberry___healthy,Tomato___Early_blight,0.960741
plantwild/extracted/plantwild/images/blueberry leaf/google_0140.jpg,Blueberry___healthy,Blueberry___healthy,0.961914
plantwild/extracted/plantwild/images/blueberry leaf/google_0143.jpg,Blueberry___healthy,Grape___Black_rot,0.923893
plantwild/extracted/plantwild/images/blueberry leaf/google_0144.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.575657
plantwild/extracted/plantwild/images/blueberry leaf/google_0145.jpg,Blueberry___healthy,Tomato___Early_blight,0.304563
plantwild/extracted/plantwild/images/blueberry leaf/google_0165.jpg,Blueberry___healthy,Tomato___Target_Spot,0.672941
plantwild/extracted/plantwild/images/blueberry leaf/google_0169.jpg,Blueberry___healthy,Blueberry___healthy,0.949122
plantwild/extracted/plantwild/images/blueberry leaf/google_0171.jpg,Blueberry___healthy,Cherry___healthy,0.842201
plantwild/extracted/plantwild/images/blueberry leaf/google_0181.jpg,Blueberry___healthy,Blueberry___healthy,0.967446
plantwild/extracted/plantwild/images/blueberry leaf/google_0185.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.911933
plantwild/extracted/plantwild/images/blueberry leaf/google_0190.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.827874
plantwild/extracted/plantwild/images/blueberry leaf/google_0195.jpg,Blueberry___healthy,Blueberry___healthy,0.961937
plantwild/extracted/plantwild/images/blueberry leaf/google_0196.jpg,Blueberry___healthy,Grape___Black_rot,0.610443
plantwild/extracted/plantwild/images/blueberry leaf/google_0199.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.910398
plantwild/extracted/plantwild/images/blueberry leaf/google_0206.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.956805
plantwild/extracted/plantwild/images/blueberry leaf/google_0210.jpg,Blueberry___healthy,Cherry___healthy,0.357041
plantwild/extracted/plantwild/images/blueberry leaf/google_0219.jpg,Blueberry___healthy,Blueberry___healthy,0.956748
plantwild/extracted/plantwild/images/blueberry leaf/google_0226.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.899986
plantwild/extracted/plantwild/images/blueberry leaf/google_0239.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.954470
plantwild/extracted/plantwild/images/blueberry leaf/google_0240.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.851708
plantwild/extracted/plantwild/images/blueberry leaf/google_0243.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.870085
plantwild/extracted/plantwild/images/blueberry leaf/google_0246.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.717719
plantwild/extracted/plantwild/images/blueberry leaf/google_0253.jpg,Blueberry___healthy,Blueberry___healthy,0.931377
plantwild/extracted/plantwild/images/blueberry leaf/google_0279.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.884703
plantwild/extracted/plantwild/images/blueberry leaf/google_0283.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.429436
plantwild/extracted/plantwild/images/blueberry leaf/google_0287.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.925811
plantwild/extracted/plantwild/images/blueberry leaf/google_0290.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.831717
plantwild/extracted/plantwild/images/blueberry leaf/google_0291.jpg,Blueberry___healthy,Tomato___Early_blight,0.785566
plantwild/extracted/plantwild/images/blueberry leaf/google_0292.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.854081
plantwild/extracted/plantwild/images/blueberry leaf/google_0308.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.958119
plantwild/extracted/plantwild/images/blueberry leaf/google_0309.jpg,Blueberry___healthy,Cherry___healthy,0.808121
plantwild/extracted/plantwild/images/blueberry leaf/google_0315.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.955181
plantwild/extracted/plantwild/images/blueberry leaf/google_0316.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.954840
plantwild/extracted/plantwild/images/blueberry leaf/google_0319.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.243237
plantwild/extracted/plantwild/images/blueberry leaf/google_0331.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.624785
plantwild/extracted/plantwild/images/blueberry leaf/google_0336.jpg,Blueberry___healthy,Cherry___healthy,0.405555
plantwild/extracted/plantwild/images/blueberry leaf/google_0355.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.803646
plantwild/extracted/plantwild/images/blueberry leaf/google_0360.jpg,Blueberry___healthy,Grape___healthy,0.843324
plantwild/extracted/plantwild/images/blueberry leaf/google_0374.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.831964
plantwild/extracted/plantwild/images/blueberry leaf/google_0381.jpg,Blueberry___healthy,Tomato___Target_Spot,0.209439
plantwild/extracted/plantwild/images/blueberry leaf/google_0398.jpg,Blueberry___healthy,Grape___Black_rot,0.939451
plantwild/extracted/plantwild/images/blueberry leaf/google_0399.jpg,Blueberry___healthy,Blueberry___healthy,0.956212
plantwild/extracted/plantwild/images/blueberry leaf/google_0402.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946012
plantwild/extracted/plantwild/images/blueberry leaf/google_0414.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.138537
plantwild/extracted/plantwild/images/blueberry leaf/google_0419.jpg,Blueberry___healthy,Cherry___healthy,0.542464
plantwild/extracted/plantwild/images/blueberry leaf/google_0431.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.585835
plantwild/extracted/plantwild/images/blueberry leaf/google_0441.jpg,Blueberry___healthy,Blueberry___healthy,0.947503
plantwild/extracted/plantwild/images/blueberry leaf/google_0454.jpg,Blueberry___healthy,Grape___Black_rot,0.737598
plantwild/extracted/plantwild/images/blueberry leaf/google_0455.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.943870
plantwild/extracted/plantwild/images/blueberry leaf/google_0481.jpg,Blueberry___healthy,Soybean___healthy,0.192013
plantwild/extracted/plantwild/images/blueberry leaf/google_0482.jpg,Blueberry___healthy,Tomato___Early_blight,0.654140
plantwild/extracted/plantwild/images/blueberry leaf/google_0496.jpg,Blueberry___healthy,Blueberry___healthy,0.790538
plantwild/extracted/plantwild/images/blueberry leaf/google_0497.jpg,Blueberry___healthy,Cherry___healthy,0.858215
plantwild/extracted/plantwild/images/blueberry leaf/google_0498.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.687469
plantwild/extracted/plantwild/images/blueberry leaf/google_0500.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.847161
plantwild/extracted/plantwild/images/blueberry leaf/google_0501.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.754894
plantwild/extracted/plantwild/images/blueberry leaf/google_0502.jpg,Blueberry___healthy,Tomato___Early_blight,0.926778
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.719634
plantwild/extracted/plantwild/images/blueberry leaf/google_0504.jpg,Blueberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.367898
plantwild/extracted/plantwild/images/cherry leaf/1.jpg,Cherry___healthy,Blueberry___healthy,0.927326
plantwild/extracted/plantwild/images/cherry leaf/10.jpg,Cherry___healthy,Raspberry___healthy,0.641873
plantwild/extracted/plantwild/images/cherry leaf/100.jpg,Cherry___healthy,Grape___Black_rot,0.794145
plantwild/extracted/plantwild/images/cherry leaf/101.jpg,Cherry___healthy,Tomato___Leaf_Mold,0.219881
plantwild/extracted/plantwild/images/cherry leaf/102.jpg,Cherry___healthy,Corn___healthy,0.954062
plantwild/extracted/plantwild/images/cherry leaf/103.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.539239
plantwild/extracted/plantwild/images/cherry leaf/104.jpg,Cherry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.441322
plantwild/extracted/plantwild/images/cherry leaf/105.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.752148
plantwild/extracted/plantwild/images/cherry leaf/106.jpg,Cherry___healthy,Apple___Black_rot,0.375721
plantwild/extracted/plantwild/images/cherry leaf/107.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.544697
plantwild/extracted/plantwild/images/cherry leaf/108.jpg,Cherry___healthy,Raspberry___healthy,0.948772
plantwild/extracted/plantwild/images/cherry leaf/109.jpg,Cherry___healthy,Raspberry___healthy,0.930779
plantwild/extracted/plantwild/images/cherry leaf/11.jpg,Cherry___healthy,Peach___healthy,0.225028
plantwild/extracted/plantwild/images/cherry leaf/110.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.814015
plantwild/extracted/plantwild/images/cherry leaf/111.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.429577
plantwild/extracted/plantwild/images/cherry leaf/112.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.750498
plantwild/extracted/plantwild/images/cherry leaf/114.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.859171
plantwild/extracted/plantwild/images/cherry leaf/115.jpg,Cherry___healthy,Apple___healthy,0.763785
plantwild/extracted/plantwild/images/cherry leaf/116.jpg,Cherry___healthy,Grape___Black_rot,0.650568
plantwild/extracted/plantwild/images/cherry leaf/117.jpg,Cherry___healthy,Grape___Black_rot,0.738180
plantwild/extracted/plantwild/images/cherry leaf/118.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953696
plantwild/extracted/plantwild/images/cherry leaf/119.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.845971
plantwild/extracted/plantwild/images/cherry leaf/12.jpg,Cherry___healthy,Raspberry___healthy,0.948252
plantwild/extracted/plantwild/images/cherry leaf/120.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.607834
plantwild/extracted/plantwild/images/cherry leaf/121.jpg,Cherry___healthy,Tomato___healthy,0.521245
plantwild/extracted/plantwild/images/cherry leaf/122.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.934341
plantwild/extracted/plantwild/images/cherry leaf/123.jpg,Cherry___healthy,Grape___Black_rot,0.348638
plantwild/extracted/plantwild/images/cherry leaf/124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.720881
plantwild/extracted/plantwild/images/cherry leaf/125.jpg,Cherry___healthy,Apple___Black_rot,0.833881
plantwild/extracted/plantwild/images/cherry leaf/126.jpg,Cherry___healthy,Tomato___Tomato_mosaic_virus,0.286450
plantwild/extracted/plantwild/images/cherry leaf/127.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.487476
plantwild/extracted/plantwild/images/cherry leaf/128.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948735
plantwild/extracted/plantwild/images/cherry leaf/129.jpg,Cherry___healthy,Tomato___Early_blight,0.511675
plantwild/extracted/plantwild/images/cherry leaf/13.jpg,Cherry___healthy,Grape___Black_rot,0.376141
plantwild/extracted/plantwild/images/cherry leaf/130.jpg,Cherry___healthy,Grape___Black_rot,0.908912
plantwild/extracted/plantwild/images/cherry leaf/131.jpg,Cherry___healthy,Grape___Black_rot,0.927584
plantwild/extracted/plantwild/images/cherry leaf/132.jpg,Cherry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.467356
plantwild/extracted/plantwild/images/cherry leaf/133.jpg,Cherry___healthy,Apple___Black_rot,0.735589
plantwild/extracted/plantwild/images/cherry leaf/134.jpg,Cherry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.801330
plantwild/extracted/plantwild/images/cherry leaf/135.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.663201
plantwild/extracted/plantwild/images/cherry leaf/136.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.195995
plantwild/extracted/plantwild/images/cherry leaf/137.jpg,Cherry___healthy,Grape___Black_rot,0.461537
plantwild/extracted/plantwild/images/cherry leaf/138.jpg,Cherry___healthy,Tomato___Leaf_Mold,0.204738
plantwild/extracted/plantwild/images/cherry leaf/139.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953367
plantwild/extracted/plantwild/images/cherry leaf/14.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950352
plantwild/extracted/plantwild/images/cherry leaf/140.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.896488
plantwild/extracted/plantwild/images/cherry leaf/141.jpg,Cherry___healthy,Blueberry___healthy,0.495663
plantwild/extracted/plantwild/images/cherry leaf/143.jpg,Cherry___healthy,Tomato___Septoria_leaf_spot,0.577173
plantwild/extracted/plantwild/images/cherry leaf/144.jpg,Cherry___healthy,Apple___healthy,0.910958
plantwild/extracted/plantwild/images/cherry leaf/145.jpg,Cherry___healthy,Cherry___healthy,0.519401
plantwild/extracted/plantwild/images/cherry leaf/146.jpg,Cherry___healthy,Grape___Black_rot,0.852461
plantwild/extracted/plantwild/images/cherry leaf/15.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.925238
plantwild/extracted/plantwild/images/cherry leaf/157.jpg,Cherry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.849324
plantwild/extracted/plantwild/images/cherry leaf/16.jpg,Cherry___healthy,Grape___Black_rot,0.954319
