path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple rust/8.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.673085
plantwild/extracted/plantwild/images/apple rust/80.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.394592
plantwild/extracted/plantwild/images/apple rust/84.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.570403
plantwild/extracted/plantwild/images/apple rust/87.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.610111
plantwild/extracted/plantwild/images/apple rust/9.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.363841
plantwild/extracted/plantwild/images/apple rust/92.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.771226
plantwild/extracted/plantwild/images/apple rust/93.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.881695
plantwild/extracted/plantwild/images/apple rust/94.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.349172
plantwild/extracted/plantwild/images/apple rust/95.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.262010
plantwild/extracted/plantwild/images/apple rust/96.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.919243
plantwild/extracted/plantwild/images/apple rust/98.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.856889
plantwild/extracted/plantwild/images/apple rust/google_0000.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.650972
plantwild/extracted/plantwild/images/apple rust/google_0001.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.256247
plantwild/extracted/plantwild/images/apple rust/google_0002.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.719527
plantwild/extracted/plantwild/images/apple rust/google_0003.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.761424
plantwild/extracted/plantwild/images/apple rust/google_0005.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.277026
plantwild/extracted/plantwild/images/apple rust/google_0006.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.458783
plantwild/extracted/plantwild/images/apple rust/google_0007.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.382129
plantwild/extracted/plantwild/images/apple rust/google_0008.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.506500
plantwild/extracted/plantwild/images/apple rust/google_0009.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.794422
plantwild/extracted/plantwild/images/apple rust/google_0010.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.463618
plantwild/extracted/plantwild/images/apple rust/google_0011.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.720548
plantwild/extracted/plantwild/images/apple rust/google_0013.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.720625
plantwild/extracted/plantwild/images/apple rust/google_0015.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.707140
plantwild/extracted/plantwild/images/apple rust/google_0017.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.719666
plantwild/extracted/plantwild/images/apple rust/google_0018.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.616877
plantwild/extracted/plantwild/images/apple rust/google_0019.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.677328
plantwild/extracted/plantwild/images/apple rust/google_0021.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.885055
plantwild/extracted/plantwild/images/apple rust/google_0022.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.625033
plantwild/extracted/plantwild/images/apple rust/google_0023.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.604381
plantwild/extracted/plantwild/images/apple rust/google_0026.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.355551
plantwild/extracted/plantwild/images/apple rust/google_0027.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.548851
plantwild/extracted/plantwild/images/apple rust/google_0028.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.855906
plantwild/extracted/plantwild/images/apple rust/google_0030.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.350702
plantwild/extracted/plantwild/images/apple rust/google_0031.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.843878
plantwild/extracted/plantwild/images/apple rust/google_0032.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.381460
plantwild/extracted/plantwild/images/apple rust/google_0033.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.611158
plantwild/extracted/plantwild/images/apple rust/google_0034.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.171224
plantwild/extracted/plantwild/images/apple rust/google_0035.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.455768
plantwild/extracted/plantwild/images/apple rust/google_0036.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.572434
plantwild/extracted/plantwild/images/apple rust/google_0037.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.427846
plantwild/extracted/plantwild/images/apple rust/google_0038.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.599924
plantwild/extracted/plantwild/images/apple rust/google_0039.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.560480
plantwild/extracted/plantwild/images/apple rust/google_0040.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.309360
plantwild/extracted/plantwild/images/apple rust/google_0041.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.428992
plantwild/extracted/plantwild/images/apple rust/google_0042.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.807375
plantwild/extracted/plantwild/images/apple rust/google_0045.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.489046
plantwild/extracted/plantwild/images/apple rust/google_0046.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.219695
plantwild/extracted/plantwild/images/apple rust/google_0048.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.337927
plantwild/extracted/plantwild/images/apple rust/google_0049.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.878096
plantwild/extracted/plantwild/images/apple rust/google_0051.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.506343
plantwild/extracted/plantwild/images/apple rust/google_0052.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.509645
plantwild/extracted/plantwild/images/apple rust/google_0053.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.335052
plantwild/extracted/plantwild/images/apple rust/google_0054.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.886558
plantwild/extracted/plantwild/images/apple rust/google_0055.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.491090
plantwild/extracted/plantwild/images/apple rust/google_0056.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.477717
plantwild/extracted/plantwild/images/apple rust/google_0057.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.405630
plantwild/extracted/plantwild/images/apple rust/google_0058.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.546772
plantwild/extracted/plantwild/images/apple rust/google_0059.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.512010
plantwild/extracted/plantwild/images/apple rust/google_0060.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.390486
plantwild/extracted/plantwild/images/apple rust/google_0063.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.414060
plantwild/extracted/plantwild/images/apple rust/google_0064.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.851520
plantwild/extracted/plantwild/images/apple rust/google_0065.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.288682
plantwild/extracted/plantwild/images/apple rust/google_0066.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.661754
plantwild/extracted/plantwild/images/apple rust/google_0067.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.691495
plantwild/extracted/plantwild/images/apple rust/google_0068.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.769535
plantwild/extracted/plantwild/images/apple rust/google_0069.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.758382
plantwild/extracted/plantwild/images/apple rust/google_0071.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.709503
plantwild/extracted/plantwild/images/apple rust/google_0072.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.469414
plantwild/extracted/plantwild/images/apple rust/google_0073.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.788149
plantwild/extracted/plantwild/images/apple rust/google_0074.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.868798
plantwild/extracted/plantwild/images/apple rust/google_0075.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.401876
plantwild/extracted/plantwild/images/apple rust/google_0078.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.332044
plantwild/extracted/plantwild/images/apple rust/google_0079.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.290974
plantwild/extracted/plantwild/images/apple rust/google_0080.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.297705
plantwild/extracted/plantwild/images/apple rust/google_0081.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.875395
plantwild/extracted/plantwild/images/apple rust/google_0082.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.362505
plantwild/extracted/plantwild/images/apple rust/google_0083.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.536468
plantwild/extracted/plantwild/images/apple rust/google_0084.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.235064
plantwild/extracted/plantwild/images/apple rust/google_0085.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.621132
plantwild/extracted/plantwild/images/apple rust/google_0087.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.625534
plantwild/extracted/plantwild/images/apple rust/google_0088.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.356468
plantwild/extracted/plantwild/images/apple rust/google_0089.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.429665
plantwild/extracted/plantwild/images/apple rust/google_0091.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.434967
plantwild/extracted/plantwild/images/apple rust/google_0092.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.354684
plantwild/extracted/plantwild/images/apple rust/google_0093.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.191695
plantwild/extracted/plantwild/images/apple rust/google_0094.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.310471
plantwild/extracted/plantwild/images/apple rust/google_0095.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.442256
plantwild/extracted/plantwild/images/apple rust/google_0096.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.811985
plantwild/extracted/plantwild/images/apple rust/google_0097.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.254581
plantwild/extracted/plantwild/images/apple rust/google_0098.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.397491
plantwild/extracted/plantwild/images/apple rust/google_0101.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.880926
plantwild/extracted/plantwild/images/apple rust/google_0103.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.187267
plantwild/extracted/plantwild/images/apple rust/google_0106.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.490506
plantwild/extracted/plantwild/images/apple rust/google_0107.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.480166
plantwild/extracted/plantwild/images/apple rust/google_0111.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.586593
plantwild/extracted/plantwild/images/apple rust/google_0112.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.606606
plantwild/extracted/plantwild/images/apple rust/google_0113.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.374519
plantwild/extracted/plantwild/images/apple rust/google_0114.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.737112
plantwild/extracted/plantwild/images/apple rust/google_0115.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.443460
plantwild/extracted/plantwild/images/apple rust/google_0117.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.516201
plantwild/extracted/plantwild/images/apple rust/google_0118.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.901936
plantwild/extracted/plantwild/images/apple rust/google_0119.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.259652
plantwild/extracted/plantwild/images/apple rust/google_0120.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.704786
plantwild/extracted/plantwild/images/apple rust/google_0121.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.579992
plantwild/extracted/plantwild/images/apple rust/google_0122.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.525219
plantwild/extracted/plantwild/images/apple rust/google_0123.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.857850
plantwild/extracted/plantwild/images/apple rust/google_0124.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.313157
plantwild/extracted/plantwild/images/apple rust/google_0125.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.927931
plantwild/extracted/plantwild/images/apple rust/google_0126.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.355667
plantwild/extracted/plantwild/images/apple rust/google_0127.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.331375
plantwild/extracted/plantwild/images/apple rust/google_0128.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.517328
plantwild/extracted/plantwild/images/apple rust/google_0129.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.245678
plantwild/extracted/plantwild/images/apple rust/google_0131.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.549160
plantwild/extracted/plantwild/images/apple rust/google_0132.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.399917
plantwild/extracted/plantwild/images/apple rust/google_0134.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.184526
plantwild/extracted/plantwild/images/apple rust/google_0135.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.321453
plantwild/extracted/plantwild/images/apple rust/google_0136.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.428895
plantwild/extracted/plantwild/images/apple rust/google_0137.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.651088
plantwild/extracted/plantwild/images/apple rust/google_0138.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.196430
plantwild/extracted/plantwild/images/apple rust/google_0139.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.095584
plantwild/extracted/plantwild/images/apple rust/google_0140.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.452847
plantwild/extracted/plantwild/images/apple rust/google_0141.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.308674
plantwild/extracted/plantwild/images/apple rust/google_0142.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.883851
plantwild/extracted/plantwild/images/apple rust/google_0143.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.136298
plantwild/extracted/plantwild/images/apple rust/google_0145.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.471846
plantwild/extracted/plantwild/images/apple rust/google_0146.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.220943
plantwild/extracted/plantwild/images/apple rust/google_0147.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.822551
plantwild/extracted/plantwild/images/apple rust/google_0149.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.348248
plantwild/extracted/plantwild/images/apple rust/google_0151.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.293842
plantwild/extracted/plantwild/images/apple rust/google_0152.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.350172
plantwild/extracted/plantwild/images/apple rust/google_0153.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.915265
plantwild/extracted/plantwild/images/apple rust/google_0155.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.290459
plantwild/extracted/plantwild/images/apple rust/google_0157.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.861898
plantwild/extracted/plantwild/images/apple rust/google_0158.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.524764
plantwild/extracted/plantwild/images/apple rust/google_0159.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.822207
plantwild/extracted/plantwild/images/apple rust/google_0160.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.358910
plantwild/extracted/plantwild/images/apple rust/google_0165.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.948655
plantwild/extracted/plantwild/images/apple rust/google_0167.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.826808
plantwild/extracted/plantwild/images/apple rust/google_0168.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.143002
plantwild/extracted/plantwild/images/apple rust/google_0169.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.109815
plantwild/extracted/plantwild/images/apple rust/google_0171.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.443453
plantwild/extracted/plantwild/images/apple rust/google_0172.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.898227
plantwild/extracted/plantwild/images/apple rust/google_0173.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.658813
plantwild/extracted/plantwild/images/apple rust/google_0175.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.808945
plantwild/extracted/plantwild/images/apple rust/google_0176.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.744028
plantwild/extracted/plantwild/images/apple rust/google_0177.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.882920
plantwild/extracted/plantwild/images/apple rust/google_0180.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.892756
plantwild/extracted/plantwild/images/apple rust/google_0181.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.472695
plantwild/extracted/plantwild/images/apple rust/google_0182.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.219822
plantwild/extracted/plantwild/images/apple rust/google_0183.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.328721
plantwild/extracted/plantwild/images/apple rust/google_0184.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.745331
plantwild/extracted/plantwild/images/apple rust/google_0185.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.341762
plantwild/extracted/plantwild/images/apple rust/google_0186.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.580537
plantwild/extracted/plantwild/images/apple rust/google_0187.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.212883
plantwild/extracted/plantwild/images/apple rust/google_0190.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.666150
plantwild/extracted/plantwild/images/apple rust/google_0191.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.886065
plantwild/extracted/plantwild/images/apple rust/google_0193.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.911478
plantwild/extracted/plantwild/images/apple rust/google_0194.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.576463
plantwild/extracted/plantwild/images/apple rust/google_0195.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.766600
plantwild/extracted/plantwild/images/apple rust/google_0196.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.225423
plantwild/extracted/plantwild/images/apple rust/google_0197.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.641075
plantwild/extracted/plantwild/images/apple rust/google_0198.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.362973
plantwild/extracted/plantwild/images/apple rust/google_0200.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.917758
plantwild/extracted/plantwild/images/apple rust/google_0201.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.821657
plantwild/extracted/plantwild/images/apple rust/google_0202.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.210483
plantwild/extracted/plantwild/images/apple rust/google_0203.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.693458
plantwild/extracted/plantwild/images/apple rust/google_0205.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.264522
plantwild/extracted/plantwild/images/apple rust/google_0206.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.921908
plantwild/extracted/plantwild/images/apple rust/google_0207.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.247617
plantwild/extracted/plantwild/images/apple rust/google_0209.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.615810
plantwild/extracted/plantwild/images/apple rust/google_0210.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.620875
plantwild/extracted/plantwild/images/apple rust/google_0211.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.358711
plantwild/extracted/plantwild/images/apple rust/google_0212.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.360714
plantwild/extracted/plantwild/images/apple rust/google_0213.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.509820
plantwild/extracted/plantwild/images/apple rust/google_0214.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.288835
plantwild/extracted/plantwild/images/apple rust/google_0215.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.431576
plantwild/extracted/plantwild/images/apple rust/google_0217.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.424302
plantwild/extracted/plantwild/images/apple rust/google_0218.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.354252
plantwild/extracted/plantwild/images/apple rust/google_0219.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.200298
plantwild/extracted/plantwild/images/apple rust/google_0220.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.607376
plantwild/extracted/plantwild/images/apple rust/google_0221.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.141219
plantwild/extracted/plantwild/images/apple rust/google_0222.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.828239
plantwild/extracted/plantwild/images/apple rust/google_0226.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.870317
plantwild/extracted/plantwild/images/apple rust/google_0227.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.264681
plantwild/extracted/plantwild/images/apple rust/google_0228.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.456139
plantwild/extracted/plantwild/images/apple rust/google_0229.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.666108
plantwild/extracted/plantwild/images/apple rust/google_0230.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.763005
plantwild/extracted/plantwild/images/apple rust/google_0233.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.454127
plantwild/extracted/plantwild/images/apple rust/google_0235.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.623945
plantwild/extracted/plantwild/images/apple rust/google_0236.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.203340
plantwild/extracted/plantwild/images/apple rust/google_0237.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.638249
plantwild/extracted/plantwild/images/apple rust/google_0238.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.851734
plantwild/extracted/plantwild/images/apple rust/google_0240.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.551840
plantwild/extracted/plantwild/images/apple rust/google_0243.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.460432
plantwild/extracted/plantwild/images/apple rust/google_0244.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.454336
plantwild/extracted/plantwild/images/apple rust/google_0245.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.435971
plantwild/extracted/plantwild/images/apple scab/1.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.829629
plantwild/extracted/plantwild/images/apple scab/10.jpg,Apple___Apple_scab,Apple___healthy,0.814909
plantwild/extracted/plantwild/images/apple scab/11.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.895060
plantwild/extracted/plantwild/images/apple scab/118.jpg,Apple___Apple_scab,Tomato___Early_blight,0.258217
plantwild/extracted/plantwild/images/apple scab/12.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.881146
plantwild/extracted/plantwild/images/apple scab/13.jpg,Apple___Apple_scab,Tomato___Early_blight,0.186635
plantwild/extracted/plantwild/images/apple scab/14.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.700667
plantwild/extracted/plantwild/images/apple scab/15.jpg,Apple___Apple_scab,Tomato___Late_blight,0.413787
plantwild/extracted/plantwild/images/apple scab/16.jpg,Apple___Apple_scab,Apple___healthy,0.202260
plantwild/extracted/plantwild/images/apple scab/17.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.330265
plantwild/extracted/plantwild/images/apple scab/18.jpg,Apple___Apple_scab,Tomato___Early_blight,0.758846
plantwild/extracted/plantwild/images/apple scab/19.jpg,Apple___Apple_scab,Apple___healthy,0.656699
plantwild/extracted/plantwild/images/apple scab/2.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.293151
plantwild/extracted/plantwild/images/apple scab/20.jpg,Apple___Apple_scab,Tomato___Late_blight,0.946167
plantwild/extracted/plantwild/images/apple scab/21.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.710476
plantwild/extracted/plantwild/images/apple scab/22.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.454219
plantwild/extracted/plantwild/images/apple scab/23.jpg,Apple___Apple_scab,Apple___Cedar_apple_rust,0.773682
plantwild/extracted/plantwild/images/apple scab/24.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.356073
plantwild/extracted/plantwild/images/apple scab/25.jpg,Apple___Apple_scab,Tomato___Early_blight,0.642194
plantwild/extracted/plantwild/images/apple scab/26.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.418191
plantwild/extracted/plantwild/images/apple scab/27.jpg,Apple___Apple_scab,Tomato___Late_blight,0.679312
