path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.646233
plantwild/extracted/plantwild/images/blueberry leaf/google_0504.jpg,Blueberry___healthy,Apple___Black_rot,0.780000
plantwild/extracted/plantwild/images/cherry leaf/1.jpg,Cherry___healthy,Blueberry___healthy,0.921635
plantwild/extracted/plantwild/images/cherry leaf/10.jpg,Cherry___healthy,Raspberry___healthy,0.761052
plantwild/extracted/plantwild/images/cherry leaf/100.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946916
plantwild/extracted/plantwild/images/cherry leaf/101.jpg,Cherry___healthy,Apple___healthy,0.801422
plantwild/extracted/plantwild/images/cherry leaf/102.jpg,Cherry___healthy,Cherry___healthy,0.601219
plantwild/extracted/plantwild/images/cherry leaf/103.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.897910
plantwild/extracted/plantwild/images/cherry leaf/104.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.589708
plantwild/extracted/plantwild/images/cherry leaf/105.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947329
plantwild/extracted/plantwild/images/cherry leaf/106.jpg,Cherry___healthy,Corn___healthy,0.816557
plantwild/extracted/plantwild/images/cherry leaf/107.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.865779
plantwild/extracted/plantwild/images/cherry leaf/108.jpg,Cherry___healthy,Raspberry___healthy,0.452778
plantwild/extracted/plantwild/images/cherry leaf/109.jpg,Cherry___healthy,Apple___healthy,0.947026
plantwild/extracted/plantwild/images/cherry leaf/11.jpg,Cherry___healthy,Raspberry___healthy,0.702224
plantwild/extracted/plantwild/images/cherry leaf/110.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.804754
plantwild/extracted/plantwild/images/cherry leaf/111.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.928277
plantwild/extracted/plantwild/images/cherry leaf/112.jpg,Cherry___healthy,Tomato___healthy,0.370097
plantwild/extracted/plantwild/images/cherry leaf/114.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947620
plantwild/extracted/plantwild/images/cherry leaf/115.jpg,Cherry___healthy,Tomato___Tomato_mosaic_virus,0.286948
plantwild/extracted/plantwild/images/cherry leaf/116.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.891352
plantwild/extracted/plantwild/images/cherry leaf/117.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948450
plantwild/extracted/plantwild/images/cherry leaf/118.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.793744
plantwild/extracted/plantwild/images/cherry leaf/119.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947993
plantwild/extracted/plantwild/images/cherry leaf/12.jpg,Cherry___healthy,Raspberry___healthy,0.547223
plantwild/extracted/plantwild/images/cherry leaf/120.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.633102
plantwild/extracted/plantwild/images/cherry leaf/121.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.477808
plantwild/extracted/plantwild/images/cherry leaf/122.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936961
plantwild/extracted/plantwild/images/cherry leaf/123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948117
plantwild/extracted/plantwild/images/cherry leaf/124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939939
plantwild/extracted/plantwild/images/cherry leaf/125.jpg,Cherry___healthy,Apple___Black_rot,0.921980
plantwild/extracted/plantwild/images/cherry leaf/126.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.873584
plantwild/extracted/plantwild/images/cherry leaf/127.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.578540
plantwild/extracted/plantwild/images/cherry leaf/128.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.941339
plantwild/extracted/plantwild/images/cherry leaf/129.jpg,Cherry___healthy,Tomato___healthy,0.567353
plantwild/extracted/plantwild/images/cherry leaf/13.jpg,Cherry___healthy,Cherry___healthy,0.491962
plantwild/extracted/plantwild/images/cherry leaf/130.jpg,Cherry___healthy,Tomato___healthy,0.823638
plantwild/extracted/plantwild/images/cherry leaf/131.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939509
plantwild/extracted/plantwild/images/cherry leaf/132.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.771715
plantwild/extracted/plantwild/images/cherry leaf/133.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.836048
plantwild/extracted/plantwild/images/cherry leaf/134.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.830535
plantwild/extracted/plantwild/images/cherry leaf/135.jpg,Cherry___healthy,Tomato___healthy,0.394066
plantwild/extracted/plantwild/images/cherry leaf/136.jpg,Cherry___healthy,Corn___healthy,0.715329
plantwild/extracted/plantwild/images/cherry leaf/137.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.908992
plantwild/extracted/plantwild/images/cherry leaf/138.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.722728
plantwild/extracted/plantwild/images/cherry leaf/139.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951293
plantwild/extracted/plantwild/images/cherry leaf/14.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944053
plantwild/extracted/plantwild/images/cherry leaf/140.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.822634
plantwild/extracted/plantwild/images/cherry leaf/141.jpg,Cherry___healthy,Tomato___healthy,0.302766
plantwild/extracted/plantwild/images/cherry leaf/143.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.558828
plantwild/extracted/plantwild/images/cherry leaf/144.jpg,Cherry___healthy,Corn___Northern_Leaf_Blight,0.321438
plantwild/extracted/plantwild/images/cherry leaf/145.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.589355
plantwild/extracted/plantwild/images/cherry leaf/146.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.938732
plantwild/extracted/plantwild/images/cherry leaf/15.jpg,Cherry___healthy,Cherry___healthy,0.828739
plantwild/extracted/plantwild/images/cherry leaf/157.jpg,Cherry___healthy,Tomato___healthy,0.820332
plantwild/extracted/plantwild/images/cherry leaf/16.jpg,Cherry___healthy,Tomato___healthy,0.898631
plantwild/extracted/plantwild/images/cherry leaf/161.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.827734
plantwild/extracted/plantwild/images/cherry leaf/165.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935258
plantwild/extracted/plantwild/images/cherry leaf/166.jpg,Cherry___healthy,Cherry___healthy,0.629993
plantwild/extracted/plantwild/images/cherry leaf/167.jpg,Cherry___healthy,Apple___Black_rot,0.497734
plantwild/extracted/plantwild/images/cherry leaf/168.jpg,Cherry___healthy,Grape___healthy,0.370738
plantwild/extracted/plantwild/images/cherry leaf/17.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.782565
plantwild/extracted/plantwild/images/cherry leaf/170.jpg,Cherry___healthy,Apple___Black_rot,0.497734
plantwild/extracted/plantwild/images/cherry leaf/171.jpg,Cherry___healthy,Grape___healthy,0.370738
plantwild/extracted/plantwild/images/cherry leaf/172.jpg,Cherry___healthy,Apple___Black_rot,0.355201
plantwild/extracted/plantwild/images/cherry leaf/173.jpg,Cherry___healthy,Corn___healthy,0.381310
plantwild/extracted/plantwild/images/cherry leaf/174.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.923980
plantwild/extracted/plantwild/images/cherry leaf/175.jpg,Cherry___healthy,Tomato___healthy,0.325974
plantwild/extracted/plantwild/images/cherry leaf/176.jpg,Cherry___healthy,Blueberry___healthy,0.939509
plantwild/extracted/plantwild/images/cherry leaf/177.jpg,Cherry___healthy,Tomato___healthy,0.567762
plantwild/extracted/plantwild/images/cherry leaf/178.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.262287
plantwild/extracted/plantwild/images/cherry leaf/18.jpg,Cherry___healthy,Blueberry___healthy,0.939080
plantwild/extracted/plantwild/images/cherry leaf/180.jpg,Cherry___healthy,Grape___Black_rot,0.894103
plantwild/extracted/plantwild/images/cherry leaf/181.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.917024
plantwild/extracted/plantwild/images/cherry leaf/182.jpg,Cherry___healthy,Tomato___healthy,0.631928
plantwild/extracted/plantwild/images/cherry leaf/183.jpg,Cherry___healthy,Tomato___healthy,0.912299
plantwild/extracted/plantwild/images/cherry leaf/184.jpg,Cherry___healthy,Potato___healthy,0.903395
plantwild/extracted/plantwild/images/cherry leaf/185.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.931682
plantwild/extracted/plantwild/images/cherry leaf/186.jpg,Cherry___healthy,Tomato___healthy,0.844310
plantwild/extracted/plantwild/images/cherry leaf/187.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.840263
plantwild/extracted/plantwild/images/cherry leaf/188.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.716792
plantwild/extracted/plantwild/images/cherry leaf/19.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951811
plantwild/extracted/plantwild/images/cherry leaf/191.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.934412
plantwild/extracted/plantwild/images/cherry leaf/192.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.396564
plantwild/extracted/plantwild/images/cherry leaf/193.jpg,Cherry___healthy,Tomato___healthy,0.581623
plantwild/extracted/plantwild/images/cherry leaf/194.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.955257
plantwild/extracted/plantwild/images/cherry leaf/195.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.816551
plantwild/extracted/plantwild/images/cherry leaf/2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.942786
plantwild/extracted/plantwild/images/cherry leaf/20.jpg,Cherry___healthy,Blueberry___healthy,0.921064
plantwild/extracted/plantwild/images/cherry leaf/21.jpg,Cherry___healthy,Apple___healthy,0.952405
plantwild/extracted/plantwild/images/cherry leaf/22.jpg,Cherry___healthy,Raspberry___healthy,0.954598
plantwild/extracted/plantwild/images/cherry leaf/23.jpg,Cherry___healthy,Blueberry___healthy,0.870274
plantwild/extracted/plantwild/images/cherry leaf/24.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950886
plantwild/extracted/plantwild/images/cherry leaf/25.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937539
plantwild/extracted/plantwild/images/cherry leaf/26.jpg,Cherry___healthy,Blueberry___healthy,0.445249
plantwild/extracted/plantwild/images/cherry leaf/27.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.930528
plantwild/extracted/plantwild/images/cherry leaf/28.jpg,Cherry___healthy,Tomato___healthy,0.922079
plantwild/extracted/plantwild/images/cherry leaf/29.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935579
plantwild/extracted/plantwild/images/cherry leaf/3.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.898555
plantwild/extracted/plantwild/images/cherry leaf/30.jpg,Cherry___healthy,Corn___healthy,0.330919
plantwild/extracted/plantwild/images/cherry leaf/31.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.229856
plantwild/extracted/plantwild/images/cherry leaf/32.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950356
plantwild/extracted/plantwild/images/cherry leaf/33.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.917046
plantwild/extracted/plantwild/images/cherry leaf/34.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947002
plantwild/extracted/plantwild/images/cherry leaf/35.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.922391
plantwild/extracted/plantwild/images/cherry leaf/36.jpg,Cherry___healthy,Tomato___healthy,0.675390
plantwild/extracted/plantwild/images/cherry leaf/37.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.846274
plantwild/extracted/plantwild/images/cherry leaf/38.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.919530
plantwild/extracted/plantwild/images/cherry leaf/39.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.630013
plantwild/extracted/plantwild/images/cherry leaf/4.jpg,Cherry___healthy,Apple___Black_rot,0.380545
plantwild/extracted/plantwild/images/cherry leaf/40.jpg,Cherry___healthy,Blueberry___healthy,0.924896
plantwild/extracted/plantwild/images/cherry leaf/41.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.867001
plantwild/extracted/plantwild/images/cherry leaf/42.jpg,Cherry___healthy,Cherry___healthy,0.375589
plantwild/extracted/plantwild/images/cherry leaf/44.jpg,Cherry___healthy,Tomato___healthy,0.575400
plantwild/extracted/plantwild/images/cherry leaf/45.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.666801
plantwild/extracted/plantwild/images/cherry leaf/46.jpg,Cherry___healthy,Blueberry___healthy,0.942069
plantwild/extracted/plantwild/images/cherry leaf/47.jpg,Cherry___healthy,Blueberry___healthy,0.727457
plantwild/extracted/plantwild/images/cherry leaf/48.jpg,Cherry___healthy,Blueberry___healthy,0.609727
plantwild/extracted/plantwild/images/cherry leaf/49.jpg,Cherry___healthy,Tomato___healthy,0.899803
plantwild/extracted/plantwild/images/cherry leaf/5.jpg,Cherry___healthy,Tomato___healthy,0.682372
plantwild/extracted/plantwild/images/cherry leaf/50.jpg,Cherry___healthy,Tomato___healthy,0.458870
plantwild/extracted/plantwild/images/cherry leaf/51.jpg,Cherry___healthy,Apple___Black_rot,0.721793
plantwild/extracted/plantwild/images/cherry leaf/52.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.878830
plantwild/extracted/plantwild/images/cherry leaf/53.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.933546
plantwild/extracted/plantwild/images/cherry leaf/54.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940536
plantwild/extracted/plantwild/images/cherry leaf/55.jpg,Cherry___healthy,Tomato___healthy,0.814850
plantwild/extracted/plantwild/images/cherry leaf/56.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.936417
plantwild/extracted/plantwild/images/cherry leaf/57.jpg,Cherry___healthy,Blueberry___healthy,0.950801
plantwild/extracted/plantwild/images/cherry leaf/58.jpg,Cherry___healthy,Blueberry___healthy,0.702307
plantwild/extracted/plantwild/images/cherry leaf/59.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.610774
plantwild/extracted/plantwild/images/cherry leaf/6.jpg,Cherry___healthy,Blueberry___healthy,0.939317
plantwild/extracted/plantwild/images/cherry leaf/60.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.920213
plantwild/extracted/plantwild/images/cherry leaf/61.jpg,Cherry___healthy,Tomato___healthy,0.848576
plantwild/extracted/plantwild/images/cherry leaf/62.jpg,Cherry___healthy,Corn___healthy,0.904284
plantwild/extracted/plantwild/images/cherry leaf/63.jpg,Cherry___healthy,Raspberry___healthy,0.734379
plantwild/extracted/plantwild/images/cherry leaf/64.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951460
plantwild/extracted/plantwild/images/cherry leaf/65.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.885187
plantwild/extracted/plantwild/images/cherry leaf/66.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943899
plantwild/extracted/plantwild/images/cherry leaf/67.jpg,Cherry___healthy,Grape___Black_rot,0.936732
plantwild/extracted/plantwild/images/cherry leaf/68.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.190955
plantwild/extracted/plantwild/images/cherry leaf/69.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.942454
plantwild/extracted/plantwild/images/cherry leaf/7.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950145
plantwild/extracted/plantwild/images/cherry leaf/70.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.672579
plantwild/extracted/plantwild/images/cherry leaf/71.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.926448
plantwild/extracted/plantwild/images/cherry leaf/72.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943260
plantwild/extracted/plantwild/images/cherry leaf/73.jpg,Cherry___healthy,Tomato___healthy,0.468173
plantwild/extracted/plantwild/images/cherry leaf/74.jpg,Cherry___healthy,Corn___healthy,0.380153
plantwild/extracted/plantwild/images/cherry leaf/75.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943013
plantwild/extracted/plantwild/images/cherry leaf/76.jpg,Cherry___healthy,Corn___healthy,0.911673
plantwild/extracted/plantwild/images/cherry leaf/77.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.919275
plantwild/extracted/plantwild/images/cherry leaf/78.jpg,Cherry___healthy,Corn___healthy,0.384320
plantwild/extracted/plantwild/images/cherry leaf/79.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.914041
plantwild/extracted/plantwild/images/cherry leaf/8.jpg,Cherry___healthy,Tomato___healthy,0.355399
plantwild/extracted/plantwild/images/cherry leaf/80.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.781069
plantwild/extracted/plantwild/images/cherry leaf/81.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.943932
plantwild/extracted/plantwild/images/cherry leaf/82.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939933
plantwild/extracted/plantwild/images/cherry leaf/83.jpg,Cherry___healthy,Tomato___healthy,0.918765
plantwild/extracted/plantwild/images/cherry leaf/84.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946992
plantwild/extracted/plantwild/images/cherry leaf/85.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.844224
plantwild/extracted/plantwild/images/cherry leaf/86.jpg,Cherry___healthy,Grape___healthy,0.782968
plantwild/extracted/plantwild/images/cherry leaf/87.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.614049
plantwild/extracted/plantwild/images/cherry leaf/88.jpg,Cherry___healthy,Corn___healthy,0.455992
plantwild/extracted/plantwild/images/cherry leaf/89.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936027
plantwild/extracted/plantwild/images/cherry leaf/9.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944607
plantwild/extracted/plantwild/images/cherry leaf/90.jpg,Cherry___healthy,Tomato___healthy,0.661699
plantwild/extracted/plantwild/images/cherry leaf/91.jpg,Cherry___healthy,Corn___healthy,0.673351
plantwild/extracted/plantwild/images/cherry leaf/92.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929903
plantwild/extracted/plantwild/images/cherry leaf/93.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929279
plantwild/extracted/plantwild/images/cherry leaf/94.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.888259
plantwild/extracted/plantwild/images/cherry leaf/95.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.727217
plantwild/extracted/plantwild/images/cherry leaf/96.jpg,Cherry___healthy,Tomato___healthy,0.938898
plantwild/extracted/plantwild/images/cherry leaf/97.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.900937
plantwild/extracted/plantwild/images/cherry leaf/98.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.460389
plantwild/extracted/plantwild/images/cherry leaf/99.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.925985
plantwild/extracted/plantwild/images/cherry leaf/google_0000.jpg,Cherry___healthy,Cherry___healthy,0.957791
plantwild/extracted/plantwild/images/cherry leaf/google_0001.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.916591
plantwild/extracted/plantwild/images/cherry leaf/google_0002.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.926927
plantwild/extracted/plantwild/images/cherry leaf/google_0004.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936628
plantwild/extracted/plantwild/images/cherry leaf/google_0005.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.757254
plantwild/extracted/plantwild/images/cherry leaf/google_0006.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.789820
plantwild/extracted/plantwild/images/cherry leaf/google_0007.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.768463
plantwild/extracted/plantwild/images/cherry leaf/google_0008.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937645
plantwild/extracted/plantwild/images/cherry leaf/google_0009.jpg,Cherry___healthy,Raspberry___healthy,0.880504
plantwild/extracted/plantwild/images/cherry leaf/google_0011.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.894136
plantwild/extracted/plantwild/images/cherry leaf/google_0012.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.780259
plantwild/extracted/plantwild/images/cherry leaf/google_0014.jpg,Cherry___healthy,Cherry___healthy,0.923707
plantwild/extracted/plantwild/images/cherry leaf/google_0015.jpg,Cherry___healthy,Blueberry___healthy,0.739250
plantwild/extracted/plantwild/images/cherry leaf/google_0016.jpg,Cherry___healthy,Tomato___healthy,0.826666
plantwild/extracted/plantwild/images/cherry leaf/google_0017.jpg,Cherry___healthy,Blueberry___healthy,0.478942
plantwild/extracted/plantwild/images/cherry leaf/google_0018.jpg,Cherry___healthy,Corn___healthy,0.890501
plantwild/extracted/plantwild/images/cherry leaf/google_0026.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949446
plantwild/extracted/plantwild/images/cherry leaf/google_0031.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.830873
plantwild/extracted/plantwild/images/cherry leaf/google_0033.jpg,Cherry___healthy,Blueberry___healthy,0.928997
plantwild/extracted/plantwild/images/cherry leaf/google_0036.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.628209
plantwild/extracted/plantwild/images/cherry leaf/google_0041.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937015
plantwild/extracted/plantwild/images/cherry leaf/google_0042.jpg,Cherry___healthy,Apple___healthy,0.406460
plantwild/extracted/plantwild/images/cherry leaf/google_0043.jpg,Cherry___healthy,Corn___healthy,0.588994
plantwild/extracted/plantwild/images/cherry leaf/google_0045.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.606399
plantwild/extracted/plantwild/images/cherry leaf/google_0048.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.631071
plantwild/extracted/plantwild/images/cherry leaf/google_0054.jpg,Cherry___healthy,Tomato___healthy,0.897988
plantwild/extracted/plantwild/images/cherry leaf/google_0055.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.654475
plantwild/extracted/plantwild/images/cherry leaf/google_0056.jpg,Cherry___healthy,Raspberry___healthy,0.959623
plantwild/extracted/plantwild/images/cherry leaf/google_0057.jpg,Cherry___healthy,Blueberry___healthy,0.756917
plantwild/extracted/plantwild/images/cherry leaf/google_0061.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.554921
plantwild/extracted/plantwild/images/cherry leaf/google_0062.jpg,Cherry___healthy,Cherry___healthy,0.917945
plantwild/extracted/plantwild/images/cherry leaf/google_0063.jpg,Cherry___healthy,Blueberry___healthy,0.948625
plantwild/extracted/plantwild/images/cherry leaf/google_0068.jpg,Cherry___healthy,Corn___healthy,0.923204
plantwild/extracted/plantwild/images/cherry leaf/google_0069.jpg,Cherry___healthy,Corn___healthy,0.697535
plantwild/extracted/plantwild/images/cherry leaf/google_0071.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.938015
plantwild/extracted/plantwild/images/cherry leaf/google_0078.jpg,Cherry___healthy,Corn___healthy,0.476577
plantwild/extracted/plantwild/images/cherry leaf/google_0079.jpg,Cherry___healthy,Grape___healthy,0.349485
plantwild/extracted/plantwild/images/cherry leaf/google_0084.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.750228
plantwild/extracted/plantwild/images/cherry leaf/google_0087.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.603285
plantwild/extracted/plantwild/images/cherry leaf/google_0090.jpg,Cherry___healthy,Peach___healthy,0.362637
plantwild/extracted/plantwild/images/cherry leaf/google_0091.jpg,Cherry___healthy,Tomato___healthy,0.623250
plantwild/extracted/plantwild/images/cherry leaf/google_0106.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946126
plantwild/extracted/plantwild/images/cherry leaf/google_0107.jpg,Cherry___healthy,Cherry___healthy,0.926822
plantwild/extracted/plantwild/images/cherry leaf/google_0111.jpg,Cherry___healthy,Blueberry___healthy,0.951410
plantwild/extracted/plantwild/images/cherry leaf/google_0120.jpg,Cherry___healthy,Tomato___Late_blight,0.884218
plantwild/extracted/plantwild/images/cherry leaf/google_0121.jpg,Cherry___healthy,Cherry___healthy,0.937313
plantwild/extracted/plantwild/images/cherry leaf/google_0123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929383
plantwild/extracted/plantwild/images/cherry leaf/google_0124.jpg,Cherry___healthy,Corn___healthy,0.935489
plantwild/extracted/plantwild/images/cherry leaf/google_0128.jpg,Cherry___healthy,Corn___healthy,0.908697
plantwild/extracted/plantwild/images/cherry leaf/google_0129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.934925
plantwild/extracted/plantwild/images/cherry leaf/google_0147.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.429334
plantwild/extracted/plantwild/images/cherry leaf/google_0149.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.459118
plantwild/extracted/plantwild/images/cherry leaf/google_0152.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952228
plantwild/extracted/plantwild/images/cherry leaf/google_0156.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936871
plantwild/extracted/plantwild/images/cherry leaf/google_0158.jpg,Cherry___healthy,Corn___healthy,0.466379
plantwild/extracted/plantwild/images/cherry leaf/google_0162.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937337
plantwild/extracted/plantwild/images/cherry leaf/google_0163.jpg,Cherry___healthy,Cherry___healthy,0.953071
plantwild/extracted/plantwild/images/cherry leaf/google_0165.jpg,Cherry___healthy,Blueberry___healthy,0.810509
plantwild/extracted/plantwild/images/cherry leaf/google_0166.jpg,Cherry___healthy,Cherry___healthy,0.469578
plantwild/extracted/plantwild/images/cherry leaf/google_0173.jpg,Cherry___healthy,Grape___Black_rot,0.715166
plantwild/extracted/plantwild/images/cherry leaf/google_0182.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.879792
plantwild/extracted/plantwild/images/cherry leaf/google_0184.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.618257
plantwild/extracted/plantwild/images/cherry leaf/google_0193.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.718194
plantwild/extracted/plantwild/images/cherry leaf/google_0198.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.847393
plantwild/extracted/plantwild/images/cherry leaf/google_0204.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.945355
plantwild/extracted/plantwild/images/cherry leaf/google_0205.jpg,Cherry___healthy,Blueberry___healthy,0.941389
plantwild/extracted/plantwild/images/cherry leaf/google_0209.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.816682
plantwild/extracted/plantwild/images/cherry leaf/google_0211.jpg,Cherry___healthy,Cherry___healthy,0.953123
plantwild/extracted/plantwild/images/cherry leaf/google_0212.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.911504
plantwild/extracted/plantwild/images/cherry leaf/google_0213.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947298
plantwild/extracted/plantwild/images/cherry leaf/google_0215.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.375637
plantwild/extracted/plantwild/images/cherry leaf/google_0220.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.842529
plantwild/extracted/plantwild/images/cherry leaf/google_0224.jpg,Cherry___healthy,Strawberry___healthy,0.143665
plantwild/extracted/plantwild/images/cherry leaf/google_0225.jpg,Cherry___healthy,Tomato___healthy,0.865677
