path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/google_0498.jpg,Apple___healthy,"Pepper,_bell___healthy",0.605194
plantwild/extracted/plantwild/images/apple leaf/google_0503.jpg,Apple___healthy,"Pepper,_bell___healthy",0.851022
plantwild/extracted/plantwild/images/apple leaf/google_0505.jpg,Apple___healthy,"Pepper,_bell___healthy",0.628876
plantwild/extracted/plantwild/images/apple leaf/google_0506.jpg,Apple___healthy,"Pepper,_bell___healthy",0.890186
plantwild/extracted/plantwild/images/apple leaf/google_0509.jpg,Apple___healthy,"Pepper,_bell___healthy",0.791729
plantwild/extracted/plantwild/images/apple leaf/google_0514.jpg,Apple___healthy,"Pepper,_bell___healthy",0.339963
plantwild/extracted/plantwild/images/apple leaf/google_0518.jpg,Apple___healthy,"Pepper,_bell___healthy",0.313215
plantwild/extracted/plantwild/images/apple leaf/google_0521.jpg,Apple___healthy,"Pepper,_bell___healthy",0.904083
plantwild/extracted/plantwild/images/apple leaf/google_0522.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.255024
plantwild/extracted/plantwild/images/apple leaf/google_0527.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.242492
plantwild/extracted/plantwild/images/apple leaf/google_0529.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917395
plantwild/extracted/plantwild/images/apple leaf/google_0530.jpg,Apple___healthy,Apple___healthy,0.473706
plantwild/extracted/plantwild/images/apple leaf/google_0535.jpg,Apple___healthy,"Pepper,_bell___healthy",0.627161
plantwild/extracted/plantwild/images/apple leaf/google_0548.jpg,Apple___healthy,"Pepper,_bell___healthy",0.923482
plantwild/extracted/plantwild/images/apple leaf/google_0550.jpg,Apple___healthy,"Pepper,_bell___healthy",0.493871
plantwild/extracted/plantwild/images/apple leaf/google_0552.jpg,Apple___healthy,"Pepper,_bell___healthy",0.326198
plantwild/extracted/plantwild/images/apple leaf/google_0554.jpg,Apple___healthy,Tomato___Late_blight,0.184889
plantwild/extracted/plantwild/images/apple leaf/google_0557.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.358528
plantwild/extracted/plantwild/images/apple leaf/google_0558.jpg,Apple___healthy,"Pepper,_bell___healthy",0.568831
plantwild/extracted/plantwild/images/apple leaf/google_0566.jpg,Apple___healthy,"Pepper,_bell___healthy",0.900944
plantwild/extracted/plantwild/images/apple leaf/google_0570.jpg,Apple___healthy,"Pepper,_bell___healthy",0.794521
plantwild/extracted/plantwild/images/apple leaf/google_0571.jpg,Apple___healthy,"Pepper,_bell___healthy",0.340294
plantwild/extracted/plantwild/images/apple leaf/google_0573.jpg,Apple___healthy,"Pepper,_bell___healthy",0.901209
plantwild/extracted/plantwild/images/apple leaf/google_0576.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922343
plantwild/extracted/plantwild/images/apple leaf/google_0581.jpg,Apple___healthy,"Pepper,_bell___healthy",0.746684
plantwild/extracted/plantwild/images/apple leaf/google_0582.jpg,Apple___healthy,"Pepper,_bell___healthy",0.224495
plantwild/extracted/plantwild/images/apple leaf/google_0585.jpg,Apple___healthy,Corn___healthy,0.556040
plantwild/extracted/plantwild/images/apple rust/1.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.896470
plantwild/extracted/plantwild/images/apple rust/10.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.301684
plantwild/extracted/plantwild/images/apple rust/100.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.893905
plantwild/extracted/plantwild/images/apple rust/102.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.729122
plantwild/extracted/plantwild/images/apple rust/104.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.876177
plantwild/extracted/plantwild/images/apple rust/106.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.280897
plantwild/extracted/plantwild/images/apple rust/107.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.406004
plantwild/extracted/plantwild/images/apple rust/108 - Copy (2).jpg,Apple___Cedar_apple_rust,Corn___healthy,0.898107
plantwild/extracted/plantwild/images/apple rust/108 - Copy.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.918081
plantwild/extracted/plantwild/images/apple rust/11.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.640596
plantwild/extracted/plantwild/images/apple rust/113.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.248641
plantwild/extracted/plantwild/images/apple rust/114.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.234173
plantwild/extracted/plantwild/images/apple rust/12.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.923953
plantwild/extracted/plantwild/images/apple rust/124.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.674344
plantwild/extracted/plantwild/images/apple rust/125.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.904528
plantwild/extracted/plantwild/images/apple rust/129.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.565875
plantwild/extracted/plantwild/images/apple rust/13.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.819557
plantwild/extracted/plantwild/images/apple rust/130.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.310309
plantwild/extracted/plantwild/images/apple rust/131.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.831027
plantwild/extracted/plantwild/images/apple rust/134.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.889539
plantwild/extracted/plantwild/images/apple rust/136.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.462024
plantwild/extracted/plantwild/images/apple rust/137.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.905638
plantwild/extracted/plantwild/images/apple rust/138.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.318793
plantwild/extracted/plantwild/images/apple rust/14 - Copy.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.344933
plantwild/extracted/plantwild/images/apple rust/14.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.388309
plantwild/extracted/plantwild/images/apple rust/143 - Copy.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.321300
plantwild/extracted/plantwild/images/apple rust/143.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.247523
plantwild/extracted/plantwild/images/apple rust/147.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.525024
plantwild/extracted/plantwild/images/apple rust/148 - Copy.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.154666
plantwild/extracted/plantwild/images/apple rust/148.jpg,Apple___Cedar_apple_rust,Orange___Haunglongbing_(Citrus_greening),0.230418
plantwild/extracted/plantwild/images/apple rust/149.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.332885
plantwild/extracted/plantwild/images/apple rust/150.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.933059
plantwild/extracted/plantwild/images/apple rust/151.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.408330
plantwild/extracted/plantwild/images/apple rust/152.jpg,Apple___Cedar_apple_rust,Orange___Haunglongbing_(Citrus_greening),0.264118
plantwild/extracted/plantwild/images/apple rust/153.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.201493
plantwild/extracted/plantwild/images/apple rust/154.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.158766
plantwild/extracted/plantwild/images/apple rust/155.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.271902
plantwild/extracted/plantwild/images/apple rust/156.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.632678
plantwild/extracted/plantwild/images/apple rust/157.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.827556
plantwild/extracted/plantwild/images/apple rust/158.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.342383
plantwild/extracted/plantwild/images/apple rust/159.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.623552
plantwild/extracted/plantwild/images/apple rust/16.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.791985
plantwild/extracted/plantwild/images/apple rust/162.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.723528
plantwild/extracted/plantwild/images/apple rust/17.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.269922
plantwild/extracted/plantwild/images/apple rust/173.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.893861
plantwild/extracted/plantwild/images/apple rust/174.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.798852
plantwild/extracted/plantwild/images/apple rust/177.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.098617
plantwild/extracted/plantwild/images/apple rust/178.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.620265
plantwild/extracted/plantwild/images/apple rust/18.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.203793
plantwild/extracted/plantwild/images/apple rust/181.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.863424
plantwild/extracted/plantwild/images/apple rust/182.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.572741
plantwild/extracted/plantwild/images/apple rust/187.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.378922
plantwild/extracted/plantwild/images/apple rust/19.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.693152
plantwild/extracted/plantwild/images/apple rust/199.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.772800
plantwild/extracted/plantwild/images/apple rust/2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.285966
plantwild/extracted/plantwild/images/apple rust/20.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.743491
plantwild/extracted/plantwild/images/apple rust/208.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.789366
plantwild/extracted/plantwild/images/apple rust/21.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.207681
plantwild/extracted/plantwild/images/apple rust/22.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.421949
plantwild/extracted/plantwild/images/apple rust/23.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.363552
plantwild/extracted/plantwild/images/apple rust/24.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.140928
plantwild/extracted/plantwild/images/apple rust/26 - Copy (2).jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.253720
plantwild/extracted/plantwild/images/apple rust/26 - Copy (3).jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.937221
plantwild/extracted/plantwild/images/apple rust/26 - Copy.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.136441
plantwild/extracted/plantwild/images/apple rust/27.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.817297
plantwild/extracted/plantwild/images/apple rust/28.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.383343
plantwild/extracted/plantwild/images/apple rust/286.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.921204
plantwild/extracted/plantwild/images/apple rust/3.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.354143
plantwild/extracted/plantwild/images/apple rust/30.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.787862
plantwild/extracted/plantwild/images/apple rust/31.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.569471
plantwild/extracted/plantwild/images/apple rust/33.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.286335
plantwild/extracted/plantwild/images/apple rust/34.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.641226
plantwild/extracted/plantwild/images/apple rust/35.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.527433
plantwild/extracted/plantwild/images/apple rust/36.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.184265
plantwild/extracted/plantwild/images/apple rust/4.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.112027
plantwild/extracted/plantwild/images/apple rust/40.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.734385
plantwild/extracted/plantwild/images/apple rust/41.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.399599
plantwild/extracted/plantwild/images/apple rust/42.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.714349
plantwild/extracted/plantwild/images/apple rust/43.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.122909
plantwild/extracted/plantwild/images/apple rust/44.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.666158
plantwild/extracted/plantwild/images/apple rust/45.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.616660
plantwild/extracted/plantwild/images/apple rust/46.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.772698
plantwild/extracted/plantwild/images/apple rust/47.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.117716
plantwild/extracted/plantwild/images/apple rust/48.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.348730
plantwild/extracted/plantwild/images/apple rust/49.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.210144
plantwild/extracted/plantwild/images/apple rust/5.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.713544
plantwild/extracted/plantwild/images/apple rust/50.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.868722
plantwild/extracted/plantwild/images/apple rust/51 - Copy.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.857263
plantwild/extracted/plantwild/images/apple rust/51.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.268564
plantwild/extracted/plantwild/images/apple rust/52.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.492110
plantwild/extracted/plantwild/images/apple rust/54.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.363121
plantwild/extracted/plantwild/images/apple rust/55.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.771897
plantwild/extracted/plantwild/images/apple rust/56.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.936613
plantwild/extracted/plantwild/images/apple rust/6.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.358880
plantwild/extracted/plantwild/images/apple rust/60.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.505500
plantwild/extracted/plantwild/images/apple rust/61.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.919092
plantwild/extracted/plantwild/images/apple rust/63.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.126144
plantwild/extracted/plantwild/images/apple rust/64.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.891913
plantwild/extracted/plantwild/images/apple rust/65.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.491962
plantwild/extracted/plantwild/images/apple rust/66.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.473725
plantwild/extracted/plantwild/images/apple rust/67.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.923650
plantwild/extracted/plantwild/images/apple rust/68.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.141585
plantwild/extracted/plantwild/images/apple rust/69.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.486387
plantwild/extracted/plantwild/images/apple rust/7.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.206063
plantwild/extracted/plantwild/images/apple rust/71.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.346565
plantwild/extracted/plantwild/images/apple rust/73.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.457098
plantwild/extracted/plantwild/images/apple rust/74.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.793007
plantwild/extracted/plantwild/images/apple rust/76.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.683791
plantwild/extracted/plantwild/images/apple rust/77.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.255402
plantwild/extracted/plantwild/images/apple rust/78.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.449259
plantwild/extracted/plantwild/images/apple rust/79.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.843598
plantwild/extracted/plantwild/images/apple rust/8.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.149270
plantwild/extracted/plantwild/images/apple rust/80.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.752124
plantwild/extracted/plantwild/images/apple rust/84.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.474097
plantwild/extracted/plantwild/images/apple rust/87.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.205140
plantwild/extracted/plantwild/images/apple rust/9.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.626341
plantwild/extracted/plantwild/images/apple rust/92.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.372570
plantwild/extracted/plantwild/images/apple rust/93.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.565240
plantwild/extracted/plantwild/images/apple rust/94.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.268857
plantwild/extracted/plantwild/images/apple rust/95.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.243545
plantwild/extracted/plantwild/images/apple rust/96.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.936829
plantwild/extracted/plantwild/images/apple rust/98.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.921204
plantwild/extracted/plantwild/images/apple rust/google_0000.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.881372
plantwild/extracted/plantwild/images/apple rust/google_0001.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.378962
plantwild/extracted/plantwild/images/apple rust/google_0002.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.804018
plantwild/extracted/plantwild/images/apple rust/google_0003.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.824100
plantwild/extracted/plantwild/images/apple rust/google_0005.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.622553
plantwild/extracted/plantwild/images/apple rust/google_0006.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.864264
plantwild/extracted/plantwild/images/apple rust/google_0007.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.274360
plantwild/extracted/plantwild/images/apple rust/google_0008.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.518055
plantwild/extracted/plantwild/images/apple rust/google_0009.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.884336
plantwild/extracted/plantwild/images/apple rust/google_0010.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.224093
plantwild/extracted/plantwild/images/apple rust/google_0011.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.819584
plantwild/extracted/plantwild/images/apple rust/google_0013.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.824753
plantwild/extracted/plantwild/images/apple rust/google_0015.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.415867
plantwild/extracted/plantwild/images/apple rust/google_0017.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.898252
plantwild/extracted/plantwild/images/apple rust/google_0018.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.752063
plantwild/extracted/plantwild/images/apple rust/google_0019.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.236031
plantwild/extracted/plantwild/images/apple rust/google_0021.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.931709
plantwild/extracted/plantwild/images/apple rust/google_0022.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.910931
plantwild/extracted/plantwild/images/apple rust/google_0023.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.941544
plantwild/extracted/plantwild/images/apple rust/google_0026.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.723711
plantwild/extracted/plantwild/images/apple rust/google_0027.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.301263
plantwild/extracted/plantwild/images/apple rust/google_0028.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.396393
plantwild/extracted/plantwild/images/apple rust/google_0030.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.495946
plantwild/extracted/plantwild/images/apple rust/google_0031.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.522076
plantwild/extracted/plantwild/images/apple rust/google_0032.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.247168
plantwild/extracted/plantwild/images/apple rust/google_0033.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.689938
plantwild/extracted/plantwild/images/apple rust/google_0034.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.469567
plantwild/extracted/plantwild/images/apple rust/google_0035.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.516306
plantwild/extracted/plantwild/images/apple rust/google_0036.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.521330
plantwild/extracted/plantwild/images/apple rust/google_0037.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.596481
plantwild/extracted/plantwild/images/apple rust/google_0038.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.573557
plantwild/extracted/plantwild/images/apple rust/google_0039.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.418458
plantwild/extracted/plantwild/images/apple rust/google_0040.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.863762
plantwild/extracted/plantwild/images/apple rust/google_0041.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.875687
plantwild/extracted/plantwild/images/apple rust/google_0042.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.886467
plantwild/extracted/plantwild/images/apple rust/google_0045.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.303569
plantwild/extracted/plantwild/images/apple rust/google_0046.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.675461
plantwild/extracted/plantwild/images/apple rust/google_0048.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.767154
plantwild/extracted/plantwild/images/apple rust/google_0049.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.829606
plantwild/extracted/plantwild/images/apple rust/google_0051.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.483230
plantwild/extracted/plantwild/images/apple rust/google_0052.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.890564
plantwild/extracted/plantwild/images/apple rust/google_0053.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.300588
plantwild/extracted/plantwild/images/apple rust/google_0054.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.735870
plantwild/extracted/plantwild/images/apple rust/google_0055.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.451212
plantwild/extracted/plantwild/images/apple rust/google_0056.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.622802
plantwild/extracted/plantwild/images/apple rust/google_0057.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.875425
plantwild/extracted/plantwild/images/apple rust/google_0058.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.926141
plantwild/extracted/plantwild/images/apple rust/google_0059.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.307762
plantwild/extracted/plantwild/images/apple rust/google_0060.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.316419
plantwild/extracted/plantwild/images/apple rust/google_0063.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.902673
plantwild/extracted/plantwild/images/apple rust/google_0064.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.288364
plantwild/extracted/plantwild/images/apple rust/google_0065.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.431056
plantwild/extracted/plantwild/images/apple rust/google_0066.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.762929
plantwild/extracted/plantwild/images/apple rust/google_0067.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.934117
plantwild/extracted/plantwild/images/apple rust/google_0068.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.705110
plantwild/extracted/plantwild/images/apple rust/google_0069.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.149833
plantwild/extracted/plantwild/images/apple rust/google_0071.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.910586
plantwild/extracted/plantwild/images/apple rust/google_0072.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.395852
plantwild/extracted/plantwild/images/apple rust/google_0073.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.880311
plantwild/extracted/plantwild/images/apple rust/google_0074.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.907482
plantwild/extracted/plantwild/images/apple rust/google_0075.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.755455
plantwild/extracted/plantwild/images/apple rust/google_0078.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.617994
plantwild/extracted/plantwild/images/apple rust/google_0079.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.278490
plantwild/extracted/plantwild/images/apple rust/google_0080.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.324500
plantwild/extracted/plantwild/images/apple rust/google_0081.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.404820
plantwild/extracted/plantwild/images/apple rust/google_0082.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.576120
plantwild/extracted/plantwild/images/apple rust/google_0083.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.756530
plantwild/extracted/plantwild/images/apple rust/google_0084.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.903943
plantwild/extracted/plantwild/images/apple rust/google_0085.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.664628
plantwild/extracted/plantwild/images/apple rust/google_0087.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.608524
plantwild/extracted/plantwild/images/apple rust/google_0088.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.629310
plantwild/extracted/plantwild/images/apple rust/google_0089.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.782577
plantwild/extracted/plantwild/images/apple rust/google_0091.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.925759
plantwild/extracted/plantwild/images/apple rust/google_0092.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.556779
plantwild/extracted/plantwild/images/apple rust/google_0093.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.285421
plantwild/extracted/plantwild/images/apple rust/google_0094.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.231676
plantwild/extracted/plantwild/images/apple rust/google_0095.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.431638
plantwild/extracted/plantwild/images/apple rust/google_0096.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.898212
plantwild/extracted/plantwild/images/apple rust/google_0097.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.888643
plantwild/extracted/plantwild/images/apple rust/google_0098.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.904323
