path,true,pred,top1_prob
plantwild/extracted/plantwild/images/bell pepper leaf/google_0102.jpg,"Pepper,_bell___healthy",Squash___Powdery_mildew,0.869700
plantwild/extracted/plantwild/images/bell pepper leaf/google_0104.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.430490
plantwild/extracted/plantwild/images/bell pepper leaf/google_0105.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.558558
plantwild/extracted/plantwild/images/bell pepper leaf/google_0108.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.937892
plantwild/extracted/plantwild/images/bell pepper leaf/google_0110.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.763113
plantwild/extracted/plantwild/images/bell pepper leaf/google_0112.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.573002
plantwild/extracted/plantwild/images/bell pepper leaf/google_0115.jpg,"Pepper,_bell___healthy",Corn___healthy,0.952684
plantwild/extracted/plantwild/images/bell pepper leaf/google_0117.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.610425
plantwild/extracted/plantwild/images/bell pepper leaf/google_0119.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.770577
plantwild/extracted/plantwild/images/bell pepper leaf/google_0131.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",0.868574
plantwild/extracted/plantwild/images/bell pepper leaf/google_0133.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.455631
plantwild/extracted/plantwild/images/bell pepper leaf/google_0135.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.351552
plantwild/extracted/plantwild/images/bell pepper leaf/google_0140.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.534723
plantwild/extracted/plantwild/images/bell pepper leaf/google_0141.jpg,"Pepper,_bell___healthy",Grape___Black_rot,0.684071
plantwild/extracted/plantwild/images/bell pepper leaf/google_0156.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.365437
plantwild/extracted/plantwild/images/bell pepper leaf/google_0157.jpg,"Pepper,_bell___healthy",Apple___Apple_scab,0.416792
plantwild/extracted/plantwild/images/bell pepper leaf/google_0159.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.950048
plantwild/extracted/plantwild/images/bell pepper leaf/google_0161.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.937934
plantwild/extracted/plantwild/images/bell pepper leaf/google_0172.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.402187
plantwild/extracted/plantwild/images/bell pepper leaf/google_0174.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.906399
plantwild/extracted/plantwild/images/bell pepper leaf/google_0177.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.830481
plantwild/extracted/plantwild/images/bell pepper leaf/google_0186.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.553485
plantwild/extracted/plantwild/images/bell pepper leaf/google_0187.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.924932
plantwild/extracted/plantwild/images/bell pepper leaf/google_0192.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.765260
plantwild/extracted/plantwild/images/bell pepper leaf/google_0195.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.642250
plantwild/extracted/plantwild/images/bell pepper leaf/google_0198.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.618892
plantwild/extracted/plantwild/images/bell pepper leaf/google_0201.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.550971
plantwild/extracted/plantwild/images/bell pepper leaf/google_0208.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.524192
plantwild/extracted/plantwild/images/bell pepper leaf/google_0210.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.952872
plantwild/extracted/plantwild/images/bell pepper leaf/google_0212.jpg,"Pepper,_bell___healthy",Grape___Black_rot,0.859519
plantwild/extracted/plantwild/images/bell pepper leaf/google_0213.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.687774
plantwild/extracted/plantwild/images/bell pepper leaf/google_0214.jpg,"Pepper,_bell___healthy",Squash___Powdery_mildew,0.945637
plantwild/extracted/plantwild/images/bell pepper leaf/google_0229.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.332722
plantwild/extracted/plantwild/images/bell pepper leaf/google_0231.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.455167
plantwild/extracted/plantwild/images/bell pepper leaf/google_0237.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.944526
plantwild/extracted/plantwild/images/bell pepper leaf/google_0243.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.858948
plantwild/extracted/plantwild/images/bell pepper leaf/google_0251.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.379593
plantwild/extracted/plantwild/images/bell pepper leaf/google_0253.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.432023
plantwild/extracted/plantwild/images/bell pepper leaf/google_0260.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.562050
plantwild/extracted/plantwild/images/bell pepper leaf/google_0264.jpg,"Pepper,_bell___healthy",Potato___Early_blight,0.704034
plantwild/extracted/plantwild/images/bell pepper leaf/google_0265.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.856833
plantwild/extracted/plantwild/images/bell pepper leaf/google_0267.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.950368
plantwild/extracted/plantwild/images/bell pepper leaf/google_0273.jpg,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles),0.404286
plantwild/extracted/plantwild/images/bell pepper leaf/google_0275.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.554252
plantwild/extracted/plantwild/images/bell pepper leaf spot/1.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.849355
plantwild/extracted/plantwild/images/bell pepper leaf spot/10.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.586255
plantwild/extracted/plantwild/images/bell pepper leaf spot/11.jpg,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot,0.805063
plantwild/extracted/plantwild/images/bell pepper leaf spot/12.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.944619
plantwild/extracted/plantwild/images/bell pepper leaf spot/13.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.778972
plantwild/extracted/plantwild/images/bell pepper leaf spot/16.jpg,"Pepper,_bell___Bacterial_spot",Tomato___healthy,0.297424
plantwild/extracted/plantwild/images/bell pepper leaf spot/17.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.770183
plantwild/extracted/plantwild/images/bell pepper leaf spot/18.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.926682
plantwild/extracted/plantwild/images/bell pepper leaf spot/19.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.730179
plantwild/extracted/plantwild/images/bell pepper leaf spot/2.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.657779
plantwild/extracted/plantwild/images/bell pepper leaf spot/20.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.950876
plantwild/extracted/plantwild/images/bell pepper leaf spot/21.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.902425
plantwild/extracted/plantwild/images/bell pepper leaf spot/22.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.593985
plantwild/extracted/plantwild/images/bell pepper leaf spot/29 - Copy (2).jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.402151
plantwild/extracted/plantwild/images/bell pepper leaf spot/29 - Copy (3).jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.911061
plantwild/extracted/plantwild/images/bell pepper leaf spot/3.jpg,"Pepper,_bell___Bacterial_spot",Apple___Black_rot,0.702979
plantwild/extracted/plantwild/images/bell pepper leaf spot/33.jpg,"Pepper,_bell___Bacterial_spot",Squash___Powdery_mildew,0.601267
plantwild/extracted/plantwild/images/bell pepper leaf spot/37.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.830642
plantwild/extracted/plantwild/images/bell pepper leaf spot/39.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.322026
plantwild/extracted/plantwild/images/bell pepper leaf spot/4.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.950447
plantwild/extracted/plantwild/images/bell pepper leaf spot/41.jpg,"Pepper,_bell___Bacterial_spot",Potato___Early_blight,0.377670
plantwild/extracted/plantwild/images/bell pepper leaf spot/44 - Copy (2).jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.943166
plantwild/extracted/plantwild/images/bell pepper leaf spot/44 - Copy.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.749529
plantwild/extracted/plantwild/images/bell pepper leaf spot/44.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.951301
plantwild/extracted/plantwild/images/bell pepper leaf spot/5.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.949323
plantwild/extracted/plantwild/images/bell pepper leaf spot/51.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.680437
plantwild/extracted/plantwild/images/bell pepper leaf spot/7.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.787977
plantwild/extracted/plantwild/images/bell pepper leaf spot/8.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.950246
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0000.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.949295
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0001.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.787777
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0003.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.612711
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0004.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.958930
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0006.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.582041
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0007.jpg,"Pepper,_bell___Bacterial_spot",Potato___Early_blight,0.935358
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0009.jpg,"Pepper,_bell___Bacterial_spot",Apple___Black_rot,0.806475
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0011.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.938269
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0012.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.777789
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0014.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.943996
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0015.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.853002
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0016.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.655425
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0020.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.952701
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0022.jpg,"Pepper,_bell___Bacterial_spot",Potato___Late_blight,0.848378
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0023.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.503548
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0024.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.584853
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0026.jpg,"Pepper,_bell___Bacterial_spot",Squash___Powdery_mildew,0.831808
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0027.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.942716
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0031.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.282086
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0034.jpg,"Pepper,_bell___Bacterial_spot",Grape___Black_rot,0.936678
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0035.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.307654
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0036.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.900074
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0037.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.377185
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0040.jpg,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot,0.952031
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0047.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955118
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0048.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Leaf_Mold,0.388900
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0050.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.954080
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0053.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.897863
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0055.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.875046
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0057.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.870842
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0062.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.371323
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0064.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.700344
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0065.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.396782
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0066.jpg,"Pepper,_bell___Bacterial_spot",Grape___Black_rot,0.840841
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0069.jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.853739
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0071.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954832
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0073.jpg,"Pepper,_bell___Bacterial_spot",Apple___Black_rot,0.921113
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0083.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.947433
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0084.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.957383
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0085.jpg,"Pepper,_bell___Bacterial_spot",Squash___Powdery_mildew,0.947927
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0089.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.508181
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0090.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.377612
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0091.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.926808
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0092.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.765755
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0095.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.552999
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0096.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.668018
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0097.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.914427
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0101.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.950566
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0102.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.833449
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0103.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.925186
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0118.jpg,"Pepper,_bell___Bacterial_spot",Corn___Common_rust,0.952397
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0122.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.894406
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0126.jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.786357
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0136.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.945602
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0137.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.393571
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0144.jpg,"Pepper,_bell___Bacterial_spot",Blueberry___healthy,0.822802
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0147.jpg,"Pepper,_bell___Bacterial_spot",Grape___Black_rot,0.927553
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0151.jpg,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles),0.656955
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0153.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.625912
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0160.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.912899
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0162.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.573940
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0165.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.389657
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0166.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.845986
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0172.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.944066
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0178.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.813042
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0179.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.449017
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0182.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955560
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0184.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952524
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0191.jpg,"Pepper,_bell___Bacterial_spot",Potato___Late_blight,0.934979
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0195.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.887790
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0196.jpg,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot,0.656065
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0206.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.510716
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0208.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.962834
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0213.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.643825
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0214.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.684553
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0216.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot,0.948816
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0222.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.926015
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0225.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.954734
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0238.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.957213
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0251.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.953960
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0280.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.569855
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0282.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.751598
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0297.jpg,"Pepper,_bell___Bacterial_spot",Cherry___Powdery_mildew,0.851935
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0307.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.956542
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0314.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.759956
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0337.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.479944
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0341.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.430318
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0346.jpg,"Pepper,_bell___Bacterial_spot",Tomato___healthy,0.786788
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0361.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.758408
plantwild/extracted/plantwild/images/blueberry leaf/1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.440892
plantwild/extracted/plantwild/images/blueberry leaf/10.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.938874
plantwild/extracted/plantwild/images/blueberry leaf/100.jpg,Blueberry___healthy,Soybean___healthy,0.312601
plantwild/extracted/plantwild/images/blueberry leaf/101.jpg,Blueberry___healthy,Tomato___Early_blight,0.932862
plantwild/extracted/plantwild/images/blueberry leaf/102.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.548788
plantwild/extracted/plantwild/images/blueberry leaf/103.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.942438
plantwild/extracted/plantwild/images/blueberry leaf/104.jpg,Blueberry___healthy,Cherry___healthy,0.499518
plantwild/extracted/plantwild/images/blueberry leaf/105.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.929696
plantwild/extracted/plantwild/images/blueberry leaf/106.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.455060
plantwild/extracted/plantwild/images/blueberry leaf/107.jpg,Blueberry___healthy,Apple___Black_rot,0.902733
plantwild/extracted/plantwild/images/blueberry leaf/108.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.453049
plantwild/extracted/plantwild/images/blueberry leaf/109.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.890026
plantwild/extracted/plantwild/images/blueberry leaf/11.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.826996
plantwild/extracted/plantwild/images/blueberry leaf/110.jpg,Blueberry___healthy,Tomato___Early_blight,0.600702
plantwild/extracted/plantwild/images/blueberry leaf/112.jpg,Blueberry___healthy,Grape___Black_rot,0.935696
plantwild/extracted/plantwild/images/blueberry leaf/113.jpg,Blueberry___healthy,Apple___Black_rot,0.695988
plantwild/extracted/plantwild/images/blueberry leaf/114.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.396544
plantwild/extracted/plantwild/images/blueberry leaf/115.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.436985
plantwild/extracted/plantwild/images/blueberry leaf/116.jpg,Blueberry___healthy,Blueberry___healthy,0.952897
plantwild/extracted/plantwild/images/blueberry leaf/117.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.782984
plantwild/extracted/plantwild/images/blueberry leaf/118.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.788048
plantwild/extracted/plantwild/images/blueberry leaf/119.jpg,Blueberry___healthy,Tomato___Early_blight,0.941240
plantwild/extracted/plantwild/images/blueberry leaf/12.jpg,Blueberry___healthy,Apple___healthy,0.489872
plantwild/extracted/plantwild/images/blueberry leaf/120.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.847882
plantwild/extracted/plantwild/images/blueberry leaf/121.jpg,Blueberry___healthy,Apple___Black_rot,0.598120
plantwild/extracted/plantwild/images/blueberry leaf/122.jpg,Blueberry___healthy,Blueberry___healthy,0.945469
plantwild/extracted/plantwild/images/blueberry leaf/123.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.933519
plantwild/extracted/plantwild/images/blueberry leaf/124.jpg,Blueberry___healthy,Corn___healthy,0.948798
plantwild/extracted/plantwild/images/blueberry leaf/127.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.950117
plantwild/extracted/plantwild/images/blueberry leaf/128.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.324569
plantwild/extracted/plantwild/images/blueberry leaf/13.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.926999
plantwild/extracted/plantwild/images/blueberry leaf/130.jpg,Blueberry___healthy,Apple___Black_rot,0.923746
plantwild/extracted/plantwild/images/blueberry leaf/131.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.704914
plantwild/extracted/plantwild/images/blueberry leaf/132.jpg,Blueberry___healthy,Tomato___Early_blight,0.158006
plantwild/extracted/plantwild/images/blueberry leaf/133.jpg,Blueberry___healthy,Soybean___healthy,0.540500
plantwild/extracted/plantwild/images/blueberry leaf/135.jpg,Blueberry___healthy,Apple___Black_rot,0.930246
plantwild/extracted/plantwild/images/blueberry leaf/137.jpg,Blueberry___healthy,Corn___healthy,0.375588
plantwild/extracted/plantwild/images/blueberry leaf/138.jpg,Blueberry___healthy,Blueberry___healthy,0.948678
plantwild/extracted/plantwild/images/blueberry leaf/14.jpg,Blueberry___healthy,Tomato___Late_blight,0.922457
plantwild/extracted/plantwild/images/blueberry leaf/140.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.707601
plantwild/extracted/plantwild/images/blueberry leaf/141.jpg,Blueberry___healthy,Blueberry___healthy,0.579391
plantwild/extracted/plantwild/images/blueberry leaf/143.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.535660
plantwild/extracted/plantwild/images/blueberry leaf/144.jpg,Blueberry___healthy,Apple___Black_rot,0.311170
