path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccspp_leaf1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.405322
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaov_006_lhp.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.655235
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/wild-blueberries-576x1024.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.915947
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/wild-blueberries.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.890126
plantdoc/PlantDoc-Dataset/test/Cherry leaf/d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,Cherry___healthy,Corn___healthy,0.389685
plantdoc/PlantDoc-Dataset/test/Cherry leaf/e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,Cherry___healthy,Corn___healthy,0.370295
plantdoc/PlantDoc-Dataset/test/Cherry leaf/ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,Cherry___healthy,Apple___healthy,0.469394
plantdoc/PlantDoc-Dataset/test/Cherry leaf/fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,Cherry___healthy,Cherry___healthy,0.559660
plantdoc/PlantDoc-Dataset/test/Cherry leaf/five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.539682
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf1.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.738227
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf2.jpg,Cherry___healthy,Apple___healthy,0.357556
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunus-virginiana-le-gmittelhauser.jpg,Cherry___healthy,Apple___Apple_scab,0.529924
plantdoc/PlantDoc-Dataset/test/Cherry leaf/red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.239447
plantdoc/PlantDoc-Dataset/test/Cherry leaf/three-vibrant-leaves-bird-cherry-tree-13905898.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.551634
plantdoc/PlantDoc-Dataset/train/Cherry leaf/02b13cea19417b15cf3d6ff534aa7ea653ad783094a60_1260x1260.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.198716
plantdoc/PlantDoc-Dataset/train/Cherry leaf/100_0123_2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.809614
plantdoc/PlantDoc-Dataset/train/Cherry leaf/100_4608.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.906015
plantdoc/PlantDoc-Dataset/train/Cherry leaf/1348156007-85504600.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.832454
plantdoc/PlantDoc-Dataset/train/Cherry leaf/15%20CHOKE%20CHERRY.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.706634
plantdoc/PlantDoc-Dataset/train/Cherry leaf/1b9155649757248759cdbe7d83cc94c0.jpg,Cherry___healthy,Peach___Bacterial_spot,0.678038
plantdoc/PlantDoc-Dataset/train/Cherry leaf/2febe52cfac784c3191c804390d51ab756a3a7c8b9314_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.143085
plantdoc/PlantDoc-Dataset/train/Cherry leaf/3b296e7197cc7e3d138892539e2e9ba453ad782db3398_1260x1260.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.803951
plantdoc/PlantDoc-Dataset/train/Cherry leaf/5dab054e26cde431baf6a8e0e3f0f258.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.841815
plantdoc/PlantDoc-Dataset/train/Cherry leaf/6.-Choke-cherry-fall-leaf-colour.jpg,Cherry___healthy,Tomato___healthy,0.640413
plantdoc/PlantDoc-Dataset/train/Cherry leaf/670px-User-Completed-Image-Identify-Cherry-Trees-2015.12.05-23.48.57.0.jpeg.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.371805
plantdoc/PlantDoc-Dataset/train/Cherry leaf/7%20CHOKE%20CHERRY.jpg,Cherry___healthy,Corn___healthy,0.443812
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Bird-Cherry-%28Prunus-Padus%29-Leaf-and-Flowers.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.645419
plantdoc/PlantDoc-Dataset/train/Cherry leaf/BlackCherry04.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.880285
plantdoc/PlantDoc-Dataset/train/Cherry leaf/CHERRY_CHOKE2_leaves.jpg,Cherry___healthy,Grape___healthy,0.350578
plantdoc/PlantDoc-Dataset/train/Cherry leaf/CHERRY_CHOKE_leaves.jpg,Cherry___healthy,Potato___Late_blight,0.256381
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Carolina%2BCherry%2BLaurel%2Bproblem1.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.811630
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Carolina%2BCherry%2BLaurel%2Bproblem3.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.822868
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Catalina%20Island%20Cherry.JPG.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.896066
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Cherry%20Sweet%20N%20deficiency%20closeup%20Brubaker%202004.JPG.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.586095
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Cherry-Fruit-and-Leaves-tp1263.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.853212
plantdoc/PlantDoc-Dataset/train/Cherry leaf/ECE47.jpg,Cherry___healthy,Corn___healthy,0.793879
plantdoc/PlantDoc-Dataset/train/Cherry leaf/IMG_4280.JPG.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.907887
plantdoc/PlantDoc-Dataset/train/Cherry leaf/IMG_5892_original.JPG?1500348823.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.912857
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Leaf%20cherry1.JPG.jpg,Cherry___healthy,Corn___healthy,0.630502
plantdoc/PlantDoc-Dataset/train/Cherry leaf/RAx1iE.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.879909
plantdoc/PlantDoc-Dataset/train/Cherry leaf/black-brazilian-cherry-4988.jpeg.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.298289
plantdoc/PlantDoc-Dataset/train/Cherry leaf/canada-red-cherry-leaves.jpg,Cherry___healthy,Apple___healthy,0.770004
plantdoc/PlantDoc-Dataset/train/Cherry leaf/canada_red_chokecherry_11_medium_.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.758094
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry+tree.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.577179
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-fertilizer.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.523188
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-leaves-e1335624103663.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.685770
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-tree-leaves-and-fruits.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.275675
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-tree-leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.179090
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherrytree-leaf.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.508498
plantdoc/PlantDoc-Dataset/train/Cherry leaf/i-have-a-cherry-tree-5252.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.849356
plantdoc/PlantDoc-Dataset/train/Cherry leaf/img_3088.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.742845
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunsero_twig3.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.304874
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-avium-le-rvid-c.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.290441
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-pensylvanica-007.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.911962
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-pensylvanica-le-ahaines-a.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.886523
plantdoc/PlantDoc-Dataset/train/Cherry leaf/radish-black-cherry-fruits-leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940716
plantdoc/PlantDoc-Dataset/train/Cherry leaf/sunburst_cherry.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946506
plantdoc/PlantDoc-Dataset/train/Cherry leaf/tree-branch-blossom-plant-fruit-berry-leaf-flower-ripe-food-red-produce-botany-flora-leaves-shrub-fruits-bing-cherry-cherries-flowering-plant-rose-family-fruity-cherry-harvest-sweet-cherry-land-plant-913933.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.880715
plantdoc/PlantDoc-Dataset/train/Cherry leaf/wild-and-choke-cherry-leaves_edited-1.jpg,Cherry___healthy,Blueberry___healthy,0.474047
plantdoc/PlantDoc-Dataset/train/Cherry leaf/yoshino-weeping-cherry-tree2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.603251
plantdoc/PlantDoc-Dataset/train/Cherry leaf/yoshino-weeping-cherry-tree9.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.875020
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/IMG_42231.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.575424
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/rsz0803Figure6.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.920434
"plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/show_picture.asp?id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0.jpg",Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.480176
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/strom5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919212
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/0796.16graylspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.553814
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1192.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953296
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1193.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.937488
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1355.51grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.805028
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/18largegls0732_copy-143B1EC97E96BA58322.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926011
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944107
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2013Corn_GrayLeaf_0820_0003.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.869650
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2015070295153021.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.937902
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2015Corn_Hail_Taylor_PH%2B%25282%2529.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930173
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/22-broders-CR-Gray-leaf-spot-corn.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.906217
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2f73110f80014a25a53f9551c94bf164.png.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.443978
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/7176752.jpeg?351.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.912897
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/CGrayLeafSpot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.804397
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Close-up-of-GLS.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938947
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Corn-Gray-leafspot-lesions-300x225.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946961
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Corn-gray-leaf-spot-8-15-F1-660.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___healthy,0.425745
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/FJ_010_F17220_B00010.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.414148
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/FJ_018_F16271-3.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937060
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Fig%202b.%20GLS%20backlit%20copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.793887
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%201%20Gray%20leaf%20spot%20and%20Northern%20corn%20leaf%20blight.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.555170
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%201.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951887
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%204%20Grey%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.922699
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GLS-pic-1-1-225x300.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.242438
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GRAY_LE2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.293731
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GetFile.aspx?guid=fb78e057-33b3-4901-b836-e08e45889f6f.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.847905
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray%20Leaf%20SpotCORN039.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.701617
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray%20leaf%20spot-Adam%20Sisson%20%2856%29%20copy-400x267.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.503024
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-Leaf-Spot-on-Corn-um9znc.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.929001
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-leaf-spot-Adam-Sisson-20.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.460841
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-leaf-spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot,0.371423
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GrayLeafSpot_Chilvers.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.639986
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Greyleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.413545
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_0004.JPG?itok=tv_vWPMi.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.162751
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_1359.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.938683
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_5251.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot,0.272303
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_6802%2B%25282%2529.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.411241
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Kelley%20Gray%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.959584
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Ontario-Field-Crop-Report_July_27_2017_f3-1024x681.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.471962
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gls-bls-lesion-comparison.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.871522
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot-backlit-2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.871187
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot-f4.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936557
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.338959
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/cornGLS2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.427051
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/cp_A-325_gray_leaf_spot_article.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.847338
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/g1902-1.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913815
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/g1902-3b.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.956818
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/glfspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928501
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gls99-anamosa.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.229170
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.576466
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray-leafspt-09-227x300.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924197
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.620849
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot__1-14B8612C8B60CDBC8E2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.405404
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot_developing.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.327507
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspot99a.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.706545
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspot_earleaf.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.710643
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspothybrid.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.232914
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspotinbred.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.720126
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.213823
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grey_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.842609
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-d.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.933055
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-e.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.390613
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0715grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.909163
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0803Figure5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.763770
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/uuid%3D23d9bc54-c4a7-4958-890c-0505ac310594%26groupId%3D1841%26t%3D1278717199836.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.530455
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/02c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.396952
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0796.20graylssymt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.694111
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/07c.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.476481
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.875564
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/1321189.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.591424
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/160314_web.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.938123
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.927401
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2015070295153021.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.937902
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Common%20Diseases%20Figure%201.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945458
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Corn-SCLB-2017-1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.758779
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-disease-update-fig-3-gray-leaf-spot.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940696
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-gray-leaf-spot-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936557
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/00c.jpg,Corn___Northern_Leaf_Blight,Peach___Bacterial_spot,0.523867
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/011.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.497607
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/01c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.706054
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/02.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.887725
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/022.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936935
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/03c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.551244
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/04c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.212114
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/05c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.415918
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/06c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.695226
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/071409%20Vincelli%20nlb%20on%20corn%20leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.790634
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0796.33anthracn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.321864
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0805Fig3400.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.700386
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/09c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.863814
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1-495x400.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.617348
