path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2047).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3877).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4412).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (181).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1912).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5275).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4403).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2515).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4927).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1643).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2573).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (350).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3514).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (388).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (45).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3666).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5409).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5212).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4475).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5506).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5243).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4434).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2625).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3242).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3254).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3778).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4785).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2775).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (835).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4226).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3425).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (215).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3910).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3045).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4287).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (644).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3654).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (980).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4109).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2095).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3546).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3657).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3799).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1262).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2237).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (284).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5279).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2512).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1540).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1363).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1990).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4541).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (665).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3945).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1107).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3265).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4356).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1026).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4827).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2093).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4315).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1397).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (276).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (414).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3539).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1288).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3002).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (662).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3811).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3383).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (979).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1148).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3017).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4423).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4271).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3427).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4459).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3921).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4884).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2320).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (689).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2596).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4706).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (527).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3458).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4623).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1139).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5070).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4164).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (931).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2626).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (712).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4514).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1134).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (955).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1097).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1235).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (44).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4345).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4030).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2970).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2393).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (408).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2669).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (914).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1892).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5006).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (201).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2743).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3572).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4636).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3282).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4820).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2187).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (499).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1546).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2578).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3961).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5457).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2062).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1541).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1659).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2830).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4017).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3286).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (458).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4897).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2352).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (700).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1580).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3994).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1682).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3912).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4222).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (255).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5377).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3169).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4066).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4427).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1341).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3717).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5475).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1313).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2797).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1421).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4954).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3321).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2433).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2234).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5224).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2196).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (143).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2759).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (224).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4992).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5298).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (332).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4488).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1032).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5045).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2118).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3117).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2847).JPG,Orange___Haunglongbing_(Citrus_greening)
