path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple rust/google_0081.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.900657
plantwild/extracted/plantwild/images/apple rust/google_0082.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.886860
plantwild/extracted/plantwild/images/apple rust/google_0083.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.795495
plantwild/extracted/plantwild/images/apple rust/google_0084.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.840873
plantwild/extracted/plantwild/images/apple rust/google_0085.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.942389
plantwild/extracted/plantwild/images/apple rust/google_0087.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.870533
plantwild/extracted/plantwild/images/apple rust/google_0088.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.956102
plantwild/extracted/plantwild/images/apple rust/google_0089.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.580858
plantwild/extracted/plantwild/images/apple rust/google_0091.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.671358
plantwild/extracted/plantwild/images/apple rust/google_0092.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.915797
plantwild/extracted/plantwild/images/apple rust/google_0093.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.790165
plantwild/extracted/plantwild/images/apple rust/google_0094.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.908653
plantwild/extracted/plantwild/images/apple rust/google_0095.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.923909
plantwild/extracted/plantwild/images/apple rust/google_0096.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.837913
plantwild/extracted/plantwild/images/apple rust/google_0097.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.944244
plantwild/extracted/plantwild/images/apple rust/google_0098.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.803911
plantwild/extracted/plantwild/images/apple rust/google_0101.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.432358
plantwild/extracted/plantwild/images/apple rust/google_0103.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.822889
plantwild/extracted/plantwild/images/apple rust/google_0106.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.929940
plantwild/extracted/plantwild/images/apple rust/google_0107.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.868784
plantwild/extracted/plantwild/images/apple rust/google_0111.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.937794
plantwild/extracted/plantwild/images/apple rust/google_0112.jpg,Apple___Cedar_apple_rust,Cherry___Powdery_mildew,0.541039
plantwild/extracted/plantwild/images/apple rust/google_0113.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.763297
plantwild/extracted/plantwild/images/apple rust/google_0114.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.569666
plantwild/extracted/plantwild/images/apple rust/google_0115.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.932561
plantwild/extracted/plantwild/images/apple rust/google_0117.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.699105
plantwild/extracted/plantwild/images/apple rust/google_0118.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.426946
plantwild/extracted/plantwild/images/apple rust/google_0119.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.681758
plantwild/extracted/plantwild/images/apple rust/google_0120.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.917208
plantwild/extracted/plantwild/images/apple rust/google_0121.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.674542
plantwild/extracted/plantwild/images/apple rust/google_0122.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.635600
plantwild/extracted/plantwild/images/apple rust/google_0123.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.897256
plantwild/extracted/plantwild/images/apple rust/google_0124.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.442153
plantwild/extracted/plantwild/images/apple rust/google_0125.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.929701
plantwild/extracted/plantwild/images/apple rust/google_0126.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.832167
plantwild/extracted/plantwild/images/apple rust/google_0127.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.938945
plantwild/extracted/plantwild/images/apple rust/google_0128.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.865856
plantwild/extracted/plantwild/images/apple rust/google_0129.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.710769
plantwild/extracted/plantwild/images/apple rust/google_0131.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.878519
plantwild/extracted/plantwild/images/apple rust/google_0132.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.795873
plantwild/extracted/plantwild/images/apple rust/google_0134.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.908903
plantwild/extracted/plantwild/images/apple rust/google_0135.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.531548
plantwild/extracted/plantwild/images/apple rust/google_0136.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.933457
plantwild/extracted/plantwild/images/apple rust/google_0137.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.842335
plantwild/extracted/plantwild/images/apple rust/google_0138.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.903750
plantwild/extracted/plantwild/images/apple rust/google_0139.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.911779
plantwild/extracted/plantwild/images/apple rust/google_0140.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.676383
plantwild/extracted/plantwild/images/apple rust/google_0141.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.399614
plantwild/extracted/plantwild/images/apple rust/google_0142.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.936572
plantwild/extracted/plantwild/images/apple rust/google_0143.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.887510
plantwild/extracted/plantwild/images/apple rust/google_0145.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.947392
plantwild/extracted/plantwild/images/apple rust/google_0146.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.580815
plantwild/extracted/plantwild/images/apple rust/google_0147.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.916649
plantwild/extracted/plantwild/images/apple rust/google_0149.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.806741
plantwild/extracted/plantwild/images/apple rust/google_0151.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.518965
plantwild/extracted/plantwild/images/apple rust/google_0152.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.892074
plantwild/extracted/plantwild/images/apple rust/google_0153.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.921281
plantwild/extracted/plantwild/images/apple rust/google_0155.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.924375
plantwild/extracted/plantwild/images/apple rust/google_0157.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.434519
plantwild/extracted/plantwild/images/apple rust/google_0158.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.883472
plantwild/extracted/plantwild/images/apple rust/google_0159.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.583903
plantwild/extracted/plantwild/images/apple rust/google_0160.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.835789
plantwild/extracted/plantwild/images/apple rust/google_0165.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.920819
plantwild/extracted/plantwild/images/apple rust/google_0167.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.839058
plantwild/extracted/plantwild/images/apple rust/google_0168.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.947507
plantwild/extracted/plantwild/images/apple rust/google_0169.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.940276
plantwild/extracted/plantwild/images/apple rust/google_0171.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.862223
plantwild/extracted/plantwild/images/apple rust/google_0172.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.949441
plantwild/extracted/plantwild/images/apple rust/google_0173.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.930812
plantwild/extracted/plantwild/images/apple rust/google_0175.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.912359
plantwild/extracted/plantwild/images/apple rust/google_0176.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.914480
plantwild/extracted/plantwild/images/apple rust/google_0177.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.930372
plantwild/extracted/plantwild/images/apple rust/google_0180.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.236788
plantwild/extracted/plantwild/images/apple rust/google_0181.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.778909
plantwild/extracted/plantwild/images/apple rust/google_0182.jpg,Apple___Cedar_apple_rust,Cherry___Powdery_mildew,0.792620
plantwild/extracted/plantwild/images/apple rust/google_0183.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.917892
plantwild/extracted/plantwild/images/apple rust/google_0184.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.840013
plantwild/extracted/plantwild/images/apple rust/google_0185.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.926512
plantwild/extracted/plantwild/images/apple rust/google_0186.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.939573
plantwild/extracted/plantwild/images/apple rust/google_0187.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus,0.391497
plantwild/extracted/plantwild/images/apple rust/google_0190.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.815182
plantwild/extracted/plantwild/images/apple rust/google_0191.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.783825
plantwild/extracted/plantwild/images/apple rust/google_0193.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.882489
plantwild/extracted/plantwild/images/apple rust/google_0194.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.940358
plantwild/extracted/plantwild/images/apple rust/google_0195.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.882102
plantwild/extracted/plantwild/images/apple rust/google_0196.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.846384
plantwild/extracted/plantwild/images/apple rust/google_0197.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.935936
plantwild/extracted/plantwild/images/apple rust/google_0198.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.489955
plantwild/extracted/plantwild/images/apple rust/google_0200.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.937804
plantwild/extracted/plantwild/images/apple rust/google_0201.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.914296
plantwild/extracted/plantwild/images/apple rust/google_0202.jpg,Apple___Cedar_apple_rust,Cherry___Powdery_mildew,0.827974
plantwild/extracted/plantwild/images/apple rust/google_0203.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.836981
plantwild/extracted/plantwild/images/apple rust/google_0205.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.557729
plantwild/extracted/plantwild/images/apple rust/google_0206.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.950491
plantwild/extracted/plantwild/images/apple rust/google_0207.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.935280
plantwild/extracted/plantwild/images/apple rust/google_0209.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.923523
plantwild/extracted/plantwild/images/apple rust/google_0210.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.940756
plantwild/extracted/plantwild/images/apple rust/google_0211.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.937317
plantwild/extracted/plantwild/images/apple rust/google_0212.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.935150
plantwild/extracted/plantwild/images/apple rust/google_0213.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.631172
plantwild/extracted/plantwild/images/apple rust/google_0214.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.852931
plantwild/extracted/plantwild/images/apple rust/google_0215.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.848845
plantwild/extracted/plantwild/images/apple rust/google_0217.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.377401
plantwild/extracted/plantwild/images/apple rust/google_0218.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.696771
plantwild/extracted/plantwild/images/apple rust/google_0219.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.509054
plantwild/extracted/plantwild/images/apple rust/google_0220.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.949841
plantwild/extracted/plantwild/images/apple rust/google_0221.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.416895
plantwild/extracted/plantwild/images/apple rust/google_0222.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.590174
plantwild/extracted/plantwild/images/apple rust/google_0226.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.557599
plantwild/extracted/plantwild/images/apple rust/google_0227.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.746911
plantwild/extracted/plantwild/images/apple rust/google_0228.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.560369
plantwild/extracted/plantwild/images/apple rust/google_0229.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.842828
plantwild/extracted/plantwild/images/apple rust/google_0230.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.879849
plantwild/extracted/plantwild/images/apple rust/google_0233.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.844489
plantwild/extracted/plantwild/images/apple rust/google_0235.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.579002
plantwild/extracted/plantwild/images/apple rust/google_0236.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.782589
plantwild/extracted/plantwild/images/apple rust/google_0237.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.916809
plantwild/extracted/plantwild/images/apple rust/google_0238.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.694929
plantwild/extracted/plantwild/images/apple rust/google_0240.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.927701
plantwild/extracted/plantwild/images/apple rust/google_0243.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.932005
plantwild/extracted/plantwild/images/apple rust/google_0244.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.840241
plantwild/extracted/plantwild/images/apple rust/google_0245.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.634039
plantwild/extracted/plantwild/images/apple scab/1.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.839432
plantwild/extracted/plantwild/images/apple scab/10.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.937981
plantwild/extracted/plantwild/images/apple scab/11.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.487953
plantwild/extracted/plantwild/images/apple scab/118.jpg,Apple___Apple_scab,Tomato___Early_blight,0.782804
plantwild/extracted/plantwild/images/apple scab/12.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.675129
plantwild/extracted/plantwild/images/apple scab/13.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.415244
plantwild/extracted/plantwild/images/apple scab/14.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.906378
plantwild/extracted/plantwild/images/apple scab/15.jpg,Apple___Apple_scab,Tomato___Late_blight,0.664307
plantwild/extracted/plantwild/images/apple scab/16.jpg,Apple___Apple_scab,Apple___Apple_scab,0.367082
plantwild/extracted/plantwild/images/apple scab/17.jpg,Apple___Apple_scab,Tomato___Late_blight,0.915534
plantwild/extracted/plantwild/images/apple scab/18.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.556500
plantwild/extracted/plantwild/images/apple scab/19.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.793275
plantwild/extracted/plantwild/images/apple scab/2.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.625923
plantwild/extracted/plantwild/images/apple scab/20.jpg,Apple___Apple_scab,Tomato___Late_blight,0.732824
plantwild/extracted/plantwild/images/apple scab/21.jpg,Apple___Apple_scab,Tomato___healthy,0.560492
plantwild/extracted/plantwild/images/apple scab/22.jpg,Apple___Apple_scab,Tomato___healthy,0.353299
plantwild/extracted/plantwild/images/apple scab/23.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.854249
plantwild/extracted/plantwild/images/apple scab/24.jpg,Apple___Apple_scab,Tomato___Late_blight,0.942473
plantwild/extracted/plantwild/images/apple scab/25.jpg,Apple___Apple_scab,Tomato___Early_blight,0.798835
plantwild/extracted/plantwild/images/apple scab/26.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.949647
plantwild/extracted/plantwild/images/apple scab/27.jpg,Apple___Apple_scab,Tomato___Late_blight,0.937442
plantwild/extracted/plantwild/images/apple scab/29.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.339796
plantwild/extracted/plantwild/images/apple scab/3.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.613990
plantwild/extracted/plantwild/images/apple scab/30.jpg,Apple___Apple_scab,Apple___Apple_scab,0.937793
plantwild/extracted/plantwild/images/apple scab/31.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.940939
plantwild/extracted/plantwild/images/apple scab/32.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.355289
plantwild/extracted/plantwild/images/apple scab/33.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.839995
plantwild/extracted/plantwild/images/apple scab/34.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.447062
plantwild/extracted/plantwild/images/apple scab/35.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.429109
plantwild/extracted/plantwild/images/apple scab/37.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.778408
plantwild/extracted/plantwild/images/apple scab/38.jpg,Apple___Apple_scab,Tomato___Late_blight,0.953836
plantwild/extracted/plantwild/images/apple scab/39.jpg,Apple___Apple_scab,Tomato___Late_blight,0.844374
plantwild/extracted/plantwild/images/apple scab/4.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.786812
plantwild/extracted/plantwild/images/apple scab/40.jpg,Apple___Apple_scab,Cherry___Powdery_mildew,0.931153
plantwild/extracted/plantwild/images/apple scab/43 - Copy (2).jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.516345
plantwild/extracted/plantwild/images/apple scab/43 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.824459
plantwild/extracted/plantwild/images/apple scab/43.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.634839
plantwild/extracted/plantwild/images/apple scab/44.jpg,Apple___Apple_scab,Tomato___Late_blight,0.943910
plantwild/extracted/plantwild/images/apple scab/45.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.759358
plantwild/extracted/plantwild/images/apple scab/46 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.958223
plantwild/extracted/plantwild/images/apple scab/46.jpg,Apple___Apple_scab,Tomato___Late_blight,0.948218
plantwild/extracted/plantwild/images/apple scab/47.jpg,Apple___Apple_scab,Tomato___Late_blight,0.698944
plantwild/extracted/plantwild/images/apple scab/48.jpg,Apple___Apple_scab,Tomato___Late_blight,0.822624
plantwild/extracted/plantwild/images/apple scab/49.jpg,Apple___Apple_scab,Apple___Apple_scab,0.949201
plantwild/extracted/plantwild/images/apple scab/5.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.831604
plantwild/extracted/plantwild/images/apple scab/50.jpg,Apple___Apple_scab,Tomato___Late_blight,0.890946
plantwild/extracted/plantwild/images/apple scab/51.jpg,Apple___Apple_scab,Apple___Apple_scab,0.633840
plantwild/extracted/plantwild/images/apple scab/52.jpg,Apple___Apple_scab,Potato___Early_blight,0.901712
plantwild/extracted/plantwild/images/apple scab/53.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.886732
plantwild/extracted/plantwild/images/apple scab/54.jpg,Apple___Apple_scab,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.225875
plantwild/extracted/plantwild/images/apple scab/56.jpg,Apple___Apple_scab,Tomato___Early_blight,0.629650
plantwild/extracted/plantwild/images/apple scab/57 - Copy.jpg,Apple___Apple_scab,Apple___Apple_scab,0.821081
plantwild/extracted/plantwild/images/apple scab/57.jpg,Apple___Apple_scab,Tomato___healthy,0.435369
plantwild/extracted/plantwild/images/apple scab/59.jpg,Apple___Apple_scab,Tomato___Late_blight,0.951104
plantwild/extracted/plantwild/images/apple scab/6.jpg,Apple___Apple_scab,Apple___Black_rot,0.641214
plantwild/extracted/plantwild/images/apple scab/60.jpg,Apple___Apple_scab,Apple___Apple_scab,0.939727
plantwild/extracted/plantwild/images/apple scab/61.jpg,Apple___Apple_scab,Tomato___Late_blight,0.941934
plantwild/extracted/plantwild/images/apple scab/62.jpg,Apple___Apple_scab,Apple___Black_rot,0.442972
plantwild/extracted/plantwild/images/apple scab/63.jpg,Apple___Apple_scab,Apple___Apple_scab,0.927252
plantwild/extracted/plantwild/images/apple scab/64.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.648422
plantwild/extracted/plantwild/images/apple scab/65.jpg,Apple___Apple_scab,Apple___Cedar_apple_rust,0.950359
plantwild/extracted/plantwild/images/apple scab/66.jpg,Apple___Apple_scab,Cherry___Powdery_mildew,0.869717
plantwild/extracted/plantwild/images/apple scab/67.jpg,Apple___Apple_scab,Soybean___healthy,0.196021
plantwild/extracted/plantwild/images/apple scab/68 - Copy (2).jpg,Apple___Apple_scab,Apple___Apple_scab,0.947082
plantwild/extracted/plantwild/images/apple scab/68 - Copy.jpg,Apple___Apple_scab,Soybean___healthy,0.726926
plantwild/extracted/plantwild/images/apple scab/68.jpg,Apple___Apple_scab,Tomato___Late_blight,0.953241
plantwild/extracted/plantwild/images/apple scab/69.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.837799
plantwild/extracted/plantwild/images/apple scab/71.jpg,Apple___Apple_scab,Tomato___Leaf_Mold,0.945737
plantwild/extracted/plantwild/images/apple scab/72.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.662061
plantwild/extracted/plantwild/images/apple scab/73.jpg,Apple___Apple_scab,Potato___Early_blight,0.906485
plantwild/extracted/plantwild/images/apple scab/74.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.943336
plantwild/extracted/plantwild/images/apple scab/76.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.931366
plantwild/extracted/plantwild/images/apple scab/77.jpg,Apple___Apple_scab,Apple___Apple_scab,0.792892
plantwild/extracted/plantwild/images/apple scab/8.jpg,Apple___Apple_scab,Apple___Black_rot,0.586372
plantwild/extracted/plantwild/images/apple scab/80.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.943482
plantwild/extracted/plantwild/images/apple scab/82.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.377797
plantwild/extracted/plantwild/images/apple scab/85.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.694951
plantwild/extracted/plantwild/images/apple scab/86.jpg,Apple___Apple_scab,Apple___Apple_scab,0.617446
plantwild/extracted/plantwild/images/apple scab/9.jpg,Apple___Apple_scab,Cherry___Powdery_mildew,0.944397
plantwild/extracted/plantwild/images/apple scab/92.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.542194
plantwild/extracted/plantwild/images/apple scab/95.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.944333
plantwild/extracted/plantwild/images/apple scab/96.jpg,Apple___Apple_scab,Tomato___Late_blight,0.949460
plantwild/extracted/plantwild/images/apple scab/97.jpg,Apple___Apple_scab,Apple___Apple_scab,0.895303
plantwild/extracted/plantwild/images/apple scab/google_0000.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.440834
plantwild/extracted/plantwild/images/apple scab/google_0001.jpg,Apple___Apple_scab,Tomato___Early_blight,0.920684
plantwild/extracted/plantwild/images/apple scab/google_0002.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.928973
plantwild/extracted/plantwild/images/apple scab/google_0006.jpg,Apple___Apple_scab,Apple___Apple_scab,0.950436
plantwild/extracted/plantwild/images/apple scab/google_0007.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.323726
plantwild/extracted/plantwild/images/apple scab/google_0008.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.950491
plantwild/extracted/plantwild/images/apple scab/google_0009.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.585015
plantwild/extracted/plantwild/images/apple scab/google_0011.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.946868
plantwild/extracted/plantwild/images/apple scab/google_0012.jpg,Apple___Apple_scab,Apple___Apple_scab,0.492595
plantwild/extracted/plantwild/images/apple scab/google_0013.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.897755
plantwild/extracted/plantwild/images/apple scab/google_0014.jpg,Apple___Apple_scab,Tomato___Late_blight,0.904652
plantwild/extracted/plantwild/images/apple scab/google_0015.jpg,Apple___Apple_scab,Cherry___Powdery_mildew,0.596445
plantwild/extracted/plantwild/images/apple scab/google_0016.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.940779
plantwild/extracted/plantwild/images/apple scab/google_0017.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.952030
plantwild/extracted/plantwild/images/apple scab/google_0018.jpg,Apple___Apple_scab,Corn___healthy,0.512505
plantwild/extracted/plantwild/images/apple scab/google_0019.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.751009
plantwild/extracted/plantwild/images/apple scab/google_0020.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.572577
plantwild/extracted/plantwild/images/apple scab/google_0021.jpg,Apple___Apple_scab,Potato___Early_blight,0.936641
plantwild/extracted/plantwild/images/apple scab/google_0023.jpg,Apple___Apple_scab,Apple___Apple_scab,0.950762
plantwild/extracted/plantwild/images/apple scab/google_0024.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.777185
plantwild/extracted/plantwild/images/apple scab/google_0025.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.949555
plantwild/extracted/plantwild/images/apple scab/google_0028.jpg,Apple___Apple_scab,Apple___Black_rot,0.748061
plantwild/extracted/plantwild/images/apple scab/google_0029.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.794859
plantwild/extracted/plantwild/images/apple scab/google_0030.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.918959
plantwild/extracted/plantwild/images/apple scab/google_0031.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.863577
