path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (960).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.939843
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (856).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953029
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (331).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955127
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (543).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949556
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (135).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955292
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (881).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953533
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (134).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949519
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (149).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944053
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (951).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949675
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (805).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.957232
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (503).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.940266
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (58).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.943213
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (392).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.943145
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (701).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953699
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (152).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954298
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (871).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945936
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (436).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.957993
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (740).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950922
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (631).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946496
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (914).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953556
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (888).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952325
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (304).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948377
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (510).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948345
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (909).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955676
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (649).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951077
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (406).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950952
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (130).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953409
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (174).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951340
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (937).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950912
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (683).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948835
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (783).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947790
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (51).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955905
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (615).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953781
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (887).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954855
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (794).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (775).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953956
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (938).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954340
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (347).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.540879
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (82).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.938284
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (106).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946675
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (760).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948943
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (831).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946968
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (73).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950799
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (28).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949697
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (226).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955983
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (368).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947641
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (223).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947456
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (822).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944558
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (418).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954488
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (77).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955412
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (616).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949324
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (299).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951278
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (366).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948627
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (143).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947359
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (561).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951053
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (185).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950979
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (658).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954969
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (305).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.958944
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (381).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949327
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (950).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951640
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (841).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953075
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (900).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952081
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (585).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.925975
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (256).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955333
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (619).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.735139
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (306).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949193
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (487).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946119
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (162).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946038
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (748).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954325
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (326).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952782
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (964).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951468
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (195).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953121
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (104).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955793
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (482).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950484
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (113).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955279
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (690).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945614
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (453).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947759
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (465).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952847
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (898).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953649
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (103).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951868
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (78).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947619
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (317).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949488
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (509).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955671
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (534).JPG,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.620086
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (310).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949776
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (244).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952748
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (277).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953750
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (501).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.941625
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (930).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.956160
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (291).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954467
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (31).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954928
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (495).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952524
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (425).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951783
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (945).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951966
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (351).jpg,Corn___healthy,Corn___healthy,0.951648
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (741).jpg,Corn___healthy,Corn___healthy,0.951819
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (128).jpg,Corn___healthy,Corn___healthy,0.946327
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (458).jpg,Corn___healthy,Corn___healthy,0.951754
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (981).jpg,Corn___healthy,Corn___healthy,0.951450
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (903).jpg,Corn___healthy,Corn___healthy,0.951111
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (527).jpg,Corn___healthy,Corn___healthy,0.952176
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (994).jpg,Corn___healthy,Corn___healthy,0.951989
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1119).jpg,Corn___healthy,Corn___healthy,0.948729
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (490).jpg,Corn___healthy,Corn___healthy,0.950466
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (383).jpg,Corn___healthy,Corn___healthy,0.951716
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (768).jpg,Corn___healthy,Corn___healthy,0.951703
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1068).jpg,Corn___healthy,Corn___healthy,0.947112
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (217).jpg,Corn___healthy,Corn___healthy,0.952623
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (397).jpg,Corn___healthy,Corn___healthy,0.948691
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (864).jpg,Corn___healthy,Corn___healthy,0.951426
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1004).jpg,Corn___healthy,Corn___healthy,0.951041
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (152).jpg,Corn___healthy,Corn___healthy,0.952205
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (347).jpg,Corn___healthy,Corn___healthy,0.952034
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (845).JPG,Corn___healthy,Corn___healthy,0.952298
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (467).jpg,Corn___healthy,Corn___healthy,0.949732
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (980).jpg,Corn___healthy,Corn___healthy,0.944367
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (880).jpg,Corn___healthy,Corn___healthy,0.951634
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (556).jpg,Corn___healthy,Corn___healthy,0.953176
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (963).jpg,Corn___healthy,Corn___healthy,0.951556
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (935).jpg,Corn___healthy,Corn___healthy,0.950755
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (879).jpg,Corn___healthy,Corn___healthy,0.951666
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (926).jpg,Corn___healthy,Corn___healthy,0.950227
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1064).jpg,Corn___healthy,Corn___healthy,0.948717
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (764).jpg,Corn___healthy,Corn___healthy,0.952400
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (663).jpg,Corn___healthy,Corn___healthy,0.950739
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (872).jpg,Corn___healthy,Corn___healthy,0.952853
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (239).jpg,Corn___healthy,Corn___healthy,0.949585
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (426).jpg,Corn___healthy,Corn___healthy,0.951995
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (202).jpg,Corn___healthy,Corn___healthy,0.950251
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (96).jpg,Corn___healthy,Corn___healthy,0.950696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (819).jpg,Corn___healthy,Corn___healthy,0.950353
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (131).jpg,Corn___healthy,Corn___healthy,0.951069
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (195).jpg,Corn___healthy,Corn___healthy,0.951131
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (747).jpg,Corn___healthy,Corn___healthy,0.951302
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (488).jpg,Corn___healthy,Corn___healthy,0.950891
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (524).jpg,Corn___healthy,Corn___healthy,0.950660
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (724).jpg,Corn___healthy,Corn___healthy,0.950989
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (797).jpg,Corn___healthy,Corn___healthy,0.950747
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (573).jpg,Corn___healthy,Corn___healthy,0.949858
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1056).jpg,Corn___healthy,Corn___healthy,0.947695
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (56).jpg,Corn___healthy,Corn___healthy,0.954078
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (345).jpg,Corn___healthy,Corn___healthy,0.950077
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (447).jpg,Corn___healthy,Corn___healthy,0.950992
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (744).jpg,Corn___healthy,Corn___healthy,0.943647
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (124).jpg,Corn___healthy,Corn___healthy,0.952092
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (714).jpg,Corn___healthy,Corn___healthy,0.953509
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (140).jpg,Corn___healthy,Corn___healthy,0.952392
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (204).jpg,Corn___healthy,Corn___healthy,0.944298
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1069).jpg,Corn___healthy,Corn___healthy,0.952550
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1098).jpg,Corn___healthy,Corn___healthy,0.949183
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (326).jpg,Corn___healthy,Corn___healthy,0.950116
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1016).jpg,Corn___healthy,Corn___healthy,0.951504
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (900).jpg,Corn___healthy,Corn___healthy,0.946033
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (780).jpg,Corn___healthy,Corn___healthy,0.952677
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (703).jpg,Corn___healthy,Corn___healthy,0.949534
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1029).jpg,Corn___healthy,Corn___healthy,0.950013
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1058).jpg,Corn___healthy,Corn___healthy,0.944148
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (29).jpg,Corn___healthy,Corn___healthy,0.952199
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (121).jpg,Corn___healthy,Corn___healthy,0.951791
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (929).jpg,Corn___healthy,Corn___healthy,0.953062
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (835).jpg,Corn___healthy,Corn___healthy,0.951037
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (92).jpg,Corn___healthy,Corn___healthy,0.946706
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (220).jpg,Corn___healthy,Corn___healthy,0.948251
