path,true,pred,top1_prob
plantwild/extracted/plantwild/images/citrus greening disease/108.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.590725
plantwild/extracted/plantwild/images/citrus greening disease/109.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.951886
plantwild/extracted/plantwild/images/citrus greening disease/11.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.410081
plantwild/extracted/plantwild/images/citrus greening disease/113.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.826970
plantwild/extracted/plantwild/images/citrus greening disease/12 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.950592
plantwild/extracted/plantwild/images/citrus greening disease/12.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.950765
plantwild/extracted/plantwild/images/citrus greening disease/121.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.949345
plantwild/extracted/plantwild/images/citrus greening disease/13.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.923719
plantwild/extracted/plantwild/images/citrus greening disease/130.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.919678
plantwild/extracted/plantwild/images/citrus greening disease/14.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.826611
plantwild/extracted/plantwild/images/citrus greening disease/15.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.820457
plantwild/extracted/plantwild/images/citrus greening disease/16.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.677854
plantwild/extracted/plantwild/images/citrus greening disease/17.jpg,Orange___Haunglongbing_(Citrus_greening),Potato___Early_blight,0.948399
plantwild/extracted/plantwild/images/citrus greening disease/18.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.955550
plantwild/extracted/plantwild/images/citrus greening disease/19.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.891981
plantwild/extracted/plantwild/images/citrus greening disease/20.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.950154
plantwild/extracted/plantwild/images/citrus greening disease/22.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.908136
plantwild/extracted/plantwild/images/citrus greening disease/24.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.953740
plantwild/extracted/plantwild/images/citrus greening disease/25 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.530129
plantwild/extracted/plantwild/images/citrus greening disease/25.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.396809
plantwild/extracted/plantwild/images/citrus greening disease/26 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___Bacterial_spot",0.947190
plantwild/extracted/plantwild/images/citrus greening disease/26.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.718387
plantwild/extracted/plantwild/images/citrus greening disease/27.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.695130
plantwild/extracted/plantwild/images/citrus greening disease/28.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.630748
plantwild/extracted/plantwild/images/citrus greening disease/29.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.944591
plantwild/extracted/plantwild/images/citrus greening disease/3.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.944802
plantwild/extracted/plantwild/images/citrus greening disease/34.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.402011
plantwild/extracted/plantwild/images/citrus greening disease/35.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.948955
plantwild/extracted/plantwild/images/citrus greening disease/39 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.954649
plantwild/extracted/plantwild/images/citrus greening disease/39 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.942720
plantwild/extracted/plantwild/images/citrus greening disease/39.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.896322
plantwild/extracted/plantwild/images/citrus greening disease/4.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.854146
plantwild/extracted/plantwild/images/citrus greening disease/41.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.756266
plantwild/extracted/plantwild/images/citrus greening disease/42.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.859366
plantwild/extracted/plantwild/images/citrus greening disease/45.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.919256
plantwild/extracted/plantwild/images/citrus greening disease/46.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Bacterial_spot,0.354904
plantwild/extracted/plantwild/images/citrus greening disease/47.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.947636
plantwild/extracted/plantwild/images/citrus greening disease/48.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.387569
plantwild/extracted/plantwild/images/citrus greening disease/49.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.880226
plantwild/extracted/plantwild/images/citrus greening disease/5.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.948707
plantwild/extracted/plantwild/images/citrus greening disease/50.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Septoria_leaf_spot,0.552937
plantwild/extracted/plantwild/images/citrus greening disease/51.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.902565
plantwild/extracted/plantwild/images/citrus greening disease/52.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.938836
plantwild/extracted/plantwild/images/citrus greening disease/55.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.374859
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.768945
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy (3).jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.950807
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.947883
plantwild/extracted/plantwild/images/citrus greening disease/56.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.950908
plantwild/extracted/plantwild/images/citrus greening disease/58.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.685766
plantwild/extracted/plantwild/images/citrus greening disease/59.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.884287
plantwild/extracted/plantwild/images/citrus greening disease/6.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.919003
plantwild/extracted/plantwild/images/citrus greening disease/60 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.555628
plantwild/extracted/plantwild/images/citrus greening disease/60 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.950385
plantwild/extracted/plantwild/images/citrus greening disease/60.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.870010
plantwild/extracted/plantwild/images/citrus greening disease/61.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.780882
plantwild/extracted/plantwild/images/citrus greening disease/65.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___Bacterial_spot",0.602660
plantwild/extracted/plantwild/images/citrus greening disease/67.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.891830
plantwild/extracted/plantwild/images/citrus greening disease/68.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Esca_(Black_Measles),0.669870
plantwild/extracted/plantwild/images/citrus greening disease/69.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Bacterial_spot,0.644752
plantwild/extracted/plantwild/images/citrus greening disease/7.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.947034
plantwild/extracted/plantwild/images/citrus greening disease/70 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.953907
plantwild/extracted/plantwild/images/citrus greening disease/70.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.930287
plantwild/extracted/plantwild/images/citrus greening disease/71.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.453927
plantwild/extracted/plantwild/images/citrus greening disease/74.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.877428
plantwild/extracted/plantwild/images/citrus greening disease/75.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.659447
plantwild/extracted/plantwild/images/citrus greening disease/76.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___Bacterial_spot",0.494165
plantwild/extracted/plantwild/images/citrus greening disease/78 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.949744
plantwild/extracted/plantwild/images/citrus greening disease/78 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.934383
plantwild/extracted/plantwild/images/citrus greening disease/78.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.951469
plantwild/extracted/plantwild/images/citrus greening disease/8.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.779921
plantwild/extracted/plantwild/images/citrus greening disease/83.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___Bacterial_spot",0.737628
plantwild/extracted/plantwild/images/citrus greening disease/84.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___Apple_scab,0.428827
plantwild/extracted/plantwild/images/citrus greening disease/85.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.856764
plantwild/extracted/plantwild/images/citrus greening disease/88.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.300031
plantwild/extracted/plantwild/images/citrus greening disease/92.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.892976
plantwild/extracted/plantwild/images/citrus greening disease/93.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.901985
plantwild/extracted/plantwild/images/citrus greening disease/95.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.940504
plantwild/extracted/plantwild/images/citrus greening disease/97.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.951948
plantwild/extracted/plantwild/images/citrus greening disease/google_0000.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.547382
plantwild/extracted/plantwild/images/citrus greening disease/google_0001.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.774951
plantwild/extracted/plantwild/images/citrus greening disease/google_0002.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.850681
plantwild/extracted/plantwild/images/citrus greening disease/google_0003.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.951351
plantwild/extracted/plantwild/images/citrus greening disease/google_0004.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.715996
plantwild/extracted/plantwild/images/citrus greening disease/google_0005.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.792208
plantwild/extracted/plantwild/images/citrus greening disease/google_0008.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.463438
plantwild/extracted/plantwild/images/citrus greening disease/google_0009.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.494122
plantwild/extracted/plantwild/images/citrus greening disease/google_0010.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.813575
plantwild/extracted/plantwild/images/citrus greening disease/google_0011 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.879612
plantwild/extracted/plantwild/images/citrus greening disease/google_0011 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.932793
plantwild/extracted/plantwild/images/citrus greening disease/google_0011.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.940363
plantwild/extracted/plantwild/images/citrus greening disease/google_0012.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.624579
plantwild/extracted/plantwild/images/citrus greening disease/google_0013.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.931331
plantwild/extracted/plantwild/images/citrus greening disease/google_0015.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.910317
plantwild/extracted/plantwild/images/citrus greening disease/google_0017.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Esca_(Black_Measles),0.835129
plantwild/extracted/plantwild/images/citrus greening disease/google_0018.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.304067
plantwild/extracted/plantwild/images/citrus greening disease/google_0019.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.950006
plantwild/extracted/plantwild/images/citrus greening disease/google_0022.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.745873
plantwild/extracted/plantwild/images/citrus greening disease/google_0023.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.957492
plantwild/extracted/plantwild/images/citrus greening disease/google_0024.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.931098
plantwild/extracted/plantwild/images/citrus greening disease/google_0025.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947484
plantwild/extracted/plantwild/images/citrus greening disease/google_0026.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.931890
plantwild/extracted/plantwild/images/citrus greening disease/google_0027.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.955850
plantwild/extracted/plantwild/images/citrus greening disease/google_0028.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.876540
plantwild/extracted/plantwild/images/citrus greening disease/google_0029.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.331686
plantwild/extracted/plantwild/images/citrus greening disease/google_0034.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.887535
plantwild/extracted/plantwild/images/citrus greening disease/google_0036.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.893107
plantwild/extracted/plantwild/images/citrus greening disease/google_0037.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.697575
plantwild/extracted/plantwild/images/citrus greening disease/google_0038.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.950172
plantwild/extracted/plantwild/images/citrus greening disease/google_0039.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Esca_(Black_Measles),0.785054
plantwild/extracted/plantwild/images/citrus greening disease/google_0040.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.881627
plantwild/extracted/plantwild/images/citrus greening disease/google_0041.jpg,Orange___Haunglongbing_(Citrus_greening),Squash___Powdery_mildew,0.760317
plantwild/extracted/plantwild/images/citrus greening disease/google_0042.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___Bacterial_spot",0.570817
plantwild/extracted/plantwild/images/citrus greening disease/google_0046.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.948001
plantwild/extracted/plantwild/images/citrus greening disease/google_0047.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.940603
plantwild/extracted/plantwild/images/citrus greening disease/google_0048.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.438229
plantwild/extracted/plantwild/images/citrus greening disease/google_0049.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.922073
plantwild/extracted/plantwild/images/citrus greening disease/google_0052.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.945282
plantwild/extracted/plantwild/images/citrus greening disease/google_0053.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Common_rust,0.193188
plantwild/extracted/plantwild/images/citrus greening disease/google_0054.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.838924
plantwild/extracted/plantwild/images/citrus greening disease/google_0055.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.836522
plantwild/extracted/plantwild/images/citrus greening disease/google_0058.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.755298
plantwild/extracted/plantwild/images/citrus greening disease/google_0060.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.761729
plantwild/extracted/plantwild/images/citrus greening disease/google_0061.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.912113
plantwild/extracted/plantwild/images/citrus greening disease/google_0062.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.948878
plantwild/extracted/plantwild/images/citrus greening disease/google_0063.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.906339
plantwild/extracted/plantwild/images/citrus greening disease/google_0064.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.421445
plantwild/extracted/plantwild/images/citrus greening disease/google_0066.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.405360
plantwild/extracted/plantwild/images/citrus greening disease/google_0067.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.953999
plantwild/extracted/plantwild/images/citrus greening disease/google_0068.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.879883
plantwild/extracted/plantwild/images/citrus greening disease/google_0069.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Bacterial_spot,0.932290
plantwild/extracted/plantwild/images/citrus greening disease/google_0070.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.932425
plantwild/extracted/plantwild/images/citrus greening disease/google_0071.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.574396
plantwild/extracted/plantwild/images/citrus greening disease/google_0072.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.567588
plantwild/extracted/plantwild/images/citrus greening disease/google_0073.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.826879
plantwild/extracted/plantwild/images/citrus greening disease/google_0074.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.235002
plantwild/extracted/plantwild/images/citrus greening disease/google_0075.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___Powdery_mildew,0.707100
plantwild/extracted/plantwild/images/citrus greening disease/google_0077.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.661299
plantwild/extracted/plantwild/images/citrus greening disease/google_0078.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.949474
plantwild/extracted/plantwild/images/citrus greening disease/google_0079.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Esca_(Black_Measles),0.800836
plantwild/extracted/plantwild/images/citrus greening disease/google_0081.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.897579
plantwild/extracted/plantwild/images/citrus greening disease/google_0083.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.278788
plantwild/extracted/plantwild/images/citrus greening disease/google_0084.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___Apple_scab,0.420469
plantwild/extracted/plantwild/images/citrus greening disease/google_0085.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.891389
plantwild/extracted/plantwild/images/citrus greening disease/google_0086.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.944295
plantwild/extracted/plantwild/images/citrus greening disease/google_0089.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.633320
plantwild/extracted/plantwild/images/citrus greening disease/google_0091.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.952936
plantwild/extracted/plantwild/images/citrus greening disease/google_0094.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Bacterial_spot,0.804173
plantwild/extracted/plantwild/images/citrus greening disease/google_0097.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.719607
plantwild/extracted/plantwild/images/citrus greening disease/google_0098.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.768271
plantwild/extracted/plantwild/images/citrus greening disease/google_0100.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.807958
plantwild/extracted/plantwild/images/citrus greening disease/google_0107.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.658610
plantwild/extracted/plantwild/images/citrus greening disease/google_0110.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.287865
plantwild/extracted/plantwild/images/citrus greening disease/google_0117.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___Bacterial_spot",0.946920
plantwild/extracted/plantwild/images/citrus greening disease/google_0119.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.186015
plantwild/extracted/plantwild/images/citrus greening disease/google_0120.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Esca_(Black_Measles),0.927826
plantwild/extracted/plantwild/images/citrus greening disease/google_0121.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.307550
plantwild/extracted/plantwild/images/citrus greening disease/google_0125.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.773607
plantwild/extracted/plantwild/images/citrus greening disease/google_0126.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.948885
plantwild/extracted/plantwild/images/citrus greening disease/google_0127.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.932552
plantwild/extracted/plantwild/images/citrus greening disease/google_0129.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Spider_mites Two-spotted_spider_mite,0.789175
plantwild/extracted/plantwild/images/citrus greening disease/google_0131.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.841277
plantwild/extracted/plantwild/images/citrus greening disease/google_0133.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.648946
plantwild/extracted/plantwild/images/citrus greening disease/google_0134.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.927563
plantwild/extracted/plantwild/images/citrus greening disease/google_0137.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.643628
plantwild/extracted/plantwild/images/citrus greening disease/google_0140.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.948987
plantwild/extracted/plantwild/images/citrus greening disease/google_0144.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.286571
plantwild/extracted/plantwild/images/citrus greening disease/google_0145.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.949064
plantwild/extracted/plantwild/images/citrus greening disease/google_0146.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.966719
plantwild/extracted/plantwild/images/citrus greening disease/google_0147.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.821639
plantwild/extracted/plantwild/images/citrus greening disease/google_0149.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___Powdery_mildew,0.489450
plantwild/extracted/plantwild/images/citrus greening disease/google_0150.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.875680
plantwild/extracted/plantwild/images/citrus greening disease/google_0151.jpg,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,0.903506
plantwild/extracted/plantwild/images/citrus greening disease/google_0152.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.911017
plantwild/extracted/plantwild/images/citrus greening disease/google_0154.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.881491
plantwild/extracted/plantwild/images/citrus greening disease/google_0156.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.837025
plantwild/extracted/plantwild/images/citrus greening disease/google_0157.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.614201
plantwild/extracted/plantwild/images/citrus greening disease/google_0158.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.669925
plantwild/extracted/plantwild/images/citrus greening disease/google_0160.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946670
plantwild/extracted/plantwild/images/citrus greening disease/google_0162.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.956271
plantwild/extracted/plantwild/images/citrus greening disease/google_0164.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.687208
plantwild/extracted/plantwild/images/citrus greening disease/google_0166.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.423772
plantwild/extracted/plantwild/images/citrus greening disease/google_0169.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.547697
plantwild/extracted/plantwild/images/citrus greening disease/google_0172.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.946224
plantwild/extracted/plantwild/images/citrus greening disease/google_0174.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.557376
plantwild/extracted/plantwild/images/citrus greening disease/google_0182.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.699094
plantwild/extracted/plantwild/images/citrus greening disease/google_0183.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.521746
plantwild/extracted/plantwild/images/citrus greening disease/google_0185.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.855952
plantwild/extracted/plantwild/images/citrus greening disease/google_0186.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.546983
plantwild/extracted/plantwild/images/citrus greening disease/google_0187.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.932146
