path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/google_0149.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.671845
plantwild/extracted/plantwild/images/apple leaf/google_0151.jpg,Apple___healthy,Strawberry___healthy,0.625847
plantwild/extracted/plantwild/images/apple leaf/google_0158.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.944112
plantwild/extracted/plantwild/images/apple leaf/google_0170.jpg,Apple___healthy,Apple___healthy,0.397215
plantwild/extracted/plantwild/images/apple leaf/google_0173.jpg,Apple___healthy,"Pepper,_bell___healthy",0.645181
plantwild/extracted/plantwild/images/apple leaf/google_0182.jpg,Apple___healthy,Blueberry___healthy,0.875361
plantwild/extracted/plantwild/images/apple leaf/google_0185.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.684047
plantwild/extracted/plantwild/images/apple leaf/google_0191.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.831478
plantwild/extracted/plantwild/images/apple leaf/google_0201.jpg,Apple___healthy,Apple___Apple_scab,0.953278
plantwild/extracted/plantwild/images/apple leaf/google_0204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.939622
plantwild/extracted/plantwild/images/apple leaf/google_0207.jpg,Apple___healthy,Blueberry___healthy,0.900283
plantwild/extracted/plantwild/images/apple leaf/google_0210.jpg,Apple___healthy,"Pepper,_bell___healthy",0.928577
plantwild/extracted/plantwild/images/apple leaf/google_0213.jpg,Apple___healthy,Grape___healthy,0.656121
plantwild/extracted/plantwild/images/apple leaf/google_0216.jpg,Apple___healthy,Grape___healthy,0.790461
plantwild/extracted/plantwild/images/apple leaf/google_0224.jpg,Apple___healthy,"Pepper,_bell___healthy",0.484656
plantwild/extracted/plantwild/images/apple leaf/google_0237.jpg,Apple___healthy,"Pepper,_bell___healthy",0.719447
plantwild/extracted/plantwild/images/apple leaf/google_0239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.395670
plantwild/extracted/plantwild/images/apple leaf/google_0244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.685801
plantwild/extracted/plantwild/images/apple leaf/google_0250.jpg,Apple___healthy,"Pepper,_bell___healthy",0.896609
plantwild/extracted/plantwild/images/apple leaf/google_0259.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.417542
plantwild/extracted/plantwild/images/apple leaf/google_0262.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951117
plantwild/extracted/plantwild/images/apple leaf/google_0265.jpg,Apple___healthy,Apple___healthy,0.951629
plantwild/extracted/plantwild/images/apple leaf/google_0293.jpg,Apple___healthy,Blueberry___healthy,0.928796
plantwild/extracted/plantwild/images/apple leaf/google_0300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.732654
plantwild/extracted/plantwild/images/apple leaf/google_0309.jpg,Apple___healthy,"Pepper,_bell___healthy",0.730934
plantwild/extracted/plantwild/images/apple leaf/google_0319.jpg,Apple___healthy,Tomato___healthy,0.499950
plantwild/extracted/plantwild/images/apple leaf/google_0322.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945462
plantwild/extracted/plantwild/images/apple leaf/google_0327.jpg,Apple___healthy,Blueberry___healthy,0.841729
plantwild/extracted/plantwild/images/apple leaf/google_0330.jpg,Apple___healthy,Blueberry___healthy,0.953093
plantwild/extracted/plantwild/images/apple leaf/google_0333.jpg,Apple___healthy,Squash___Powdery_mildew,0.939809
plantwild/extracted/plantwild/images/apple leaf/google_0345.jpg,Apple___healthy,"Pepper,_bell___healthy",0.294347
plantwild/extracted/plantwild/images/apple leaf/google_0350.jpg,Apple___healthy,Apple___healthy,0.718524
plantwild/extracted/plantwild/images/apple leaf/google_0359.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.476875
plantwild/extracted/plantwild/images/apple leaf/google_0360.jpg,Apple___healthy,Apple___healthy,0.954419
plantwild/extracted/plantwild/images/apple leaf/google_0374.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949431
plantwild/extracted/plantwild/images/apple leaf/google_0376.jpg,Apple___healthy,Strawberry___healthy,0.867316
plantwild/extracted/plantwild/images/apple leaf/google_0377.jpg,Apple___healthy,Corn___healthy,0.957438
plantwild/extracted/plantwild/images/apple leaf/google_0385.jpg,Apple___healthy,Blueberry___healthy,0.952308
plantwild/extracted/plantwild/images/apple leaf/google_0386.jpg,Apple___healthy,"Pepper,_bell___healthy",0.920476
plantwild/extracted/plantwild/images/apple leaf/google_0390.jpg,Apple___healthy,Squash___Powdery_mildew,0.459989
plantwild/extracted/plantwild/images/apple leaf/google_0392.jpg,Apple___healthy,Tomato___Late_blight,0.946248
plantwild/extracted/plantwild/images/apple leaf/google_0396.jpg,Apple___healthy,Blueberry___healthy,0.954172
plantwild/extracted/plantwild/images/apple leaf/google_0403.jpg,Apple___healthy,"Pepper,_bell___healthy",0.823952
plantwild/extracted/plantwild/images/apple leaf/google_0405.jpg,Apple___healthy,Tomato___Late_blight,0.911650
plantwild/extracted/plantwild/images/apple leaf/google_0407.jpg,Apple___healthy,"Pepper,_bell___healthy",0.459589
plantwild/extracted/plantwild/images/apple leaf/google_0422.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.876005
plantwild/extracted/plantwild/images/apple leaf/google_0423.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.369247
plantwild/extracted/plantwild/images/apple leaf/google_0425.jpg,Apple___healthy,Tomato___healthy,0.604643
plantwild/extracted/plantwild/images/apple leaf/google_0426.jpg,Apple___healthy,Squash___Powdery_mildew,0.713104
plantwild/extracted/plantwild/images/apple leaf/google_0427.jpg,Apple___healthy,Tomato___Late_blight,0.787282
plantwild/extracted/plantwild/images/apple leaf/google_0431.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.578674
plantwild/extracted/plantwild/images/apple leaf/google_0432.jpg,Apple___healthy,Apple___healthy,0.244709
plantwild/extracted/plantwild/images/apple leaf/google_0437.jpg,Apple___healthy,Peach___healthy,0.944884
plantwild/extracted/plantwild/images/apple leaf/google_0446.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.948114
plantwild/extracted/plantwild/images/apple leaf/google_0463.jpg,Apple___healthy,"Pepper,_bell___healthy",0.868254
plantwild/extracted/plantwild/images/apple leaf/google_0466.jpg,Apple___healthy,Peach___Bacterial_spot,0.324160
plantwild/extracted/plantwild/images/apple leaf/google_0474.jpg,Apple___healthy,Blueberry___healthy,0.852695
plantwild/extracted/plantwild/images/apple leaf/google_0479.jpg,Apple___healthy,"Pepper,_bell___healthy",0.802104
plantwild/extracted/plantwild/images/apple leaf/google_0480.jpg,Apple___healthy,Blueberry___healthy,0.728535
plantwild/extracted/plantwild/images/apple leaf/google_0481.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.657006
plantwild/extracted/plantwild/images/apple leaf/google_0493.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949097
plantwild/extracted/plantwild/images/apple leaf/google_0494.jpg,Apple___healthy,Grape___healthy,0.901255
plantwild/extracted/plantwild/images/apple leaf/google_0497.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.925769
plantwild/extracted/plantwild/images/apple leaf/google_0498.jpg,Apple___healthy,"Pepper,_bell___healthy",0.300976
plantwild/extracted/plantwild/images/apple leaf/google_0503.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921083
plantwild/extracted/plantwild/images/apple leaf/google_0505.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.873059
plantwild/extracted/plantwild/images/apple leaf/google_0506.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.687149
plantwild/extracted/plantwild/images/apple leaf/google_0509.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.905324
plantwild/extracted/plantwild/images/apple leaf/google_0514.jpg,Apple___healthy,Blueberry___healthy,0.673866
plantwild/extracted/plantwild/images/apple leaf/google_0518.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.839643
plantwild/extracted/plantwild/images/apple leaf/google_0521.jpg,Apple___healthy,Tomato___healthy,0.287624
plantwild/extracted/plantwild/images/apple leaf/google_0522.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.725967
plantwild/extracted/plantwild/images/apple leaf/google_0527.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.363621
plantwild/extracted/plantwild/images/apple leaf/google_0529.jpg,Apple___healthy,Tomato___Late_blight,0.511253
plantwild/extracted/plantwild/images/apple leaf/google_0530.jpg,Apple___healthy,"Pepper,_bell___healthy",0.916197
plantwild/extracted/plantwild/images/apple leaf/google_0535.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.944347
plantwild/extracted/plantwild/images/apple leaf/google_0548.jpg,Apple___healthy,"Pepper,_bell___healthy",0.334293
plantwild/extracted/plantwild/images/apple leaf/google_0550.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947757
plantwild/extracted/plantwild/images/apple leaf/google_0552.jpg,Apple___healthy,"Pepper,_bell___healthy",0.932896
plantwild/extracted/plantwild/images/apple leaf/google_0554.jpg,Apple___healthy,Blueberry___healthy,0.359509
plantwild/extracted/plantwild/images/apple leaf/google_0557.jpg,Apple___healthy,Tomato___Late_blight,0.954018
plantwild/extracted/plantwild/images/apple leaf/google_0558.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.940226
plantwild/extracted/plantwild/images/apple leaf/google_0566.jpg,Apple___healthy,Grape___Black_rot,0.492189
plantwild/extracted/plantwild/images/apple leaf/google_0570.jpg,Apple___healthy,Tomato___healthy,0.633564
plantwild/extracted/plantwild/images/apple leaf/google_0571.jpg,Apple___healthy,Blueberry___healthy,0.923402
plantwild/extracted/plantwild/images/apple leaf/google_0573.jpg,Apple___healthy,Tomato___Late_blight,0.944580
plantwild/extracted/plantwild/images/apple leaf/google_0576.jpg,Apple___healthy,"Pepper,_bell___healthy",0.746629
plantwild/extracted/plantwild/images/apple leaf/google_0581.jpg,Apple___healthy,"Pepper,_bell___healthy",0.801860
plantwild/extracted/plantwild/images/apple leaf/google_0582.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.757940
plantwild/extracted/plantwild/images/apple leaf/google_0585.jpg,Apple___healthy,Apple___healthy,0.848012
plantwild/extracted/plantwild/images/apple rust/1.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.410719
plantwild/extracted/plantwild/images/apple rust/10.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.936189
plantwild/extracted/plantwild/images/apple rust/100.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.723143
plantwild/extracted/plantwild/images/apple rust/102.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.832472
plantwild/extracted/plantwild/images/apple rust/104.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.690654
plantwild/extracted/plantwild/images/apple rust/106.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.297773
plantwild/extracted/plantwild/images/apple rust/107.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.459512
plantwild/extracted/plantwild/images/apple rust/108 - Copy (2).jpg,Apple___Cedar_apple_rust,Corn___healthy,0.954129
plantwild/extracted/plantwild/images/apple rust/108 - Copy.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.770401
plantwild/extracted/plantwild/images/apple rust/11.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.934248
plantwild/extracted/plantwild/images/apple rust/113.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.822559
plantwild/extracted/plantwild/images/apple rust/114.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.349629
plantwild/extracted/plantwild/images/apple rust/12.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.922036
plantwild/extracted/plantwild/images/apple rust/124.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.254456
plantwild/extracted/plantwild/images/apple rust/125.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.744467
plantwild/extracted/plantwild/images/apple rust/129.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.377090
plantwild/extracted/plantwild/images/apple rust/13.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.468461
plantwild/extracted/plantwild/images/apple rust/130.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.482016
plantwild/extracted/plantwild/images/apple rust/131.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.644524
plantwild/extracted/plantwild/images/apple rust/134.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.560387
plantwild/extracted/plantwild/images/apple rust/136.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.469468
plantwild/extracted/plantwild/images/apple rust/137.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.380509
plantwild/extracted/plantwild/images/apple rust/138.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.892923
plantwild/extracted/plantwild/images/apple rust/14 - Copy.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.737589
plantwild/extracted/plantwild/images/apple rust/14.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.323741
plantwild/extracted/plantwild/images/apple rust/143 - Copy.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.480585
plantwild/extracted/plantwild/images/apple rust/143.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.654406
plantwild/extracted/plantwild/images/apple rust/147.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.345946
plantwild/extracted/plantwild/images/apple rust/148 - Copy.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.444428
plantwild/extracted/plantwild/images/apple rust/148.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.451660
plantwild/extracted/plantwild/images/apple rust/149.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.831504
plantwild/extracted/plantwild/images/apple rust/150.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.849258
plantwild/extracted/plantwild/images/apple rust/151.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.253250
plantwild/extracted/plantwild/images/apple rust/152.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.948765
plantwild/extracted/plantwild/images/apple rust/153.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.433809
plantwild/extracted/plantwild/images/apple rust/154.jpg,Apple___Cedar_apple_rust,Tomato___Bacterial_spot,0.936571
plantwild/extracted/plantwild/images/apple rust/155.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.754385
plantwild/extracted/plantwild/images/apple rust/156.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.625536
plantwild/extracted/plantwild/images/apple rust/157.jpg,Apple___Cedar_apple_rust,Orange___Haunglongbing_(Citrus_greening),0.949322
plantwild/extracted/plantwild/images/apple rust/158.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.239510
plantwild/extracted/plantwild/images/apple rust/159.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.940041
plantwild/extracted/plantwild/images/apple rust/16.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.939585
plantwild/extracted/plantwild/images/apple rust/162.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.750423
plantwild/extracted/plantwild/images/apple rust/17.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.373426
plantwild/extracted/plantwild/images/apple rust/173.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.869981
plantwild/extracted/plantwild/images/apple rust/174.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.754843
plantwild/extracted/plantwild/images/apple rust/177.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.894365
plantwild/extracted/plantwild/images/apple rust/178.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.590136
plantwild/extracted/plantwild/images/apple rust/18.jpg,Apple___Cedar_apple_rust,Orange___Haunglongbing_(Citrus_greening),0.927806
plantwild/extracted/plantwild/images/apple rust/181.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.584848
plantwild/extracted/plantwild/images/apple rust/182.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.948244
plantwild/extracted/plantwild/images/apple rust/187.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.956369
plantwild/extracted/plantwild/images/apple rust/19.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.650085
plantwild/extracted/plantwild/images/apple rust/199.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.680322
plantwild/extracted/plantwild/images/apple rust/2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.312517
plantwild/extracted/plantwild/images/apple rust/20.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.954214
plantwild/extracted/plantwild/images/apple rust/208.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.885096
plantwild/extracted/plantwild/images/apple rust/21.jpg,Apple___Cedar_apple_rust,Tomato___Leaf_Mold,0.778079
plantwild/extracted/plantwild/images/apple rust/22.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.267466
plantwild/extracted/plantwild/images/apple rust/23.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.956397
plantwild/extracted/plantwild/images/apple rust/24.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.940961
plantwild/extracted/plantwild/images/apple rust/26 - Copy (2).jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.469193
plantwild/extracted/plantwild/images/apple rust/26 - Copy (3).jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.953333
plantwild/extracted/plantwild/images/apple rust/26 - Copy.jpg,Apple___Cedar_apple_rust,Orange___Haunglongbing_(Citrus_greening),0.279190
plantwild/extracted/plantwild/images/apple rust/27.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.422073
plantwild/extracted/plantwild/images/apple rust/28.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.764118
plantwild/extracted/plantwild/images/apple rust/286.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.512517
plantwild/extracted/plantwild/images/apple rust/3.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.777954
plantwild/extracted/plantwild/images/apple rust/30.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.925265
plantwild/extracted/plantwild/images/apple rust/31.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.862976
plantwild/extracted/plantwild/images/apple rust/33.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.398793
plantwild/extracted/plantwild/images/apple rust/34.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.763141
plantwild/extracted/plantwild/images/apple rust/35.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.948695
plantwild/extracted/plantwild/images/apple rust/36.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.911306
plantwild/extracted/plantwild/images/apple rust/4.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.664505
plantwild/extracted/plantwild/images/apple rust/40.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.925034
plantwild/extracted/plantwild/images/apple rust/41.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.362664
plantwild/extracted/plantwild/images/apple rust/42.jpg,Apple___Cedar_apple_rust,Cherry___Powdery_mildew,0.594128
plantwild/extracted/plantwild/images/apple rust/43.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.426786
plantwild/extracted/plantwild/images/apple rust/44.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.945078
plantwild/extracted/plantwild/images/apple rust/45.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.943848
plantwild/extracted/plantwild/images/apple rust/46.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.846202
plantwild/extracted/plantwild/images/apple rust/47.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.409117
plantwild/extracted/plantwild/images/apple rust/48.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.822814
plantwild/extracted/plantwild/images/apple rust/49.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.632952
plantwild/extracted/plantwild/images/apple rust/5.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.559491
plantwild/extracted/plantwild/images/apple rust/50.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.412178
plantwild/extracted/plantwild/images/apple rust/51 - Copy.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.251646
plantwild/extracted/plantwild/images/apple rust/51.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.736598
plantwild/extracted/plantwild/images/apple rust/52.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.668528
plantwild/extracted/plantwild/images/apple rust/54.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.924637
plantwild/extracted/plantwild/images/apple rust/55.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.639439
plantwild/extracted/plantwild/images/apple rust/56.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.645003
plantwild/extracted/plantwild/images/apple rust/6.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.710164
plantwild/extracted/plantwild/images/apple rust/60.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.508161
plantwild/extracted/plantwild/images/apple rust/61.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.888189
plantwild/extracted/plantwild/images/apple rust/63.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.495309
plantwild/extracted/plantwild/images/apple rust/64.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.908436
plantwild/extracted/plantwild/images/apple rust/65.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.922081
plantwild/extracted/plantwild/images/apple rust/66.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.707235
plantwild/extracted/plantwild/images/apple rust/67.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.322944
plantwild/extracted/plantwild/images/apple rust/68.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.816767
plantwild/extracted/plantwild/images/apple rust/69.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.918679
plantwild/extracted/plantwild/images/apple rust/7.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.882513
plantwild/extracted/plantwild/images/apple rust/71.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.343869
plantwild/extracted/plantwild/images/apple rust/73.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.606547
plantwild/extracted/plantwild/images/apple rust/74.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.945432
plantwild/extracted/plantwild/images/apple rust/76.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.951247
plantwild/extracted/plantwild/images/apple rust/77.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.955686
plantwild/extracted/plantwild/images/apple rust/78.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.948221
plantwild/extracted/plantwild/images/apple rust/79.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.929345
plantwild/extracted/plantwild/images/apple rust/8.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.930118
plantwild/extracted/plantwild/images/apple rust/80.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.799398
plantwild/extracted/plantwild/images/apple rust/84.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.765182
plantwild/extracted/plantwild/images/apple rust/87.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.938081
plantwild/extracted/plantwild/images/apple rust/9.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.347141
plantwild/extracted/plantwild/images/apple rust/92.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.820754
plantwild/extracted/plantwild/images/apple rust/93.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.958809
plantwild/extracted/plantwild/images/apple rust/94.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.942117
plantwild/extracted/plantwild/images/apple rust/95.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.817392
plantwild/extracted/plantwild/images/apple rust/96.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.545771
plantwild/extracted/plantwild/images/apple rust/98.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.512517
plantwild/extracted/plantwild/images/apple rust/google_0000.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.843334
plantwild/extracted/plantwild/images/apple rust/google_0001.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.270349
plantwild/extracted/plantwild/images/apple rust/google_0002.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.932256
plantwild/extracted/plantwild/images/apple rust/google_0003.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.946724
plantwild/extracted/plantwild/images/apple rust/google_0005.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.582358
plantwild/extracted/plantwild/images/apple rust/google_0006.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.759226
plantwild/extracted/plantwild/images/apple rust/google_0007.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.886312
plantwild/extracted/plantwild/images/apple rust/google_0008.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.915318
plantwild/extracted/plantwild/images/apple rust/google_0009.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.948774
plantwild/extracted/plantwild/images/apple rust/google_0010.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.851572
plantwild/extracted/plantwild/images/apple rust/google_0011.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.507570
plantwild/extracted/plantwild/images/apple rust/google_0013.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.391108
plantwild/extracted/plantwild/images/apple rust/google_0015.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.933439
plantwild/extracted/plantwild/images/apple rust/google_0017.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.394241
plantwild/extracted/plantwild/images/apple rust/google_0018.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.574601
plantwild/extracted/plantwild/images/apple rust/google_0019.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.806706
plantwild/extracted/plantwild/images/apple rust/google_0021.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.272001
plantwild/extracted/plantwild/images/apple rust/google_0022.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.372579
plantwild/extracted/plantwild/images/apple rust/google_0023.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.787264
