path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple scab/68 - Copy.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.859986
plantwild/extracted/plantwild/images/apple scab/68.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.616922
plantwild/extracted/plantwild/images/apple scab/69.jpg,Apple___Apple_scab,Tomato___healthy,0.563509
plantwild/extracted/plantwild/images/apple scab/71.jpg,Apple___Apple_scab,Tomato___Early_blight,0.918968
plantwild/extracted/plantwild/images/apple scab/72.jpg,Apple___Apple_scab,Corn___healthy,0.334712
plantwild/extracted/plantwild/images/apple scab/73.jpg,Apple___Apple_scab,Potato___Early_blight,0.927669
plantwild/extracted/plantwild/images/apple scab/74.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.767919
plantwild/extracted/plantwild/images/apple scab/76.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.939082
plantwild/extracted/plantwild/images/apple scab/77.jpg,Apple___Apple_scab,Apple___Black_rot,0.598640
plantwild/extracted/plantwild/images/apple scab/8.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.483925
plantwild/extracted/plantwild/images/apple scab/80.jpg,Apple___Apple_scab,Tomato___Early_blight,0.903013
plantwild/extracted/plantwild/images/apple scab/82.jpg,Apple___Apple_scab,Tomato___Early_blight,0.292563
plantwild/extracted/plantwild/images/apple scab/85.jpg,Apple___Apple_scab,Apple___healthy,0.903636
plantwild/extracted/plantwild/images/apple scab/86.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.856546
plantwild/extracted/plantwild/images/apple scab/9.jpg,Apple___Apple_scab,Tomato___Early_blight,0.729234
plantwild/extracted/plantwild/images/apple scab/92.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.933551
plantwild/extracted/plantwild/images/apple scab/95.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.913480
plantwild/extracted/plantwild/images/apple scab/96.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.234384
plantwild/extracted/plantwild/images/apple scab/97.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.522512
plantwild/extracted/plantwild/images/apple scab/google_0000.jpg,Apple___Apple_scab,Tomato___healthy,0.838806
plantwild/extracted/plantwild/images/apple scab/google_0001.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.736732
plantwild/extracted/plantwild/images/apple scab/google_0002.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.760595
plantwild/extracted/plantwild/images/apple scab/google_0006.jpg,Apple___Apple_scab,Apple___Apple_scab,0.937946
plantwild/extracted/plantwild/images/apple scab/google_0007.jpg,Apple___Apple_scab,Corn___Common_rust,0.945793
plantwild/extracted/plantwild/images/apple scab/google_0008.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.830146
plantwild/extracted/plantwild/images/apple scab/google_0009.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.890636
plantwild/extracted/plantwild/images/apple scab/google_0011.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.605411
plantwild/extracted/plantwild/images/apple scab/google_0012.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.918912
plantwild/extracted/plantwild/images/apple scab/google_0013.jpg,Apple___Apple_scab,Tomato___healthy,0.907360
plantwild/extracted/plantwild/images/apple scab/google_0014.jpg,Apple___Apple_scab,Apple___Apple_scab,0.937960
plantwild/extracted/plantwild/images/apple scab/google_0015.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.950925
plantwild/extracted/plantwild/images/apple scab/google_0016.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.932783
plantwild/extracted/plantwild/images/apple scab/google_0017.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.953172
plantwild/extracted/plantwild/images/apple scab/google_0018.jpg,Apple___Apple_scab,Corn___Common_rust,0.890435
plantwild/extracted/plantwild/images/apple scab/google_0019.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.479372
plantwild/extracted/plantwild/images/apple scab/google_0020.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.233768
plantwild/extracted/plantwild/images/apple scab/google_0021.jpg,Apple___Apple_scab,Corn___Common_rust,0.405137
plantwild/extracted/plantwild/images/apple scab/google_0023.jpg,Apple___Apple_scab,Apple___Apple_scab,0.950300
plantwild/extracted/plantwild/images/apple scab/google_0024.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.880815
plantwild/extracted/plantwild/images/apple scab/google_0025.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.950665
plantwild/extracted/plantwild/images/apple scab/google_0028.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.530579
plantwild/extracted/plantwild/images/apple scab/google_0029.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.900834
plantwild/extracted/plantwild/images/apple scab/google_0030.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.708661
plantwild/extracted/plantwild/images/apple scab/google_0031.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.575763
plantwild/extracted/plantwild/images/apple scab/google_0032.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.363044
plantwild/extracted/plantwild/images/apple scab/google_0034.jpg,Apple___Apple_scab,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.493299
plantwild/extracted/plantwild/images/apple scab/google_0035.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.564819
plantwild/extracted/plantwild/images/apple scab/google_0036.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.724398
plantwild/extracted/plantwild/images/apple scab/google_0037.jpg,Apple___Apple_scab,Potato___Late_blight,0.563558
plantwild/extracted/plantwild/images/apple scab/google_0038.jpg,Apple___Apple_scab,Tomato___healthy,0.397204
plantwild/extracted/plantwild/images/apple scab/google_0039.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.883481
plantwild/extracted/plantwild/images/apple scab/google_0041.jpg,Apple___Apple_scab,Tomato___Early_blight,0.479273
plantwild/extracted/plantwild/images/apple scab/google_0042.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.442683
plantwild/extracted/plantwild/images/apple scab/google_0043.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.925125
plantwild/extracted/plantwild/images/apple scab/google_0045.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.887702
plantwild/extracted/plantwild/images/apple scab/google_0046.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.864037
plantwild/extracted/plantwild/images/apple scab/google_0049.jpg,Apple___Apple_scab,Tomato___Early_blight,0.854965
plantwild/extracted/plantwild/images/apple scab/google_0050.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.855375
plantwild/extracted/plantwild/images/apple scab/google_0053.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.516736
plantwild/extracted/plantwild/images/apple scab/google_0055.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.440874
plantwild/extracted/plantwild/images/apple scab/google_0057.jpg,Apple___Apple_scab,Tomato___healthy,0.415258
plantwild/extracted/plantwild/images/apple scab/google_0058 - Copy.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.913523
plantwild/extracted/plantwild/images/apple scab/google_0058.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.780255
plantwild/extracted/plantwild/images/apple scab/google_0059.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.890330
plantwild/extracted/plantwild/images/apple scab/google_0060.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.879832
plantwild/extracted/plantwild/images/apple scab/google_0062.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.883195
plantwild/extracted/plantwild/images/apple scab/google_0064.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.781660
plantwild/extracted/plantwild/images/apple scab/google_0065.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.944225
plantwild/extracted/plantwild/images/apple scab/google_0067.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.550870
plantwild/extracted/plantwild/images/apple scab/google_0068.jpg,Apple___Apple_scab,Tomato___Early_blight,0.216246
plantwild/extracted/plantwild/images/apple scab/google_0069.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.498790
plantwild/extracted/plantwild/images/apple scab/google_0071.jpg,Apple___Apple_scab,Tomato___Early_blight,0.575496
plantwild/extracted/plantwild/images/apple scab/google_0072.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.934747
plantwild/extracted/plantwild/images/apple scab/google_0073.jpg,Apple___Apple_scab,Tomato___healthy,0.592829
plantwild/extracted/plantwild/images/apple scab/google_0074.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.949372
plantwild/extracted/plantwild/images/apple scab/google_0075.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.934351
plantwild/extracted/plantwild/images/apple scab/google_0078.jpg,Apple___Apple_scab,Tomato___Early_blight,0.305991
plantwild/extracted/plantwild/images/apple scab/google_0080.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.763797
plantwild/extracted/plantwild/images/apple scab/google_0082.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.564628
plantwild/extracted/plantwild/images/apple scab/google_0084.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.728612
plantwild/extracted/plantwild/images/apple scab/google_0086.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.236293
plantwild/extracted/plantwild/images/apple scab/google_0091.jpg,Apple___Apple_scab,Cherry___healthy,0.357025
plantwild/extracted/plantwild/images/apple scab/google_0092.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.393197
plantwild/extracted/plantwild/images/apple scab/google_0093.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.770740
plantwild/extracted/plantwild/images/apple scab/google_0095.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.940116
plantwild/extracted/plantwild/images/apple scab/google_0097.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.789760
plantwild/extracted/plantwild/images/apple scab/google_0098.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.787019
plantwild/extracted/plantwild/images/apple scab/google_0099.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.925270
plantwild/extracted/plantwild/images/apple scab/google_0103.jpg,Apple___Apple_scab,Apple___Apple_scab,0.468531
plantwild/extracted/plantwild/images/apple scab/google_0104.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.500552
plantwild/extracted/plantwild/images/apple scab/google_0105.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.562718
plantwild/extracted/plantwild/images/apple scab/google_0106.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.577950
plantwild/extracted/plantwild/images/apple scab/google_0107.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.943378
plantwild/extracted/plantwild/images/apple scab/google_0108.jpg,Apple___Apple_scab,Tomato___Early_blight,0.788101
plantwild/extracted/plantwild/images/apple scab/google_0109.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.927240
plantwild/extracted/plantwild/images/apple scab/google_0110.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.935456
plantwild/extracted/plantwild/images/apple scab/google_0111.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.505618
plantwild/extracted/plantwild/images/apple scab/google_0113.jpg,Apple___Apple_scab,Tomato___Late_blight,0.787321
plantwild/extracted/plantwild/images/apple scab/google_0114.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.794804
plantwild/extracted/plantwild/images/apple scab/google_0115.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.748072
plantwild/extracted/plantwild/images/apple scab/google_0117.jpg,Apple___Apple_scab,Tomato___Late_blight,0.150044
plantwild/extracted/plantwild/images/apple scab/google_0118.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.908163
plantwild/extracted/plantwild/images/apple scab/google_0119.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.866578
plantwild/extracted/plantwild/images/apple scab/google_0121.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.566929
plantwild/extracted/plantwild/images/apple scab/google_0122.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.700838
plantwild/extracted/plantwild/images/apple scab/google_0123.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.820490
plantwild/extracted/plantwild/images/apple scab/google_0124.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.854493
plantwild/extracted/plantwild/images/apple scab/google_0125.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.917224
plantwild/extracted/plantwild/images/apple scab/google_0129.jpg,Apple___Apple_scab,Cherry___healthy,0.731954
plantwild/extracted/plantwild/images/apple scab/google_0130.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.937366
plantwild/extracted/plantwild/images/apple scab/google_0132.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.457022
plantwild/extracted/plantwild/images/apple scab/google_0133.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.929711
plantwild/extracted/plantwild/images/apple scab/google_0134.jpg,Apple___Apple_scab,Tomato___Early_blight,0.601449
plantwild/extracted/plantwild/images/apple scab/google_0135.jpg,Apple___Apple_scab,Cherry___healthy,0.799477
plantwild/extracted/plantwild/images/apple scab/google_0136.jpg,Apple___Apple_scab,Tomato___healthy,0.558724
plantwild/extracted/plantwild/images/apple scab/google_0137.jpg,Apple___Apple_scab,Apple___healthy,0.886329
plantwild/extracted/plantwild/images/apple scab/google_0138.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.947375
plantwild/extracted/plantwild/images/apple scab/google_0139.jpg,Apple___Apple_scab,Apple___Apple_scab,0.953111
plantwild/extracted/plantwild/images/apple scab/google_0140.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.941897
plantwild/extracted/plantwild/images/apple scab/google_0142.jpg,Apple___Apple_scab,Tomato___healthy,0.857502
plantwild/extracted/plantwild/images/apple scab/google_0143.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.953010
plantwild/extracted/plantwild/images/apple scab/google_0144.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.937134
plantwild/extracted/plantwild/images/apple scab/google_0146.jpg,Apple___Apple_scab,Tomato___healthy,0.605199
plantwild/extracted/plantwild/images/apple scab/google_0147.jpg,Apple___Apple_scab,Tomato___healthy,0.821767
plantwild/extracted/plantwild/images/apple scab/google_0148.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.409245
plantwild/extracted/plantwild/images/apple scab/google_0152.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.944693
plantwild/extracted/plantwild/images/apple scab/google_0153.jpg,Apple___Apple_scab,Tomato___Early_blight,0.508077
plantwild/extracted/plantwild/images/apple scab/google_0154.jpg,Apple___Apple_scab,Cherry___healthy,0.947704
plantwild/extracted/plantwild/images/apple scab/google_0155.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.589154
plantwild/extracted/plantwild/images/apple scab/google_0156.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.881805
plantwild/extracted/plantwild/images/apple scab/google_0157.jpg,Apple___Apple_scab,Tomato___healthy,0.731082
plantwild/extracted/plantwild/images/apple scab/google_0158.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.906366
plantwild/extracted/plantwild/images/apple scab/google_0163.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.581879
plantwild/extracted/plantwild/images/apple scab/google_0165.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.771999
plantwild/extracted/plantwild/images/apple scab/google_0167.jpg,Apple___Apple_scab,Corn___Common_rust,0.937299
plantwild/extracted/plantwild/images/apple scab/google_0168.jpg,Apple___Apple_scab,Cherry___healthy,0.807802
plantwild/extracted/plantwild/images/apple scab/google_0169.jpg,Apple___Apple_scab,Cherry___healthy,0.313358
plantwild/extracted/plantwild/images/apple scab/google_0174.jpg,Apple___Apple_scab,Apple___Apple_scab,0.941214
plantwild/extracted/plantwild/images/apple scab/google_0177.jpg,Apple___Apple_scab,Tomato___Late_blight,0.819335
plantwild/extracted/plantwild/images/apple scab/google_0178.jpg,Apple___Apple_scab,Cherry___healthy,0.836775
plantwild/extracted/plantwild/images/apple scab/google_0183.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.954110
plantwild/extracted/plantwild/images/apple scab/google_0184.jpg,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.509859
plantwild/extracted/plantwild/images/apple scab/google_0187.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.370583
plantwild/extracted/plantwild/images/apple scab/google_0188.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.462818
plantwild/extracted/plantwild/images/apple scab/google_0189.jpg,Apple___Apple_scab,Apple___healthy,0.707011
plantwild/extracted/plantwild/images/apple scab/google_0190.jpg,Apple___Apple_scab,Cherry___healthy,0.785993
plantwild/extracted/plantwild/images/apple scab/google_0191.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.923991
plantwild/extracted/plantwild/images/apple scab/google_0192.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.821582
plantwild/extracted/plantwild/images/apple scab/google_0193.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.375911
plantwild/extracted/plantwild/images/apple scab/google_0194.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.893124
plantwild/extracted/plantwild/images/apple scab/google_0195.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.773622
plantwild/extracted/plantwild/images/apple scab/google_0196.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.793095
plantwild/extracted/plantwild/images/apple scab/google_0199.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.456932
plantwild/extracted/plantwild/images/apple scab/google_0200.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.561091
plantwild/extracted/plantwild/images/apple scab/google_0201.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.307363
plantwild/extracted/plantwild/images/apple scab/google_0203.jpg,Apple___Apple_scab,Tomato___Early_blight,0.855398
plantwild/extracted/plantwild/images/apple scab/google_0204.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.912071
plantwild/extracted/plantwild/images/apple scab/google_0205.jpg,Apple___Apple_scab,Cherry___healthy,0.443692
plantwild/extracted/plantwild/images/apple scab/google_0206.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.649786
plantwild/extracted/plantwild/images/apple scab/google_0207.jpg,Apple___Apple_scab,Tomato___Late_blight,0.600893
plantwild/extracted/plantwild/images/apple scab/google_0208.jpg,Apple___Apple_scab,Tomato___Early_blight,0.922818
plantwild/extracted/plantwild/images/apple scab/google_0209.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.938383
plantwild/extracted/plantwild/images/apple scab/google_0210.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.499646
plantwild/extracted/plantwild/images/apple scab/google_0212.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.390881
plantwild/extracted/plantwild/images/apple scab/google_0216.jpg,Apple___Apple_scab,Tomato___healthy,0.774279
plantwild/extracted/plantwild/images/apple scab/google_0218.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.922037
plantwild/extracted/plantwild/images/apple scab/google_0219.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.932763
plantwild/extracted/plantwild/images/apple scab/google_0222.jpg,Apple___Apple_scab,Cherry___healthy,0.578351
plantwild/extracted/plantwild/images/apple scab/google_0223.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.799963
plantwild/extracted/plantwild/images/apple scab/google_0224.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.537335
plantwild/extracted/plantwild/images/apple scab/google_0226.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.402534
plantwild/extracted/plantwild/images/apple scab/google_0230.jpg,Apple___Apple_scab,Corn___Common_rust,0.748213
plantwild/extracted/plantwild/images/apple scab/google_0232.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.949886
plantwild/extracted/plantwild/images/apple scab/google_0233.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.826746
plantwild/extracted/plantwild/images/apple scab/google_0236.jpg,Apple___Apple_scab,Apple___Apple_scab,0.861808
plantwild/extracted/plantwild/images/apple scab/google_0238.jpg,Apple___Apple_scab,Tomato___healthy,0.385109
plantwild/extracted/plantwild/images/apple scab/google_0240.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.468148
plantwild/extracted/plantwild/images/apple scab/google_0244.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.204656
plantwild/extracted/plantwild/images/apple scab/google_0245.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.607939
plantwild/extracted/plantwild/images/apple scab/google_0247.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.380442
plantwild/extracted/plantwild/images/apple scab/google_0249.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.835437
plantwild/extracted/plantwild/images/apple scab/google_0251.jpg,Apple___Apple_scab,Corn___Common_rust,0.360438
plantwild/extracted/plantwild/images/apple scab/google_0253.jpg,Apple___Apple_scab,Tomato___Early_blight,0.266710
plantwild/extracted/plantwild/images/apple scab/google_0254.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.249466
plantwild/extracted/plantwild/images/apple scab/google_0256.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.190215
plantwild/extracted/plantwild/images/apple scab/google_0259.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.473546
plantwild/extracted/plantwild/images/apple scab/google_0260.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.926031
plantwild/extracted/plantwild/images/apple scab/google_0262.jpg,Apple___Apple_scab,Tomato___Late_blight,0.914116
plantwild/extracted/plantwild/images/apple scab/google_0264.jpg,Apple___Apple_scab,Apple___Apple_scab,0.936344
plantwild/extracted/plantwild/images/apple scab/google_0268.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.933240
plantwild/extracted/plantwild/images/apple scab/google_0270.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.690769
plantwild/extracted/plantwild/images/apple scab/google_0272.jpg,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.326465
plantwild/extracted/plantwild/images/apple scab/google_0273.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.694382
plantwild/extracted/plantwild/images/apple scab/google_0274.jpg,Apple___Apple_scab,Tomato___healthy,0.471198
plantwild/extracted/plantwild/images/apple scab/google_0281.jpg,Apple___Apple_scab,Apple___Apple_scab,0.841710
plantwild/extracted/plantwild/images/apple scab/google_0283.jpg,Apple___Apple_scab,Apple___Apple_scab,0.907164
plantwild/extracted/plantwild/images/apple scab/google_0284.jpg,Apple___Apple_scab,Soybean___healthy,0.644223
plantwild/extracted/plantwild/images/apple scab/google_0285.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.952177
plantwild/extracted/plantwild/images/apple scab/google_0287.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.937585
plantwild/extracted/plantwild/images/apple scab/google_0288.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.729252
plantwild/extracted/plantwild/images/apple scab/google_0289.jpg,Apple___Apple_scab,Apple___Apple_scab,0.700775
plantwild/extracted/plantwild/images/apple scab/google_0291.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.850116
plantwild/extracted/plantwild/images/apple scab/google_0294.jpg,Apple___Apple_scab,Tomato___healthy,0.353301
plantwild/extracted/plantwild/images/apple scab/google_0295.jpg,Apple___Apple_scab,Apple___Apple_scab,0.663284
plantwild/extracted/plantwild/images/apple scab/google_0296.jpg,Apple___Apple_scab,Corn___Common_rust,0.264340
plantwild/extracted/plantwild/images/apple scab/google_0297.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.757253
plantwild/extracted/plantwild/images/apple scab/google_0298.jpg,Apple___Apple_scab,Cherry___healthy,0.749564
plantwild/extracted/plantwild/images/apple scab/google_0300.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.434103
plantwild/extracted/plantwild/images/apple scab/google_0301.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.917926
plantwild/extracted/plantwild/images/apple scab/google_0302.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.392124
plantwild/extracted/plantwild/images/apple scab/google_0304.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.840735
plantwild/extracted/plantwild/images/apple scab/google_0305.jpg,Apple___Apple_scab,Apple___Apple_scab,0.946893
plantwild/extracted/plantwild/images/apple scab/google_0306.jpg,Apple___Apple_scab,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.133626
plantwild/extracted/plantwild/images/apple scab/google_0310.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.891994
plantwild/extracted/plantwild/images/apple scab/google_0312.jpg,Apple___Apple_scab,Tomato___Early_blight,0.389345
plantwild/extracted/plantwild/images/apple scab/google_0315.jpg,Apple___Apple_scab,Corn___Common_rust,0.868401
plantwild/extracted/plantwild/images/apple scab/google_0316.jpg,Apple___Apple_scab,Apple___Apple_scab,0.940852
plantwild/extracted/plantwild/images/apple scab/google_0317.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.953210
plantwild/extracted/plantwild/images/apple scab/google_0318.jpg,Apple___Apple_scab,Blueberry___healthy,0.846393
plantwild/extracted/plantwild/images/apple scab/google_0319.jpg,Apple___Apple_scab,Cherry___healthy,0.919940
plantwild/extracted/plantwild/images/apple scab/google_0320.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.161022
plantwild/extracted/plantwild/images/apple scab/google_0323.jpg,Apple___Apple_scab,Tomato___Late_blight,0.550207
plantwild/extracted/plantwild/images/apple scab/google_0325.jpg,Apple___Apple_scab,Apple___Apple_scab,0.904229
plantwild/extracted/plantwild/images/apple scab/google_0330.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.859511
plantwild/extracted/plantwild/images/apple scab/google_0331.jpg,Apple___Apple_scab,Tomato___Early_blight,0.540950
plantwild/extracted/plantwild/images/apple scab/google_0332.jpg,Apple___Apple_scab,Tomato___Late_blight,0.937203
plantwild/extracted/plantwild/images/apple scab/google_0333.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.647926
plantwild/extracted/plantwild/images/apple scab/google_0334.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.460021
plantwild/extracted/plantwild/images/bell pepper leaf/1.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.140636
plantwild/extracted/plantwild/images/bell pepper leaf/10.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.293889
plantwild/extracted/plantwild/images/bell pepper leaf/101.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.940197
plantwild/extracted/plantwild/images/bell pepper leaf/105.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.196145
plantwild/extracted/plantwild/images/bell pepper leaf/108.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.457722
plantwild/extracted/plantwild/images/bell pepper leaf/109.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.250090
plantwild/extracted/plantwild/images/bell pepper leaf/11.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.900889
plantwild/extracted/plantwild/images/bell pepper leaf/110.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.909405
