path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-isolated-white-background-clipping-path-82775455.jpg,Blueberry___healthy,Blueberry___healthy,0.959300
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-isolated-white-background-clipping-path-84283705.jpg,Blueberry___healthy,Blueberry___healthy,0.960140
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-isolated-white-background-clipping-path-87355538.jpg,Blueberry___healthy,Blueberry___healthy,0.927131
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf-set-collection-isolated-white-58283965.jpg,Blueberry___healthy,Blueberry___healthy,0.955161
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaf.jpg,Blueberry___healthy,Corn___Common_rust,0.924594
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-16311688.jpg,Blueberry___healthy,Blueberry___healthy,0.837277
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-5931369.jpg,Blueberry___healthy,Blueberry___healthy,0.930494
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-in-October.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.650749
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-isolated-shadow-95294017.jpg,Blueberry___healthy,Blueberry___healthy,0.320728
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.201372
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-safe.jpeg.jpg,Blueberry___healthy,Blueberry___healthy,0.859870
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves-white-collection-isolated-35579573.jpg,Blueberry___healthy,Blueberry___healthy,0.727669
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-leaves.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.906380
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-plant-berries-and-leaves-blueberries-vaccinium-corybosum-BNDMY8.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.384832
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry-plant-unripe-berries-and-leaves-blueberries-vaccinium-corybosum-BNDN04.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.906190
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberry_leaves_berries_fresh_wood_1280x960_hd-wallpaper-1763513.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.653194
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/blueberryleaves.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.547298
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/close-up-of-a-blueberry-leaf-beginning-to-change-color-for-autumn-f6b5yd.jpg,Blueberry___healthy,Blueberry___healthy,0.956550
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/dscf9033.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.824649
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/dscf9038.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.957272
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/highbush_blueberry1337725765530.jpg,Blueberry___healthy,Cherry___healthy,0.919478
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/image_1500x1500%253E.jpeg?1472756546.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.448530
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/image_1500x1500%253E.jpeg?1472756548.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.926133
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/img_8042.jpg,Blueberry___healthy,Cherry___healthy,0.951875
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/immatureleaffootbug.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.607387
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/lb_blueberry1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.752574
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/leaf-blueberry-plant-vaccinium-corymbosum-north-america-usa-bush-103375785.jpg,Blueberry___healthy,Cherry___healthy,0.332684
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/leaf_arangement.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.861351
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/ovalifolium1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.880285
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/plant-fruit-berry-leaf-flower-food-herb-produce-blueberry-botany-flora-plants-wildflower-shrub-macro-photography-wipes-flowering-plant-bilberry-huckleberry-dayflower-land-plant-dayflower-family-1090218.jpg,Blueberry___healthy,Cherry___healthy,0.932813
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/red+blueberry+leaves.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.710620
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-blueberry-heap-with-green-leaves-close-up-macro-isolated-on-white-background-83867578.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.764499
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-blueberry-leaves-branch-isolated-on-white-background-490111684.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.460532
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-blueberry-leaves-isolated-on-white-background-collection-569223157.jpg,Blueberry___healthy,Peach___healthy,0.261536
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-blueberry-with-leaves-of-mint-70797082.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.420217
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-fresh-ripe-blueberries-with-leaves-on-white-background-125173964.jpg,Blueberry___healthy,Blueberry___healthy,0.740362
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/stock-photo-leaf-blueberry-57690040.jpg,Blueberry___healthy,Blueberry___healthy,0.881933
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/three-blueberries-with-leaves-picture-id83566780.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.388421
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-angustifolium-634789-1.jpg,Blueberry___healthy,Cherry___healthy,0.799645
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-angustifolium-le-ahaines.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.794609
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-corymbosum-le-mlovit.jpg,Blueberry___healthy,Cherry___healthy,0.257305
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-myrtilloides-13-1.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.876713
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-myrtilloides-437.jpg,Blueberry___healthy,Cherry___healthy,0.821329
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-myrtilloides-le-dcameron-b.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.957042
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccinium-myrtilloides-le-mlovit.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.420391
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaccspp_leaf1.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.602365
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/vaov_006_lhp.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.888432
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/wild-blueberries-576x1024.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.768585
plantdoc/PlantDoc-Dataset/train/Blueberry leaf/wild-blueberries.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.315285
plantdoc/PlantDoc-Dataset/test/Cherry leaf/d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.850610
plantdoc/PlantDoc-Dataset/test/Cherry leaf/e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.575863
plantdoc/PlantDoc-Dataset/test/Cherry leaf/ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.861857
plantdoc/PlantDoc-Dataset/test/Cherry leaf/fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.910119
plantdoc/PlantDoc-Dataset/test/Cherry leaf/five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,Cherry___healthy,Blueberry___healthy,0.864618
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf1.jpg,Cherry___healthy,Corn___healthy,0.462676
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.832619
plantdoc/PlantDoc-Dataset/test/Cherry leaf/prunus-virginiana-le-gmittelhauser.jpg,Cherry___healthy,Apple___Apple_scab,0.662402
plantdoc/PlantDoc-Dataset/test/Cherry leaf/red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,Cherry___healthy,Blueberry___healthy,0.798211
plantdoc/PlantDoc-Dataset/test/Cherry leaf/three-vibrant-leaves-bird-cherry-tree-13905898.jpg,Cherry___healthy,Blueberry___healthy,0.500232
plantdoc/PlantDoc-Dataset/train/Cherry leaf/02b13cea19417b15cf3d6ff534aa7ea653ad783094a60_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.879548
plantdoc/PlantDoc-Dataset/train/Cherry leaf/100_0123_2.jpg,Cherry___healthy,Corn___healthy,0.823152
plantdoc/PlantDoc-Dataset/train/Cherry leaf/100_4608.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.818879
plantdoc/PlantDoc-Dataset/train/Cherry leaf/1348156007-85504600.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.860409
plantdoc/PlantDoc-Dataset/train/Cherry leaf/15%20CHOKE%20CHERRY.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.713622
plantdoc/PlantDoc-Dataset/train/Cherry leaf/1b9155649757248759cdbe7d83cc94c0.jpg,Cherry___healthy,Blueberry___healthy,0.892163
plantdoc/PlantDoc-Dataset/train/Cherry leaf/2febe52cfac784c3191c804390d51ab756a3a7c8b9314_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.894149
plantdoc/PlantDoc-Dataset/train/Cherry leaf/3b296e7197cc7e3d138892539e2e9ba453ad782db3398_1260x1260.jpg,Cherry___healthy,Blueberry___healthy,0.895882
plantdoc/PlantDoc-Dataset/train/Cherry leaf/5dab054e26cde431baf6a8e0e3f0f258.jpg,Cherry___healthy,Cherry___healthy,0.789610
plantdoc/PlantDoc-Dataset/train/Cherry leaf/6.-Choke-cherry-fall-leaf-colour.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.938958
plantdoc/PlantDoc-Dataset/train/Cherry leaf/670px-User-Completed-Image-Identify-Cherry-Trees-2015.12.05-23.48.57.0.jpeg.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.787540
plantdoc/PlantDoc-Dataset/train/Cherry leaf/7%20CHOKE%20CHERRY.jpg,Cherry___healthy,Cherry___healthy,0.696791
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Bird-Cherry-%28Prunus-Padus%29-Leaf-and-Flowers.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.507765
plantdoc/PlantDoc-Dataset/train/Cherry leaf/BlackCherry04.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.399686
plantdoc/PlantDoc-Dataset/train/Cherry leaf/CHERRY_CHOKE2_leaves.jpg,Cherry___healthy,Apple___Apple_scab,0.337995
plantdoc/PlantDoc-Dataset/train/Cherry leaf/CHERRY_CHOKE_leaves.jpg,Cherry___healthy,Apple___healthy,0.927694
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Carolina%2BCherry%2BLaurel%2Bproblem1.jpg,Cherry___healthy,Cherry___healthy,0.785937
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Carolina%2BCherry%2BLaurel%2Bproblem3.jpg,Cherry___healthy,Cherry___healthy,0.751868
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Catalina%20Island%20Cherry.JPG.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937242
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Cherry%20Sweet%20N%20deficiency%20closeup%20Brubaker%202004.JPG.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.810803
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Cherry-Fruit-and-Leaves-tp1263.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950404
plantdoc/PlantDoc-Dataset/train/Cherry leaf/ECE47.jpg,Cherry___healthy,Corn___healthy,0.964560
plantdoc/PlantDoc-Dataset/train/Cherry leaf/IMG_4280.JPG.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.877521
plantdoc/PlantDoc-Dataset/train/Cherry leaf/IMG_5892_original.JPG?1500348823.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.880343
plantdoc/PlantDoc-Dataset/train/Cherry leaf/Leaf%20cherry1.JPG.jpg,Cherry___healthy,Raspberry___healthy,0.447772
plantdoc/PlantDoc-Dataset/train/Cherry leaf/RAx1iE.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.685578
plantdoc/PlantDoc-Dataset/train/Cherry leaf/black-brazilian-cherry-4988.jpeg.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.893165
plantdoc/PlantDoc-Dataset/train/Cherry leaf/canada-red-cherry-leaves.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.962673
plantdoc/PlantDoc-Dataset/train/Cherry leaf/canada_red_chokecherry_11_medium_.jpg,Cherry___healthy,Apple___Apple_scab,0.641015
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry+tree.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.775398
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-fertilizer.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.468438
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-leaves-e1335624103663.jpg,Cherry___healthy,Corn___healthy,0.476942
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-tree-leaves-and-fruits.jpg,Cherry___healthy,"Pepper,_bell___Bacterial_spot",0.338906
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherry-tree-leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.876862
plantdoc/PlantDoc-Dataset/train/Cherry leaf/cherrytree-leaf.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.572828
plantdoc/PlantDoc-Dataset/train/Cherry leaf/i-have-a-cherry-tree-5252.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952514
plantdoc/PlantDoc-Dataset/train/Cherry leaf/img_3088.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.838025
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunsero_twig3.jpg,Cherry___healthy,Apple___healthy,0.877290
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-avium-le-rvid-c.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.569541
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-pensylvanica-007.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.579109
plantdoc/PlantDoc-Dataset/train/Cherry leaf/prunus-pensylvanica-le-ahaines-a.jpg,Cherry___healthy,Cherry___healthy,0.780244
plantdoc/PlantDoc-Dataset/train/Cherry leaf/radish-black-cherry-fruits-leaves.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939934
plantdoc/PlantDoc-Dataset/train/Cherry leaf/sunburst_cherry.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.768255
plantdoc/PlantDoc-Dataset/train/Cherry leaf/tree-branch-blossom-plant-fruit-berry-leaf-flower-ripe-food-red-produce-botany-flora-leaves-shrub-fruits-bing-cherry-cherries-flowering-plant-rose-family-fruity-cherry-harvest-sweet-cherry-land-plant-913933.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.751970
plantdoc/PlantDoc-Dataset/train/Cherry leaf/wild-and-choke-cherry-leaves_edited-1.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.751765
plantdoc/PlantDoc-Dataset/train/Cherry leaf/yoshino-weeping-cherry-tree2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.576175
plantdoc/PlantDoc-Dataset/train/Cherry leaf/yoshino-weeping-cherry-tree9.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.775289
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/IMG_42231.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.559834
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/rsz0803Figure6.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.967882
"plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/show_picture.asp?id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0.jpg",Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.957227
plantdoc/PlantDoc-Dataset/test/Corn Gray leaf spot/strom5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966072
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/0796.16graylspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935649
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1192.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949560
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1193.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.971039
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/1355.51grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.410043
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/18largegls0732_copy-143B1EC97E96BA58322.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969546
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967376
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2013Corn_GrayLeaf_0820_0003.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.688188
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2015070295153021.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.713897
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2015Corn_Hail_Taylor_PH%2B%25282%2529.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958167
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/22-broders-CR-Gray-leaf-spot-corn.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966008
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/2f73110f80014a25a53f9551c94bf164.png.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.957171
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/7176752.jpeg?351.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969646
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/CGrayLeafSpot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.446629
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Close-up-of-GLS.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930090
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Corn-Gray-leafspot-lesions-300x225.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968172
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Corn-gray-leaf-spot-8-15-F1-660.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.733511
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/FJ_010_F17220_B00010.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.552995
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/FJ_018_F16271-3.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969175
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Fig%202b.%20GLS%20backlit%20copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.576995
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%201%20Gray%20leaf%20spot%20and%20Northern%20corn%20leaf%20blight.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970190
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%201.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967756
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%204%20Grey%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.968955
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GLS-pic-1-1-225x300.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.851759
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GRAY_LE2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953597
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GetFile.aspx?guid=fb78e057-33b3-4901-b836-e08e45889f6f.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Septoria_leaf_spot,0.728469
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray%20Leaf%20SpotCORN039.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.962803
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray%20leaf%20spot-Adam%20Sisson%20%2856%29%20copy-400x267.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966566
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-Leaf-Spot-on-Corn-um9znc.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.675380
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-leaf-spot-Adam-Sisson-20.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.758096
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-leaf-spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.821213
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GrayLeafSpot_Chilvers.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.551562
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Greyleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.521003
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_0004.JPG?itok=tv_vWPMi.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.911955
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_1359.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.938475
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_5251.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.688903
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_6802%2B%25282%2529.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.911204
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Kelley%20Gray%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967976
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Ontario-Field-Crop-Report_July_27_2017_f3-1024x681.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926930
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gls-bls-lesion-comparison.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968996
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot-backlit-2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940253
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot-f4.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968850
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.889135
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/cornGLS2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953351
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/cp_A-325_gray_leaf_spot_article.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.949262
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/g1902-1.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.467611
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/g1902-3b.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951104
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/glfspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968102
