path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2-3%20Gray%20leaf%20spot%20BRUCE.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.784045
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2014-07-23-corngosswilt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.822721
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20140826_131630.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.261976
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160812__13ST_xanthomonas~1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929960
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160826-corndisease-unlt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929671
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/203725159.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.486086
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2159_0.jpeg?itok=eBFRbolm.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.877767
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/220px-Sporulation_on_leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940282
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/24154194959_fd4b42edde_b.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.469151
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28380-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.654999
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_rel.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940483
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_web.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941193
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/4885423651_3c983eaa16_b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938783
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/80102321.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.529252
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/BacterialLeafStreakinCornImage1.png.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.275962
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Bsglqj_IYAATS3C.jpg%2Blarge.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.891755
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CORN-DISEASE.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.485609
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CmyiAkUUIAAqSEa.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.956843
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Cochliobolus_heterostrophus.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922796
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn+Blight+1970+Fungus%3A+Southern+Corn+Leaf+Blight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.251167
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Disease-NCLB-A-Nelson-6-18-2015-F1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936920
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-GLS-Picture2-e1403817927977-1024x416.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.792111
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Gray-Leaf-Spot-7-31-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925351
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-NCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.939267
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-disease-small-NCLB-lesions-A-Nelson-6-16-2015-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.821941
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-14-15-F1.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.127096
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943904
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-F2-8-7-15.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925640
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-northern%20corn%20leaf%20blight-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.349930
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn020Fig2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.805501
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn_Fig10.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.627518
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0119.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.612244
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0128.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954415
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Erv-sprayed-4.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.919835
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/FJ_018_F16271-2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.212923
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig%201b%20BLS%20backlit%20new%20copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.927529
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig1_Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928227
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202%20Foliar%20symptoms%20of%20similar%20diseases%20to%20Goss.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.889725
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928255
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure-2-.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.412058
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Freckles-in-older-lesion1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.878274
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/GLSvsNCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.883829
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Henrycorn1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.452575
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1153.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.422468
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1347.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945706
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1385.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.781075
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1468-431x323.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.454759
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143916_7931.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.966167
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143928_0711.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.503553
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_42231.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.583866
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Kelley%20NCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944605
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/N.-Corn-Leaf-Blight-20lx3t9.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.877708
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929951
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB6.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.396732
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NoCornLeafBlight13b.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.831475
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.468277
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-Lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947338
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-NCLB-med.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.920948
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-in-Sweet-Corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.807394
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.ashx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.638441
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952135
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944689
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.934646
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.419896
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-V12-leaf-NM-F3.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.435721
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight2_twitter.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.653021
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leafblight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.941101
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-leaf-blight-in-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952319
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NorthernCornLeafBlight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.799450
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Ontario-Field-Crop-Report_July_27_2017_f1-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954094
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P1000367.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.933850
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P6120019.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.454076
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Risk+factors+for+Goss%E2%80%99s+wilt+and+leaf+blight+Percent+surface+residue.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.672524
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/SAM_0376.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.364690
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Slide1.preview.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.747644
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Southern-Corn-Leaf-Blight-USDA.ashx?w=770.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.861296
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Stewarts-Leaf-Blight-Phase-24.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936441
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-FRA00E.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.772562
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-turcicum-closeup-of-lesions-on-corn-leaves-texas-usa-x74mbx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.721089
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/anthracnoseblight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.282593
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/article-fungicides-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.491478
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930586
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-300x300.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931938
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-corn.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.871400
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn-450-F1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.732450
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.354168
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bls-lesions-tjz-hr.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.870886
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/clip_image010.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.219977
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-BLS-irregular-lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930135
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-V4-AdamsCnty-THartman-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.914268
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-backlit-severe-lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.846280
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f1.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931201
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.572989
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f7a-b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932993
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-narrow-stripes.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926248
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-zoomed.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931577
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-baterial-leaf-stripe-f1b.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.879919
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-1-northern-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.836412
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-2-diplodia-leaf-streak1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.635542
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.848733
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926257
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-gray-leaf-spot-f5.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.443107
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-large-wavy-Xanth-lesions-f3.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931843
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9a.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.877522
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936627
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9d.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935007
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-mature-bacterial-leaf-streak.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936375
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-northern-corn-leaf-blight-f6.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.385648
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.593864
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-several-Holcus%20spot%20lesions-f4.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.855718
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-short-backlit-Xanth-lesions-halos-f2-.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.569113
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-short-backlit-Xanth-lesions-halos-f2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.573711
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-stalk-rot-leaf-symptoms-F1.jpg.jpeg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.439765
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.917510
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn_disease_clip_image001_0003.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.851703
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn_gray_leaf_spot.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.199521
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/cp_VA-123_northern_corn_leaf_blight_article.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.809663
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.456152
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease3.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.916308
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.461644
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/dsc5270.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.663521
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/dsc5582.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.422986
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/f7bd710e84db49829a918d85a2ff809c1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.914106
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/fi00245.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.565876
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ga-2015-05-20-nclb.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.911711
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gls99-anamosa-400x334.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.364764
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gosswilt_TMB.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.369240
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gray-leaf-spot-lesions-F4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.379279
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gray-leaf-spot-severe--.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.604342
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/helminthosporium-or-turcicum-leaf-stains-on-corn-leaf-disease-of-corn-plant-R5GR3C.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.785322
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.294384
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image393.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.648090
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image_1500x1500%253E.jpeg?1473988930.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.852565
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image_1500x1500%253E.jpeg?1473988931.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.588611
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/img_0099-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.478934
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/img_5593211e4bf88_49361.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.596948
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/leafblightcorn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.602636
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb-2015-n-mcghee.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.892094
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb3_rob_factsheetimage.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.354177
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb3x1200.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.265721
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb4x1200.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.497655
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb7x1200.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.645379
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ncls-2016-a-shirley.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.723899
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ncorn_leaf_blight_0796_02.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.851441
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BBFWRB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.676121
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BX3K2K.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.334491
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-XDYJWY.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.309167
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-xe3a7j.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.543788
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.778691
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern_corn_leaf_blight_university_of_delaware-600x400.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.923255
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern_leaf_blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937283
