path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_rel.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.973665
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_web.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.972425
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/4885423651_3c983eaa16_b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966009
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/80102321.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.892844
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/BacterialLeafStreakinCornImage1.png.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.578717
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Bsglqj_IYAATS3C.jpg%2Blarge.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.961119
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CORN-DISEASE.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.945661
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CmyiAkUUIAAqSEa.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.967996
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Cochliobolus_heterostrophus.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970224
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn+Blight+1970+Fungus%3A+Southern+Corn+Leaf+Blight.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.937851
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Disease-NCLB-A-Nelson-6-18-2015-F1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941477
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-GLS-Picture2-e1403817927977-1024x416.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.812751
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Gray-Leaf-Spot-7-31-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966615
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-NCLB.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.557002
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-disease-small-NCLB-lesions-A-Nelson-6-16-2015-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.894555
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-14-15-F1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.815944
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970101
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-F2-8-7-15.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966815
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-northern%20corn%20leaf%20blight-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.633035
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn020Fig2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.835692
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn_Fig10.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.830066
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0119.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.690525
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0128.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969151
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Erv-sprayed-4.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.857835
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/FJ_018_F16271-2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.966426
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig%201b%20BLS%20backlit%20new%20copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.962717
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig1_Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970873
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202%20Foliar%20symptoms%20of%20similar%20diseases%20to%20Goss.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946250
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969723
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure-2-.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908407
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Freckles-in-older-lesion1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971702
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/GLSvsNCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966076
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Henrycorn1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.868409
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1153.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.546063
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1347.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966842
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1385.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.518797
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1468-431x323.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.578743
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143916_7931.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.970271
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143928_0711.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.668977
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_42231.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.967227
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Kelley%20NCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.830562
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/N.-Corn-Leaf-Blight-20lx3t9.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.972504
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.850283
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB6.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.543798
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NoCornLeafBlight13b.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.490277
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.834201
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-Lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969910
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-NCLB-med.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.970899
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-in-Sweet-Corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.816253
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.ashx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.804113
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.968282
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971940
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.972934
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913668
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-V12-leaf-NM-F3.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.282255
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight2_twitter.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.749145
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leafblight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969848
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-leaf-blight-in-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969193
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NorthernCornLeafBlight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.456220
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Ontario-Field-Crop-Report_July_27_2017_f1-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969190
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P1000367.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.970688
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P6120019.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.585916
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Risk+factors+for+Goss%E2%80%99s+wilt+and+leaf+blight+Percent+surface+residue.jpg,Corn___Northern_Leaf_Blight,Blueberry___healthy,0.592391
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/SAM_0376.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.742918
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Slide1.preview.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.809226
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Southern-Corn-Leaf-Blight-USDA.ashx?w=770.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.902077
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Stewarts-Leaf-Blight-Phase-24.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970329
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-FRA00E.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.806692
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-turcicum-closeup-of-lesions-on-corn-leaves-texas-usa-x74mbx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.680771
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/anthracnoseblight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.960097
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/article-fungicides-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969462
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966916
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-300x300.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967326
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.425746
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn-450-F1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.244581
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.307600
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bls-lesions-tjz-hr.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970041
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/clip_image010.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.767722
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-BLS-irregular-lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.963925
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-V4-AdamsCnty-THartman-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.449561
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-backlit-severe-lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.324165
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f1.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968162
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.606564
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f7a-b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.971427
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-narrow-stripes.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969226
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-zoomed.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970818
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-baterial-leaf-stripe-f1b.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.450371
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-1-northern-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971790
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-2-diplodia-leaf-streak1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.867110
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.965245
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-2.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.916273
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-gray-leaf-spot-f5.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.801741
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-large-wavy-Xanth-lesions-f3.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.756159
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9a.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970239
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.963448
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9d.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969519
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-mature-bacterial-leaf-streak.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969065
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-northern-corn-leaf-blight-f6.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.961388
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.515283
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-several-Holcus%20spot%20lesions-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.382108
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-short-backlit-Xanth-lesions-halos-f2-.jpg,Corn___Northern_Leaf_Blight,Blueberry___healthy,0.323303
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-short-backlit-Xanth-lesions-halos-f2.jpg,Corn___Northern_Leaf_Blight,Blueberry___healthy,0.552062
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-stalk-rot-leaf-symptoms-F1.jpg.jpeg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.851660
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.924747
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn_disease_clip_image001_0003.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.929217
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn_gray_leaf_spot.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.810418
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/cp_VA-123_northern_corn_leaf_blight_article.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.962332
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.519424
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease3.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.878784
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.793989
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/dsc5270.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.456194
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/dsc5582.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.398585
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/f7bd710e84db49829a918d85a2ff809c1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954812
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/fi00245.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.638141
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ga-2015-05-20-nclb.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964496
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gls99-anamosa-400x334.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.949113
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gosswilt_TMB.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.972712
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gray-leaf-spot-lesions-F4.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.413455
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gray-leaf-spot-severe--.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.788404
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/helminthosporium-or-turcicum-leaf-stains-on-corn-leaf-disease-of-corn-plant-R5GR3C.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.452272
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.381699
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image393.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.813098
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image_1500x1500%253E.jpeg?1473988930.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.707336
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image_1500x1500%253E.jpeg?1473988931.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.473276
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/img_0099-2.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.358406
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/img_5593211e4bf88_49361.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.965032
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/leafblightcorn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.966184
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb-2015-n-mcghee.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.960122
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb3_rob_factsheetimage.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.900752
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb3x1200.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.789283
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb4x1200.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.386722
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb7x1200.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.913569
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ncls-2016-a-shirley.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969011
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ncorn_leaf_blight_0796_02.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.920436
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BBFWRB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.815872
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BX3K2K.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.770826
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-XDYJWY.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.830173
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-xe3a7j.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.402061
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946506
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern_corn_leaf_blight_university_of_delaware-600x400.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.962594
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern_leaf_blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958940
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/photo-7-004.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969444
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/possible-northerncornleafspot.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.971744
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/rsz0731northernleafblightcigarshapedlesionsfig5.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968593
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/show_picture.asp?id=aaaaaaaaaanoroz&w=524.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.874458
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/smaller-Septoria2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.965347
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stewartswilt.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971240
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778840.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.510239
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778861.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.488844
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778870.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.241252
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778882.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.520556
