path,true,pred,top1_prob
plantwild/extracted/plantwild/images/citrus greening disease/google_0081.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.441683
plantwild/extracted/plantwild/images/citrus greening disease/google_0083.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.523708
plantwild/extracted/plantwild/images/citrus greening disease/google_0084.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.884795
plantwild/extracted/plantwild/images/citrus greening disease/google_0085.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.806979
plantwild/extracted/plantwild/images/citrus greening disease/google_0086.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.748535
plantwild/extracted/plantwild/images/citrus greening disease/google_0089.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.466527
plantwild/extracted/plantwild/images/citrus greening disease/google_0091.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.444465
plantwild/extracted/plantwild/images/citrus greening disease/google_0094.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.302757
plantwild/extracted/plantwild/images/citrus greening disease/google_0097.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.510559
plantwild/extracted/plantwild/images/citrus greening disease/google_0098.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.867465
plantwild/extracted/plantwild/images/citrus greening disease/google_0100.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.500842
plantwild/extracted/plantwild/images/citrus greening disease/google_0107.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.522499
plantwild/extracted/plantwild/images/citrus greening disease/google_0110.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.867411
plantwild/extracted/plantwild/images/citrus greening disease/google_0117.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.903956
plantwild/extracted/plantwild/images/citrus greening disease/google_0119.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.717401
plantwild/extracted/plantwild/images/citrus greening disease/google_0120.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.504657
plantwild/extracted/plantwild/images/citrus greening disease/google_0121.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.689130
plantwild/extracted/plantwild/images/citrus greening disease/google_0125.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.704286
plantwild/extracted/plantwild/images/citrus greening disease/google_0126.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.580611
plantwild/extracted/plantwild/images/citrus greening disease/google_0127.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.461674
plantwild/extracted/plantwild/images/citrus greening disease/google_0129.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.404439
plantwild/extracted/plantwild/images/citrus greening disease/google_0131.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.656457
plantwild/extracted/plantwild/images/citrus greening disease/google_0133.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.778738
plantwild/extracted/plantwild/images/citrus greening disease/google_0134.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.572481
plantwild/extracted/plantwild/images/citrus greening disease/google_0137.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.607842
plantwild/extracted/plantwild/images/citrus greening disease/google_0140.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.886095
plantwild/extracted/plantwild/images/citrus greening disease/google_0144.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.512484
plantwild/extracted/plantwild/images/citrus greening disease/google_0145.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.767387
plantwild/extracted/plantwild/images/citrus greening disease/google_0146.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.729753
plantwild/extracted/plantwild/images/citrus greening disease/google_0147.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.770038
plantwild/extracted/plantwild/images/citrus greening disease/google_0149.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.929272
plantwild/extracted/plantwild/images/citrus greening disease/google_0150.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.892047
plantwild/extracted/plantwild/images/citrus greening disease/google_0151.jpg,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,0.591394
plantwild/extracted/plantwild/images/citrus greening disease/google_0152.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.366947
plantwild/extracted/plantwild/images/citrus greening disease/google_0154.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.574700
plantwild/extracted/plantwild/images/citrus greening disease/google_0156.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.711827
plantwild/extracted/plantwild/images/citrus greening disease/google_0157.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.535624
plantwild/extracted/plantwild/images/citrus greening disease/google_0158.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.430420
plantwild/extracted/plantwild/images/citrus greening disease/google_0160.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.372951
plantwild/extracted/plantwild/images/citrus greening disease/google_0162.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.601583
plantwild/extracted/plantwild/images/citrus greening disease/google_0164.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.209459
plantwild/extracted/plantwild/images/citrus greening disease/google_0166.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.672959
plantwild/extracted/plantwild/images/citrus greening disease/google_0169.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.668571
plantwild/extracted/plantwild/images/citrus greening disease/google_0172.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.686311
plantwild/extracted/plantwild/images/citrus greening disease/google_0174.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.443945
plantwild/extracted/plantwild/images/citrus greening disease/google_0182.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.542303
plantwild/extracted/plantwild/images/citrus greening disease/google_0183.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.869388
plantwild/extracted/plantwild/images/citrus greening disease/google_0185.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.483403
plantwild/extracted/plantwild/images/citrus greening disease/google_0186.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.249052
plantwild/extracted/plantwild/images/citrus greening disease/google_0187.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.867223
plantwild/extracted/plantwild/images/citrus greening disease/google_0188.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.473312
plantwild/extracted/plantwild/images/citrus greening disease/google_0189.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.314755
plantwild/extracted/plantwild/images/citrus greening disease/google_0191.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.563451
plantwild/extracted/plantwild/images/citrus greening disease/google_0193.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.523200
plantwild/extracted/plantwild/images/citrus greening disease/google_0195.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.206408
plantwild/extracted/plantwild/images/citrus greening disease/google_0199.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.304934
plantwild/extracted/plantwild/images/citrus greening disease/google_0204.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.346980
plantwild/extracted/plantwild/images/citrus greening disease/google_0207.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.540729
plantwild/extracted/plantwild/images/citrus greening disease/google_0208.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.320493
plantwild/extracted/plantwild/images/citrus greening disease/google_0209.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.765866
plantwild/extracted/plantwild/images/citrus greening disease/google_0214.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.861594
plantwild/extracted/plantwild/images/citrus greening disease/google_0216.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.911160
plantwild/extracted/plantwild/images/citrus greening disease/google_0221.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.900586
plantwild/extracted/plantwild/images/citrus greening disease/google_0222.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.631659
plantwild/extracted/plantwild/images/citrus greening disease/google_0223.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.193174
plantwild/extracted/plantwild/images/citrus greening disease/google_0226.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.192954
plantwild/extracted/plantwild/images/citrus greening disease/google_0227.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.656156
plantwild/extracted/plantwild/images/citrus greening disease/google_0228.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.435210
plantwild/extracted/plantwild/images/citrus greening disease/google_0229.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.528826
plantwild/extracted/plantwild/images/citrus greening disease/google_0231.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.757127
plantwild/extracted/plantwild/images/citrus greening disease/google_0236.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.892783
plantwild/extracted/plantwild/images/citrus greening disease/google_0237.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.606749
plantwild/extracted/plantwild/images/citrus greening disease/google_0251.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.652521
plantwild/extracted/plantwild/images/citrus greening disease/google_0252.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.150485
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.402577
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.523579
plantwild/extracted/plantwild/images/citrus greening disease/google_0253.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.535476
plantwild/extracted/plantwild/images/citrus greening disease/google_0283.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.675227
plantwild/extracted/plantwild/images/citrus greening disease/google_0296.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.386559
plantwild/extracted/plantwild/images/citrus greening disease/google_0297.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.311519
plantwild/extracted/plantwild/images/citrus greening disease/google_0298.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.599429
plantwild/extracted/plantwild/images/citrus greening disease/google_0305.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.807588
plantwild/extracted/plantwild/images/citrus greening disease/google_0306.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.282163
plantwild/extracted/plantwild/images/citrus greening disease/google_0309.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.889477
plantwild/extracted/plantwild/images/citrus greening disease/google_0312.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.760289
plantwild/extracted/plantwild/images/citrus greening disease/google_0314.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.436366
plantwild/extracted/plantwild/images/citrus greening disease/google_0316.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.619139
plantwild/extracted/plantwild/images/citrus greening disease/google_0328.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.632240
plantwild/extracted/plantwild/images/citrus greening disease/google_0329.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.179902
plantwild/extracted/plantwild/images/citrus greening disease/google_0354.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.512004
plantwild/extracted/plantwild/images/citrus greening disease/google_0355.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.216932
plantwild/extracted/plantwild/images/citrus greening disease/google_0356.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.568243
plantwild/extracted/plantwild/images/citrus greening disease/google_0358.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.842329
plantwild/extracted/plantwild/images/citrus greening disease/google_0361.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.837843
plantwild/extracted/plantwild/images/citrus greening disease/google_0363.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.188202
plantwild/extracted/plantwild/images/corn gray leaf spot/1.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935533
plantwild/extracted/plantwild/images/corn gray leaf spot/10.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.161884
plantwild/extracted/plantwild/images/corn gray leaf spot/100.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.291664
plantwild/extracted/plantwild/images/corn gray leaf spot/114.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.239849
plantwild/extracted/plantwild/images/corn gray leaf spot/12.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.257812
plantwild/extracted/plantwild/images/corn gray leaf spot/13.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.414510
plantwild/extracted/plantwild/images/corn gray leaf spot/14.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.842794
plantwild/extracted/plantwild/images/corn gray leaf spot/15.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.840943
plantwild/extracted/plantwild/images/corn gray leaf spot/17.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.910441
plantwild/extracted/plantwild/images/corn gray leaf spot/2 - Copy (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.880416
plantwild/extracted/plantwild/images/corn gray leaf spot/2 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.584837
plantwild/extracted/plantwild/images/corn gray leaf spot/20.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.932729
plantwild/extracted/plantwild/images/corn gray leaf spot/24.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.302810
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.923557
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.921265
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.836252
plantwild/extracted/plantwild/images/corn gray leaf spot/26.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.841311
plantwild/extracted/plantwild/images/corn gray leaf spot/3.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.943386
plantwild/extracted/plantwild/images/corn gray leaf spot/30.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930887
plantwild/extracted/plantwild/images/corn gray leaf spot/31.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.437891
plantwild/extracted/plantwild/images/corn gray leaf spot/32.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.352506
plantwild/extracted/plantwild/images/corn gray leaf spot/33.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.793064
plantwild/extracted/plantwild/images/corn gray leaf spot/34.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935792
plantwild/extracted/plantwild/images/corn gray leaf spot/35.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.271954
plantwild/extracted/plantwild/images/corn gray leaf spot/38.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.292484
plantwild/extracted/plantwild/images/corn gray leaf spot/39.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.182594
plantwild/extracted/plantwild/images/corn gray leaf spot/4 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.337271
plantwild/extracted/plantwild/images/corn gray leaf spot/4 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.856775
plantwild/extracted/plantwild/images/corn gray leaf spot/42.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933509
plantwild/extracted/plantwild/images/corn gray leaf spot/44.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.804822
plantwild/extracted/plantwild/images/corn gray leaf spot/45.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.488087
plantwild/extracted/plantwild/images/corn gray leaf spot/49.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936225
plantwild/extracted/plantwild/images/corn gray leaf spot/5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.389695
plantwild/extracted/plantwild/images/corn gray leaf spot/51.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.554567
plantwild/extracted/plantwild/images/corn gray leaf spot/6.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.684581
plantwild/extracted/plantwild/images/corn gray leaf spot/61 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.788441
plantwild/extracted/plantwild/images/corn gray leaf spot/61 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.941743
plantwild/extracted/plantwild/images/corn gray leaf spot/61.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.869483
plantwild/extracted/plantwild/images/corn gray leaf spot/65.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.427194
plantwild/extracted/plantwild/images/corn gray leaf spot/68.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.528111
plantwild/extracted/plantwild/images/corn gray leaf spot/70 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.292371
plantwild/extracted/plantwild/images/corn gray leaf spot/74.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.516694
plantwild/extracted/plantwild/images/corn gray leaf spot/99.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.396540
plantwild/extracted/plantwild/images/corn gray leaf spot/add (1).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.643304
plantwild/extracted/plantwild/images/corn gray leaf spot/add (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.438094
plantwild/extracted/plantwild/images/corn gray leaf spot/add (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.922401
plantwild/extracted/plantwild/images/corn gray leaf spot/add (4).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.334354
plantwild/extracted/plantwild/images/corn gray leaf spot/add (5).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924161
plantwild/extracted/plantwild/images/corn gray leaf spot/add (6).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.814256
plantwild/extracted/plantwild/images/corn gray leaf spot/add (7).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930887
plantwild/extracted/plantwild/images/corn gray leaf spot/add (8).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936977
plantwild/extracted/plantwild/images/corn gray leaf spot/add (9).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.930832
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0000.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.907794
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0001.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936682
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0002.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.818491
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0003.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.817853
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0004.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.525073
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0005.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.470558
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0006.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.927802
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0007.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.610843
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0008.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.894233
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0009.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.313821
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0010.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.844107
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0011.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.721965
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0014.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.493904
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0015.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.876984
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0017.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.844163
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0018.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939564
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0020.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932697
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0021.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.744434
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0023.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958190
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0024.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.579185
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0025.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.841088
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0026.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.285055
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0028.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.848197
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0029.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.334128
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0033.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915628
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0034.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.540032
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0035.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941025
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0036.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.627220
