path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspotinbred.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.448376
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.914801
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grey_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.789850
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-d.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.933255
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-e.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Orange___Haunglongbing_(Citrus_greening),0.526307
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0715grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.848176
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0803Figure5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.510127
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/uuid%3D23d9bc54-c4a7-4958-890c-0505ac310594%26groupId%3D1841%26t%3D1278717199836.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Grape___Black_rot,0.589641
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/02c.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.554348
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0796.20graylssymt.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.940468
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/07c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.795681
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.842837
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/1321189.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.552713
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/160314_web.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944049
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942524
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2015070295153021.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.844049
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Common%20Diseases%20Figure%201.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.506531
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Corn-SCLB-2017-1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.785532
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-disease-update-fig-3-gray-leaf-spot.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919485
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-gray-leaf-spot-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954289
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/00c.jpg,Corn___Northern_Leaf_Blight,Peach___Bacterial_spot,0.806613
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/011.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.293807
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/01c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.330480
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/02.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.937038
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/022.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939003
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/03c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.611344
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/04c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.718192
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/05c.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.252641
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/06c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.955322
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/071409%20Vincelli%20nlb%20on%20corn%20leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.706870
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0796.33anthracn.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.939761
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0805Fig3400.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.694727
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/09c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.425828
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1-495x400.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.470949
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1200px-Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.626097
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/186116-325x209-Northern-Corn-Leaf-Blight-Chilvers.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.402262
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2-3%20Gray%20leaf%20spot%20BRUCE.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.913753
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2014-07-23-corngosswilt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.406404
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20140826_131630.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.713479
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160812__13ST_xanthomonas~1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936688
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160826-corndisease-unlt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.881281
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/203725159.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.905379
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2159_0.jpeg?itok=eBFRbolm.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.815428
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/220px-Sporulation_on_leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.519098
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/24154194959_fd4b42edde_b.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.509585
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28380-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.864153
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_rel.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.904735
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_web.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.871350
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/4885423651_3c983eaa16_b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940752
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/80102321.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.928869
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/BacterialLeafStreakinCornImage1.png.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.553791
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Bsglqj_IYAATS3C.jpg%2Blarge.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.394582
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CORN-DISEASE.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.946977
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CmyiAkUUIAAqSEa.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.405010
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Cochliobolus_heterostrophus.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.874036
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn+Blight+1970+Fungus%3A+Southern+Corn+Leaf+Blight.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.449410
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Disease-NCLB-A-Nelson-6-18-2015-F1.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.913244
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-GLS-Picture2-e1403817927977-1024x416.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.736559
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Gray-Leaf-Spot-7-31-F2.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.557850
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-NCLB.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.388175
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-disease-small-NCLB-lesions-A-Nelson-6-16-2015-F2.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.438951
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-14-15-F1.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.780059
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.773883
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-F2-8-7-15.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.896821
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-northern%20corn%20leaf%20blight-8-21.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.935578
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn020Fig2.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.927816
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn_Fig10.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.537303
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0119.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.677905
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0128.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.639813
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Erv-sprayed-4.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.471905
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/FJ_018_F16271-2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.899795
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig%201b%20BLS%20backlit%20new%20copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943398
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig1_Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.556163
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202%20Foliar%20symptoms%20of%20similar%20diseases%20to%20Goss.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.839487
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.943491
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure-2-.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.555980
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Freckles-in-older-lesion1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.888505
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/GLSvsNCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.660396
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Henrycorn1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.950425
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1153.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.226761
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1347.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.872581
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1385.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.688529
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1468-431x323.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.953273
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143916_7931.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.782771
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143928_0711.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.635545
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_42231.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.788748
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Kelley%20NCLB.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.588142
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/N.-Corn-Leaf-Blight-20lx3t9.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.939935
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.453548
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB6.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.877967
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NoCornLeafBlight13b.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.409295
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Blight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.771316
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-Lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.940079
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-NCLB-med.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.901424
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-in-Sweet-Corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.644900
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.ashx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.953644
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949617
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947687
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.943369
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F2.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.573831
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-V12-leaf-NM-F3.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.816667
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight2_twitter.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.465603
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leafblight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.924865
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-leaf-blight-in-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950477
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NorthernCornLeafBlight.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.630769
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Ontario-Field-Crop-Report_July_27_2017_f1-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.921493
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P1000367.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.920218
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P6120019.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.612976
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Risk+factors+for+Goss%E2%80%99s+wilt+and+leaf+blight+Percent+surface+residue.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.420794
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/SAM_0376.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.922658
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Slide1.preview.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.925355
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Southern-Corn-Leaf-Blight-USDA.ashx?w=770.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.956502
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Stewarts-Leaf-Blight-Phase-24.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.566186
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-FRA00E.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.955584
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-turcicum-closeup-of-lesions-on-corn-leaves-texas-usa-x74mbx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.919907
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/anthracnoseblight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.299968
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/article-fungicides-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.889524
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943089
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-300x300.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943570
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.359010
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn-450-F1.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.612004
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.324103
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bls-lesions-tjz-hr.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.769832
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/clip_image010.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.503976
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-BLS-irregular-lesions.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.453334
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-V4-AdamsCnty-THartman-F1a.jpg,Corn___Northern_Leaf_Blight,Peach___Bacterial_spot,0.399282
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-backlit-severe-lesions.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.651548
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f1.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948385
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f4.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.434153
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f7a-b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.817812
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-narrow-stripes.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947682
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-zoomed.jpg,Corn___Northern_Leaf_Blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.611899
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-baterial-leaf-stripe-f1b.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.654918
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-1-northern-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.890834
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-2-diplodia-leaf-streak1.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.676782
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.867363
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-2.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.442755
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-gray-leaf-spot-f5.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.400251
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-large-wavy-Xanth-lesions-f3.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.807090
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9a.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.529277
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.785598
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9d.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951457
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-mature-bacterial-leaf-streak.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.353459
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-northern-corn-leaf-blight-f6.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.868321
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Orange___Haunglongbing_(Citrus_greening),0.317844
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-several-Holcus%20spot%20lesions-f4.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.959625
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-short-backlit-Xanth-lesions-halos-f2-.jpg,Corn___Northern_Leaf_Blight,Peach___Bacterial_spot,0.903382
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-short-backlit-Xanth-lesions-halos-f2.jpg,Corn___Northern_Leaf_Blight,Peach___Bacterial_spot,0.793455
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-stalk-rot-leaf-symptoms-F1.jpg.jpeg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.818657
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.674294
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn_disease_clip_image001_0003.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.719688
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn_gray_leaf_spot.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.755724
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/cp_VA-123_northern_corn_leaf_blight_article.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.951375
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.694795
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease3.jpg,Corn___Northern_Leaf_Blight,Orange___Haunglongbing_(Citrus_greening),0.492018
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.835012
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/dsc5270.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.869413
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/dsc5582.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.697220
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/f7bd710e84db49829a918d85a2ff809c1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.757798
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/fi00245.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.951540
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ga-2015-05-20-nclb.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.910079
