path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/114.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.805868
plantwild/extracted/plantwild/images/blueberry leaf/115.jpg,Blueberry___healthy,Tomato___Late_blight,0.922434
plantwild/extracted/plantwild/images/blueberry leaf/116.jpg,Blueberry___healthy,Blueberry___healthy,0.914582
plantwild/extracted/plantwild/images/blueberry leaf/117.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.517012
plantwild/extracted/plantwild/images/blueberry leaf/118.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.335711
plantwild/extracted/plantwild/images/blueberry leaf/119.jpg,Blueberry___healthy,Cherry___healthy,0.945768
plantwild/extracted/plantwild/images/blueberry leaf/12.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.446967
plantwild/extracted/plantwild/images/blueberry leaf/120.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.702179
plantwild/extracted/plantwild/images/blueberry leaf/121.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.893331
plantwild/extracted/plantwild/images/blueberry leaf/122.jpg,Blueberry___healthy,Blueberry___healthy,0.934749
plantwild/extracted/plantwild/images/blueberry leaf/123.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.803070
plantwild/extracted/plantwild/images/blueberry leaf/124.jpg,Blueberry___healthy,Corn___healthy,0.913293
plantwild/extracted/plantwild/images/blueberry leaf/127.jpg,Blueberry___healthy,Tomato___Late_blight,0.786081
plantwild/extracted/plantwild/images/blueberry leaf/128.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.429237
plantwild/extracted/plantwild/images/blueberry leaf/13.jpg,Blueberry___healthy,Cherry___healthy,0.773299
plantwild/extracted/plantwild/images/blueberry leaf/130.jpg,Blueberry___healthy,Corn___healthy,0.798980
plantwild/extracted/plantwild/images/blueberry leaf/131.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.749919
plantwild/extracted/plantwild/images/blueberry leaf/132.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.695475
plantwild/extracted/plantwild/images/blueberry leaf/133.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.845850
plantwild/extracted/plantwild/images/blueberry leaf/135.jpg,Blueberry___healthy,Potato___Early_blight,0.562395
plantwild/extracted/plantwild/images/blueberry leaf/137.jpg,Blueberry___healthy,Tomato___Late_blight,0.773482
plantwild/extracted/plantwild/images/blueberry leaf/138.jpg,Blueberry___healthy,Grape___Black_rot,0.435558
plantwild/extracted/plantwild/images/blueberry leaf/14.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946880
plantwild/extracted/plantwild/images/blueberry leaf/140.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.908115
plantwild/extracted/plantwild/images/blueberry leaf/141.jpg,Blueberry___healthy,Blueberry___healthy,0.685057
plantwild/extracted/plantwild/images/blueberry leaf/143.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.949189
plantwild/extracted/plantwild/images/blueberry leaf/144.jpg,Blueberry___healthy,Apple___Black_rot,0.525046
plantwild/extracted/plantwild/images/blueberry leaf/146.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.492632
plantwild/extracted/plantwild/images/blueberry leaf/147.jpg,Blueberry___healthy,Tomato___Late_blight,0.950153
plantwild/extracted/plantwild/images/blueberry leaf/15.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.897550
plantwild/extracted/plantwild/images/blueberry leaf/151.jpg,Blueberry___healthy,Cherry___healthy,0.926359
plantwild/extracted/plantwild/images/blueberry leaf/154.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.928201
plantwild/extracted/plantwild/images/blueberry leaf/156.jpg,Blueberry___healthy,Apple___Apple_scab,0.199636
plantwild/extracted/plantwild/images/blueberry leaf/158.jpg,Blueberry___healthy,Cherry___healthy,0.438475
plantwild/extracted/plantwild/images/blueberry leaf/159.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.889421
plantwild/extracted/plantwild/images/blueberry leaf/16.jpg,Blueberry___healthy,Blueberry___healthy,0.875245
plantwild/extracted/plantwild/images/blueberry leaf/169.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.534171
plantwild/extracted/plantwild/images/blueberry leaf/17.jpg,Blueberry___healthy,Blueberry___healthy,0.919991
plantwild/extracted/plantwild/images/blueberry leaf/170.jpg,Blueberry___healthy,Tomato___healthy,0.171566
plantwild/extracted/plantwild/images/blueberry leaf/171.jpg,Blueberry___healthy,Tomato___Late_blight,0.720335
plantwild/extracted/plantwild/images/blueberry leaf/172.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.670396
plantwild/extracted/plantwild/images/blueberry leaf/173.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.547608
plantwild/extracted/plantwild/images/blueberry leaf/174.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.810783
plantwild/extracted/plantwild/images/blueberry leaf/175.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.958477
plantwild/extracted/plantwild/images/blueberry leaf/177.jpg,Blueberry___healthy,Cherry___healthy,0.399306
plantwild/extracted/plantwild/images/blueberry leaf/178.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.953326
plantwild/extracted/plantwild/images/blueberry leaf/179.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.952370
plantwild/extracted/plantwild/images/blueberry leaf/18.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.339901
plantwild/extracted/plantwild/images/blueberry leaf/180.jpg,Blueberry___healthy,Cherry___healthy,0.940402
plantwild/extracted/plantwild/images/blueberry leaf/181.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947872
plantwild/extracted/plantwild/images/blueberry leaf/182.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.578986
plantwild/extracted/plantwild/images/blueberry leaf/183.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.372002
plantwild/extracted/plantwild/images/blueberry leaf/184.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.909266
plantwild/extracted/plantwild/images/blueberry leaf/185.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.742019
plantwild/extracted/plantwild/images/blueberry leaf/186.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.419277
plantwild/extracted/plantwild/images/blueberry leaf/187.jpg,Blueberry___healthy,Corn___healthy,0.403027
plantwild/extracted/plantwild/images/blueberry leaf/188.jpg,Blueberry___healthy,Cherry___healthy,0.634741
plantwild/extracted/plantwild/images/blueberry leaf/189.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.830944
plantwild/extracted/plantwild/images/blueberry leaf/19.jpg,Blueberry___healthy,Blueberry___healthy,0.937523
plantwild/extracted/plantwild/images/blueberry leaf/190.jpg,Blueberry___healthy,Tomato___Early_blight,0.587314
plantwild/extracted/plantwild/images/blueberry leaf/191.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.345764
plantwild/extracted/plantwild/images/blueberry leaf/194.jpg,Blueberry___healthy,Cherry___healthy,0.360834
plantwild/extracted/plantwild/images/blueberry leaf/195.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.944608
plantwild/extracted/plantwild/images/blueberry leaf/196.jpg,Blueberry___healthy,Tomato___Early_blight,0.783025
plantwild/extracted/plantwild/images/blueberry leaf/197.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.839452
plantwild/extracted/plantwild/images/blueberry leaf/199.jpg,Blueberry___healthy,Corn___healthy,0.618672
plantwild/extracted/plantwild/images/blueberry leaf/2.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.948363
plantwild/extracted/plantwild/images/blueberry leaf/20.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.452225
plantwild/extracted/plantwild/images/blueberry leaf/200.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.171422
plantwild/extracted/plantwild/images/blueberry leaf/204.jpg,Blueberry___healthy,Blueberry___healthy,0.950320
plantwild/extracted/plantwild/images/blueberry leaf/205.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.849418
plantwild/extracted/plantwild/images/blueberry leaf/207.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.780526
plantwild/extracted/plantwild/images/blueberry leaf/208.jpg,Blueberry___healthy,Strawberry___healthy,0.779221
plantwild/extracted/plantwild/images/blueberry leaf/209.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.423879
plantwild/extracted/plantwild/images/blueberry leaf/21.jpg,Blueberry___healthy,Blueberry___healthy,0.925818
plantwild/extracted/plantwild/images/blueberry leaf/210.jpg,Blueberry___healthy,Tomato___Late_blight,0.938480
plantwild/extracted/plantwild/images/blueberry leaf/211.jpg,Blueberry___healthy,Cherry___healthy,0.338225
plantwild/extracted/plantwild/images/blueberry leaf/213.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.955877
plantwild/extracted/plantwild/images/blueberry leaf/214.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.815099
plantwild/extracted/plantwild/images/blueberry leaf/215.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.937574
plantwild/extracted/plantwild/images/blueberry leaf/216.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.448228
plantwild/extracted/plantwild/images/blueberry leaf/217.jpg,Blueberry___healthy,Corn___healthy,0.465708
plantwild/extracted/plantwild/images/blueberry leaf/218.jpg,Blueberry___healthy,Cherry___healthy,0.849562
plantwild/extracted/plantwild/images/blueberry leaf/219.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.860502
plantwild/extracted/plantwild/images/blueberry leaf/22.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.424828
plantwild/extracted/plantwild/images/blueberry leaf/220.jpg,Blueberry___healthy,Corn___healthy,0.413247
plantwild/extracted/plantwild/images/blueberry leaf/222.jpg,Blueberry___healthy,Grape___Black_rot,0.504817
plantwild/extracted/plantwild/images/blueberry leaf/23.jpg,Blueberry___healthy,Blueberry___healthy,0.780074
plantwild/extracted/plantwild/images/blueberry leaf/24.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.390496
plantwild/extracted/plantwild/images/blueberry leaf/25.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.890210
plantwild/extracted/plantwild/images/blueberry leaf/26.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.853323
plantwild/extracted/plantwild/images/blueberry leaf/27.jpg,Blueberry___healthy,Blueberry___healthy,0.944542
plantwild/extracted/plantwild/images/blueberry leaf/28.jpg,Blueberry___healthy,Tomato___Early_blight,0.842024
plantwild/extracted/plantwild/images/blueberry leaf/29.jpg,Blueberry___healthy,Cherry___healthy,0.686531
plantwild/extracted/plantwild/images/blueberry leaf/3.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.950550
plantwild/extracted/plantwild/images/blueberry leaf/30.jpg,Blueberry___healthy,Blueberry___healthy,0.787307
plantwild/extracted/plantwild/images/blueberry leaf/31.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.920962
plantwild/extracted/plantwild/images/blueberry leaf/32.jpg,Blueberry___healthy,Tomato___Early_blight,0.431566
plantwild/extracted/plantwild/images/blueberry leaf/33.jpg,Blueberry___healthy,Corn___healthy,0.842084
plantwild/extracted/plantwild/images/blueberry leaf/34.jpg,Blueberry___healthy,Grape___Black_rot,0.667387
plantwild/extracted/plantwild/images/blueberry leaf/35.jpg,Blueberry___healthy,Tomato___Early_blight,0.240094
plantwild/extracted/plantwild/images/blueberry leaf/36.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.817165
plantwild/extracted/plantwild/images/blueberry leaf/37.jpg,Blueberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.543090
plantwild/extracted/plantwild/images/blueberry leaf/38.jpg,Blueberry___healthy,Tomato___healthy,0.442929
plantwild/extracted/plantwild/images/blueberry leaf/39.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.318332
plantwild/extracted/plantwild/images/blueberry leaf/4.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.463969
plantwild/extracted/plantwild/images/blueberry leaf/40.jpg,Blueberry___healthy,Blueberry___healthy,0.925689
plantwild/extracted/plantwild/images/blueberry leaf/41.jpg,Blueberry___healthy,Blueberry___healthy,0.920577
plantwild/extracted/plantwild/images/blueberry leaf/42.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.749952
plantwild/extracted/plantwild/images/blueberry leaf/43.jpg,Blueberry___healthy,Grape___Black_rot,0.399795
plantwild/extracted/plantwild/images/blueberry leaf/44.jpg,Blueberry___healthy,Blueberry___healthy,0.683851
plantwild/extracted/plantwild/images/blueberry leaf/45.jpg,Blueberry___healthy,Blueberry___healthy,0.945974
plantwild/extracted/plantwild/images/blueberry leaf/47.jpg,Blueberry___healthy,Grape___Black_rot,0.650936
plantwild/extracted/plantwild/images/blueberry leaf/48.jpg,Blueberry___healthy,Blueberry___healthy,0.367169
plantwild/extracted/plantwild/images/blueberry leaf/49.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.358689
plantwild/extracted/plantwild/images/blueberry leaf/5.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.697001
plantwild/extracted/plantwild/images/blueberry leaf/50.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.931992
plantwild/extracted/plantwild/images/blueberry leaf/51.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.442463
plantwild/extracted/plantwild/images/blueberry leaf/52.jpg,Blueberry___healthy,Blueberry___healthy,0.938280
plantwild/extracted/plantwild/images/blueberry leaf/53.jpg,Blueberry___healthy,Tomato___Early_blight,0.361209
plantwild/extracted/plantwild/images/blueberry leaf/54.jpg,Blueberry___healthy,Blueberry___healthy,0.946825
plantwild/extracted/plantwild/images/blueberry leaf/56.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.916700
plantwild/extracted/plantwild/images/blueberry leaf/57.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.906994
plantwild/extracted/plantwild/images/blueberry leaf/58.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.953542
plantwild/extracted/plantwild/images/blueberry leaf/59.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.631941
plantwild/extracted/plantwild/images/blueberry leaf/6.jpg,Blueberry___healthy,Blueberry___healthy,0.917134
plantwild/extracted/plantwild/images/blueberry leaf/60.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.855157
plantwild/extracted/plantwild/images/blueberry leaf/61.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.619231
plantwild/extracted/plantwild/images/blueberry leaf/62.jpg,Blueberry___healthy,Corn___healthy,0.517665
plantwild/extracted/plantwild/images/blueberry leaf/63.jpg,Blueberry___healthy,Blueberry___healthy,0.945513
plantwild/extracted/plantwild/images/blueberry leaf/65.jpg,Blueberry___healthy,Blueberry___healthy,0.944478
plantwild/extracted/plantwild/images/blueberry leaf/66.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.853608
plantwild/extracted/plantwild/images/blueberry leaf/67.jpg,Blueberry___healthy,Blueberry___healthy,0.779822
plantwild/extracted/plantwild/images/blueberry leaf/7.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.929968
plantwild/extracted/plantwild/images/blueberry leaf/70.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.524848
plantwild/extracted/plantwild/images/blueberry leaf/71.jpg,Blueberry___healthy,Blueberry___healthy,0.951387
plantwild/extracted/plantwild/images/blueberry leaf/72.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.917067
plantwild/extracted/plantwild/images/blueberry leaf/73.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.614549
plantwild/extracted/plantwild/images/blueberry leaf/74.jpg,Blueberry___healthy,Strawberry___healthy,0.569197
plantwild/extracted/plantwild/images/blueberry leaf/75.jpg,Blueberry___healthy,Blueberry___healthy,0.946661
plantwild/extracted/plantwild/images/blueberry leaf/77.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.926362
plantwild/extracted/plantwild/images/blueberry leaf/78.jpg,Blueberry___healthy,Grape___Black_rot,0.744545
plantwild/extracted/plantwild/images/blueberry leaf/79.jpg,Blueberry___healthy,Potato___Early_blight,0.676070
plantwild/extracted/plantwild/images/blueberry leaf/8.jpg,Blueberry___healthy,Blueberry___healthy,0.895289
plantwild/extracted/plantwild/images/blueberry leaf/80.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.887052
plantwild/extracted/plantwild/images/blueberry leaf/81.jpg,Blueberry___healthy,Raspberry___healthy,0.934160
plantwild/extracted/plantwild/images/blueberry leaf/82.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.957744
plantwild/extracted/plantwild/images/blueberry leaf/83.jpg,Blueberry___healthy,Blueberry___healthy,0.945614
plantwild/extracted/plantwild/images/blueberry leaf/86.jpg,Blueberry___healthy,Blueberry___healthy,0.384203
plantwild/extracted/plantwild/images/blueberry leaf/87.jpg,Blueberry___healthy,Blueberry___healthy,0.948870
plantwild/extracted/plantwild/images/blueberry leaf/88.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.474705
plantwild/extracted/plantwild/images/blueberry leaf/89.jpg,Blueberry___healthy,Blueberry___healthy,0.450621
plantwild/extracted/plantwild/images/blueberry leaf/9.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.305279
plantwild/extracted/plantwild/images/blueberry leaf/90.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.911464
plantwild/extracted/plantwild/images/blueberry leaf/91.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.895316
plantwild/extracted/plantwild/images/blueberry leaf/92.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.919836
plantwild/extracted/plantwild/images/blueberry leaf/93.jpg,Blueberry___healthy,Blueberry___healthy,0.944646
plantwild/extracted/plantwild/images/blueberry leaf/94.jpg,Blueberry___healthy,Cherry___healthy,0.541044
plantwild/extracted/plantwild/images/blueberry leaf/96.jpg,Blueberry___healthy,Potato___Early_blight,0.300986
plantwild/extracted/plantwild/images/blueberry leaf/97.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.318397
plantwild/extracted/plantwild/images/blueberry leaf/98.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.813067
plantwild/extracted/plantwild/images/blueberry leaf/99.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.870735
plantwild/extracted/plantwild/images/blueberry leaf/google_0001.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.853617
plantwild/extracted/plantwild/images/blueberry leaf/google_0004.jpg,Blueberry___healthy,Blueberry___healthy,0.940588
plantwild/extracted/plantwild/images/blueberry leaf/google_0005.jpg,Blueberry___healthy,Blueberry___healthy,0.945942
plantwild/extracted/plantwild/images/blueberry leaf/google_0006.jpg,Blueberry___healthy,Blueberry___healthy,0.945380
plantwild/extracted/plantwild/images/blueberry leaf/google_0008.jpg,Blueberry___healthy,Corn___healthy,0.497402
plantwild/extracted/plantwild/images/blueberry leaf/google_0009.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.959754
plantwild/extracted/plantwild/images/blueberry leaf/google_0011.jpg,Blueberry___healthy,Cherry___healthy,0.538906
plantwild/extracted/plantwild/images/blueberry leaf/google_0012.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.787864
plantwild/extracted/plantwild/images/blueberry leaf/google_0013.jpg,Blueberry___healthy,Blueberry___healthy,0.947016
plantwild/extracted/plantwild/images/blueberry leaf/google_0014.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.929024
plantwild/extracted/plantwild/images/blueberry leaf/google_0015.jpg,Blueberry___healthy,Blueberry___healthy,0.944178
plantwild/extracted/plantwild/images/blueberry leaf/google_0016.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.888023
plantwild/extracted/plantwild/images/blueberry leaf/google_0019.jpg,Blueberry___healthy,Blueberry___healthy,0.726469
plantwild/extracted/plantwild/images/blueberry leaf/google_0020.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.863728
plantwild/extracted/plantwild/images/blueberry leaf/google_0021.jpg,Blueberry___healthy,Blueberry___healthy,0.947735
plantwild/extracted/plantwild/images/blueberry leaf/google_0022.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.945864
plantwild/extracted/plantwild/images/blueberry leaf/google_0023.jpg,Blueberry___healthy,Blueberry___healthy,0.938974
plantwild/extracted/plantwild/images/blueberry leaf/google_0024.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.952881
plantwild/extracted/plantwild/images/blueberry leaf/google_0026.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.943504
plantwild/extracted/plantwild/images/blueberry leaf/google_0028.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.835186
plantwild/extracted/plantwild/images/blueberry leaf/google_0031.jpg,Blueberry___healthy,Blueberry___healthy,0.949119
plantwild/extracted/plantwild/images/blueberry leaf/google_0036.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.660954
plantwild/extracted/plantwild/images/blueberry leaf/google_0038.jpg,Blueberry___healthy,Blueberry___healthy,0.940019
plantwild/extracted/plantwild/images/blueberry leaf/google_0041.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.914821
plantwild/extracted/plantwild/images/blueberry leaf/google_0046.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947093
plantwild/extracted/plantwild/images/blueberry leaf/google_0047.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.951108
plantwild/extracted/plantwild/images/blueberry leaf/google_0058.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947650
plantwild/extracted/plantwild/images/blueberry leaf/google_0059.jpg,Blueberry___healthy,Blueberry___healthy,0.941856
plantwild/extracted/plantwild/images/blueberry leaf/google_0066.jpg,Blueberry___healthy,Blueberry___healthy,0.902971
plantwild/extracted/plantwild/images/blueberry leaf/google_0068.jpg,Blueberry___healthy,Tomato___Early_blight,0.372086
plantwild/extracted/plantwild/images/blueberry leaf/google_0073.jpg,Blueberry___healthy,Cherry___healthy,0.921011
plantwild/extracted/plantwild/images/blueberry leaf/google_0086.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.933127
plantwild/extracted/plantwild/images/blueberry leaf/google_0087.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.916536
plantwild/extracted/plantwild/images/blueberry leaf/google_0099.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.837874
plantwild/extracted/plantwild/images/blueberry leaf/google_0103.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.911995
plantwild/extracted/plantwild/images/blueberry leaf/google_0105.jpg,Blueberry___healthy,Blueberry___healthy,0.924282
plantwild/extracted/plantwild/images/blueberry leaf/google_0109.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.597223
plantwild/extracted/plantwild/images/blueberry leaf/google_0115.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.958142
plantwild/extracted/plantwild/images/blueberry leaf/google_0116.jpg,Blueberry___healthy,Corn___healthy,0.493313
plantwild/extracted/plantwild/images/blueberry leaf/google_0121.jpg,Blueberry___healthy,Strawberry___healthy,0.433133
plantwild/extracted/plantwild/images/blueberry leaf/google_0127.jpg,Blueberry___healthy,Corn___healthy,0.642355
plantwild/extracted/plantwild/images/blueberry leaf/google_0132.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.959431
plantwild/extracted/plantwild/images/blueberry leaf/google_0133.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.476584
plantwild/extracted/plantwild/images/blueberry leaf/google_0135.jpg,Blueberry___healthy,Corn___healthy,0.528981
plantwild/extracted/plantwild/images/blueberry leaf/google_0137.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.746266
plantwild/extracted/plantwild/images/blueberry leaf/google_0140.jpg,Blueberry___healthy,Blueberry___healthy,0.438880
plantwild/extracted/plantwild/images/blueberry leaf/google_0143.jpg,Blueberry___healthy,Grape___Black_rot,0.716173
plantwild/extracted/plantwild/images/blueberry leaf/google_0144.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.959535
plantwild/extracted/plantwild/images/blueberry leaf/google_0145.jpg,Blueberry___healthy,Cherry___healthy,0.648915
plantwild/extracted/plantwild/images/blueberry leaf/google_0165.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946940
plantwild/extracted/plantwild/images/blueberry leaf/google_0169.jpg,Blueberry___healthy,Blueberry___healthy,0.918626
plantwild/extracted/plantwild/images/blueberry leaf/google_0171.jpg,Blueberry___healthy,Cherry___healthy,0.770247
plantwild/extracted/plantwild/images/blueberry leaf/google_0181.jpg,Blueberry___healthy,Blueberry___healthy,0.948572
plantwild/extracted/plantwild/images/blueberry leaf/google_0185.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.953857
plantwild/extracted/plantwild/images/blueberry leaf/google_0190.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.801843
plantwild/extracted/plantwild/images/blueberry leaf/google_0195.jpg,Blueberry___healthy,Blueberry___healthy,0.900892
plantwild/extracted/plantwild/images/blueberry leaf/google_0196.jpg,Blueberry___healthy,Blueberry___healthy,0.828330
plantwild/extracted/plantwild/images/blueberry leaf/google_0199.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.953123
plantwild/extracted/plantwild/images/blueberry leaf/google_0206.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.956174
plantwild/extracted/plantwild/images/blueberry leaf/google_0210.jpg,Blueberry___healthy,Cherry___healthy,0.932749
plantwild/extracted/plantwild/images/blueberry leaf/google_0219.jpg,Blueberry___healthy,Blueberry___healthy,0.950181
plantwild/extracted/plantwild/images/blueberry leaf/google_0226.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.845119
plantwild/extracted/plantwild/images/blueberry leaf/google_0239.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.951810
plantwild/extracted/plantwild/images/blueberry leaf/google_0240.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.956838
plantwild/extracted/plantwild/images/blueberry leaf/google_0243.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.702477
plantwild/extracted/plantwild/images/blueberry leaf/google_0246.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.883303
plantwild/extracted/plantwild/images/blueberry leaf/google_0253.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.335971
plantwild/extracted/plantwild/images/blueberry leaf/google_0279.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.723828
plantwild/extracted/plantwild/images/blueberry leaf/google_0283.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.289375
plantwild/extracted/plantwild/images/blueberry leaf/google_0287.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.475032
plantwild/extracted/plantwild/images/blueberry leaf/google_0290.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946640
plantwild/extracted/plantwild/images/blueberry leaf/google_0291.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.666399
plantwild/extracted/plantwild/images/blueberry leaf/google_0292.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.953179
plantwild/extracted/plantwild/images/blueberry leaf/google_0308.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.953831
plantwild/extracted/plantwild/images/blueberry leaf/google_0309.jpg,Blueberry___healthy,Cherry___healthy,0.606000
plantwild/extracted/plantwild/images/blueberry leaf/google_0315.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.957216
