path,true,pred,top1_prob
plantwild/extracted/plantwild/images/cherry powdery mildew/5.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.391915
plantwild/extracted/plantwild/images/cherry powdery mildew/51.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.766832
plantwild/extracted/plantwild/images/cherry powdery mildew/53.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.432840
plantwild/extracted/plantwild/images/cherry powdery mildew/57.jpg,Cherry___Powdery_mildew,Potato___Early_blight,0.848651
plantwild/extracted/plantwild/images/cherry powdery mildew/58.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.824417
plantwild/extracted/plantwild/images/cherry powdery mildew/59.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.923981
plantwild/extracted/plantwild/images/cherry powdery mildew/6.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.923895
plantwild/extracted/plantwild/images/cherry powdery mildew/60.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.454004
plantwild/extracted/plantwild/images/cherry powdery mildew/64.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.939793
plantwild/extracted/plantwild/images/cherry powdery mildew/65.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.913501
plantwild/extracted/plantwild/images/cherry powdery mildew/67.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.672508
plantwild/extracted/plantwild/images/cherry powdery mildew/68.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.952103
plantwild/extracted/plantwild/images/cherry powdery mildew/76.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.893651
plantwild/extracted/plantwild/images/cherry powdery mildew/8.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.941771
plantwild/extracted/plantwild/images/cherry powdery mildew/80.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.943983
plantwild/extracted/plantwild/images/cherry powdery mildew/86.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.868159
plantwild/extracted/plantwild/images/cherry powdery mildew/88.jpg,Cherry___Powdery_mildew,Grape___Esca_(Black_Measles),0.870189
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0003.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.899204
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0004.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.840649
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0006.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.901579
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0010.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.800491
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0011.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.931937
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0012.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.469230
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0013.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.532706
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0018.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.777201
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0019.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.207838
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0021.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.499131
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0022.jpg,Cherry___Powdery_mildew,Grape___Esca_(Black_Measles),0.313544
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0023.jpg,Cherry___Powdery_mildew,Grape___Black_rot,0.607953
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0024.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.732869
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0028.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.880075
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0029.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.460280
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0031.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.506636
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0032.jpg,Cherry___Powdery_mildew,Grape___Black_rot,0.453593
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0033.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.506487
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0035.jpg,Cherry___Powdery_mildew,Corn___Northern_Leaf_Blight,0.856078
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0036.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.947970
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0038.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.952683
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0047.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.465554
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0055.jpg,Cherry___Powdery_mildew,Corn___Common_rust,0.766130
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0056.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.905997
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0057.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.721487
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0058.jpg,Cherry___Powdery_mildew,Tomato___Septoria_leaf_spot,0.281143
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0060.jpg,Cherry___Powdery_mildew,Grape___Esca_(Black_Measles),0.940077
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0062.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.949990
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0064.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.925634
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0068.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.391961
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0070.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.940481
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0071.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.865421
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0073.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.825714
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0074.jpg,Cherry___Powdery_mildew,Corn___healthy,0.576403
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0075.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.923194
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0077.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.948314
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0084.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.748487
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0093.jpg,Cherry___Powdery_mildew,Apple___healthy,0.818251
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0094.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.489792
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0096.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.576850
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0097.jpg,Cherry___Powdery_mildew,Corn___healthy,0.949048
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0105.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.901317
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0113.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.181435
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0115.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.549727
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0119.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.895766
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0120.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.867028
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0121.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.921850
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0124.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.468039
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0126.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.413406
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0128.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.271143
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0130.jpg,Cherry___Powdery_mildew,Blueberry___healthy,0.498162
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0131.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.881831
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0136.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.800451
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0137.jpg,Cherry___Powdery_mildew,Corn___Common_rust,0.512863
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0143.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.948111
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0145.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.464782
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0147.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.446957
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0152.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.843611
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0153.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.825498
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0164.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.786382
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0169.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.669852
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0172.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.302084
plantwild/extracted/plantwild/images/citrus greening disease/10.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.470227
plantwild/extracted/plantwild/images/citrus greening disease/101.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.947946
plantwild/extracted/plantwild/images/citrus greening disease/103.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.911215
plantwild/extracted/plantwild/images/citrus greening disease/108.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.901386
plantwild/extracted/plantwild/images/citrus greening disease/109.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.913874
plantwild/extracted/plantwild/images/citrus greening disease/11.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.935289
plantwild/extracted/plantwild/images/citrus greening disease/113.jpg,Orange___Haunglongbing_(Citrus_greening),Squash___Powdery_mildew,0.433393
plantwild/extracted/plantwild/images/citrus greening disease/12 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.839465
plantwild/extracted/plantwild/images/citrus greening disease/12.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.433128
plantwild/extracted/plantwild/images/citrus greening disease/121.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.704349
plantwild/extracted/plantwild/images/citrus greening disease/13.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.948279
plantwild/extracted/plantwild/images/citrus greening disease/130.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.535703
plantwild/extracted/plantwild/images/citrus greening disease/14.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.930999
plantwild/extracted/plantwild/images/citrus greening disease/15.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.436391
plantwild/extracted/plantwild/images/citrus greening disease/16.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.909979
plantwild/extracted/plantwild/images/citrus greening disease/17.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.918199
plantwild/extracted/plantwild/images/citrus greening disease/18.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.913309
plantwild/extracted/plantwild/images/citrus greening disease/19.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.927790
plantwild/extracted/plantwild/images/citrus greening disease/20.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.951550
plantwild/extracted/plantwild/images/citrus greening disease/22.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.509142
plantwild/extracted/plantwild/images/citrus greening disease/24.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.947007
plantwild/extracted/plantwild/images/citrus greening disease/25 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.354643
plantwild/extracted/plantwild/images/citrus greening disease/25.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.888312
plantwild/extracted/plantwild/images/citrus greening disease/26 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.951607
plantwild/extracted/plantwild/images/citrus greening disease/26.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.917131
plantwild/extracted/plantwild/images/citrus greening disease/27.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.890412
plantwild/extracted/plantwild/images/citrus greening disease/28.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.802476
plantwild/extracted/plantwild/images/citrus greening disease/29.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.892875
plantwild/extracted/plantwild/images/citrus greening disease/3.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.927556
plantwild/extracted/plantwild/images/citrus greening disease/34.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.893340
plantwild/extracted/plantwild/images/citrus greening disease/35.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.569462
plantwild/extracted/plantwild/images/citrus greening disease/39 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.589869
plantwild/extracted/plantwild/images/citrus greening disease/39 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.579135
plantwild/extracted/plantwild/images/citrus greening disease/39.jpg,Orange___Haunglongbing_(Citrus_greening),Squash___Powdery_mildew,0.331464
plantwild/extracted/plantwild/images/citrus greening disease/4.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.895161
plantwild/extracted/plantwild/images/citrus greening disease/41.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.938414
plantwild/extracted/plantwild/images/citrus greening disease/42.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.901436
plantwild/extracted/plantwild/images/citrus greening disease/45.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.441974
plantwild/extracted/plantwild/images/citrus greening disease/46.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.292579
plantwild/extracted/plantwild/images/citrus greening disease/47.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.882893
plantwild/extracted/plantwild/images/citrus greening disease/48.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.652079
plantwild/extracted/plantwild/images/citrus greening disease/49.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.947013
plantwild/extracted/plantwild/images/citrus greening disease/5.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.937079
plantwild/extracted/plantwild/images/citrus greening disease/50.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.946203
plantwild/extracted/plantwild/images/citrus greening disease/51.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.922523
plantwild/extracted/plantwild/images/citrus greening disease/52.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.949916
plantwild/extracted/plantwild/images/citrus greening disease/55.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.829211
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.553685
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy (3).jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.953430
plantwild/extracted/plantwild/images/citrus greening disease/56 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.908608
plantwild/extracted/plantwild/images/citrus greening disease/56.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.531528
plantwild/extracted/plantwild/images/citrus greening disease/58.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.888668
plantwild/extracted/plantwild/images/citrus greening disease/59.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.946221
plantwild/extracted/plantwild/images/citrus greening disease/6.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.922827
plantwild/extracted/plantwild/images/citrus greening disease/60 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.940163
plantwild/extracted/plantwild/images/citrus greening disease/60 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.950586
plantwild/extracted/plantwild/images/citrus greening disease/60.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.433879
plantwild/extracted/plantwild/images/citrus greening disease/61.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.947203
plantwild/extracted/plantwild/images/citrus greening disease/65.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.824830
plantwild/extracted/plantwild/images/citrus greening disease/67.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.757988
plantwild/extracted/plantwild/images/citrus greening disease/68.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.952049
plantwild/extracted/plantwild/images/citrus greening disease/69.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.948797
plantwild/extracted/plantwild/images/citrus greening disease/7.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.946713
plantwild/extracted/plantwild/images/citrus greening disease/70 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Squash___Powdery_mildew,0.570865
plantwild/extracted/plantwild/images/citrus greening disease/70.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.879040
plantwild/extracted/plantwild/images/citrus greening disease/71.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.217802
plantwild/extracted/plantwild/images/citrus greening disease/74.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Northern_Leaf_Blight,0.699912
plantwild/extracted/plantwild/images/citrus greening disease/75.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.828723
plantwild/extracted/plantwild/images/citrus greening disease/76.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.920802
plantwild/extracted/plantwild/images/citrus greening disease/78 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.951975
plantwild/extracted/plantwild/images/citrus greening disease/78 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Leaf_Mold,0.924356
plantwild/extracted/plantwild/images/citrus greening disease/78.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.923696
plantwild/extracted/plantwild/images/citrus greening disease/8.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.861534
plantwild/extracted/plantwild/images/citrus greening disease/83.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.954977
plantwild/extracted/plantwild/images/citrus greening disease/84.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.794937
plantwild/extracted/plantwild/images/citrus greening disease/85.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.565866
plantwild/extracted/plantwild/images/citrus greening disease/88.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.872890
plantwild/extracted/plantwild/images/citrus greening disease/92.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.919062
plantwild/extracted/plantwild/images/citrus greening disease/93.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.949805
plantwild/extracted/plantwild/images/citrus greening disease/95.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.331948
plantwild/extracted/plantwild/images/citrus greening disease/97.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.950550
plantwild/extracted/plantwild/images/citrus greening disease/google_0000.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.753179
plantwild/extracted/plantwild/images/citrus greening disease/google_0001.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Septoria_leaf_spot,0.336104
plantwild/extracted/plantwild/images/citrus greening disease/google_0002.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.355835
plantwild/extracted/plantwild/images/citrus greening disease/google_0003.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.625600
plantwild/extracted/plantwild/images/citrus greening disease/google_0004.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.308132
plantwild/extracted/plantwild/images/citrus greening disease/google_0005.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.907880
plantwild/extracted/plantwild/images/citrus greening disease/google_0008.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.809776
plantwild/extracted/plantwild/images/citrus greening disease/google_0009.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.919371
plantwild/extracted/plantwild/images/citrus greening disease/google_0010.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.871596
plantwild/extracted/plantwild/images/citrus greening disease/google_0011 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.682827
plantwild/extracted/plantwild/images/citrus greening disease/google_0011 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.464319
plantwild/extracted/plantwild/images/citrus greening disease/google_0011.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.480038
plantwild/extracted/plantwild/images/citrus greening disease/google_0012.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.876123
plantwild/extracted/plantwild/images/citrus greening disease/google_0013.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.910900
plantwild/extracted/plantwild/images/citrus greening disease/google_0015.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.538431
plantwild/extracted/plantwild/images/citrus greening disease/google_0017.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.468557
plantwild/extracted/plantwild/images/citrus greening disease/google_0018.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.929974
plantwild/extracted/plantwild/images/citrus greening disease/google_0019.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.857419
plantwild/extracted/plantwild/images/citrus greening disease/google_0022.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.869868
plantwild/extracted/plantwild/images/citrus greening disease/google_0023.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.712501
plantwild/extracted/plantwild/images/citrus greening disease/google_0024.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.689017
plantwild/extracted/plantwild/images/citrus greening disease/google_0025.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.851883
plantwild/extracted/plantwild/images/citrus greening disease/google_0026.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.424529
plantwild/extracted/plantwild/images/citrus greening disease/google_0027.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.877037
plantwild/extracted/plantwild/images/citrus greening disease/google_0028.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.951850
plantwild/extracted/plantwild/images/citrus greening disease/google_0029.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.944794
plantwild/extracted/plantwild/images/citrus greening disease/google_0034.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.949221
plantwild/extracted/plantwild/images/citrus greening disease/google_0036.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.922324
plantwild/extracted/plantwild/images/citrus greening disease/google_0037.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.882648
plantwild/extracted/plantwild/images/citrus greening disease/google_0038.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.878674
plantwild/extracted/plantwild/images/citrus greening disease/google_0039.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.899399
plantwild/extracted/plantwild/images/citrus greening disease/google_0040.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.783095
plantwild/extracted/plantwild/images/citrus greening disease/google_0041.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.689776
plantwild/extracted/plantwild/images/citrus greening disease/google_0042.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.903622
plantwild/extracted/plantwild/images/citrus greening disease/google_0046.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.767763
plantwild/extracted/plantwild/images/citrus greening disease/google_0047.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Common_rust,0.461070
plantwild/extracted/plantwild/images/citrus greening disease/google_0048.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.914076
plantwild/extracted/plantwild/images/citrus greening disease/google_0049.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Northern_Leaf_Blight,0.578449
plantwild/extracted/plantwild/images/citrus greening disease/google_0052.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Septoria_leaf_spot,0.641157
plantwild/extracted/plantwild/images/citrus greening disease/google_0053.jpg,Orange___Haunglongbing_(Citrus_greening),Apple___Black_rot,0.248012
plantwild/extracted/plantwild/images/citrus greening disease/google_0054.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.948036
plantwild/extracted/plantwild/images/citrus greening disease/google_0055.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.949904
plantwild/extracted/plantwild/images/citrus greening disease/google_0058.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.947035
plantwild/extracted/plantwild/images/citrus greening disease/google_0060.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.756944
