path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/google_0554.jpg,Apple___healthy,Blueberry___healthy,0.388279
plantwild/extracted/plantwild/images/apple leaf/google_0557.jpg,Apple___healthy,Tomato___Late_blight,0.964647
plantwild/extracted/plantwild/images/apple leaf/google_0558.jpg,Apple___healthy,Tomato___healthy,0.413700
plantwild/extracted/plantwild/images/apple leaf/google_0566.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914387
plantwild/extracted/plantwild/images/apple leaf/google_0570.jpg,Apple___healthy,Grape___Black_rot,0.665751
plantwild/extracted/plantwild/images/apple leaf/google_0571.jpg,Apple___healthy,Tomato___Late_blight,0.659393
plantwild/extracted/plantwild/images/apple leaf/google_0573.jpg,Apple___healthy,"Pepper,_bell___healthy",0.780887
plantwild/extracted/plantwild/images/apple leaf/google_0576.jpg,Apple___healthy,"Pepper,_bell___healthy",0.888722
plantwild/extracted/plantwild/images/apple leaf/google_0581.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938041
plantwild/extracted/plantwild/images/apple leaf/google_0582.jpg,Apple___healthy,Tomato___healthy,0.444581
plantwild/extracted/plantwild/images/apple leaf/google_0585.jpg,Apple___healthy,Corn___healthy,0.255840
plantwild/extracted/plantwild/images/apple rust/1.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.955059
plantwild/extracted/plantwild/images/apple rust/10.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.940412
plantwild/extracted/plantwild/images/apple rust/100.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.933372
plantwild/extracted/plantwild/images/apple rust/102.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.572117
plantwild/extracted/plantwild/images/apple rust/104.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.684545
plantwild/extracted/plantwild/images/apple rust/106.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.854288
plantwild/extracted/plantwild/images/apple rust/107.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.710818
plantwild/extracted/plantwild/images/apple rust/108 - Copy (2).jpg,Apple___Cedar_apple_rust,Corn___healthy,0.933590
plantwild/extracted/plantwild/images/apple rust/108 - Copy.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.934681
plantwild/extracted/plantwild/images/apple rust/11.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.966238
plantwild/extracted/plantwild/images/apple rust/113.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.247913
plantwild/extracted/plantwild/images/apple rust/114.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.956435
plantwild/extracted/plantwild/images/apple rust/12.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.960518
plantwild/extracted/plantwild/images/apple rust/124.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.620220
plantwild/extracted/plantwild/images/apple rust/125.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.960077
plantwild/extracted/plantwild/images/apple rust/129.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.944561
plantwild/extracted/plantwild/images/apple rust/13.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.864502
plantwild/extracted/plantwild/images/apple rust/130.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.572583
plantwild/extracted/plantwild/images/apple rust/131.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.370509
plantwild/extracted/plantwild/images/apple rust/134.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.766184
plantwild/extracted/plantwild/images/apple rust/136.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.781020
plantwild/extracted/plantwild/images/apple rust/137.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.830525
plantwild/extracted/plantwild/images/apple rust/138.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.483718
plantwild/extracted/plantwild/images/apple rust/14 - Copy.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.218454
plantwild/extracted/plantwild/images/apple rust/14.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.466198
plantwild/extracted/plantwild/images/apple rust/143 - Copy.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.756084
plantwild/extracted/plantwild/images/apple rust/143.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.868247
plantwild/extracted/plantwild/images/apple rust/147.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.802479
plantwild/extracted/plantwild/images/apple rust/148 - Copy.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.411689
plantwild/extracted/plantwild/images/apple rust/148.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.960388
plantwild/extracted/plantwild/images/apple rust/149.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.908174
plantwild/extracted/plantwild/images/apple rust/150.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.947168
plantwild/extracted/plantwild/images/apple rust/151.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.686085
plantwild/extracted/plantwild/images/apple rust/152.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.796259
plantwild/extracted/plantwild/images/apple rust/153.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.506120
plantwild/extracted/plantwild/images/apple rust/154.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.758770
plantwild/extracted/plantwild/images/apple rust/155.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.862771
plantwild/extracted/plantwild/images/apple rust/156.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.935855
plantwild/extracted/plantwild/images/apple rust/157.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.774672
plantwild/extracted/plantwild/images/apple rust/158.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.941680
plantwild/extracted/plantwild/images/apple rust/159.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.906243
plantwild/extracted/plantwild/images/apple rust/16.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.937346
plantwild/extracted/plantwild/images/apple rust/162.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.892980
plantwild/extracted/plantwild/images/apple rust/17.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.275172
plantwild/extracted/plantwild/images/apple rust/173.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.959520
plantwild/extracted/plantwild/images/apple rust/174.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.715712
plantwild/extracted/plantwild/images/apple rust/177.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.771084
plantwild/extracted/plantwild/images/apple rust/178.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.966580
plantwild/extracted/plantwild/images/apple rust/18.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.435278
plantwild/extracted/plantwild/images/apple rust/181.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.958371
plantwild/extracted/plantwild/images/apple rust/182.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926492
plantwild/extracted/plantwild/images/apple rust/187.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.938334
plantwild/extracted/plantwild/images/apple rust/19.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.325868
plantwild/extracted/plantwild/images/apple rust/199.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.961890
plantwild/extracted/plantwild/images/apple rust/2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.252003
plantwild/extracted/plantwild/images/apple rust/20.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.562536
plantwild/extracted/plantwild/images/apple rust/208.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.963807
plantwild/extracted/plantwild/images/apple rust/21.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.208868
plantwild/extracted/plantwild/images/apple rust/22.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933298
plantwild/extracted/plantwild/images/apple rust/23.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.668418
plantwild/extracted/plantwild/images/apple rust/24.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.785116
plantwild/extracted/plantwild/images/apple rust/26 - Copy (2).jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.563879
plantwild/extracted/plantwild/images/apple rust/26 - Copy (3).jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.867719
plantwild/extracted/plantwild/images/apple rust/26 - Copy.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.959939
plantwild/extracted/plantwild/images/apple rust/27.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.955739
plantwild/extracted/plantwild/images/apple rust/28.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.938272
plantwild/extracted/plantwild/images/apple rust/286.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.718584
plantwild/extracted/plantwild/images/apple rust/3.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.916470
plantwild/extracted/plantwild/images/apple rust/30.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.823101
plantwild/extracted/plantwild/images/apple rust/31.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.512435
plantwild/extracted/plantwild/images/apple rust/33.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.948999
plantwild/extracted/plantwild/images/apple rust/34.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.334692
plantwild/extracted/plantwild/images/apple rust/35.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.952801
plantwild/extracted/plantwild/images/apple rust/36.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.745235
plantwild/extracted/plantwild/images/apple rust/4.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.815605
plantwild/extracted/plantwild/images/apple rust/40.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.458066
plantwild/extracted/plantwild/images/apple rust/41.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.627499
plantwild/extracted/plantwild/images/apple rust/42.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.912937
plantwild/extracted/plantwild/images/apple rust/43.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.403009
plantwild/extracted/plantwild/images/apple rust/44.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.491951
plantwild/extracted/plantwild/images/apple rust/45.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.622847
plantwild/extracted/plantwild/images/apple rust/46.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.375141
plantwild/extracted/plantwild/images/apple rust/47.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.462968
plantwild/extracted/plantwild/images/apple rust/48.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.759970
plantwild/extracted/plantwild/images/apple rust/49.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.215459
plantwild/extracted/plantwild/images/apple rust/5.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.924494
plantwild/extracted/plantwild/images/apple rust/50.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.747994
plantwild/extracted/plantwild/images/apple rust/51 - Copy.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.967910
plantwild/extracted/plantwild/images/apple rust/51.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.656988
plantwild/extracted/plantwild/images/apple rust/52.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.689892
plantwild/extracted/plantwild/images/apple rust/54.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.374427
plantwild/extracted/plantwild/images/apple rust/55.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.533846
plantwild/extracted/plantwild/images/apple rust/56.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.970554
plantwild/extracted/plantwild/images/apple rust/6.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.924451
plantwild/extracted/plantwild/images/apple rust/60.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.551163
plantwild/extracted/plantwild/images/apple rust/61.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.550161
plantwild/extracted/plantwild/images/apple rust/63.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.746603
plantwild/extracted/plantwild/images/apple rust/64.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.961295
plantwild/extracted/plantwild/images/apple rust/65.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.401983
plantwild/extracted/plantwild/images/apple rust/66.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.863949
plantwild/extracted/plantwild/images/apple rust/67.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.953520
plantwild/extracted/plantwild/images/apple rust/68.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.203591
plantwild/extracted/plantwild/images/apple rust/69.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.947114
plantwild/extracted/plantwild/images/apple rust/7.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.405624
plantwild/extracted/plantwild/images/apple rust/71.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.638798
plantwild/extracted/plantwild/images/apple rust/73.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.952471
plantwild/extracted/plantwild/images/apple rust/74.jpg,Apple___Cedar_apple_rust,Tomato___Leaf_Mold,0.952237
plantwild/extracted/plantwild/images/apple rust/76.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.695215
plantwild/extracted/plantwild/images/apple rust/77.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.903337
plantwild/extracted/plantwild/images/apple rust/78.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.934488
plantwild/extracted/plantwild/images/apple rust/79.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.877998
plantwild/extracted/plantwild/images/apple rust/8.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.482887
plantwild/extracted/plantwild/images/apple rust/80.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.403992
plantwild/extracted/plantwild/images/apple rust/84.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.437682
plantwild/extracted/plantwild/images/apple rust/87.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.771040
plantwild/extracted/plantwild/images/apple rust/9.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.225103
plantwild/extracted/plantwild/images/apple rust/92.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.798766
plantwild/extracted/plantwild/images/apple rust/93.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.953914
plantwild/extracted/plantwild/images/apple rust/94.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.616486
plantwild/extracted/plantwild/images/apple rust/95.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.967699
plantwild/extracted/plantwild/images/apple rust/96.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.966542
plantwild/extracted/plantwild/images/apple rust/98.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.718584
plantwild/extracted/plantwild/images/apple rust/google_0000.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.685535
plantwild/extracted/plantwild/images/apple rust/google_0001.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.863121
plantwild/extracted/plantwild/images/apple rust/google_0002.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.635552
plantwild/extracted/plantwild/images/apple rust/google_0003.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.632484
plantwild/extracted/plantwild/images/apple rust/google_0005.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.525601
plantwild/extracted/plantwild/images/apple rust/google_0006.jpg,Apple___Cedar_apple_rust,Tomato___Target_Spot,0.347190
plantwild/extracted/plantwild/images/apple rust/google_0007.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.369368
plantwild/extracted/plantwild/images/apple rust/google_0008.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.513491
plantwild/extracted/plantwild/images/apple rust/google_0009.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.945204
plantwild/extracted/plantwild/images/apple rust/google_0010.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.265627
plantwild/extracted/plantwild/images/apple rust/google_0011.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.857004
plantwild/extracted/plantwild/images/apple rust/google_0013.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.658636
plantwild/extracted/plantwild/images/apple rust/google_0015.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.882208
plantwild/extracted/plantwild/images/apple rust/google_0017.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.961224
plantwild/extracted/plantwild/images/apple rust/google_0018.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.468285
plantwild/extracted/plantwild/images/apple rust/google_0019.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.760356
plantwild/extracted/plantwild/images/apple rust/google_0021.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.931687
plantwild/extracted/plantwild/images/apple rust/google_0022.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.751778
plantwild/extracted/plantwild/images/apple rust/google_0023.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.234604
plantwild/extracted/plantwild/images/apple rust/google_0026.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.833732
plantwild/extracted/plantwild/images/apple rust/google_0027.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.941716
plantwild/extracted/plantwild/images/apple rust/google_0028.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.960392
plantwild/extracted/plantwild/images/apple rust/google_0030.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.963437
plantwild/extracted/plantwild/images/apple rust/google_0031.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.866470
plantwild/extracted/plantwild/images/apple rust/google_0032.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.909996
plantwild/extracted/plantwild/images/apple rust/google_0033.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.577182
plantwild/extracted/plantwild/images/apple rust/google_0034.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.767232
plantwild/extracted/plantwild/images/apple rust/google_0035.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.398222
plantwild/extracted/plantwild/images/apple rust/google_0036.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.695596
plantwild/extracted/plantwild/images/apple rust/google_0037.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.778495
plantwild/extracted/plantwild/images/apple rust/google_0038.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.865495
plantwild/extracted/plantwild/images/apple rust/google_0039.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.462539
plantwild/extracted/plantwild/images/apple rust/google_0040.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.304055
plantwild/extracted/plantwild/images/apple rust/google_0041.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.269126
plantwild/extracted/plantwild/images/apple rust/google_0042.jpg,Apple___Cedar_apple_rust,Tomato___Spider_mites Two-spotted_spider_mite,0.172238
plantwild/extracted/plantwild/images/apple rust/google_0045.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.493375
plantwild/extracted/plantwild/images/apple rust/google_0046.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.772287
plantwild/extracted/plantwild/images/apple rust/google_0048.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.796058
plantwild/extracted/plantwild/images/apple rust/google_0049.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.951291
plantwild/extracted/plantwild/images/apple rust/google_0051.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.256439
plantwild/extracted/plantwild/images/apple rust/google_0052.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.958626
plantwild/extracted/plantwild/images/apple rust/google_0053.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.404744
plantwild/extracted/plantwild/images/apple rust/google_0054.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.830600
plantwild/extracted/plantwild/images/apple rust/google_0055.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.715707
plantwild/extracted/plantwild/images/apple rust/google_0056.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.534822
plantwild/extracted/plantwild/images/apple rust/google_0057.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.451214
plantwild/extracted/plantwild/images/apple rust/google_0058.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.776692
plantwild/extracted/plantwild/images/apple rust/google_0059.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.820199
plantwild/extracted/plantwild/images/apple rust/google_0060.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.286012
plantwild/extracted/plantwild/images/apple rust/google_0063.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.582052
plantwild/extracted/plantwild/images/apple rust/google_0064.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.925835
plantwild/extracted/plantwild/images/apple rust/google_0065.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.884407
plantwild/extracted/plantwild/images/apple rust/google_0066.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.839677
plantwild/extracted/plantwild/images/apple rust/google_0067.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.917569
plantwild/extracted/plantwild/images/apple rust/google_0068.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.865280
plantwild/extracted/plantwild/images/apple rust/google_0069.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.670143
plantwild/extracted/plantwild/images/apple rust/google_0071.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.961823
plantwild/extracted/plantwild/images/apple rust/google_0072.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.868790
plantwild/extracted/plantwild/images/apple rust/google_0073.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.934885
plantwild/extracted/plantwild/images/apple rust/google_0074.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.960839
plantwild/extracted/plantwild/images/apple rust/google_0075.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.804068
plantwild/extracted/plantwild/images/apple rust/google_0078.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.889865
plantwild/extracted/plantwild/images/apple rust/google_0079.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.606923
plantwild/extracted/plantwild/images/apple rust/google_0080.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.491498
plantwild/extracted/plantwild/images/apple rust/google_0081.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.799976
plantwild/extracted/plantwild/images/apple rust/google_0082.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.818628
plantwild/extracted/plantwild/images/apple rust/google_0083.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.485777
plantwild/extracted/plantwild/images/apple rust/google_0084.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.501249
plantwild/extracted/plantwild/images/apple rust/google_0085.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.941401
plantwild/extracted/plantwild/images/apple rust/google_0087.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.870675
plantwild/extracted/plantwild/images/apple rust/google_0088.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.952943
plantwild/extracted/plantwild/images/apple rust/google_0089.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.354503
plantwild/extracted/plantwild/images/apple rust/google_0091.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.865797
plantwild/extracted/plantwild/images/apple rust/google_0092.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.882753
plantwild/extracted/plantwild/images/apple rust/google_0093.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.914692
plantwild/extracted/plantwild/images/apple rust/google_0094.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.400467
plantwild/extracted/plantwild/images/apple rust/google_0095.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.373361
plantwild/extracted/plantwild/images/apple rust/google_0096.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.944518
plantwild/extracted/plantwild/images/apple rust/google_0097.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.434583
plantwild/extracted/plantwild/images/apple rust/google_0098.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.957241
plantwild/extracted/plantwild/images/apple rust/google_0101.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.949144
plantwild/extracted/plantwild/images/apple rust/google_0103.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.180130
plantwild/extracted/plantwild/images/apple rust/google_0106.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.820800
plantwild/extracted/plantwild/images/apple rust/google_0107.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.599908
plantwild/extracted/plantwild/images/apple rust/google_0111.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.653468
plantwild/extracted/plantwild/images/apple rust/google_0112.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.490913
plantwild/extracted/plantwild/images/apple rust/google_0113.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.199553
plantwild/extracted/plantwild/images/apple rust/google_0114.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.935748
plantwild/extracted/plantwild/images/apple rust/google_0115.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934127
plantwild/extracted/plantwild/images/apple rust/google_0117.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.675779
plantwild/extracted/plantwild/images/apple rust/google_0118.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.497546
plantwild/extracted/plantwild/images/apple rust/google_0119.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949600
