path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/google_0374.jpg,Blueberry___healthy,Tomato___healthy,0.318559
plantwild/extracted/plantwild/images/blueberry leaf/google_0381.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.846862
plantwild/extracted/plantwild/images/blueberry leaf/google_0398.jpg,Blueberry___healthy,Blueberry___healthy,0.358222
plantwild/extracted/plantwild/images/blueberry leaf/google_0399.jpg,Blueberry___healthy,Blueberry___healthy,0.940387
plantwild/extracted/plantwild/images/blueberry leaf/google_0402.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.754404
plantwild/extracted/plantwild/images/blueberry leaf/google_0414.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.905405
plantwild/extracted/plantwild/images/blueberry leaf/google_0419.jpg,Blueberry___healthy,Cherry___healthy,0.141049
plantwild/extracted/plantwild/images/blueberry leaf/google_0431.jpg,Blueberry___healthy,Tomato___Early_blight,0.362963
plantwild/extracted/plantwild/images/blueberry leaf/google_0441.jpg,Blueberry___healthy,Blueberry___healthy,0.837724
plantwild/extracted/plantwild/images/blueberry leaf/google_0454.jpg,Blueberry___healthy,Corn___healthy,0.168211
plantwild/extracted/plantwild/images/blueberry leaf/google_0455.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.927857
plantwild/extracted/plantwild/images/blueberry leaf/google_0481.jpg,Blueberry___healthy,Tomato___healthy,0.247159
plantwild/extracted/plantwild/images/blueberry leaf/google_0482.jpg,Blueberry___healthy,Blueberry___healthy,0.714879
plantwild/extracted/plantwild/images/blueberry leaf/google_0496.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.410112
plantwild/extracted/plantwild/images/blueberry leaf/google_0497.jpg,Blueberry___healthy,Cherry___healthy,0.899824
plantwild/extracted/plantwild/images/blueberry leaf/google_0498.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.196609
plantwild/extracted/plantwild/images/blueberry leaf/google_0500.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.506880
plantwild/extracted/plantwild/images/blueberry leaf/google_0501.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.851556
plantwild/extracted/plantwild/images/blueberry leaf/google_0502.jpg,Blueberry___healthy,Tomato___Early_blight,0.797807
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.498313
plantwild/extracted/plantwild/images/blueberry leaf/google_0504.jpg,Blueberry___healthy,Tomato___healthy,0.167260
plantwild/extracted/plantwild/images/cherry leaf/1.jpg,Cherry___healthy,Cherry___healthy,0.444656
plantwild/extracted/plantwild/images/cherry leaf/10.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.223495
plantwild/extracted/plantwild/images/cherry leaf/100.jpg,Cherry___healthy,Tomato___healthy,0.506298
plantwild/extracted/plantwild/images/cherry leaf/101.jpg,Cherry___healthy,Tomato___healthy,0.309189
plantwild/extracted/plantwild/images/cherry leaf/102.jpg,Cherry___healthy,Corn___healthy,0.598545
plantwild/extracted/plantwild/images/cherry leaf/103.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.771798
plantwild/extracted/plantwild/images/cherry leaf/104.jpg,Cherry___healthy,Tomato___healthy,0.265788
plantwild/extracted/plantwild/images/cherry leaf/105.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.883138
plantwild/extracted/plantwild/images/cherry leaf/106.jpg,Cherry___healthy,Tomato___healthy,0.492568
plantwild/extracted/plantwild/images/cherry leaf/107.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929582
plantwild/extracted/plantwild/images/cherry leaf/108.jpg,Cherry___healthy,Raspberry___healthy,0.496680
plantwild/extracted/plantwild/images/cherry leaf/109.jpg,Cherry___healthy,Raspberry___healthy,0.460865
plantwild/extracted/plantwild/images/cherry leaf/11.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.289573
plantwild/extracted/plantwild/images/cherry leaf/110.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.898085
plantwild/extracted/plantwild/images/cherry leaf/111.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.833391
plantwild/extracted/plantwild/images/cherry leaf/112.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.766573
plantwild/extracted/plantwild/images/cherry leaf/114.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946208
plantwild/extracted/plantwild/images/cherry leaf/115.jpg,Cherry___healthy,Tomato___healthy,0.164119
plantwild/extracted/plantwild/images/cherry leaf/116.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.896232
plantwild/extracted/plantwild/images/cherry leaf/117.jpg,Cherry___healthy,Strawberry___healthy,0.662449
plantwild/extracted/plantwild/images/cherry leaf/118.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.507791
plantwild/extracted/plantwild/images/cherry leaf/119.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.924392
plantwild/extracted/plantwild/images/cherry leaf/12.jpg,Cherry___healthy,Blueberry___healthy,0.227302
plantwild/extracted/plantwild/images/cherry leaf/120.jpg,Cherry___healthy,Tomato___Leaf_Mold,0.360404
plantwild/extracted/plantwild/images/cherry leaf/121.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.526716
plantwild/extracted/plantwild/images/cherry leaf/122.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.938197
plantwild/extracted/plantwild/images/cherry leaf/123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944770
plantwild/extracted/plantwild/images/cherry leaf/124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929893
plantwild/extracted/plantwild/images/cherry leaf/125.jpg,Cherry___healthy,Tomato___healthy,0.304717
plantwild/extracted/plantwild/images/cherry leaf/126.jpg,Cherry___healthy,Tomato___Septoria_leaf_spot,0.212042
plantwild/extracted/plantwild/images/cherry leaf/127.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.886938
plantwild/extracted/plantwild/images/cherry leaf/128.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929071
plantwild/extracted/plantwild/images/cherry leaf/129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.880890
plantwild/extracted/plantwild/images/cherry leaf/13.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.477631
plantwild/extracted/plantwild/images/cherry leaf/130.jpg,Cherry___healthy,Tomato___healthy,0.520926
plantwild/extracted/plantwild/images/cherry leaf/131.jpg,Cherry___healthy,Tomato___healthy,0.441653
plantwild/extracted/plantwild/images/cherry leaf/132.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.558354
plantwild/extracted/plantwild/images/cherry leaf/133.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.777651
plantwild/extracted/plantwild/images/cherry leaf/134.jpg,Cherry___healthy,Cherry___healthy,0.228467
plantwild/extracted/plantwild/images/cherry leaf/135.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.291053
plantwild/extracted/plantwild/images/cherry leaf/136.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.528729
plantwild/extracted/plantwild/images/cherry leaf/137.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.319541
plantwild/extracted/plantwild/images/cherry leaf/138.jpg,Cherry___healthy,Tomato___healthy,0.321154
plantwild/extracted/plantwild/images/cherry leaf/139.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.870507
plantwild/extracted/plantwild/images/cherry leaf/14.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.901429
plantwild/extracted/plantwild/images/cherry leaf/140.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.672166
plantwild/extracted/plantwild/images/cherry leaf/141.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.879681
plantwild/extracted/plantwild/images/cherry leaf/143.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.813446
plantwild/extracted/plantwild/images/cherry leaf/144.jpg,Cherry___healthy,Apple___healthy,0.255073
plantwild/extracted/plantwild/images/cherry leaf/145.jpg,Cherry___healthy,Cherry___healthy,0.630125
plantwild/extracted/plantwild/images/cherry leaf/146.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.129222
plantwild/extracted/plantwild/images/cherry leaf/15.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935036
plantwild/extracted/plantwild/images/cherry leaf/157.jpg,Cherry___healthy,Tomato___healthy,0.392737
plantwild/extracted/plantwild/images/cherry leaf/16.jpg,Cherry___healthy,Tomato___healthy,0.524145
plantwild/extracted/plantwild/images/cherry leaf/161.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.853263
plantwild/extracted/plantwild/images/cherry leaf/165.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.286410
plantwild/extracted/plantwild/images/cherry leaf/166.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.436334
plantwild/extracted/plantwild/images/cherry leaf/167.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.660732
plantwild/extracted/plantwild/images/cherry leaf/168.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.752182
plantwild/extracted/plantwild/images/cherry leaf/17.jpg,Cherry___healthy,Tomato___healthy,0.301884
plantwild/extracted/plantwild/images/cherry leaf/170.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.660732
plantwild/extracted/plantwild/images/cherry leaf/171.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.752182
plantwild/extracted/plantwild/images/cherry leaf/172.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.736500
plantwild/extracted/plantwild/images/cherry leaf/173.jpg,Cherry___healthy,Cherry___healthy,0.853198
plantwild/extracted/plantwild/images/cherry leaf/174.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.831371
plantwild/extracted/plantwild/images/cherry leaf/175.jpg,Cherry___healthy,Tomato___healthy,0.552668
plantwild/extracted/plantwild/images/cherry leaf/176.jpg,Cherry___healthy,Blueberry___healthy,0.471505
plantwild/extracted/plantwild/images/cherry leaf/177.jpg,Cherry___healthy,Tomato___healthy,0.316657
plantwild/extracted/plantwild/images/cherry leaf/178.jpg,Cherry___healthy,Blueberry___healthy,0.355203
plantwild/extracted/plantwild/images/cherry leaf/18.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.839968
plantwild/extracted/plantwild/images/cherry leaf/180.jpg,Cherry___healthy,Corn___healthy,0.284389
plantwild/extracted/plantwild/images/cherry leaf/181.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.932081
plantwild/extracted/plantwild/images/cherry leaf/182.jpg,Cherry___healthy,Tomato___healthy,0.501249
plantwild/extracted/plantwild/images/cherry leaf/183.jpg,Cherry___healthy,Tomato___healthy,0.625593
plantwild/extracted/plantwild/images/cherry leaf/184.jpg,Cherry___healthy,Blueberry___healthy,0.833664
plantwild/extracted/plantwild/images/cherry leaf/185.jpg,Cherry___healthy,Corn___healthy,0.427967
plantwild/extracted/plantwild/images/cherry leaf/186.jpg,Cherry___healthy,Tomato___healthy,0.508827
plantwild/extracted/plantwild/images/cherry leaf/187.jpg,Cherry___healthy,Tomato___healthy,0.329023
plantwild/extracted/plantwild/images/cherry leaf/188.jpg,Cherry___healthy,Tomato___Septoria_leaf_spot,0.947391
plantwild/extracted/plantwild/images/cherry leaf/19.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.928419
plantwild/extracted/plantwild/images/cherry leaf/191.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.809703
plantwild/extracted/plantwild/images/cherry leaf/192.jpg,Cherry___healthy,Blueberry___healthy,0.307947
plantwild/extracted/plantwild/images/cherry leaf/193.jpg,Cherry___healthy,Tomato___healthy,0.444101
plantwild/extracted/plantwild/images/cherry leaf/194.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.828082
plantwild/extracted/plantwild/images/cherry leaf/195.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.337234
plantwild/extracted/plantwild/images/cherry leaf/2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.353674
plantwild/extracted/plantwild/images/cherry leaf/20.jpg,Cherry___healthy,Blueberry___healthy,0.559009
plantwild/extracted/plantwild/images/cherry leaf/21.jpg,Cherry___healthy,Cherry___healthy,0.928176
plantwild/extracted/plantwild/images/cherry leaf/22.jpg,Cherry___healthy,Raspberry___healthy,0.539967
plantwild/extracted/plantwild/images/cherry leaf/23.jpg,Cherry___healthy,Corn___healthy,0.173607
plantwild/extracted/plantwild/images/cherry leaf/24.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935766
plantwild/extracted/plantwild/images/cherry leaf/25.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935981
plantwild/extracted/plantwild/images/cherry leaf/26.jpg,Cherry___healthy,Blueberry___healthy,0.386052
plantwild/extracted/plantwild/images/cherry leaf/27.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.835171
plantwild/extracted/plantwild/images/cherry leaf/28.jpg,Cherry___healthy,Tomato___healthy,0.758092
plantwild/extracted/plantwild/images/cherry leaf/29.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.915550
plantwild/extracted/plantwild/images/cherry leaf/3.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.465855
plantwild/extracted/plantwild/images/cherry leaf/30.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.423784
plantwild/extracted/plantwild/images/cherry leaf/31.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.672277
plantwild/extracted/plantwild/images/cherry leaf/32.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.609282
plantwild/extracted/plantwild/images/cherry leaf/33.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.301436
plantwild/extracted/plantwild/images/cherry leaf/34.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.772920
plantwild/extracted/plantwild/images/cherry leaf/35.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944412
plantwild/extracted/plantwild/images/cherry leaf/36.jpg,Cherry___healthy,Tomato___healthy,0.649363
plantwild/extracted/plantwild/images/cherry leaf/37.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.374650
plantwild/extracted/plantwild/images/cherry leaf/38.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.389614
plantwild/extracted/plantwild/images/cherry leaf/39.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.394812
plantwild/extracted/plantwild/images/cherry leaf/4.jpg,Cherry___healthy,Tomato___healthy,0.501246
plantwild/extracted/plantwild/images/cherry leaf/40.jpg,Cherry___healthy,Blueberry___healthy,0.924420
plantwild/extracted/plantwild/images/cherry leaf/41.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.839339
plantwild/extracted/plantwild/images/cherry leaf/42.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.203554
plantwild/extracted/plantwild/images/cherry leaf/44.jpg,Cherry___healthy,Tomato___healthy,0.737977
plantwild/extracted/plantwild/images/cherry leaf/45.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.171011
plantwild/extracted/plantwild/images/cherry leaf/46.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.697519
plantwild/extracted/plantwild/images/cherry leaf/47.jpg,Cherry___healthy,Blueberry___healthy,0.597332
plantwild/extracted/plantwild/images/cherry leaf/48.jpg,Cherry___healthy,Blueberry___healthy,0.384548
plantwild/extracted/plantwild/images/cherry leaf/49.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.827222
plantwild/extracted/plantwild/images/cherry leaf/5.jpg,Cherry___healthy,Tomato___healthy,0.373377
plantwild/extracted/plantwild/images/cherry leaf/50.jpg,Cherry___healthy,Tomato___healthy,0.342479
plantwild/extracted/plantwild/images/cherry leaf/51.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.437104
plantwild/extracted/plantwild/images/cherry leaf/52.jpg,Cherry___healthy,Tomato___healthy,0.402976
plantwild/extracted/plantwild/images/cherry leaf/53.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.911977
plantwild/extracted/plantwild/images/cherry leaf/54.jpg,Cherry___healthy,Tomato___healthy,0.351622
plantwild/extracted/plantwild/images/cherry leaf/55.jpg,Cherry___healthy,Tomato___healthy,0.477349
plantwild/extracted/plantwild/images/cherry leaf/56.jpg,Cherry___healthy,Blueberry___healthy,0.180650
plantwild/extracted/plantwild/images/cherry leaf/57.jpg,Cherry___healthy,Blueberry___healthy,0.742240
plantwild/extracted/plantwild/images/cherry leaf/58.jpg,Cherry___healthy,Blueberry___healthy,0.756524
plantwild/extracted/plantwild/images/cherry leaf/59.jpg,Cherry___healthy,Cherry___healthy,0.733260
plantwild/extracted/plantwild/images/cherry leaf/6.jpg,Cherry___healthy,Blueberry___healthy,0.606076
plantwild/extracted/plantwild/images/cherry leaf/60.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937439
plantwild/extracted/plantwild/images/cherry leaf/61.jpg,Cherry___healthy,Tomato___healthy,0.621348
plantwild/extracted/plantwild/images/cherry leaf/62.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.897405
plantwild/extracted/plantwild/images/cherry leaf/63.jpg,Cherry___healthy,Corn___healthy,0.217160
plantwild/extracted/plantwild/images/cherry leaf/64.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.891605
plantwild/extracted/plantwild/images/cherry leaf/65.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947909
plantwild/extracted/plantwild/images/cherry leaf/66.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944725
plantwild/extracted/plantwild/images/cherry leaf/67.jpg,Cherry___healthy,Grape___Black_rot,0.489266
plantwild/extracted/plantwild/images/cherry leaf/68.jpg,Cherry___healthy,Blueberry___healthy,0.749418
plantwild/extracted/plantwild/images/cherry leaf/69.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.769263
plantwild/extracted/plantwild/images/cherry leaf/7.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.917729
plantwild/extracted/plantwild/images/cherry leaf/70.jpg,Cherry___healthy,Blueberry___healthy,0.223945
plantwild/extracted/plantwild/images/cherry leaf/71.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936965
plantwild/extracted/plantwild/images/cherry leaf/72.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.306178
plantwild/extracted/plantwild/images/cherry leaf/73.jpg,Cherry___healthy,Tomato___Late_blight,0.532723
plantwild/extracted/plantwild/images/cherry leaf/74.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.189322
plantwild/extracted/plantwild/images/cherry leaf/75.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.827565
plantwild/extracted/plantwild/images/cherry leaf/76.jpg,Cherry___healthy,Corn___healthy,0.300943
plantwild/extracted/plantwild/images/cherry leaf/77.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.932893
plantwild/extracted/plantwild/images/cherry leaf/78.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.926183
plantwild/extracted/plantwild/images/cherry leaf/79.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.889514
plantwild/extracted/plantwild/images/cherry leaf/8.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.573888
plantwild/extracted/plantwild/images/cherry leaf/80.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.406118
plantwild/extracted/plantwild/images/cherry leaf/81.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.214143
plantwild/extracted/plantwild/images/cherry leaf/82.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.813406
plantwild/extracted/plantwild/images/cherry leaf/83.jpg,Cherry___healthy,Tomato___healthy,0.661598
plantwild/extracted/plantwild/images/cherry leaf/84.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943042
plantwild/extracted/plantwild/images/cherry leaf/85.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.412619
plantwild/extracted/plantwild/images/cherry leaf/86.jpg,Cherry___healthy,Blueberry___healthy,0.828121
plantwild/extracted/plantwild/images/cherry leaf/87.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.895987
plantwild/extracted/plantwild/images/cherry leaf/88.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935777
plantwild/extracted/plantwild/images/cherry leaf/89.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937955
plantwild/extracted/plantwild/images/cherry leaf/9.jpg,Cherry___healthy,Tomato___healthy,0.255233
plantwild/extracted/plantwild/images/cherry leaf/90.jpg,Cherry___healthy,Tomato___healthy,0.590567
plantwild/extracted/plantwild/images/cherry leaf/91.jpg,Cherry___healthy,Corn___healthy,0.244022
plantwild/extracted/plantwild/images/cherry leaf/92.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.414000
plantwild/extracted/plantwild/images/cherry leaf/93.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.873766
plantwild/extracted/plantwild/images/cherry leaf/94.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.521523
plantwild/extracted/plantwild/images/cherry leaf/95.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.744715
plantwild/extracted/plantwild/images/cherry leaf/96.jpg,Cherry___healthy,Tomato___healthy,0.762282
plantwild/extracted/plantwild/images/cherry leaf/97.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.809841
plantwild/extracted/plantwild/images/cherry leaf/98.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.792488
plantwild/extracted/plantwild/images/cherry leaf/99.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.879889
plantwild/extracted/plantwild/images/cherry leaf/google_0000.jpg,Cherry___healthy,Blueberry___healthy,0.800220
plantwild/extracted/plantwild/images/cherry leaf/google_0001.jpg,Cherry___healthy,Blueberry___healthy,0.833189
plantwild/extracted/plantwild/images/cherry leaf/google_0002.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.324082
plantwild/extracted/plantwild/images/cherry leaf/google_0004.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.641902
plantwild/extracted/plantwild/images/cherry leaf/google_0005.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.424145
plantwild/extracted/plantwild/images/cherry leaf/google_0006.jpg,Cherry___healthy,Blueberry___healthy,0.336450
plantwild/extracted/plantwild/images/cherry leaf/google_0007.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940291
plantwild/extracted/plantwild/images/cherry leaf/google_0008.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.274179
plantwild/extracted/plantwild/images/cherry leaf/google_0009.jpg,Cherry___healthy,Blueberry___healthy,0.478832
plantwild/extracted/plantwild/images/cherry leaf/google_0011.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.699710
plantwild/extracted/plantwild/images/cherry leaf/google_0012.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.822373
plantwild/extracted/plantwild/images/cherry leaf/google_0014.jpg,Cherry___healthy,Corn___healthy,0.546414
plantwild/extracted/plantwild/images/cherry leaf/google_0015.jpg,Cherry___healthy,Blueberry___healthy,0.934488
plantwild/extracted/plantwild/images/cherry leaf/google_0016.jpg,Cherry___healthy,Tomato___healthy,0.703925
plantwild/extracted/plantwild/images/cherry leaf/google_0017.jpg,Cherry___healthy,Blueberry___healthy,0.812993
plantwild/extracted/plantwild/images/cherry leaf/google_0018.jpg,Cherry___healthy,Corn___healthy,0.346253
plantwild/extracted/plantwild/images/cherry leaf/google_0026.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.919017
plantwild/extracted/plantwild/images/cherry leaf/google_0031.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.918464
plantwild/extracted/plantwild/images/cherry leaf/google_0033.jpg,Cherry___healthy,Blueberry___healthy,0.235568
plantwild/extracted/plantwild/images/cherry leaf/google_0036.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.866768
plantwild/extracted/plantwild/images/cherry leaf/google_0041.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.696596
plantwild/extracted/plantwild/images/cherry leaf/google_0042.jpg,Cherry___healthy,Apple___healthy,0.369441
plantwild/extracted/plantwild/images/cherry leaf/google_0043.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.884533
plantwild/extracted/plantwild/images/cherry leaf/google_0045.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.321238
plantwild/extracted/plantwild/images/cherry leaf/google_0048.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.918344
plantwild/extracted/plantwild/images/cherry leaf/google_0054.jpg,Cherry___healthy,Tomato___healthy,0.476350
plantwild/extracted/plantwild/images/cherry leaf/google_0055.jpg,Cherry___healthy,Blueberry___healthy,0.841805
plantwild/extracted/plantwild/images/cherry leaf/google_0056.jpg,Cherry___healthy,Tomato___Late_blight,0.705045
plantwild/extracted/plantwild/images/cherry leaf/google_0057.jpg,Cherry___healthy,Blueberry___healthy,0.481276
plantwild/extracted/plantwild/images/cherry leaf/google_0061.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.804087
plantwild/extracted/plantwild/images/cherry leaf/google_0062.jpg,Cherry___healthy,Peach___healthy,0.147696
plantwild/extracted/plantwild/images/cherry leaf/google_0063.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.428183
plantwild/extracted/plantwild/images/cherry leaf/google_0068.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.720577
plantwild/extracted/plantwild/images/cherry leaf/google_0069.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.905892
plantwild/extracted/plantwild/images/cherry leaf/google_0071.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.918573
plantwild/extracted/plantwild/images/cherry leaf/google_0078.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.368929
plantwild/extracted/plantwild/images/cherry leaf/google_0079.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.486366
plantwild/extracted/plantwild/images/cherry leaf/google_0084.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.249082
plantwild/extracted/plantwild/images/cherry leaf/google_0087.jpg,Cherry___healthy,Peach___healthy,0.685122
plantwild/extracted/plantwild/images/cherry leaf/google_0090.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929631
plantwild/extracted/plantwild/images/cherry leaf/google_0091.jpg,Cherry___healthy,Blueberry___healthy,0.450493
plantwild/extracted/plantwild/images/cherry leaf/google_0106.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949207
plantwild/extracted/plantwild/images/cherry leaf/google_0107.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.262825
plantwild/extracted/plantwild/images/cherry leaf/google_0111.jpg,Cherry___healthy,Blueberry___healthy,0.940077
plantwild/extracted/plantwild/images/cherry leaf/google_0120.jpg,Cherry___healthy,Apple___Apple_scab,0.780200
plantwild/extracted/plantwild/images/cherry leaf/google_0121.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.195000
plantwild/extracted/plantwild/images/cherry leaf/google_0123.jpg,Cherry___healthy,Tomato___healthy,0.472152
plantwild/extracted/plantwild/images/cherry leaf/google_0124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950946
plantwild/extracted/plantwild/images/cherry leaf/google_0128.jpg,Cherry___healthy,Corn___healthy,0.904827
plantwild/extracted/plantwild/images/cherry leaf/google_0129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.762202
plantwild/extracted/plantwild/images/cherry leaf/google_0147.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.190334
plantwild/extracted/plantwild/images/cherry leaf/google_0149.jpg,Cherry___healthy,Corn___healthy,0.307426
plantwild/extracted/plantwild/images/cherry leaf/google_0152.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.835671
plantwild/extracted/plantwild/images/cherry leaf/google_0156.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.908829
plantwild/extracted/plantwild/images/cherry leaf/google_0158.jpg,Cherry___healthy,Blueberry___healthy,0.188961
