path,true,pred,top1_prob
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0153.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.458352
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0160.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.354139
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0162.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.951311
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0165.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.492462
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0166.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.667071
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0172.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.952618
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0178.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.815154
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0179.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.942446
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0182.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.682462
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0184.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953813
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0191.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.908800
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0195.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.906909
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0196.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.717163
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0206.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.671805
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0208.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.425981
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0213.jpg,"Pepper,_bell___Bacterial_spot",Grape___Black_rot,0.448335
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0214.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.952313
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0216.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot,0.750186
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0222.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.776405
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0225.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.949958
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0238.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.958670
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0251.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.517375
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0280.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.199265
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0282.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.325956
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0297.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.495647
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0307.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot,0.732973
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0314.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.848409
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0337.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.951116
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0341.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.947105
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0346.jpg,"Pepper,_bell___Bacterial_spot",Tomato___healthy,0.366845
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0361.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.864531
plantwild/extracted/plantwild/images/blueberry leaf/1.jpg,Blueberry___healthy,Tomato___Late_blight,0.949095
plantwild/extracted/plantwild/images/blueberry leaf/10.jpg,Blueberry___healthy,Tomato___Early_blight,0.949671
plantwild/extracted/plantwild/images/blueberry leaf/100.jpg,Blueberry___healthy,Tomato___Early_blight,0.948803
plantwild/extracted/plantwild/images/blueberry leaf/101.jpg,Blueberry___healthy,Tomato___Early_blight,0.914180
plantwild/extracted/plantwild/images/blueberry leaf/102.jpg,Blueberry___healthy,Blueberry___healthy,0.949569
plantwild/extracted/plantwild/images/blueberry leaf/103.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.684265
plantwild/extracted/plantwild/images/blueberry leaf/104.jpg,Blueberry___healthy,Cherry___healthy,0.937915
plantwild/extracted/plantwild/images/blueberry leaf/105.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.793422
plantwild/extracted/plantwild/images/blueberry leaf/106.jpg,Blueberry___healthy,Tomato___Early_blight,0.804481
plantwild/extracted/plantwild/images/blueberry leaf/107.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.624205
plantwild/extracted/plantwild/images/blueberry leaf/108.jpg,Blueberry___healthy,Tomato___Early_blight,0.429429
plantwild/extracted/plantwild/images/blueberry leaf/109.jpg,Blueberry___healthy,Tomato___Early_blight,0.854976
plantwild/extracted/plantwild/images/blueberry leaf/11.jpg,Blueberry___healthy,Tomato___Late_blight,0.894812
plantwild/extracted/plantwild/images/blueberry leaf/110.jpg,Blueberry___healthy,Tomato___Early_blight,0.946358
plantwild/extracted/plantwild/images/blueberry leaf/112.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.478750
plantwild/extracted/plantwild/images/blueberry leaf/113.jpg,Blueberry___healthy,Corn___healthy,0.856642
plantwild/extracted/plantwild/images/blueberry leaf/114.jpg,Blueberry___healthy,Tomato___Early_blight,0.847591
plantwild/extracted/plantwild/images/blueberry leaf/115.jpg,Blueberry___healthy,Tomato___Late_blight,0.953445
plantwild/extracted/plantwild/images/blueberry leaf/116.jpg,Blueberry___healthy,Blueberry___healthy,0.760857
plantwild/extracted/plantwild/images/blueberry leaf/117.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.903730
plantwild/extracted/plantwild/images/blueberry leaf/118.jpg,Blueberry___healthy,Tomato___Early_blight,0.943422
plantwild/extracted/plantwild/images/blueberry leaf/119.jpg,Blueberry___healthy,Tomato___Early_blight,0.936670
plantwild/extracted/plantwild/images/blueberry leaf/12.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.604050
plantwild/extracted/plantwild/images/blueberry leaf/120.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.950966
plantwild/extracted/plantwild/images/blueberry leaf/121.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.363307
plantwild/extracted/plantwild/images/blueberry leaf/122.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.727995
plantwild/extracted/plantwild/images/blueberry leaf/123.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.536369
plantwild/extracted/plantwild/images/blueberry leaf/124.jpg,Blueberry___healthy,Corn___healthy,0.342391
plantwild/extracted/plantwild/images/blueberry leaf/127.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.134707
plantwild/extracted/plantwild/images/blueberry leaf/128.jpg,Blueberry___healthy,Tomato___Early_blight,0.934137
plantwild/extracted/plantwild/images/blueberry leaf/13.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.536285
plantwild/extracted/plantwild/images/blueberry leaf/130.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.748144
plantwild/extracted/plantwild/images/blueberry leaf/131.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.421715
plantwild/extracted/plantwild/images/blueberry leaf/132.jpg,Blueberry___healthy,Tomato___Early_blight,0.878340
plantwild/extracted/plantwild/images/blueberry leaf/133.jpg,Blueberry___healthy,Tomato___Early_blight,0.828986
plantwild/extracted/plantwild/images/blueberry leaf/135.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.941179
plantwild/extracted/plantwild/images/blueberry leaf/137.jpg,Blueberry___healthy,"Pepper,_bell___Bacterial_spot",0.626253
plantwild/extracted/plantwild/images/blueberry leaf/138.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.612991
plantwild/extracted/plantwild/images/blueberry leaf/14.jpg,Blueberry___healthy,Tomato___Late_blight,0.856997
plantwild/extracted/plantwild/images/blueberry leaf/140.jpg,Blueberry___healthy,Tomato___Early_blight,0.915284
plantwild/extracted/plantwild/images/blueberry leaf/141.jpg,Blueberry___healthy,Blueberry___healthy,0.942711
plantwild/extracted/plantwild/images/blueberry leaf/143.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.940411
plantwild/extracted/plantwild/images/blueberry leaf/144.jpg,Blueberry___healthy,Apple___Black_rot,0.764425
plantwild/extracted/plantwild/images/blueberry leaf/146.jpg,Blueberry___healthy,Tomato___Late_blight,0.956969
plantwild/extracted/plantwild/images/blueberry leaf/147.jpg,Blueberry___healthy,Tomato___Bacterial_spot,0.626611
plantwild/extracted/plantwild/images/blueberry leaf/15.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.928712
plantwild/extracted/plantwild/images/blueberry leaf/151.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.926846
plantwild/extracted/plantwild/images/blueberry leaf/154.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.618957
plantwild/extracted/plantwild/images/blueberry leaf/156.jpg,Blueberry___healthy,Tomato___Early_blight,0.950947
plantwild/extracted/plantwild/images/blueberry leaf/158.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.826118
plantwild/extracted/plantwild/images/blueberry leaf/159.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.954077
plantwild/extracted/plantwild/images/blueberry leaf/16.jpg,Blueberry___healthy,Blueberry___healthy,0.889172
plantwild/extracted/plantwild/images/blueberry leaf/169.jpg,Blueberry___healthy,Tomato___Late_blight,0.936396
plantwild/extracted/plantwild/images/blueberry leaf/17.jpg,Blueberry___healthy,Blueberry___healthy,0.918482
plantwild/extracted/plantwild/images/blueberry leaf/170.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.322666
plantwild/extracted/plantwild/images/blueberry leaf/171.jpg,Blueberry___healthy,Tomato___Early_blight,0.932439
plantwild/extracted/plantwild/images/blueberry leaf/172.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950162
plantwild/extracted/plantwild/images/blueberry leaf/173.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.517742
plantwild/extracted/plantwild/images/blueberry leaf/174.jpg,Blueberry___healthy,Tomato___Bacterial_spot,0.854383
plantwild/extracted/plantwild/images/blueberry leaf/175.jpg,Blueberry___healthy,Tomato___Early_blight,0.930307
plantwild/extracted/plantwild/images/blueberry leaf/177.jpg,Blueberry___healthy,Tomato___Early_blight,0.939622
plantwild/extracted/plantwild/images/blueberry leaf/178.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.589387
plantwild/extracted/plantwild/images/blueberry leaf/179.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.701044
plantwild/extracted/plantwild/images/blueberry leaf/18.jpg,Blueberry___healthy,Tomato___Late_blight,0.933847
plantwild/extracted/plantwild/images/blueberry leaf/180.jpg,Blueberry___healthy,Tomato___Early_blight,0.198545
plantwild/extracted/plantwild/images/blueberry leaf/181.jpg,Blueberry___healthy,Tomato___Early_blight,0.938093
plantwild/extracted/plantwild/images/blueberry leaf/182.jpg,Blueberry___healthy,Tomato___Late_blight,0.902122
plantwild/extracted/plantwild/images/blueberry leaf/183.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.373032
plantwild/extracted/plantwild/images/blueberry leaf/184.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.943673
plantwild/extracted/plantwild/images/blueberry leaf/185.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.298393
plantwild/extracted/plantwild/images/blueberry leaf/186.jpg,Blueberry___healthy,Tomato___Late_blight,0.950979
plantwild/extracted/plantwild/images/blueberry leaf/187.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.954858
plantwild/extracted/plantwild/images/blueberry leaf/188.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.953170
plantwild/extracted/plantwild/images/blueberry leaf/189.jpg,Blueberry___healthy,Soybean___healthy,0.837149
plantwild/extracted/plantwild/images/blueberry leaf/19.jpg,Blueberry___healthy,Blueberry___healthy,0.952203
plantwild/extracted/plantwild/images/blueberry leaf/190.jpg,Blueberry___healthy,Tomato___Late_blight,0.951176
plantwild/extracted/plantwild/images/blueberry leaf/191.jpg,Blueberry___healthy,Tomato___Early_blight,0.939321
plantwild/extracted/plantwild/images/blueberry leaf/194.jpg,Blueberry___healthy,Tomato___Early_blight,0.924769
plantwild/extracted/plantwild/images/blueberry leaf/195.jpg,Blueberry___healthy,Tomato___Early_blight,0.425440
plantwild/extracted/plantwild/images/blueberry leaf/196.jpg,Blueberry___healthy,Soybean___healthy,0.840579
plantwild/extracted/plantwild/images/blueberry leaf/197.jpg,Blueberry___healthy,Soybean___healthy,0.602640
plantwild/extracted/plantwild/images/blueberry leaf/199.jpg,Blueberry___healthy,Tomato___Early_blight,0.915512
plantwild/extracted/plantwild/images/blueberry leaf/2.jpg,Blueberry___healthy,Tomato___Early_blight,0.785960
plantwild/extracted/plantwild/images/blueberry leaf/20.jpg,Blueberry___healthy,Tomato___Early_blight,0.936718
plantwild/extracted/plantwild/images/blueberry leaf/200.jpg,Blueberry___healthy,Tomato___Early_blight,0.946960
plantwild/extracted/plantwild/images/blueberry leaf/204.jpg,Blueberry___healthy,Blueberry___healthy,0.947169
plantwild/extracted/plantwild/images/blueberry leaf/205.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.872682
plantwild/extracted/plantwild/images/blueberry leaf/207.jpg,Blueberry___healthy,Tomato___Early_blight,0.896690
plantwild/extracted/plantwild/images/blueberry leaf/208.jpg,Blueberry___healthy,Tomato___Early_blight,0.921256
plantwild/extracted/plantwild/images/blueberry leaf/209.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.769713
plantwild/extracted/plantwild/images/blueberry leaf/21.jpg,Blueberry___healthy,Blueberry___healthy,0.952349
plantwild/extracted/plantwild/images/blueberry leaf/210.jpg,Blueberry___healthy,Tomato___Late_blight,0.953103
plantwild/extracted/plantwild/images/blueberry leaf/211.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.349328
plantwild/extracted/plantwild/images/blueberry leaf/213.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.542660
plantwild/extracted/plantwild/images/blueberry leaf/214.jpg,Blueberry___healthy,Tomato___Early_blight,0.952042
plantwild/extracted/plantwild/images/blueberry leaf/215.jpg,Blueberry___healthy,Tomato___Early_blight,0.589995
plantwild/extracted/plantwild/images/blueberry leaf/216.jpg,Blueberry___healthy,Tomato___Late_blight,0.933458
plantwild/extracted/plantwild/images/blueberry leaf/217.jpg,Blueberry___healthy,Tomato___Early_blight,0.934479
plantwild/extracted/plantwild/images/blueberry leaf/218.jpg,Blueberry___healthy,Apple___Black_rot,0.853778
plantwild/extracted/plantwild/images/blueberry leaf/219.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.938158
plantwild/extracted/plantwild/images/blueberry leaf/22.jpg,Blueberry___healthy,Tomato___Early_blight,0.557569
plantwild/extracted/plantwild/images/blueberry leaf/220.jpg,Blueberry___healthy,Tomato___Early_blight,0.926340
plantwild/extracted/plantwild/images/blueberry leaf/222.jpg,Blueberry___healthy,Tomato___Early_blight,0.945093
plantwild/extracted/plantwild/images/blueberry leaf/23.jpg,Blueberry___healthy,Soybean___healthy,0.475877
plantwild/extracted/plantwild/images/blueberry leaf/24.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.954536
plantwild/extracted/plantwild/images/blueberry leaf/25.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.702723
plantwild/extracted/plantwild/images/blueberry leaf/26.jpg,Blueberry___healthy,Tomato___Early_blight,0.902880
plantwild/extracted/plantwild/images/blueberry leaf/27.jpg,Blueberry___healthy,Blueberry___healthy,0.925667
plantwild/extracted/plantwild/images/blueberry leaf/28.jpg,Blueberry___healthy,Tomato___Early_blight,0.909510
plantwild/extracted/plantwild/images/blueberry leaf/29.jpg,Blueberry___healthy,Cherry___healthy,0.578909
plantwild/extracted/plantwild/images/blueberry leaf/3.jpg,Blueberry___healthy,Tomato___Early_blight,0.948466
plantwild/extracted/plantwild/images/blueberry leaf/30.jpg,Blueberry___healthy,Blueberry___healthy,0.897057
plantwild/extracted/plantwild/images/blueberry leaf/31.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.720270
plantwild/extracted/plantwild/images/blueberry leaf/32.jpg,Blueberry___healthy,Tomato___Early_blight,0.920456
plantwild/extracted/plantwild/images/blueberry leaf/33.jpg,Blueberry___healthy,Tomato___Late_blight,0.940327
plantwild/extracted/plantwild/images/blueberry leaf/34.jpg,Blueberry___healthy,Tomato___Late_blight,0.858611
plantwild/extracted/plantwild/images/blueberry leaf/35.jpg,Blueberry___healthy,Tomato___Early_blight,0.944041
plantwild/extracted/plantwild/images/blueberry leaf/36.jpg,Blueberry___healthy,Tomato___Late_blight,0.123693
plantwild/extracted/plantwild/images/blueberry leaf/37.jpg,Blueberry___healthy,Soybean___healthy,0.745949
plantwild/extracted/plantwild/images/blueberry leaf/38.jpg,Blueberry___healthy,Tomato___Early_blight,0.938308
plantwild/extracted/plantwild/images/blueberry leaf/39.jpg,Blueberry___healthy,Tomato___Early_blight,0.937743
plantwild/extracted/plantwild/images/blueberry leaf/4.jpg,Blueberry___healthy,Tomato___Late_blight,0.567759
plantwild/extracted/plantwild/images/blueberry leaf/40.jpg,Blueberry___healthy,Blueberry___healthy,0.623693
plantwild/extracted/plantwild/images/blueberry leaf/41.jpg,Blueberry___healthy,Soybean___healthy,0.481380
plantwild/extracted/plantwild/images/blueberry leaf/42.jpg,Blueberry___healthy,Tomato___Early_blight,0.512841
plantwild/extracted/plantwild/images/blueberry leaf/43.jpg,Blueberry___healthy,Tomato___Early_blight,0.875824
plantwild/extracted/plantwild/images/blueberry leaf/44.jpg,Blueberry___healthy,Soybean___healthy,0.792163
plantwild/extracted/plantwild/images/blueberry leaf/45.jpg,Blueberry___healthy,Blueberry___healthy,0.862692
plantwild/extracted/plantwild/images/blueberry leaf/47.jpg,Blueberry___healthy,Tomato___Early_blight,0.638972
plantwild/extracted/plantwild/images/blueberry leaf/48.jpg,Blueberry___healthy,Tomato___Early_blight,0.952240
plantwild/extracted/plantwild/images/blueberry leaf/49.jpg,Blueberry___healthy,Tomato___Late_blight,0.463088
plantwild/extracted/plantwild/images/blueberry leaf/5.jpg,Blueberry___healthy,Tomato___Early_blight,0.598132
plantwild/extracted/plantwild/images/blueberry leaf/50.jpg,Blueberry___healthy,Tomato___Early_blight,0.951114
plantwild/extracted/plantwild/images/blueberry leaf/51.jpg,Blueberry___healthy,Tomato___Early_blight,0.480093
plantwild/extracted/plantwild/images/blueberry leaf/52.jpg,Blueberry___healthy,Blueberry___healthy,0.906631
plantwild/extracted/plantwild/images/blueberry leaf/53.jpg,Blueberry___healthy,Tomato___Early_blight,0.947786
plantwild/extracted/plantwild/images/blueberry leaf/54.jpg,Blueberry___healthy,Blueberry___healthy,0.897914
plantwild/extracted/plantwild/images/blueberry leaf/56.jpg,Blueberry___healthy,Soybean___healthy,0.942915
plantwild/extracted/plantwild/images/blueberry leaf/57.jpg,Blueberry___healthy,Tomato___Early_blight,0.934030
plantwild/extracted/plantwild/images/blueberry leaf/58.jpg,Blueberry___healthy,Tomato___Late_blight,0.938717
plantwild/extracted/plantwild/images/blueberry leaf/59.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.446875
plantwild/extracted/plantwild/images/blueberry leaf/6.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.826026
plantwild/extracted/plantwild/images/blueberry leaf/60.jpg,Blueberry___healthy,Tomato___Early_blight,0.953680
plantwild/extracted/plantwild/images/blueberry leaf/61.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.481430
plantwild/extracted/plantwild/images/blueberry leaf/62.jpg,Blueberry___healthy,Soybean___healthy,0.938220
plantwild/extracted/plantwild/images/blueberry leaf/63.jpg,Blueberry___healthy,Blueberry___healthy,0.949815
plantwild/extracted/plantwild/images/blueberry leaf/65.jpg,Blueberry___healthy,Blueberry___healthy,0.950269
plantwild/extracted/plantwild/images/blueberry leaf/66.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.608569
plantwild/extracted/plantwild/images/blueberry leaf/67.jpg,Blueberry___healthy,Tomato___Early_blight,0.927838
plantwild/extracted/plantwild/images/blueberry leaf/7.jpg,Blueberry___healthy,Tomato___Late_blight,0.923145
plantwild/extracted/plantwild/images/blueberry leaf/70.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.225695
plantwild/extracted/plantwild/images/blueberry leaf/71.jpg,Blueberry___healthy,Blueberry___healthy,0.948842
plantwild/extracted/plantwild/images/blueberry leaf/72.jpg,Blueberry___healthy,Tomato___Early_blight,0.858633
plantwild/extracted/plantwild/images/blueberry leaf/73.jpg,Blueberry___healthy,Tomato___Early_blight,0.945084
plantwild/extracted/plantwild/images/blueberry leaf/74.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.428721
plantwild/extracted/plantwild/images/blueberry leaf/75.jpg,Blueberry___healthy,Blueberry___healthy,0.957498
plantwild/extracted/plantwild/images/blueberry leaf/77.jpg,Blueberry___healthy,Tomato___Early_blight,0.924945
plantwild/extracted/plantwild/images/blueberry leaf/78.jpg,Blueberry___healthy,Tomato___Early_blight,0.935012
plantwild/extracted/plantwild/images/blueberry leaf/79.jpg,Blueberry___healthy,Tomato___Late_blight,0.456843
plantwild/extracted/plantwild/images/blueberry leaf/8.jpg,Blueberry___healthy,Blueberry___healthy,0.951870
plantwild/extracted/plantwild/images/blueberry leaf/80.jpg,Blueberry___healthy,Cherry___Powdery_mildew,0.702940
plantwild/extracted/plantwild/images/blueberry leaf/81.jpg,Blueberry___healthy,Raspberry___healthy,0.954827
plantwild/extracted/plantwild/images/blueberry leaf/82.jpg,Blueberry___healthy,"Pepper,_bell___Bacterial_spot",0.913709
plantwild/extracted/plantwild/images/blueberry leaf/83.jpg,Blueberry___healthy,Blueberry___healthy,0.949242
plantwild/extracted/plantwild/images/blueberry leaf/86.jpg,Blueberry___healthy,Soybean___healthy,0.244234
plantwild/extracted/plantwild/images/blueberry leaf/87.jpg,Blueberry___healthy,Blueberry___healthy,0.949580
plantwild/extracted/plantwild/images/blueberry leaf/88.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.808352
plantwild/extracted/plantwild/images/blueberry leaf/89.jpg,Blueberry___healthy,Blueberry___healthy,0.768035
plantwild/extracted/plantwild/images/blueberry leaf/9.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.951510
plantwild/extracted/plantwild/images/blueberry leaf/90.jpg,Blueberry___healthy,Tomato___Early_blight,0.927027
plantwild/extracted/plantwild/images/blueberry leaf/91.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.294200
plantwild/extracted/plantwild/images/blueberry leaf/92.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.607017
plantwild/extracted/plantwild/images/blueberry leaf/93.jpg,Blueberry___healthy,Blueberry___healthy,0.950045
plantwild/extracted/plantwild/images/blueberry leaf/94.jpg,Blueberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.874838
plantwild/extracted/plantwild/images/blueberry leaf/96.jpg,Blueberry___healthy,Tomato___Early_blight,0.615561
plantwild/extracted/plantwild/images/blueberry leaf/97.jpg,Blueberry___healthy,Tomato___Early_blight,0.569383
plantwild/extracted/plantwild/images/blueberry leaf/98.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.397730
plantwild/extracted/plantwild/images/blueberry leaf/99.jpg,Blueberry___healthy,Tomato___Early_blight,0.947659
plantwild/extracted/plantwild/images/blueberry leaf/google_0001.jpg,Blueberry___healthy,Tomato___Late_blight,0.935347
plantwild/extracted/plantwild/images/blueberry leaf/google_0004.jpg,Blueberry___healthy,Blueberry___healthy,0.954132
plantwild/extracted/plantwild/images/blueberry leaf/google_0005.jpg,Blueberry___healthy,Blueberry___healthy,0.951692
plantwild/extracted/plantwild/images/blueberry leaf/google_0006.jpg,Blueberry___healthy,Blueberry___healthy,0.951136
plantwild/extracted/plantwild/images/blueberry leaf/google_0008.jpg,Blueberry___healthy,Grape___healthy,0.812334
plantwild/extracted/plantwild/images/blueberry leaf/google_0009.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.364322
plantwild/extracted/plantwild/images/blueberry leaf/google_0011.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.949722
plantwild/extracted/plantwild/images/blueberry leaf/google_0012.jpg,Blueberry___healthy,Apple___Apple_scab,0.450749
plantwild/extracted/plantwild/images/blueberry leaf/google_0013.jpg,Blueberry___healthy,Blueberry___healthy,0.951343
plantwild/extracted/plantwild/images/blueberry leaf/google_0014.jpg,Blueberry___healthy,Tomato___Late_blight,0.957475
plantwild/extracted/plantwild/images/blueberry leaf/google_0015.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.949804
plantwild/extracted/plantwild/images/blueberry leaf/google_0016.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.165061
plantwild/extracted/plantwild/images/blueberry leaf/google_0019.jpg,Blueberry___healthy,Blueberry___healthy,0.944410
plantwild/extracted/plantwild/images/blueberry leaf/google_0020.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.802362
plantwild/extracted/plantwild/images/blueberry leaf/google_0021.jpg,Blueberry___healthy,Blueberry___healthy,0.950570
plantwild/extracted/plantwild/images/blueberry leaf/google_0022.jpg,Blueberry___healthy,Tomato___Early_blight,0.941739
plantwild/extracted/plantwild/images/blueberry leaf/google_0023.jpg,Blueberry___healthy,Blueberry___healthy,0.951526
plantwild/extracted/plantwild/images/blueberry leaf/google_0024.jpg,Blueberry___healthy,Tomato___Late_blight,0.593749
plantwild/extracted/plantwild/images/blueberry leaf/google_0026.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.861391
plantwild/extracted/plantwild/images/blueberry leaf/google_0028.jpg,Blueberry___healthy,Tomato___Late_blight,0.909705
plantwild/extracted/plantwild/images/blueberry leaf/google_0031.jpg,Blueberry___healthy,Blueberry___healthy,0.951608
plantwild/extracted/plantwild/images/blueberry leaf/google_0036.jpg,Blueberry___healthy,Soybean___healthy,0.694477
plantwild/extracted/plantwild/images/blueberry leaf/google_0038.jpg,Blueberry___healthy,Tomato___Early_blight,0.891524
plantwild/extracted/plantwild/images/blueberry leaf/google_0041.jpg,Blueberry___healthy,Tomato___Early_blight,0.897273
