path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (294).JPG,Cherry___healthy,Cherry___healthy,0.957639
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (439).JPG,Cherry___healthy,Cherry___healthy,0.956042
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (203).JPG,Cherry___healthy,Cherry___healthy,0.954383
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (146).JPG,Cherry___healthy,Cherry___healthy,0.956861
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (373).JPG,Cherry___healthy,Cherry___healthy,0.955830
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (802).JPG,Cherry___healthy,Cherry___healthy,0.953872
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (297).JPG,Cherry___healthy,Cherry___healthy,0.955644
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (500).JPG,Cherry___healthy,Cherry___healthy,0.953782
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (750).JPG,Cherry___healthy,Cherry___healthy,0.957683
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (438).JPG,Cherry___healthy,Cherry___healthy,0.955710
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (563).JPG,Cherry___healthy,Cherry___healthy,0.954683
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (295).JPG,Cherry___healthy,Cherry___healthy,0.956029
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (518).JPG,Cherry___healthy,Cherry___healthy,0.954127
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (167).JPG,Cherry___healthy,Cherry___healthy,0.948762
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (815).JPG,Cherry___healthy,Cherry___healthy,0.951563
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (575).JPG,Cherry___healthy,Cherry___healthy,0.952938
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (678).JPG,Cherry___healthy,Cherry___healthy,0.954541
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (136).JPG,Cherry___healthy,Cherry___healthy,0.953458
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (86).JPG,Cherry___healthy,Cherry___healthy,0.953524
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (27).JPG,Cherry___healthy,Cherry___healthy,0.955553
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (503).JPG,Cherry___healthy,Cherry___healthy,0.951700
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (169).JPG,Cherry___healthy,Cherry___healthy,0.953913
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (841).JPG,Cherry___healthy,Cherry___healthy,0.956211
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (638).JPG,Cherry___healthy,Cherry___healthy,0.957475
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (716).JPG,Cherry___healthy,Cherry___healthy,0.955884
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (175).JPG,Cherry___healthy,Cherry___healthy,0.956234
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (512).JPG,Cherry___healthy,Cherry___healthy,0.948408
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (44).JPG,Cherry___healthy,Cherry___healthy,0.955721
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (714).JPG,Cherry___healthy,Cherry___healthy,0.951957
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (783).JPG,Cherry___healthy,Cherry___healthy,0.953033
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (211).JPG,Cherry___healthy,Cherry___healthy,0.954492
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (51).JPG,Cherry___healthy,Cherry___healthy,0.952798
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (202).JPG,Cherry___healthy,Cherry___healthy,0.953911
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (633).JPG,Cherry___healthy,Cherry___healthy,0.953615
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (536).JPG,Cherry___healthy,Cherry___healthy,0.958955
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (243).JPG,Cherry___healthy,Cherry___healthy,0.957497
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (444).JPG,Cherry___healthy,Cherry___healthy,0.955970
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (5).JPG,Cherry___healthy,Cherry___healthy,0.956253
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (283).JPG,Cherry___healthy,Cherry___healthy,0.958163
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (670).JPG,Cherry___healthy,Cherry___healthy,0.953697
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (219).JPG,Cherry___healthy,Cherry___healthy,0.956603
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (623).JPG,Cherry___healthy,Cherry___healthy,0.953902
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (525).JPG,Cherry___healthy,Cherry___healthy,0.956991
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (421).JPG,Cherry___healthy,Cherry___healthy,0.957655
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (646).JPG,Cherry___healthy,Cherry___healthy,0.954285
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (768).JPG,Cherry___healthy,Cherry___healthy,0.952696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (353).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.914867
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (256).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933105
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (222).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.917260
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (132).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931251
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (303).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924815
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (332).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941717
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (128).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.920108
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (201).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926763
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (14).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925296
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (197).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928937
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (363).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940359
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (226).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936857
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (60).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.920529
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (185).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943130
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (323).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941879
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (316).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931666
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (144).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915807
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (108).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934686
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (224).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930692
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (500).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933126
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (429).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933730
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (247).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932963
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (183).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932727
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (404).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939782
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (389).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931585
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (199).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919207
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (476).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926410
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (422).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926646
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (269).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946310
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (394).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.921628
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (342).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937891
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (279).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929682
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (48).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932211
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (341).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938065
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (299).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.833217
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (417).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931950
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (479).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929960
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (65).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (492).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941518
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (163).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933050
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (45).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928356
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (493).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932213
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (464).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931054
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (268).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938245
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (131).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932331
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (287).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.960076
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (155).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944219
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (179).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931891
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (137).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938408
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (270).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.466739
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (320).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.923592
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (101).JPG,Corn___Common_rust,Corn___Common_rust,0.952977
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (451).JPG,Corn___Common_rust,Corn___Common_rust,0.956517
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (316).JPG,Corn___Common_rust,Corn___Common_rust,0.954795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (129).JPG,Corn___Common_rust,Corn___Common_rust,0.954932
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (63).JPG,Corn___Common_rust,Corn___Common_rust,0.957114
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (242).JPG,Corn___Common_rust,Corn___Common_rust,0.956259
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (395).JPG,Corn___Common_rust,Corn___Common_rust,0.955697
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (874).JPG,Corn___Common_rust,Corn___Common_rust,0.955611
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (317).JPG,Corn___Common_rust,Corn___Common_rust,0.953191
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (888).JPG,Corn___Common_rust,Corn___Common_rust,0.952980
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (930).JPG,Corn___Common_rust,Corn___Common_rust,0.954081
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (592).JPG,Corn___Common_rust,Corn___Common_rust,0.954430
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (123).JPG,Corn___Common_rust,Corn___Common_rust,0.955735
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (679).JPG,Corn___Common_rust,Corn___Common_rust,0.955113
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (900).JPG,Corn___Common_rust,Corn___Common_rust,0.954829
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (901).JPG,Corn___Common_rust,Corn___Common_rust,0.957220
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (725).JPG,Corn___Common_rust,Corn___Common_rust,0.950860
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1087).JPG,Corn___Common_rust,Corn___Common_rust,0.957161
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (574).JPG,Corn___Common_rust,Corn___Common_rust,0.958454
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (724).JPG,Corn___Common_rust,Corn___Common_rust,0.953319
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (626).JPG,Corn___Common_rust,Corn___Common_rust,0.954496
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (984).JPG,Corn___Common_rust,Corn___Common_rust,0.955357
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (306).JPG,Corn___Common_rust,Corn___Common_rust,0.955226
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1039).JPG,Corn___Common_rust,Corn___Common_rust,0.955293
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (333).JPG,Corn___Common_rust,Corn___Common_rust,0.956557
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (64).JPG,Corn___Common_rust,Corn___Common_rust,0.955666
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (424).JPG,Corn___Common_rust,Corn___Common_rust,0.956767
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1117).JPG,Corn___Common_rust,Corn___Common_rust,0.953789
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1075).JPG,Corn___Common_rust,Corn___Common_rust,0.955813
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (252).JPG,Corn___Common_rust,Corn___Common_rust,0.954946
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (161).JPG,Corn___Common_rust,Corn___Common_rust,0.955573
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1105).JPG,Corn___Common_rust,Corn___Common_rust,0.954577
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (444).JPG,Corn___Common_rust,Corn___Common_rust,0.953986
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (593).JPG,Corn___Common_rust,Corn___Common_rust,0.952835
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (591).JPG,Corn___Common_rust,Corn___Common_rust,0.956955
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (82).JPG,Corn___Common_rust,Corn___Common_rust,0.954993
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (471).JPG,Corn___Common_rust,Corn___Common_rust,0.955362
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (469).JPG,Corn___Common_rust,Corn___Common_rust,0.957170
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (590).JPG,Corn___Common_rust,Corn___Common_rust,0.921967
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (270).JPG,Corn___Common_rust,Corn___Common_rust,0.955903
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (106).JPG,Corn___Common_rust,Corn___Common_rust,0.955060
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (68).JPG,Corn___Common_rust,Corn___Common_rust,0.956987
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (870).JPG,Corn___Common_rust,Corn___Common_rust,0.956789
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (539).JPG,Corn___Common_rust,Corn___Common_rust,0.954428
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (45).JPG,Corn___Common_rust,Corn___Common_rust,0.951150
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (841).JPG,Corn___Common_rust,Corn___Common_rust,0.951844
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (850).JPG,Corn___Common_rust,Corn___Common_rust,0.954962
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (570).JPG,Corn___Common_rust,Corn___Common_rust,0.951569
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (650).JPG,Corn___Common_rust,Corn___Common_rust,0.956764
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (957).JPG,Corn___Common_rust,Corn___Common_rust,0.951969
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (312).JPG,Corn___Common_rust,Corn___Common_rust,0.952609
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (247).JPG,Corn___Common_rust,Corn___Common_rust,0.957233
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (667).JPG,Corn___Common_rust,Corn___Common_rust,0.953477
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (442).JPG,Corn___Common_rust,Corn___Common_rust,0.958374
