path,true,pred,top1_prob
plantwild/extracted/plantwild/images/bell pepper leaf/101.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.939997
plantwild/extracted/plantwild/images/bell pepper leaf/105.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.400357
plantwild/extracted/plantwild/images/bell pepper leaf/108.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.444748
plantwild/extracted/plantwild/images/bell pepper leaf/109.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.351848
plantwild/extracted/plantwild/images/bell pepper leaf/11.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.479899
plantwild/extracted/plantwild/images/bell pepper leaf/110.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.961966
plantwild/extracted/plantwild/images/bell pepper leaf/12.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.545025
plantwild/extracted/plantwild/images/bell pepper leaf/123.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.952986
plantwild/extracted/plantwild/images/bell pepper leaf/125.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.774374
plantwild/extracted/plantwild/images/bell pepper leaf/13.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.965075
plantwild/extracted/plantwild/images/bell pepper leaf/14.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.917638
plantwild/extracted/plantwild/images/bell pepper leaf/143.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.897670
plantwild/extracted/plantwild/images/bell pepper leaf/15.jpg,"Pepper,_bell___healthy",Corn___healthy,0.455313
plantwild/extracted/plantwild/images/bell pepper leaf/152.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.407085
plantwild/extracted/plantwild/images/bell pepper leaf/153.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.862014
plantwild/extracted/plantwild/images/bell pepper leaf/154.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.777617
plantwild/extracted/plantwild/images/bell pepper leaf/155.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.668279
plantwild/extracted/plantwild/images/bell pepper leaf/156.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.741279
plantwild/extracted/plantwild/images/bell pepper leaf/157.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.797583
plantwild/extracted/plantwild/images/bell pepper leaf/158.jpg,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles),0.144323
plantwild/extracted/plantwild/images/bell pepper leaf/159.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.297818
plantwild/extracted/plantwild/images/bell pepper leaf/16.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.638629
plantwild/extracted/plantwild/images/bell pepper leaf/160.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.288104
plantwild/extracted/plantwild/images/bell pepper leaf/161.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.965500
plantwild/extracted/plantwild/images/bell pepper leaf/162.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.808390
plantwild/extracted/plantwild/images/bell pepper leaf/163.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.690319
plantwild/extracted/plantwild/images/bell pepper leaf/167.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.771826
plantwild/extracted/plantwild/images/bell pepper leaf/168.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.969445
plantwild/extracted/plantwild/images/bell pepper leaf/17.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.943245
plantwild/extracted/plantwild/images/bell pepper leaf/170.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.747500
plantwild/extracted/plantwild/images/bell pepper leaf/171.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.933358
plantwild/extracted/plantwild/images/bell pepper leaf/173.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.940431
plantwild/extracted/plantwild/images/bell pepper leaf/174.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.419194
plantwild/extracted/plantwild/images/bell pepper leaf/175.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.579325
plantwild/extracted/plantwild/images/bell pepper leaf/177.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.875723
plantwild/extracted/plantwild/images/bell pepper leaf/179.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.948512
plantwild/extracted/plantwild/images/bell pepper leaf/18.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.944512
plantwild/extracted/plantwild/images/bell pepper leaf/180.jpg,"Pepper,_bell___healthy",Corn___healthy,0.684368
plantwild/extracted/plantwild/images/bell pepper leaf/185.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.933426
plantwild/extracted/plantwild/images/bell pepper leaf/186.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.970891
plantwild/extracted/plantwild/images/bell pepper leaf/189.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.748348
plantwild/extracted/plantwild/images/bell pepper leaf/19.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.970520
plantwild/extracted/plantwild/images/bell pepper leaf/190.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.925330
plantwild/extracted/plantwild/images/bell pepper leaf/197.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.959311
plantwild/extracted/plantwild/images/bell pepper leaf/198.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.956212
plantwild/extracted/plantwild/images/bell pepper leaf/2.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.928775
plantwild/extracted/plantwild/images/bell pepper leaf/20.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.545472
plantwild/extracted/plantwild/images/bell pepper leaf/205.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.952675
plantwild/extracted/plantwild/images/bell pepper leaf/206.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.681562
plantwild/extracted/plantwild/images/bell pepper leaf/207.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.539254
plantwild/extracted/plantwild/images/bell pepper leaf/208.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.955622
plantwild/extracted/plantwild/images/bell pepper leaf/21.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.956517
plantwild/extracted/plantwild/images/bell pepper leaf/210.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.936914
plantwild/extracted/plantwild/images/bell pepper leaf/212.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.506406
plantwild/extracted/plantwild/images/bell pepper leaf/213.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.955945
plantwild/extracted/plantwild/images/bell pepper leaf/214.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.958650
plantwild/extracted/plantwild/images/bell pepper leaf/216.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.961925
plantwild/extracted/plantwild/images/bell pepper leaf/219.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.934840
plantwild/extracted/plantwild/images/bell pepper leaf/22.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.963405
plantwild/extracted/plantwild/images/bell pepper leaf/222.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.569548
plantwild/extracted/plantwild/images/bell pepper leaf/227.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.954460
plantwild/extracted/plantwild/images/bell pepper leaf/228.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.941521
plantwild/extracted/plantwild/images/bell pepper leaf/23.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.850646
plantwild/extracted/plantwild/images/bell pepper leaf/230.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.963618
plantwild/extracted/plantwild/images/bell pepper leaf/233.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.971910
plantwild/extracted/plantwild/images/bell pepper leaf/235.jpg,"Pepper,_bell___healthy",Corn___healthy,0.893156
plantwild/extracted/plantwild/images/bell pepper leaf/237.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.948275
plantwild/extracted/plantwild/images/bell pepper leaf/24.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.914775
plantwild/extracted/plantwild/images/bell pepper leaf/241.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.941624
plantwild/extracted/plantwild/images/bell pepper leaf/242.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.914259
plantwild/extracted/plantwild/images/bell pepper leaf/243.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.861985
plantwild/extracted/plantwild/images/bell pepper leaf/244.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.928358
plantwild/extracted/plantwild/images/bell pepper leaf/245.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.963071
plantwild/extracted/plantwild/images/bell pepper leaf/248.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.940644
plantwild/extracted/plantwild/images/bell pepper leaf/25.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.359332
plantwild/extracted/plantwild/images/bell pepper leaf/253.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.969753
plantwild/extracted/plantwild/images/bell pepper leaf/257.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.494621
plantwild/extracted/plantwild/images/bell pepper leaf/258.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.965383
plantwild/extracted/plantwild/images/bell pepper leaf/259.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.619962
plantwild/extracted/plantwild/images/bell pepper leaf/26.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.911100
plantwild/extracted/plantwild/images/bell pepper leaf/260.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.892922
plantwild/extracted/plantwild/images/bell pepper leaf/262.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.966976
plantwild/extracted/plantwild/images/bell pepper leaf/266.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.862318
plantwild/extracted/plantwild/images/bell pepper leaf/267.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.915825
plantwild/extracted/plantwild/images/bell pepper leaf/27.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.668961
plantwild/extracted/plantwild/images/bell pepper leaf/271.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.500587
plantwild/extracted/plantwild/images/bell pepper leaf/272.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.797836
plantwild/extracted/plantwild/images/bell pepper leaf/273.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.927152
plantwild/extracted/plantwild/images/bell pepper leaf/275.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.958705
plantwild/extracted/plantwild/images/bell pepper leaf/277.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.718343
plantwild/extracted/plantwild/images/bell pepper leaf/278.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.933471
plantwild/extracted/plantwild/images/bell pepper leaf/29.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.872202
plantwild/extracted/plantwild/images/bell pepper leaf/3.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.946540
plantwild/extracted/plantwild/images/bell pepper leaf/31.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.909152
plantwild/extracted/plantwild/images/bell pepper leaf/32.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.960825
plantwild/extracted/plantwild/images/bell pepper leaf/33.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.893968
plantwild/extracted/plantwild/images/bell pepper leaf/34.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.962060
plantwild/extracted/plantwild/images/bell pepper leaf/35.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.873835
plantwild/extracted/plantwild/images/bell pepper leaf/36.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.864092
plantwild/extracted/plantwild/images/bell pepper leaf/37.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.869089
plantwild/extracted/plantwild/images/bell pepper leaf/38.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.814044
plantwild/extracted/plantwild/images/bell pepper leaf/39.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.389563
plantwild/extracted/plantwild/images/bell pepper leaf/4.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.832398
plantwild/extracted/plantwild/images/bell pepper leaf/40 - Copy (2).jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.633497
plantwild/extracted/plantwild/images/bell pepper leaf/40 - Copy (3).jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.819929
plantwild/extracted/plantwild/images/bell pepper leaf/40 - Copy.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.707160
plantwild/extracted/plantwild/images/bell pepper leaf/40.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.709176
plantwild/extracted/plantwild/images/bell pepper leaf/41.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.936143
plantwild/extracted/plantwild/images/bell pepper leaf/42.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.383166
plantwild/extracted/plantwild/images/bell pepper leaf/44.jpg,"Pepper,_bell___healthy",Apple___Black_rot,0.226949
plantwild/extracted/plantwild/images/bell pepper leaf/45.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.919730
plantwild/extracted/plantwild/images/bell pepper leaf/46.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.958854
plantwild/extracted/plantwild/images/bell pepper leaf/47.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.863380
plantwild/extracted/plantwild/images/bell pepper leaf/49.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.957715
plantwild/extracted/plantwild/images/bell pepper leaf/5.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.944613
plantwild/extracted/plantwild/images/bell pepper leaf/50.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.665706
plantwild/extracted/plantwild/images/bell pepper leaf/51.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.625575
plantwild/extracted/plantwild/images/bell pepper leaf/52.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.488011
plantwild/extracted/plantwild/images/bell pepper leaf/53.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.796309
plantwild/extracted/plantwild/images/bell pepper leaf/54.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.486767
plantwild/extracted/plantwild/images/bell pepper leaf/56.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.457014
plantwild/extracted/plantwild/images/bell pepper leaf/58.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.675005
plantwild/extracted/plantwild/images/bell pepper leaf/6.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.471980
plantwild/extracted/plantwild/images/bell pepper leaf/60.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.383995
plantwild/extracted/plantwild/images/bell pepper leaf/61.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.830130
plantwild/extracted/plantwild/images/bell pepper leaf/63.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.583293
plantwild/extracted/plantwild/images/bell pepper leaf/65.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.859974
plantwild/extracted/plantwild/images/bell pepper leaf/66.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.952782
plantwild/extracted/plantwild/images/bell pepper leaf/68.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.971156
plantwild/extracted/plantwild/images/bell pepper leaf/69.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.934387
plantwild/extracted/plantwild/images/bell pepper leaf/7.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.927294
plantwild/extracted/plantwild/images/bell pepper leaf/70 - Copy (2).jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.953295
plantwild/extracted/plantwild/images/bell pepper leaf/70 - Copy (3).jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.755312
plantwild/extracted/plantwild/images/bell pepper leaf/70 - Copy.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.686276
plantwild/extracted/plantwild/images/bell pepper leaf/70.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.956655
plantwild/extracted/plantwild/images/bell pepper leaf/72.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.969453
plantwild/extracted/plantwild/images/bell pepper leaf/73.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.894286
plantwild/extracted/plantwild/images/bell pepper leaf/75.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.569931
plantwild/extracted/plantwild/images/bell pepper leaf/78.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.494089
plantwild/extracted/plantwild/images/bell pepper leaf/79.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.623968
plantwild/extracted/plantwild/images/bell pepper leaf/8.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.937439
plantwild/extracted/plantwild/images/bell pepper leaf/81.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.772076
plantwild/extracted/plantwild/images/bell pepper leaf/82.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.709182
plantwild/extracted/plantwild/images/bell pepper leaf/83.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.552420
plantwild/extracted/plantwild/images/bell pepper leaf/84.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.900968
plantwild/extracted/plantwild/images/bell pepper leaf/85.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.969586
plantwild/extracted/plantwild/images/bell pepper leaf/9.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.954474
plantwild/extracted/plantwild/images/bell pepper leaf/90.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.923194
plantwild/extracted/plantwild/images/bell pepper leaf/91.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.968816
plantwild/extracted/plantwild/images/bell pepper leaf/93.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.516888
plantwild/extracted/plantwild/images/bell pepper leaf/96.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.964910
plantwild/extracted/plantwild/images/bell pepper leaf/97.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.884605
plantwild/extracted/plantwild/images/bell pepper leaf/99.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.677883
plantwild/extracted/plantwild/images/bell pepper leaf/google_0000.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.398658
plantwild/extracted/plantwild/images/bell pepper leaf/google_0001.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.956937
plantwild/extracted/plantwild/images/bell pepper leaf/google_0002.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.322573
plantwild/extracted/plantwild/images/bell pepper leaf/google_0003.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.964994
plantwild/extracted/plantwild/images/bell pepper leaf/google_0004.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.936541
plantwild/extracted/plantwild/images/bell pepper leaf/google_0006.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.966228
plantwild/extracted/plantwild/images/bell pepper leaf/google_0007.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.971260
plantwild/extracted/plantwild/images/bell pepper leaf/google_0012.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.961617
plantwild/extracted/plantwild/images/bell pepper leaf/google_0013.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.969732
plantwild/extracted/plantwild/images/bell pepper leaf/google_0014.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.963183
plantwild/extracted/plantwild/images/bell pepper leaf/google_0015.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.972484
plantwild/extracted/plantwild/images/bell pepper leaf/google_0016.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.968008
plantwild/extracted/plantwild/images/bell pepper leaf/google_0017.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.480151
plantwild/extracted/plantwild/images/bell pepper leaf/google_0024.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.870656
plantwild/extracted/plantwild/images/bell pepper leaf/google_0026.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.701162
plantwild/extracted/plantwild/images/bell pepper leaf/google_0027.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.812392
plantwild/extracted/plantwild/images/bell pepper leaf/google_0032.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.965771
plantwild/extracted/plantwild/images/bell pepper leaf/google_0044.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.973077
plantwild/extracted/plantwild/images/bell pepper leaf/google_0053.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.969375
plantwild/extracted/plantwild/images/bell pepper leaf/google_0055.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.955212
plantwild/extracted/plantwild/images/bell pepper leaf/google_0057.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.904089
plantwild/extracted/plantwild/images/bell pepper leaf/google_0059.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.929231
plantwild/extracted/plantwild/images/bell pepper leaf/google_0064.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.965430
plantwild/extracted/plantwild/images/bell pepper leaf/google_0066.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.917273
plantwild/extracted/plantwild/images/bell pepper leaf/google_0067.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.961897
plantwild/extracted/plantwild/images/bell pepper leaf/google_0068.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.481038
plantwild/extracted/plantwild/images/bell pepper leaf/google_0070.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.955343
plantwild/extracted/plantwild/images/bell pepper leaf/google_0072.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.827515
plantwild/extracted/plantwild/images/bell pepper leaf/google_0075.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.826729
plantwild/extracted/plantwild/images/bell pepper leaf/google_0081.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.904017
plantwild/extracted/plantwild/images/bell pepper leaf/google_0083.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.931312
plantwild/extracted/plantwild/images/bell pepper leaf/google_0084.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.959306
plantwild/extracted/plantwild/images/bell pepper leaf/google_0085.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.445960
plantwild/extracted/plantwild/images/bell pepper leaf/google_0088.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.924336
plantwild/extracted/plantwild/images/bell pepper leaf/google_0091.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.974039
plantwild/extracted/plantwild/images/bell pepper leaf/google_0094.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.941377
plantwild/extracted/plantwild/images/bell pepper leaf/google_0096.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.830874
plantwild/extracted/plantwild/images/bell pepper leaf/google_0097.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.975378
plantwild/extracted/plantwild/images/bell pepper leaf/google_0098.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.486265
plantwild/extracted/plantwild/images/bell pepper leaf/google_0099.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.871284
plantwild/extracted/plantwild/images/bell pepper leaf/google_0101.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.975136
plantwild/extracted/plantwild/images/bell pepper leaf/google_0102.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.957916
plantwild/extracted/plantwild/images/bell pepper leaf/google_0104.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.685069
plantwild/extracted/plantwild/images/bell pepper leaf/google_0105.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.928787
plantwild/extracted/plantwild/images/bell pepper leaf/google_0108.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.883577
plantwild/extracted/plantwild/images/bell pepper leaf/google_0110.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.933147
plantwild/extracted/plantwild/images/bell pepper leaf/google_0112.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.177465
plantwild/extracted/plantwild/images/bell pepper leaf/google_0115.jpg,"Pepper,_bell___healthy",Corn___healthy,0.903765
plantwild/extracted/plantwild/images/bell pepper leaf/google_0117.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.942253
plantwild/extracted/plantwild/images/bell pepper leaf/google_0119.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.606793
plantwild/extracted/plantwild/images/bell pepper leaf/google_0131.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.974918
plantwild/extracted/plantwild/images/bell pepper leaf/google_0133.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.740106
plantwild/extracted/plantwild/images/bell pepper leaf/google_0135.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.964404
plantwild/extracted/plantwild/images/bell pepper leaf/google_0140.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.948500
plantwild/extracted/plantwild/images/bell pepper leaf/google_0141.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.952370
plantwild/extracted/plantwild/images/bell pepper leaf/google_0156.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.944995
plantwild/extracted/plantwild/images/bell pepper leaf/google_0157.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.850799
plantwild/extracted/plantwild/images/bell pepper leaf/google_0159.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.961422
plantwild/extracted/plantwild/images/bell pepper leaf/google_0161.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.958906
plantwild/extracted/plantwild/images/bell pepper leaf/google_0172.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.969609
plantwild/extracted/plantwild/images/bell pepper leaf/google_0174.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.967085
plantwild/extracted/plantwild/images/bell pepper leaf/google_0177.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.964398
plantwild/extracted/plantwild/images/bell pepper leaf/google_0186.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.971259
plantwild/extracted/plantwild/images/bell pepper leaf/google_0187.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.941274
