path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (181).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (137).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (12).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (763).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1061).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (88).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (813).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (973).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (385).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (186).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (234).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (958).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (837).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (300).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (203).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (632).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (520).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (176).JPG,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (353).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1070).jpg,Corn___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (262).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (493).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (466).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (36).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (568).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (624).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1045).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (423).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (68).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (844).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (134).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (654).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (902).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (735).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1036).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (197).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (536).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (512).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1084).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (953).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (248).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (472).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (625).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1050).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (631).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (640).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (178).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (448).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1004).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (920).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (25).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (929).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1079).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (490).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1102).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (293).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (795).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (224).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (874).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (181).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (757).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (859).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (912).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (829).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (76).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (991).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (700).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (979).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (922).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (191).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1029).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (372).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (746).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (666).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (462).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (691).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (761).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (980).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (199).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (123).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (772).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (145).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (279).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (97).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (869).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1006).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (269).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (384).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (143).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (394).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (108).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (459).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (119).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (771).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (186).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (61).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (578).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (915).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (622).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (805).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (447).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (122).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (221).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (813).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (820).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (317).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (426).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (65).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1078).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (355).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (87).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (194).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1049).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (637).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (13).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (933).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (96).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (45).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1094).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1118).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (3).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (845).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (206).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1144).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (865).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (701).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (517).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (226).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (29).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (758).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (373).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (292).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (519).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (196).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1111).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (873).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (862).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (588).JPG,Grape___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (475).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (480).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1029).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (221).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1279).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (594).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1345).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1237).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (879).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (23).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (293).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (695).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1108).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (169).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1132).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (22).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (815).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (433).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (869).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (437).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (849).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (822).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (920).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1047).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (332).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1052).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (184).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (654).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (973).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (536).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1157).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (498).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (875).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (646).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (825).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1360).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1290).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (56).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (326).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (152).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (250).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (680).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1225).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (277).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1347).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (501).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (572).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1163).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (438).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (468).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (302).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (265).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (912).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (417).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (59).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (850).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1243).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (989).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1344).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1105).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (116).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (340).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1299).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (516).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (714).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (611).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (513).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1336).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1078).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (872).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (860).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (764).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1118).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1112).JPG,Grape___Esca_(Black_Measles)
