path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/google_0402.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.959500
plantwild/extracted/plantwild/images/blueberry leaf/google_0414.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.955341
plantwild/extracted/plantwild/images/blueberry leaf/google_0419.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.933349
plantwild/extracted/plantwild/images/blueberry leaf/google_0431.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.522097
plantwild/extracted/plantwild/images/blueberry leaf/google_0441.jpg,Blueberry___healthy,Blueberry___healthy,0.454455
plantwild/extracted/plantwild/images/blueberry leaf/google_0454.jpg,Blueberry___healthy,Tomato___Early_blight,0.332574
plantwild/extracted/plantwild/images/blueberry leaf/google_0455.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.953130
plantwild/extracted/plantwild/images/blueberry leaf/google_0481.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.355222
plantwild/extracted/plantwild/images/blueberry leaf/google_0482.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.943929
plantwild/extracted/plantwild/images/blueberry leaf/google_0496.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.887610
plantwild/extracted/plantwild/images/blueberry leaf/google_0497.jpg,Blueberry___healthy,Cherry___healthy,0.836200
plantwild/extracted/plantwild/images/blueberry leaf/google_0498.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.422209
plantwild/extracted/plantwild/images/blueberry leaf/google_0500.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.954022
plantwild/extracted/plantwild/images/blueberry leaf/google_0501.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.875218
plantwild/extracted/plantwild/images/blueberry leaf/google_0502.jpg,Blueberry___healthy,Tomato___Late_blight,0.898340
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.427101
plantwild/extracted/plantwild/images/blueberry leaf/google_0504.jpg,Blueberry___healthy,Cherry___healthy,0.549034
plantwild/extracted/plantwild/images/cherry leaf/1.jpg,Cherry___healthy,Blueberry___healthy,0.830346
plantwild/extracted/plantwild/images/cherry leaf/10.jpg,Cherry___healthy,Corn___healthy,0.907354
plantwild/extracted/plantwild/images/cherry leaf/100.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.490100
plantwild/extracted/plantwild/images/cherry leaf/101.jpg,Cherry___healthy,Tomato___healthy,0.431764
plantwild/extracted/plantwild/images/cherry leaf/102.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.458717
plantwild/extracted/plantwild/images/cherry leaf/103.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.550649
plantwild/extracted/plantwild/images/cherry leaf/104.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.839141
plantwild/extracted/plantwild/images/cherry leaf/105.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957859
plantwild/extracted/plantwild/images/cherry leaf/106.jpg,Cherry___healthy,Apple___Black_rot,0.297215
plantwild/extracted/plantwild/images/cherry leaf/107.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958242
plantwild/extracted/plantwild/images/cherry leaf/108.jpg,Cherry___healthy,Corn___healthy,0.865631
plantwild/extracted/plantwild/images/cherry leaf/109.jpg,Cherry___healthy,Cherry___Powdery_mildew,0.513393
plantwild/extracted/plantwild/images/cherry leaf/11.jpg,Cherry___healthy,Corn___healthy,0.904666
plantwild/extracted/plantwild/images/cherry leaf/110.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946430
plantwild/extracted/plantwild/images/cherry leaf/111.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956795
plantwild/extracted/plantwild/images/cherry leaf/112.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.556206
plantwild/extracted/plantwild/images/cherry leaf/114.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956369
plantwild/extracted/plantwild/images/cherry leaf/115.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.859523
plantwild/extracted/plantwild/images/cherry leaf/116.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948652
plantwild/extracted/plantwild/images/cherry leaf/117.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.924866
plantwild/extracted/plantwild/images/cherry leaf/118.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946736
plantwild/extracted/plantwild/images/cherry leaf/119.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958606
plantwild/extracted/plantwild/images/cherry leaf/12.jpg,Cherry___healthy,Corn___healthy,0.341740
plantwild/extracted/plantwild/images/cherry leaf/120.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.729568
plantwild/extracted/plantwild/images/cherry leaf/121.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.851482
plantwild/extracted/plantwild/images/cherry leaf/122.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954093
plantwild/extracted/plantwild/images/cherry leaf/123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952852
plantwild/extracted/plantwild/images/cherry leaf/124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950165
plantwild/extracted/plantwild/images/cherry leaf/125.jpg,Cherry___healthy,Apple___Black_rot,0.647933
plantwild/extracted/plantwild/images/cherry leaf/126.jpg,Cherry___healthy,Corn___healthy,0.787704
plantwild/extracted/plantwild/images/cherry leaf/127.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956338
plantwild/extracted/plantwild/images/cherry leaf/128.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956580
plantwild/extracted/plantwild/images/cherry leaf/129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954738
plantwild/extracted/plantwild/images/cherry leaf/13.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.927052
plantwild/extracted/plantwild/images/cherry leaf/130.jpg,Cherry___healthy,Apple___Black_rot,0.663686
plantwild/extracted/plantwild/images/cherry leaf/131.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929333
plantwild/extracted/plantwild/images/cherry leaf/132.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939498
plantwild/extracted/plantwild/images/cherry leaf/133.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.919910
plantwild/extracted/plantwild/images/cherry leaf/134.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.901463
plantwild/extracted/plantwild/images/cherry leaf/135.jpg,Cherry___healthy,Peach___Bacterial_spot,0.761815
plantwild/extracted/plantwild/images/cherry leaf/136.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.537053
plantwild/extracted/plantwild/images/cherry leaf/137.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.925097
plantwild/extracted/plantwild/images/cherry leaf/138.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937559
plantwild/extracted/plantwild/images/cherry leaf/139.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957810
plantwild/extracted/plantwild/images/cherry leaf/14.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956969
plantwild/extracted/plantwild/images/cherry leaf/140.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.870371
plantwild/extracted/plantwild/images/cherry leaf/141.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.945096
plantwild/extracted/plantwild/images/cherry leaf/143.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.615209
plantwild/extracted/plantwild/images/cherry leaf/144.jpg,Cherry___healthy,Apple___healthy,0.631835
plantwild/extracted/plantwild/images/cherry leaf/145.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.687056
plantwild/extracted/plantwild/images/cherry leaf/146.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.877099
plantwild/extracted/plantwild/images/cherry leaf/15.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944945
plantwild/extracted/plantwild/images/cherry leaf/157.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939996
plantwild/extracted/plantwild/images/cherry leaf/16.jpg,Cherry___healthy,Apple___Black_rot,0.420166
plantwild/extracted/plantwild/images/cherry leaf/161.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.885687
plantwild/extracted/plantwild/images/cherry leaf/165.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.955726
plantwild/extracted/plantwild/images/cherry leaf/166.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952497
plantwild/extracted/plantwild/images/cherry leaf/167.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.377584
plantwild/extracted/plantwild/images/cherry leaf/168.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947034
plantwild/extracted/plantwild/images/cherry leaf/17.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939917
plantwild/extracted/plantwild/images/cherry leaf/170.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.377584
plantwild/extracted/plantwild/images/cherry leaf/171.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947034
plantwild/extracted/plantwild/images/cherry leaf/172.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.814820
plantwild/extracted/plantwild/images/cherry leaf/173.jpg,Cherry___healthy,Corn___healthy,0.936279
plantwild/extracted/plantwild/images/cherry leaf/174.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.819194
plantwild/extracted/plantwild/images/cherry leaf/175.jpg,Cherry___healthy,Tomato___healthy,0.455041
plantwild/extracted/plantwild/images/cherry leaf/176.jpg,Cherry___healthy,Blueberry___healthy,0.606729
plantwild/extracted/plantwild/images/cherry leaf/177.jpg,Cherry___healthy,Corn___healthy,0.231790
plantwild/extracted/plantwild/images/cherry leaf/178.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.273082
plantwild/extracted/plantwild/images/cherry leaf/18.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.901831
plantwild/extracted/plantwild/images/cherry leaf/180.jpg,Cherry___healthy,Corn___healthy,0.902069
plantwild/extracted/plantwild/images/cherry leaf/181.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.930141
plantwild/extracted/plantwild/images/cherry leaf/182.jpg,Cherry___healthy,Tomato___healthy,0.626950
plantwild/extracted/plantwild/images/cherry leaf/183.jpg,Cherry___healthy,Apple___Black_rot,0.649469
plantwild/extracted/plantwild/images/cherry leaf/184.jpg,Cherry___healthy,Corn___healthy,0.904227
plantwild/extracted/plantwild/images/cherry leaf/185.jpg,Cherry___healthy,Tomato___Late_blight,0.787724
plantwild/extracted/plantwild/images/cherry leaf/186.jpg,Cherry___healthy,Apple___Black_rot,0.671459
plantwild/extracted/plantwild/images/cherry leaf/187.jpg,Cherry___healthy,Tomato___healthy,0.507896
plantwild/extracted/plantwild/images/cherry leaf/188.jpg,Cherry___healthy,Corn___Common_rust,0.765531
plantwild/extracted/plantwild/images/cherry leaf/19.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935502
plantwild/extracted/plantwild/images/cherry leaf/191.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954539
plantwild/extracted/plantwild/images/cherry leaf/192.jpg,Cherry___healthy,Apple___Black_rot,0.433982
plantwild/extracted/plantwild/images/cherry leaf/193.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.421723
plantwild/extracted/plantwild/images/cherry leaf/194.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.854842
plantwild/extracted/plantwild/images/cherry leaf/195.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935889
plantwild/extracted/plantwild/images/cherry leaf/2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957410
plantwild/extracted/plantwild/images/cherry leaf/20.jpg,Cherry___healthy,Blueberry___healthy,0.891931
plantwild/extracted/plantwild/images/cherry leaf/21.jpg,Cherry___healthy,Blueberry___healthy,0.581847
plantwild/extracted/plantwild/images/cherry leaf/22.jpg,Cherry___healthy,Corn___healthy,0.901147
plantwild/extracted/plantwild/images/cherry leaf/23.jpg,Cherry___healthy,Blueberry___healthy,0.948659
plantwild/extracted/plantwild/images/cherry leaf/24.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957140
plantwild/extracted/plantwild/images/cherry leaf/25.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954465
plantwild/extracted/plantwild/images/cherry leaf/26.jpg,Cherry___healthy,Blueberry___healthy,0.838284
plantwild/extracted/plantwild/images/cherry leaf/27.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940627
plantwild/extracted/plantwild/images/cherry leaf/28.jpg,Cherry___healthy,Tomato___healthy,0.795760
plantwild/extracted/plantwild/images/cherry leaf/29.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943186
plantwild/extracted/plantwild/images/cherry leaf/3.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.959546
plantwild/extracted/plantwild/images/cherry leaf/30.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.548618
plantwild/extracted/plantwild/images/cherry leaf/31.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935091
plantwild/extracted/plantwild/images/cherry leaf/32.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.930479
plantwild/extracted/plantwild/images/cherry leaf/33.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.868684
plantwild/extracted/plantwild/images/cherry leaf/34.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954863
plantwild/extracted/plantwild/images/cherry leaf/35.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944154
plantwild/extracted/plantwild/images/cherry leaf/36.jpg,Cherry___healthy,Tomato___healthy,0.715686
plantwild/extracted/plantwild/images/cherry leaf/37.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.461386
plantwild/extracted/plantwild/images/cherry leaf/38.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.955041
plantwild/extracted/plantwild/images/cherry leaf/39.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.945883
plantwild/extracted/plantwild/images/cherry leaf/4.jpg,Cherry___healthy,Apple___Black_rot,0.735432
plantwild/extracted/plantwild/images/cherry leaf/40.jpg,Cherry___healthy,Blueberry___healthy,0.921035
plantwild/extracted/plantwild/images/cherry leaf/41.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.932344
plantwild/extracted/plantwild/images/cherry leaf/42.jpg,Cherry___healthy,Peach___Bacterial_spot,0.292872
plantwild/extracted/plantwild/images/cherry leaf/44.jpg,Cherry___healthy,Corn___healthy,0.304894
plantwild/extracted/plantwild/images/cherry leaf/45.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.901595
plantwild/extracted/plantwild/images/cherry leaf/46.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.889389
plantwild/extracted/plantwild/images/cherry leaf/47.jpg,Cherry___healthy,Blueberry___healthy,0.604988
plantwild/extracted/plantwild/images/cherry leaf/48.jpg,Cherry___healthy,Apple___Black_rot,0.627985
plantwild/extracted/plantwild/images/cherry leaf/49.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.895929
plantwild/extracted/plantwild/images/cherry leaf/5.jpg,Cherry___healthy,Apple___Black_rot,0.624502
plantwild/extracted/plantwild/images/cherry leaf/50.jpg,Cherry___healthy,Apple___Black_rot,0.782851
plantwild/extracted/plantwild/images/cherry leaf/51.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.820003
plantwild/extracted/plantwild/images/cherry leaf/52.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.901936
plantwild/extracted/plantwild/images/cherry leaf/53.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.924749
plantwild/extracted/plantwild/images/cherry leaf/54.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.887839
plantwild/extracted/plantwild/images/cherry leaf/55.jpg,Cherry___healthy,Apple___Black_rot,0.773047
plantwild/extracted/plantwild/images/cherry leaf/56.jpg,Cherry___healthy,Blueberry___healthy,0.900402
plantwild/extracted/plantwild/images/cherry leaf/57.jpg,Cherry___healthy,Blueberry___healthy,0.940477
plantwild/extracted/plantwild/images/cherry leaf/58.jpg,Cherry___healthy,Blueberry___healthy,0.942299
plantwild/extracted/plantwild/images/cherry leaf/59.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.896124
plantwild/extracted/plantwild/images/cherry leaf/6.jpg,Cherry___healthy,Corn___healthy,0.237120
plantwild/extracted/plantwild/images/cherry leaf/60.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.955586
plantwild/extracted/plantwild/images/cherry leaf/61.jpg,Cherry___healthy,Tomato___healthy,0.593789
plantwild/extracted/plantwild/images/cherry leaf/62.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.934860
plantwild/extracted/plantwild/images/cherry leaf/63.jpg,Cherry___healthy,Corn___healthy,0.840346
plantwild/extracted/plantwild/images/cherry leaf/64.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958731
plantwild/extracted/plantwild/images/cherry leaf/65.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.801822
plantwild/extracted/plantwild/images/cherry leaf/66.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953259
plantwild/extracted/plantwild/images/cherry leaf/67.jpg,Cherry___healthy,Tomato___healthy,0.645235
plantwild/extracted/plantwild/images/cherry leaf/68.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.658188
plantwild/extracted/plantwild/images/cherry leaf/69.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958346
plantwild/extracted/plantwild/images/cherry leaf/7.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956192
plantwild/extracted/plantwild/images/cherry leaf/70.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.410116
plantwild/extracted/plantwild/images/cherry leaf/71.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957146
plantwild/extracted/plantwild/images/cherry leaf/72.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946786
plantwild/extracted/plantwild/images/cherry leaf/73.jpg,Cherry___healthy,Apple___healthy,0.839282
plantwild/extracted/plantwild/images/cherry leaf/74.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935117
plantwild/extracted/plantwild/images/cherry leaf/75.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954442
plantwild/extracted/plantwild/images/cherry leaf/76.jpg,Cherry___healthy,Tomato___Late_blight,0.929229
plantwild/extracted/plantwild/images/cherry leaf/77.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940270
plantwild/extracted/plantwild/images/cherry leaf/78.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.876969
plantwild/extracted/plantwild/images/cherry leaf/79.jpg,Cherry___healthy,Tomato___Late_blight,0.858857
plantwild/extracted/plantwild/images/cherry leaf/8.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937133
plantwild/extracted/plantwild/images/cherry leaf/80.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.858933
plantwild/extracted/plantwild/images/cherry leaf/81.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.937185
plantwild/extracted/plantwild/images/cherry leaf/82.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943425
plantwild/extracted/plantwild/images/cherry leaf/83.jpg,Cherry___healthy,Tomato___healthy,0.442331
plantwild/extracted/plantwild/images/cherry leaf/84.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954292
plantwild/extracted/plantwild/images/cherry leaf/85.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.915647
plantwild/extracted/plantwild/images/cherry leaf/86.jpg,Cherry___healthy,Blueberry___healthy,0.932930
plantwild/extracted/plantwild/images/cherry leaf/87.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.750100
plantwild/extracted/plantwild/images/cherry leaf/88.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.945504
plantwild/extracted/plantwild/images/cherry leaf/89.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952841
plantwild/extracted/plantwild/images/cherry leaf/9.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.926279
plantwild/extracted/plantwild/images/cherry leaf/90.jpg,Cherry___healthy,Apple___Black_rot,0.486874
plantwild/extracted/plantwild/images/cherry leaf/91.jpg,Cherry___healthy,Corn___healthy,0.949168
plantwild/extracted/plantwild/images/cherry leaf/92.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.919575
plantwild/extracted/plantwild/images/cherry leaf/93.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946334
plantwild/extracted/plantwild/images/cherry leaf/94.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.896401
plantwild/extracted/plantwild/images/cherry leaf/95.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.910359
plantwild/extracted/plantwild/images/cherry leaf/96.jpg,Cherry___healthy,Tomato___healthy,0.600336
plantwild/extracted/plantwild/images/cherry leaf/97.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.900340
plantwild/extracted/plantwild/images/cherry leaf/98.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952422
plantwild/extracted/plantwild/images/cherry leaf/99.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957456
plantwild/extracted/plantwild/images/cherry leaf/google_0000.jpg,Cherry___healthy,Corn___healthy,0.664524
plantwild/extracted/plantwild/images/cherry leaf/google_0001.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948544
plantwild/extracted/plantwild/images/cherry leaf/google_0002.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953745
plantwild/extracted/plantwild/images/cherry leaf/google_0004.jpg,Cherry___healthy,Corn___healthy,0.940221
plantwild/extracted/plantwild/images/cherry leaf/google_0005.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951656
plantwild/extracted/plantwild/images/cherry leaf/google_0006.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.681506
plantwild/extracted/plantwild/images/cherry leaf/google_0007.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956659
plantwild/extracted/plantwild/images/cherry leaf/google_0008.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935229
plantwild/extracted/plantwild/images/cherry leaf/google_0009.jpg,Cherry___healthy,Corn___healthy,0.924194
plantwild/extracted/plantwild/images/cherry leaf/google_0011.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940000
plantwild/extracted/plantwild/images/cherry leaf/google_0012.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.933543
plantwild/extracted/plantwild/images/cherry leaf/google_0014.jpg,Cherry___healthy,Corn___healthy,0.827303
plantwild/extracted/plantwild/images/cherry leaf/google_0015.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.574074
plantwild/extracted/plantwild/images/cherry leaf/google_0016.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.742161
plantwild/extracted/plantwild/images/cherry leaf/google_0017.jpg,Cherry___healthy,Blueberry___healthy,0.470010
plantwild/extracted/plantwild/images/cherry leaf/google_0018.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.605184
plantwild/extracted/plantwild/images/cherry leaf/google_0026.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949404
plantwild/extracted/plantwild/images/cherry leaf/google_0031.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948348
plantwild/extracted/plantwild/images/cherry leaf/google_0033.jpg,Cherry___healthy,Blueberry___healthy,0.950910
plantwild/extracted/plantwild/images/cherry leaf/google_0036.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956224
plantwild/extracted/plantwild/images/cherry leaf/google_0041.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935222
plantwild/extracted/plantwild/images/cherry leaf/google_0042.jpg,Cherry___healthy,Apple___healthy,0.930695
plantwild/extracted/plantwild/images/cherry leaf/google_0043.jpg,Cherry___healthy,Cherry___healthy,0.368868
plantwild/extracted/plantwild/images/cherry leaf/google_0045.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.915491
plantwild/extracted/plantwild/images/cherry leaf/google_0048.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935102
plantwild/extracted/plantwild/images/cherry leaf/google_0054.jpg,Cherry___healthy,Tomato___healthy,0.615515
plantwild/extracted/plantwild/images/cherry leaf/google_0055.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949057
plantwild/extracted/plantwild/images/cherry leaf/google_0056.jpg,Cherry___healthy,Raspberry___healthy,0.952741
plantwild/extracted/plantwild/images/cherry leaf/google_0057.jpg,Cherry___healthy,Blueberry___healthy,0.833575
plantwild/extracted/plantwild/images/cherry leaf/google_0061.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.902287
plantwild/extracted/plantwild/images/cherry leaf/google_0062.jpg,Cherry___healthy,Raspberry___healthy,0.361545
plantwild/extracted/plantwild/images/cherry leaf/google_0063.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.424811
plantwild/extracted/plantwild/images/cherry leaf/google_0068.jpg,Cherry___healthy,Corn___healthy,0.940287
plantwild/extracted/plantwild/images/cherry leaf/google_0069.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.933801
plantwild/extracted/plantwild/images/cherry leaf/google_0071.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.931130
plantwild/extracted/plantwild/images/cherry leaf/google_0078.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.919394
plantwild/extracted/plantwild/images/cherry leaf/google_0079.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.933718
plantwild/extracted/plantwild/images/cherry leaf/google_0084.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950220
plantwild/extracted/plantwild/images/cherry leaf/google_0087.jpg,Cherry___healthy,Peach___Bacterial_spot,0.943079
plantwild/extracted/plantwild/images/cherry leaf/google_0090.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.459852
plantwild/extracted/plantwild/images/cherry leaf/google_0091.jpg,Cherry___healthy,Tomato___healthy,0.606986
plantwild/extracted/plantwild/images/cherry leaf/google_0106.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.955637
plantwild/extracted/plantwild/images/cherry leaf/google_0107.jpg,Cherry___healthy,Cherry___healthy,0.426673
plantwild/extracted/plantwild/images/cherry leaf/google_0111.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.917229
plantwild/extracted/plantwild/images/cherry leaf/google_0120.jpg,Cherry___healthy,Tomato___Late_blight,0.949533
plantwild/extracted/plantwild/images/cherry leaf/google_0121.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.886205
plantwild/extracted/plantwild/images/cherry leaf/google_0123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.932266
plantwild/extracted/plantwild/images/cherry leaf/google_0124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.509357
plantwild/extracted/plantwild/images/cherry leaf/google_0128.jpg,Cherry___healthy,Corn___healthy,0.886416
plantwild/extracted/plantwild/images/cherry leaf/google_0129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.932045
plantwild/extracted/plantwild/images/cherry leaf/google_0147.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.383894
plantwild/extracted/plantwild/images/cherry leaf/google_0149.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.413297
plantwild/extracted/plantwild/images/cherry leaf/google_0152.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.945822
plantwild/extracted/plantwild/images/cherry leaf/google_0156.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.798679
plantwild/extracted/plantwild/images/cherry leaf/google_0158.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.286321
plantwild/extracted/plantwild/images/cherry leaf/google_0162.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951847
