path,true,pred,top1_prob
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1068).JPG,Blueberry___healthy,Blueberry___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (678).JPG,Blueberry___healthy,Blueberry___healthy,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (940).JPG,Blueberry___healthy,Blueberry___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (827).JPG,Blueberry___healthy,Blueberry___healthy,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1441).JPG,Blueberry___healthy,Blueberry___healthy,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1222).JPG,Blueberry___healthy,Blueberry___healthy,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (16).JPG,Blueberry___healthy,Blueberry___healthy,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1029).JPG,Blueberry___healthy,Blueberry___healthy,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1028).JPG,Blueberry___healthy,Blueberry___healthy,0.9575
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (794).JPG,Blueberry___healthy,Blueberry___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (484).JPG,Blueberry___healthy,Blueberry___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (477).JPG,Blueberry___healthy,Blueberry___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (568).JPG,Blueberry___healthy,Blueberry___healthy,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (387).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (343).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (910).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (900).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (836).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (66).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (340).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (435).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (535).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (936).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (148).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (594).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (970).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (512).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (968).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (180).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (183).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (114).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (977).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (252).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (557).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (11).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (225).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (842).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (238).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (678).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (1051).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (135).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (861).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (199).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (777).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (497).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (866).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (345).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (1002).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (662).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (348).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (17).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (803).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (638).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (505).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (669).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (1048).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (944).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9668
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (972).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (930).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (1043).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (353).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (327).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (889).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9668
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (267).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (65).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (807).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (524).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (692).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (230).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (681).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (296).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (771).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (997).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (462).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (25).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (751).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (36).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (632).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (507).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (961).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (615).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.8584
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (451).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (797).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (898).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (90).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (84).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (175).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (686).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (73).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (452).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (44).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (841).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (1016).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (268).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (107).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (233).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (922).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (431).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (378).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (564).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (490).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (266).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (647).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (71).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (32).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (315).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (357).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (879).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (810).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (683).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (837).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (1042).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (473).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (393).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (149).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (596).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (18).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (418).JPG,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (398).JPG,Cherry___healthy,Cherry___healthy,0.9731
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (585).JPG,Cherry___healthy,Cherry___healthy,0.9741
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (375).JPG,Cherry___healthy,Cherry___healthy,0.9727
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (121).JPG,Cherry___healthy,Cherry___healthy,0.9722
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (173).JPG,Cherry___healthy,Cherry___healthy,0.9736
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (644).JPG,Cherry___healthy,Cherry___healthy,0.9727
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (344).JPG,Cherry___healthy,Cherry___healthy,0.9741
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (348).JPG,Cherry___healthy,Cherry___healthy,0.9727
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (103).JPG,Cherry___healthy,Cherry___healthy,0.9722
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (422).JPG,Cherry___healthy,Cherry___healthy,0.9731
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (385).JPG,Cherry___healthy,Cherry___healthy,0.9756
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (704).JPG,Cherry___healthy,Cherry___healthy,0.9731
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (613).JPG,Cherry___healthy,Cherry___healthy,0.9727
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (579).JPG,Cherry___healthy,Cherry___healthy,0.9746
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (291).JPG,Cherry___healthy,Cherry___healthy,0.9736
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (44).JPG,Cherry___healthy,Cherry___healthy,0.6841
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (643).JPG,Cherry___healthy,Cherry___healthy,0.9736
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (598).JPG,Cherry___healthy,Cherry___healthy,0.9741
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (556).JPG,Cherry___healthy,Cherry___healthy,0.9741
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (852).JPG,Cherry___healthy,Cherry___healthy,0.9722
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (718).JPG,Cherry___healthy,Cherry___healthy,0.9746
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (309).JPG,Cherry___healthy,Cherry___healthy,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (60).JPG,Cherry___healthy,Cherry___healthy,0.9731
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (408).JPG,Cherry___healthy,Cherry___healthy,0.9741
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (343).JPG,Cherry___healthy,Cherry___healthy,0.9727
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (293).JPG,Cherry___healthy,Cherry___healthy,0.9731
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (202).JPG,Cherry___healthy,Cherry___healthy,0.9722
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (668).JPG,Cherry___healthy,Cherry___healthy,0.9736
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (841).JPG,Cherry___healthy,Cherry___healthy,0.9727
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (710).JPG,Cherry___healthy,Cherry___healthy,0.9746
