path,class
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (94).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (89).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (128).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (758).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (267).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (747).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (865).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1131).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1059).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1003).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (221).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (260).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (359).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (233).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1119).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (670).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (598).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (23).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (468).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (843).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1048).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1110).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (115).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (852).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (369).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (623).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (65).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (565).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1098).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (768).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (518).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (73).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1129).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (668).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (567).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (975).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (939).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (702).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (749).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (248).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (492).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1123).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (368).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1185).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1089).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (438).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (872).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (864).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (998).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (509).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1079).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (591).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1044).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1183).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1068).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (476).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (917).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (364).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (389).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (453).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (412).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (414).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (455).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (246).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (653).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (249).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (712).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (133).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (595).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (882).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (110).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1158).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1141).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (946).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1133).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (689).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (157).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (211).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (26).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (489).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (227).JPG,Corn___Common_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (821).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (186).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (22).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (592).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (157).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (35).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (354).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (727).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (680).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (74).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (205).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (463).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (816).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (496).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (179).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (756).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (788).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (891).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (937).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (930).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (692).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (7).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (441).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (716).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (456).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (969).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (344).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (827).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (284).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (656).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (803).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (854).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (227).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (449).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (678).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (952).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (310).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (267).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (597).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (847).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (240).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (6).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (355).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (931).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (194).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (86).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (479).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (470).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (717).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (564).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (277).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (135).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (148).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (145).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (652).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (366).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (160).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (52).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (697).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (178).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (526).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (698).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (489).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (265).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (622).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (338).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (161).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (289).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (700).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (341).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (853).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (985).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (316).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (637).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (395).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (896).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (722).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (963).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (349).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (574).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (784).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (297).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (562).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (322).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (926).jpg,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (786).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (414).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (581).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (915).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (665).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (270).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (942).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (768).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (747).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (729).JPG,Corn___Northern_Leaf_Blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (627).JPG,Corn___Northern_Leaf_Blight
